(0.06552120613940138, 0.9578117082408721);(0.28320841075316183, 0.6049156253932632);(0.6544915776164697, 0.7008215043014313);(0.3293174400786566, 0.7893838121307688);(0.28825935155116367, 0.974612978477171);(0.506462175338474, 0.8080043829054391);(0.3542881971101295, 0.3581971241073836);(0.7544752037599735, 0.795377121111748);(0.30558688902506637, 0.31045014091514045);(0.11793862789309395, 0.8635011367197025);(0.3778931015859268, 0.4431703462543459);(0.42171900632723003, 0.07309779780628212);(0.7504206623161973, 0.776607842155898);(0.12338056477439163, 0.8205756650192136);(0.10568199395852862, 0.23464965795294157);(0.6201270363467839, 0.16764944850511088);(0.6431371442279301, 0.47985369805908373);(0.9718633334775371, 0.7869590052208465);(0.5598048245152788, 0.8708974461678856);(0.2346495761030143, 0.7030391380378869)
(0.0, 0.0);(0.41463643, 0.0);(0.64259636, 0.0);(0.31297988, 0.0);(0.22337091, 1.0);(0.46569428, 0.0);(0.6655254, 0.0);(0.7078436, 0.0);(0.69044083, 0.0);(0.10789842, 1.0);(0.6020232, 0.0);(0.9537272, 0.0);(0.7084646, 0.0);(0.14893433, 1.3310048e-12);(0.72427636, 0.0);(0.9653725, 0.0);(0.74972266, 0.0);(0.9223051, 0.0);(0.5018669, 0.0);(0.30579972, 0.0);
(0.41463643, 0.0);(0.0, 0.0);(0.38346985, 0.0);(0.19014351, 4.57e-43);(0.36973184, 0.0);(0.30180672, 0.0);(0.2567535, 0.0);(0.5082991, 0.0);(0.2953146, 0.0);(0.30688852, 0.0);(0.18742125, 1.0);(0.5495593, 0.0);(0.4977605, 0.0);(0.26842913, 0.0);(0.41062453, 0.0);(0.5520108, 0.0);(0.38103697, 0.0);(0.7123099, 0.0);(0.38373417, 0.0);(0.10948143, 1.0);
(0.64259636, 0.0);(0.38346985, 0.0);(0.0, 0.0);(0.33701855, 0.0);(0.4572612, 0.0);(0.18275906, 1.9122201e-07);(0.45553654, 0.0);(0.13761355, 3.3256756e-06);(0.5235688, 0.0);(0.5606726, 0.0);(0.37800905, 0.0);(0.6694924, 0.0);(0.122253664, 0.9996056);(0.5444446, 0.0);(0.7200751, 0.0);(0.53427833, 0.0);(0.22125934, 0.9999933);(0.3288533, 0.13748997);(0.19465715, 0.041697044);(0.41984785, 0.0);
(0.31297988, 0.0);(0.19014351, 4.57e-43);(0.33701855, 0.0);(0.0, 0.0);(0.18972509, 1.0);(0.1781207, 1.0);(0.43190914, 0.0);(0.42520002, 0.0);(0.47952121, 0.0);(0.22399639, 3.81425e-32);(0.34960458, 0.0);(0.7222214, 0.0);(0.42129698, 0.0);(0.20828569, 1.396856e-09);(0.59811604, 0.0);(0.6863846, 0.0);(0.44078532, 0.0);(0.64255047, 0.0);(0.2444768, 9.809843e-30);(0.12813044, 9.7042605e-09);
(0.22337091, 1.0);(0.36973184, 0.0);(0.4572612, 0.0);(0.18972509, 1.0);(0.0, 0.0);(0.2745376, 2.743673e-09);(0.6199422, 0.0);(0.49948245, 0.0);(0.66438884, 0.0);(0.20335926, 5.3321003e-13);(0.5389485, 0.0);(0.9113403, 0.0);(0.50279135, 0.0);(0.225638, 3.5943274e-17);(0.762155, 0.0);(0.8725401, 0.0);(0.6088719, 0.0);(0.7088924, 0.0);(0.29067826, 2.7498865e-09);(0.27681467, 0.0);
(0.46569428, 0.0);(0.30180672, 0.0);(0.18275906, 1.9122218e-07);(0.1781207, 1.0);(0.2745376, 2.743673e-09);(0.0, 0.0);(0.474851, 0.0);(0.24833427, 0.0);(0.53657347, 0.0);(0.3924671, 0.0);(0.38682538, 0.0);(0.7397764, 0.0);(0.2459705, 0.0);(0.38328782, 0.0);(0.699543, 0.0);(0.65036464, 0.0);(0.35547563, 0.0);(0.46587676, 0.0);(0.082468025, 1.0);(0.2913757, 0.0);
(0.6655254, 0.0);(0.2567535, 0.0);(0.45553654, 0.0);(0.43190914, 0.0);(0.6199422, 0.0);(0.474851, 0.0);(0.0, 0.0);(0.5926854, 0.0);(0.06820258, 1.0);(0.55784696, 0.0);(0.08819093, 1.0);(0.29296508, 2.838492e-32);(0.5761844, 0.0);(0.516829, 0.0);(0.27761307, 8.540487e-36);(0.327076, 0.0);(0.3134231, 0.0);(0.75182164, 0.0);(0.55235744, 0.0);(0.36500606, 0.0);
(0.7078436, 0.0);(0.5082991, 0.0);(0.13761355, 3.3256756e-06);(0.42520002, 0.0);(0.49948245, 0.0);(0.24833427, 0.0);(0.5926854, 0.0);(0.0, 0.0);(0.66079867, 0.0);(0.6401716, 0.0);(0.5156197, 0.0);(0.7952447, 0.0);(0.019202217, 0.7663205);(0.6315975, 0.0);(0.8575243, 0.0);(0.6419435, 0.0);(0.3345911, 0.0);(0.21755105, 0.99864095);(0.20880583, 0.98718005);(0.52796304, 0.0);
(0.69044083, 0.0);(0.2953146, 0.0);(0.5235688, 0.0);(0.47952121, 0.0);(0.66438884, 0.0);(0.53657347, 0.0);(0.06820258, 1.0);(0.66079867, 0.0);(0.0, 0.0);(0.58401823, 0.0);(0.15113848, 1.0080451e-11);(0.26424006, 8.775321e-08);(0.6443447, 0.0);(0.5416892, 0.0);(0.21379355, 1.0);(0.34543818, 0.0);(0.37767413, 0.0);(0.81913674, 0.0);(0.6154088, 0.0);(0.3989464, 0.0);
