(0.766711393533788, 0.764202225620624);(0.09589831114501146, 0.3224187466190922);(0.9048433009059109, 0.3345210646422184);(0.0588601431267729, 0.681480622264098);(0.4096429651137975, 0.7386004634927347);(0.4239971698210604, 0.2718788659645609);(0.9424434700596612, 0.13872344372879586);(0.893503017037266, 0.48994410806583977);(0.17414734996511427, 0.8533249918745599);(0.9666925779764135, 0.04710114412524269);(0.9533889270409079, 0.7114526408969652);(0.30190335702587756, 0.5199683185197324);(0.7724091257185474, 0.9285952779494382);(0.32815769220858904, 0.5441870886673318);(0.8197561696084377, 0.3261079259371673);(0.8909646447808033, 0.3185302235101112);(0.10682531712757759, 0.7255367381733434);(0.37740190496977843, 0.07809585502136995);(0.7097101002532831, 0.49798777331721644);(0.869664738837178, 0.16179158449101105)
(0.0, 0.0);(0.8032203, 0.0);(0.45133838, 0.0);(0.7126684, 0.0);(0.35798508, 1.8521724e-31);(0.59986275, 0.0);(0.64969647, 0.0);(0.30214837, 0.0);(0.5992287, 0.0);(0.74446386, 0.0);(0.19398716, 0.73932385);(0.5250683, 0.0);(0.16449176, 1.0);(0.49064857, 0.0);(0.44129395, 0.0);(0.46266878, 0.0);(0.6610179, 0.0);(0.78886235, 0.0);(0.27224857, 0.11413476);(0.6111448, 0.0);
(0.8032203, 0.0);(0.0, 0.0);(0.80903554, 0.0);(0.3609671, 0.0066205557);(0.52119374, 0.0);(0.33196858, 0.00021859609);(0.8662463, 0.0);(0.815008, 0.0);(0.5366417, 0.0);(0.91328114, 0.0);(0.94161433, 0.0);(0.28541884, 0.9985525);(0.90835947, 0.0);(0.32113177, 8.660957e-07);(0.72386724, 0.0);(0.79507583, 0.0);(0.40326607, 0.0);(0.37274382, 0.99996626);(0.63842726, 0.0);(0.790263, 0.0);
(0.45133838, 0.0);(0.80903554, 0.0);(0.0, 0.0);(0.9143678, 0.0);(0.6391428, 0.0);(0.48490933, 0.0);(0.19937523, 0.75171566);(0.15583621, 0.6108462);(0.89614403, 0.0);(0.29399922, 1.929891e-14);(0.38004485, 0.0);(0.63081473, 0.0);(0.6086567, 0.0);(0.61361724, 0.0);(0.08550205, 0.6523633);(0.021173665, 0.9999999);(0.88866526, 0.0);(0.5864711, 0.0);(0.25455517, 0.0008311206);(0.17627537, 0.004376993);
(0.7126684, 0.0);(0.3609671, 0.0066205463);(0.9143678, 0.0);(0.0, 0.0);(0.35540295, 0.0);(0.5487246, 0.0);(1.0369691, 0.0);(0.8563381, 0.0);(0.20693387, 6.8980204e-26);(1.1075184, 0.0);(0.89503074, 0.0);(0.2918154, 7.015883e-09);(0.75512767, 0.0);(0.30227584, 0.9864428);(0.83979315, 0.0);(0.9078165, 0.0);(0.06512756, 1.0);(0.6823064, 0.0);(0.6762213, 0.0);(0.96305805, 0.0);
(0.35798508, 1.8522855e-31);(0.52119374, 0.0);(0.6391428, 0.0);(0.35540295, 0.0);(0.0, 0.0);(0.46694228, 0.0);(0.8023271, 0.0);(0.5440134, 0.0);(0.261954, 1.0);(0.88796145, 0.0);(0.5444232, 0.0);(0.24373724, 1.2613821e-08);(0.40950862, 0.061094493);(0.21079946, 0.00046248105);(0.58167255, 0.0);(0.6388502, 0.0);(0.3030993, 0.0);(0.661291, 0.0);(0.38462287, 0.0);(0.73778623, 0.0);
(0.59986275, 0.0);(0.33196858, 0.00021859609);(0.48490933, 0.0);(0.5487246, 0.0);(0.46694228, 0.0);(0.0, 0.0);(0.5352728, 0.0);(0.51767576, 0.0);(0.6328543, 0.0);(0.5874039, 5.0202916e-21);(0.6880994, 0.0);(0.27650547, 0.004325809);(0.743416, 0.0);(0.28868145, 0.42706606);(0.3994571, 1.587379e-33);(0.46929199, 0.0);(0.5535372, 0.0);(0.19930623, 1.0);(0.3643585, 0.012549229);(0.45906296, 0.004901678);
(0.64969647, 0.0);(0.8662463, 0.0);(0.19937523, 0.7517156);(1.0369691, 0.0);(0.8023271, 0.0);(0.5352728, 0.0);(0.0, 0.0);(0.35461405, 0.0);(1.0492542, 0.0);(0.09477692, 0.99999964);(0.5728338, 0.0);(0.7454122, 0.0);(0.8079661, 0.0);(0.73603517, 0.0);(0.2239757, 2.1655153e-07);(0.18703087, 0.9571947);(1.0210816, 0.0);(0.56828487, 0.0);(0.42806038, 0.0);(0.07634712, 0.038230117);
(0.30214837, 0.0);(0.815008, 0.0);(0.15583621, 0.6108459);(0.8563381, 0.0);(0.5440134, 0.0);(0.51767576, 0.0);(0.35461405, 0.0);(0.0, 0.0);(0.8059269, 0.0);(0.4488503, 0.0);(0.229461, 0.99999976);(0.59236103, 0.0);(0.45505887, 0.0);(0.5679416, 0.0);(0.17966884, 2.5163023e-30);(0.17143267, 0.0);(0.8211977, 0.0);(0.6602873, 0.0);(0.18396884, 0.9903695);(0.32901725, 0.0);
(0.5992287, 0.0);(0.5366417, 0.0);(0.89614403, 0.0);(0.20693387, 6.8979156e-26);(0.261954, 1.0);(0.6328543, 0.0);(1.0492542, 0.0);(0.8059269, 0.0);(0.0, 0.0);(1.1305418, 0.0);(0.79205126, 0.0);(0.35699898, 0.0);(0.6029782, 0.0);(0.34537724, 0.0);(0.8335278, 0.0);(0.89433354, 0.0);(0.14443716, 1.0);(0.8014316, 0.0);(0.6427223, 0.0);(0.98079705, 0.0);
