(0.6226881171767525, 0.7144162881722373);(0.12997503798597987, 0.9666221718518057);(0.9219754781274719, 0.35866951269401126);(0.10917581470905591, 0.14442936906792814);(0.4167454084686386, 0.03749257308326248);(0.14885446068108088, 0.3698708170347035);(0.28263389582438403, 0.37480749787830236);(0.2881159479835148, 0.6141922414564518);(0.7530734962735265, 0.026627668547533956);(0.21116634625745734, 0.24824454621704872);(0.09810555165055712, 0.17571004045534544);(0.9583128214253092, 0.4094232278827912);(0.751349654347253, 0.7540930150270577);(0.03325734492979593, 0.6286479799448332);(0.8844868838260183, 0.2585873253407177);(0.7076458883999398, 0.47476197784069285);(0.6367935884490423, 0.6560578756108497);(0.3815614546282554, 0.6792824511495997);(0.794540081238438, 0.8002140699709221);(0.3987372748768817, 0.9710168001821826)
(0.0, 0.0);(0.5535106, 0.0);(0.46489644, 0.0);(0.7671897, 0.0);(0.70755786, 0.0);(0.5858583, 0.0);(0.48059443, 0.0);(0.34926122, 0.0);(0.70003825, 0.0);(0.6218249, 0.0);(0.75192505, 0.0);(0.4535027, 0.0);(0.13464038, 0.9978962);(0.59563816, 0.0);(0.5256602, 0.0);(0.2542676, 2.263534e-18);(0.060038894, 0.99979025);(0.24367285, 0.09137131);(0.19207904, 0.10253471);(0.3405845, 1.418806e-06);
(0.5535106, 0.0);(0.0, 0.0);(0.99843436, 0.0);(0.8224558, 0.0);(0.972378, 0.0);(0.59704995, 0.0);(0.6111868, 0.0);(0.38628408, 1.4477336e-06);(1.1277595, 0.0);(0.7229512, 0.0);(0.791554, 0.0);(0.9983056, 0.0);(0.65671533, 0.0);(0.3515407, 0.99997556);(1.0346987, 0.0);(0.7587029, 0.0);(0.59440327, 0.0);(0.38191602, 0.30347526);(0.68508273, 0.0);(0.26879817, 1.0);
(0.46489644, 0.0);(0.99843436, 0.0);(0.0, 0.0);(0.8405606, 0.0);(0.59867525, 0.0);(0.7732022, 0.0);(0.6395452, 0.0);(0.683425, 0.0);(0.37253144, 0.0);(0.7193353, 0.0);(0.8439407, 0.0);(0.062420685, 1.0);(0.43066567, 0.0);(0.9288209, 0.0);(0.106873006, 1.0);(0.24375117, 7.530229e-21);(0.4120298, 0.0);(0.62836295, 0.0);(0.4595665, 0.0);(0.8054486, 0.0);
(0.7671897, 0.0);(0.8224558, 0.0);(0.8405606, 0.0);(0.0, 0.0);(0.32562944, 1.0);(0.22890662, 4.7737987e-27);(0.28837785, 0.0);(0.5026895, 0.0);(0.65458494, 0.0);(0.14553232, 7.8269495e-06);(0.03318179, 1.0);(0.88952535, 0.0);(0.88548124, 0.0);(0.49013394, 0.0);(0.7836704, 0.0);(0.68358326, 0.0);(0.73494506, 0.0);(0.6002181, 0.0);(0.94856614, 0.0);(0.8758382, 0.0);
(0.70755786, 0.0);(0.972378, 0.0);(0.59867525, 0.0);(0.32562944, 1.0);(0.0, 0.0);(0.42689678, 0.0);(0.3629976, 2.1835979e-14);(0.59087056, 0.0);(0.33650354, 1.0);(0.2944132, 1.0496481e-06);(0.3473261, 5.4214405e-14);(0.6569838, 0.0);(0.79087055, 0.0);(0.7046473, 0.0);(0.5173635, 0.0);(0.5251929, 0.0);(0.6565396, 0.0);(0.6427536, 0.0);(0.85115975, 0.0);(0.9336979, 0.0);
(0.5858583, 0.0);(0.59704995, 0.0);(0.7732022, 0.0);(0.22890662, 4.773872e-27);(0.42689678, 0.0);(0.0, 0.0);(0.1338705, 0.99999917);(0.28122362, 5.430424e-10);(0.69490755, 0.0);(0.13665915, 0.9998393);(0.20068347, 0.0010053191);(0.8104241, 0.0);(0.7145818, 0.0);(0.2834225, 0.20822795);(0.74400204, 0.0);(0.5685508, 0.0);(0.5656745, 0.0);(0.38715386, 0.0);(0.7759544, 0.0);(0.651013, 0.0);
(0.48059443, 0.0);(0.6111868, 0.0);(0.6395452, 0.0);(0.28837785, 0.0);(0.3629976, 2.1836396e-14);(0.1338705, 0.99999917);(0.0, 0.0);(0.2394475, 0.9700816);(0.5852714, 0.0);(0.14534715, 0.1273229);(0.27145997, 0.0);(0.67656505, 0.0);(0.6029527, 0.0);(0.35584217, 0.0);(0.61297154, 0.0);(0.43660748, 0.0);(0.4522509, 0.0);(0.3201432, 0.090251066);(0.6655965, 0.0);(0.6074089, 0.0);
(0.34926122, 0.0);(0.38628408, 1.4477293e-06);(0.683425, 0.0);(0.5026895, 0.0);(0.59087056, 0.0);(0.28122362, 5.4304344e-10);(0.2394475, 0.9700817);(0.0, 0.0);(0.74927807, 0.0);(0.37395048, 0.0);(0.47788134, 0.0);(0.7007811, 0.0);(0.48389843, 0.0);(0.25526825, 0.9825515);(0.6943437, 0.0);(0.44209296, 0.0);(0.35118204, 0.0);(0.113880634, 0.99995124);(0.5395086, 0.0);(0.37357843, 2.7987983e-07);
(0.70003825, 0.0);(1.1277595, 0.0);(0.37253144, 0.0);(0.65458494, 0.0);(0.33650354, 1.0);(0.69490755, 0.0);(0.5852714, 0.0);(0.74927807, 0.0);(0.0, 0.0);(0.5854719, 0.0);(0.6717206, 0.0);(0.43434504, 0.0);(0.7274674, 0.0);(0.9383836, 0.0);(0.2665985, 1.0);(0.45043093, 0.0);(0.64008075, 0.0);(0.7509857, 0.0);(0.77469695, 0.0);(1.0086749, 0.0);
