(0.8203473683440663, 0.578322829992396);(0.11192796836908103, 0.1292406661745804);(0.10061444505473582, 0.7941460844131671);(0.9741694729716476, 0.0947353972259597);(0.8316480960722621, 0.6981766911120608);(0.38044121293722166, 0.6774147513063099);(0.5533754377878737, 0.6557877223854449);(0.8132526195233251, 0.9238149517653448);(0.8853603826664309, 0.6739806125474929);(0.9398581708114399, 0.08075892283872244);(0.504360584810281, 0.45037193973662915);(0.8274968592377153, 0.7321417549114095);(0.6182518503043493, 0.828077354191179);(0.8860620503462057, 0.7715359866806286);(0.917967099423801, 0.7920971944208316);(0.8422848764658663, 0.32324119131518947);(0.881038540065384, 0.5082088655735078);(0.24341951591538669, 0.9330644308554971);(0.5873551204602182, 0.380619070757073);(0.011113512510715906, 0.05397185967098084)
(0.0, 0.0);(0.83876866, 0.0);(0.75139546, 0.0);(0.5074624, 0.0);(0.12038544, 2.1826506e-06);(0.45092863, 0.0);(0.2779835, 0.0);(0.34556496, 0.0);(0.11565943, 0.9999999);(0.5117154, 0.0);(0.34090918, 0.0);(0.153985, 0.0);(0.32127857, 0.0);(0.20408268, 0.0);(0.2350087, 0.0);(0.25602323, 1.47e-43);(0.09273288, 1.0);(0.67726463, 0.0);(0.3055686, 0.0);(0.96426314, 0.0);
(0.83876866, 0.0);(0.0, 0.0);(0.6650017, 5.4072263e-08);(0.86293167, 8.570625e-33);(0.91743404, 0.0);(0.61040497, 0.0);(0.6871155, 0.0);(1.0598135, 0.0);(0.9460123, 0.0);(0.8293485, 1.0062053e-10);(0.5070785, 0.9999591);(0.93569684, 0.0);(0.8629812, 0.0);(1.0058961, 0.0);(1.0435889, 0.0);(0.7556834, 0.0);(0.8574077, 0.0);(0.8145076, 0.0);(0.5377937, 9.156235e-16);(0.12581314, 1.0);
(0.75139546, 0.0);(0.6650017, 5.407216e-08);(0.0, 0.0);(1.1190504, 0.0);(0.7373061, 0.0);(0.30319834, 8.069966e-09);(0.47342956, 0.0);(0.7243391, 0.0);(0.7938929, 0.0);(1.1014769, 0.0);(0.53027505, 0.0);(0.72952217, 0.0);(0.51874834, 0.0);(0.785773, 0.0);(0.8173552, 0.0);(0.8785365, 0.0);(0.83115697, 0.0);(0.1992275, 1.0);(0.638687, 0.0);(0.7455658, 0.9999989);
(0.5074624, 0.0);(0.86293167, 8.571082e-33);(1.1190504, 0.0);(0.0, 0.0);(0.62004334, 0.0);(0.8318825, 0.0);(0.70131826, 0.0);(0.84455144, 0.0);(0.58601373, 0.0);(0.037048716, 1.0);(0.5892349, 0.0);(0.654064, 0.0);(0.81514895, 0.0);(0.6825115, 0.0);(0.69962287, 0.0);(0.26383412, 0.9999968);(0.42383215, 0.0014508925);(1.1121111, 0.0);(0.48099357, 6.5922603e-07);(0.96391827, 0.0);
(0.12038544, 2.1826486e-06);(0.91743404, 0.0);(0.7373061, 0.0);(0.62004334, 0.0);(0.0, 0.0);(0.4516843, 0.0);(0.28148267, 0.0);(0.22638687, 0.0);(0.05891061, 0.99998116);(0.6268286, 0.0);(0.41051713, 0.0);(0.03421781, 0.99999976);(0.24982421, 0.0);(0.09133709, 4.2995257e-13);(0.12756187, 3.8754e-41);(0.37508634, 0.0);(0.19628344, 0.0);(0.63339174, 0.0);(0.40065184, 0.0);(1.0432051, 0.0);
(0.45092863, 0.0);(0.61040497, 0.0);(0.30319834, 8.069966e-09);(0.8318825, 0.0);(0.4516843, 0.0);(0.0, 0.0);(0.17428131, 1.0);(0.49803492, 0.0);(0.50493085, 0.0);(0.8178909, 0.0);(0.25865895, 1.5032156e-14);(0.45039293, 0.0);(0.2815193, 0.0);(0.51430655, 0.0);(0.5496236, 0.0);(0.5820124, 0.0);(0.52842057, 0.0);(0.29005465, 1.0);(0.3618025, 0.0);(0.7246268, 0.0);
(0.2779835, 0.0);(0.6871155, 0.0);(0.47342956, 0.0);(0.70131826, 0.0);(0.28148267, 0.0);(0.17428131, 1.0);(0.0, 0.0);(0.37332928, 0.0);(0.33248305, 0.0);(0.6928398, 0.0);(0.21118262, 6.6842254e-10);(0.28455666, 0.0);(0.18409961, 1.0);(0.35224712, 0.0);(0.38923946, 0.0);(0.44051772, 0.0);(0.3593642, 0.0);(0.41587865, 0.0);(0.27725872, 0.0);(0.81008047, 0.0);
(0.34556496, 0.0);(1.0598135, 0.0);(0.7243391, 0.0);(0.84455144, 0.0);(0.22638687, 0.0);(0.49803492, 0.0);(0.37332928, 0.0);(0.0, 0.0);(0.26003218, 0.0);(0.8525095, 0.0);(0.5652987, 0.0);(0.19220175, 2.7156865e-18);(0.21723486, 1.0);(0.1687901, 4.1379283e-10);(0.1682697, 0.9999999);(0.6012751, 0.0);(0.4210978, 0.0);(0.56990814, 0.0);(0.5882954, 0.0);(1.1832389, 0.0);
(0.11565943, 0.9999999);(0.9460123, 0.0);(0.7938929, 0.0);(0.58601373, 0.0);(0.05891061, 0.99998116);(0.50493085, 0.0);(0.33248305, 0.0);(0.26003218, 0.0);(0.0, 0.0);(0.5957197, 0.0);(0.4417711, 0.0);(0.0820421, 8.784196e-08);(0.30837116, 0.0);(0.097557895, 3.6160525e-08);(0.12253459, 1.4099755e-08);(0.35337466, 0.0);(0.16582808, 1.8076586e-06);(0.69225174, 0.0);(0.41817236, 0.0);(1.0717828, 0.0);
(0.5117154, 0.0);(0.8293485, 1.0062053e-10);(1.1014769, 0.0);(0.037048716, 1.0);(0.6268286, 0.0);(0.8178909, 0.0);(0.6928398, 0.0);(0.8525095, 0.0);(0.5957197, 0.0);(0.0, 0.0);(0.57120216, 0.0);(0.66100276, 0.0);(0.8135819, 0.0);(0.69286865, 0.0);(0.71167505, 0.0);(0.2613775, 0.00036901046);(0.43147793, 3.192087e-07);(1.1006596, 0.0);(0.46278992, 0.9999497);(0.92913085, 9.604347e-09);
(0.34090918, 0.0);(0.5070785, 0.9999591);(0.53027505, 0.0);(0.5892349, 0.0);(0.41051713, 0.0);(0.25865895, 1.5031784e-14);(0.21118262, 6.684264e-10);(0.5652987, 0.0);(0.4417711, 0.0);(0.57120216, 0.0);(0.0, 0.0);(0.4287322, 0.0);(0.39450297, 0.0);(0.49884102, 0.0);(0.53651327, 0.0);(0.36104715, 0.0);(0.38109237, 0.0);(0.54870963, 0.0);(0.108413815, 0.99999607);(0.632792, 1.9655334e-12);
(0.153985, 0.0);(0.93569684, 0.0);(0.72952217, 0.0);(0.654064, 0.0);(0.03421781, 0.99999976);(0.45039293, 0.0);(0.28455666, 0.0);(0.19220175, 2.7156038e-18);(0.0820421, 8.784163e-08);(0.66100276, 0.0);(0.4287322, 0.0);(0.0, 0.0);(0.2301893, 0.0);(0.07058178, 0.9999999);(0.108533494, 1.292036e-06);(0.4091679, 0.0);(0.23024476, 0.0);(0.61767, 0.0);(0.42571852, 0.0);(1.0613182, 0.0);
(0.32127857, 0.0);(0.8629812, 0.0);(0.51874834, 0.0);(0.81514895, 0.0);(0.24982421, 0.0);(0.2815193, 0.0);(0.18409961, 1.0);(0.21723486, 1.0);(0.30837116, 0.0);(0.8135819, 0.0);(0.39450297, 0.0);(0.2301893, 0.0);(0.0, 0.0);(0.27371377, 0.0);(0.3018672, 0.0);(0.5523136, 0.0);(0.41397184, 0.0);(0.3892577, 3.6379516e-21);(0.44852373, 0.0);(0.9837969, 0.0);
(0.20408268, 0.0);(1.0058961, 0.0);(0.785773, 0.0);(0.6825115, 0.0);(0.09133709, 4.29946e-13);(0.51430655, 0.0);(0.35224712, 0.0);(0.1687901, 4.13796e-10);(0.097557895, 3.6160664e-08);(0.69286865, 0.0);(0.49884102, 0.0);(0.07058178, 0.9999999);(0.27371377, 0.0);(0.0, 0.0);(0.037956495, 1.0);(0.4504272, 0.0);(0.26337504, 0.0);(0.66263175, 0.0);(0.4919775, 0.0);(1.1315622, 0.0);
(0.2350087, 0.0);(1.0435889, 0.0);(0.8173552, 0.0);(0.69962287, 0.0);(0.12756187, 3.8754e-41);(0.5496236, 0.0);(0.38923946, 0.0);(0.1682697, 0.9999999);(0.12253459, 1.4099783e-08);(0.71167505, 0.0);(0.53651327, 0.0);(0.108533494, 1.2920324e-06);(0.3018672, 0.0);(0.037956495, 1.0);(0.0, 0.0);(0.47492498, 0.0);(0.28628013, 0.0);(0.6891199, 0.0);(0.5278433, 0.0);(1.1692786, 0.0);
(0.25602323, 1.47e-43);(0.7556834, 0.0);(0.8785365, 0.0);(0.26383412, 0.9999968);(0.37508634, 0.0);(0.5820124, 0.0);(0.44051772, 0.0);(0.6012751, 0.0);(0.35337466, 0.0);(0.2613775, 0.00036900994);(0.36104715, 0.0);(0.4091679, 0.0);(0.5523136, 0.0);(0.4504272, 0.0);(0.47492498, 0.0);(0.0, 0.0);(0.18898383, 0.99999833);(0.854707, 0.0);(0.2613071, 1.0498119e-05);(0.8737001, 0.0);
(0.09273288, 1.0);(0.8574077, 0.0);(0.83115697, 0.0);(0.42383215, 0.0014508911);(0.19628344, 0.0);(0.52842057, 0.0);(0.3593642, 0.0);(0.4210978, 0.0);(0.16582808, 1.807655e-06);(0.43147793, 3.192084e-07);(0.38109237, 0.0);(0.23024476, 0.0);(0.41397184, 0.0);(0.26337504, 0.0);(0.28628013, 0.0);(0.18898383, 0.99999833);(0.0, 0.0);(0.7661986, 0.0);(0.32020167, 0.0);(0.981377, 0.0);
(0.67726463, 0.0);(0.8145076, 0.0);(0.1992275, 1.0);(1.1121111, 0.0);(0.63339174, 0.0);(0.29005465, 1.0);(0.41587865, 0.0);(0.56990814, 0.0);(0.69225174, 0.0);(1.1006596, 0.0);(0.54870963, 0.0);(0.61767, 0.0);(0.3892577, 3.6379654e-21);(0.66263175, 0.0);(0.6891199, 0.0);(0.854707, 0.0);(0.7661986, 0.0);(0.0, 0.0);(0.6507592, 0.0);(0.90926886, 0.0);
(0.3055686, 0.0);(0.5377937, 9.156304e-16);(0.638687, 0.0);(0.48099357, 6.592235e-07);(0.40065184, 0.0);(0.3618025, 0.0);(0.27725872, 0.0);(0.5882954, 0.0);(0.41817236, 0.0);(0.46278992, 0.9999497);(0.108413815, 0.99999607);(0.42571852, 0.0);(0.44852373, 0.0);(0.4919775, 0.0);(0.5278433, 0.0);(0.2613071, 1.0498119e-05);(0.32020167, 0.0);(0.6507592, 0.0);(0.0, 0.0);(0.66238415, 0.0);
(0.96426314, 0.0);(0.12581314, 1.0);(0.7455658, 0.9999989);(0.96391827, 0.0);(1.0432051, 0.0);(0.7246268, 0.0);(0.81008047, 0.0);(1.1832389, 0.0);(1.0717828, 0.0);(0.92913085, 9.604365e-09);(0.632792, 1.9655334e-12);(1.0613182, 0.0);(0.9837969, 0.0);(1.1315622, 0.0);(1.1692786, 0.0);(0.8737001, 0.0);(0.981377, 0.0);(0.90926886, 0.0);(0.66238415, 0.0);(0.0, 0.0);
