(0.9251134035371048, 0.08614088186331181);(0.7265342897631277, 0.1706971855578744);(0.11567627361069299, 0.11789965602816876);(0.11201093432774167, 0.6690660190494259);(0.010352094720710303, 0.017209381003489455);(0.1393941233146908, 0.09576010188160788);(0.6432543266446848, 0.790266962728748);(0.29538048370519465, 0.14076408135125118);(0.33919523219834924, 0.4096290850213541);(0.35578185829503417, 0.006649251213463825);(0.21165493978476257, 0.3046682348430634);(0.03648379555450454, 0.912803551678131);(0.14711953181366866, 0.6433300999422393);(0.9921991476922868, 0.635222607073508);(0.2721456446161551, 0.9291832084187857);(0.8576803544786886, 0.4215717844381994);(0.6280913564117989, 0.20652577472335565);(0.5399163680382079, 0.46273903927716087);(0.5100207552945722, 0.40853832965320613);(0.3999202125404381, 0.4189557205928057)
(0.0, 0.0);(0.21583195, 1.0);(0.8100599, 0.0);(1.0004686, 0.0);(0.91735476, 0.0);(0.78577816, 0.0);(0.7584445, 0.0);(0.6320975, 0.0);(0.6692867, 0.0);(0.5748542, 0.0);(0.74617505, 0.0);(1.213686, 0.0);(0.95694005, 0.0);(0.5531647, 5.841e-41);(1.066343, 0.0);(0.34214193, 1.0);(0.32049122, 6.0934403e-30);(0.5387049, 0.0);(0.5255873, 0.0);(0.6217665, 0.0);
(0.21583195, 1.0);(0.0, 0.0);(0.61313546, 0.0);(0.7912082, 0.0);(0.7324448, 0.0);(0.591903, 0.0);(0.6251418, 0.0);(0.4321916, 0.0);(0.45510438, 0.0);(0.4054246, 0.0);(0.5320235, 0.0);(1.0133566, 0.0);(0.7477321, 0.0);(0.5351277, 0.0);(0.8841776, 0.0);(0.2830854, 0.0);(0.1047602, 0.99999785);(0.34657568, 0.0);(0.32163104, 0.0);(0.41025487, 0.0);
(0.8100599, 0.0);(0.61313546, 0.0);(0.0, 0.0);(0.5511786, 0.0);(0.14571106, 0.9999981);(0.03244528, 0.0056046336);(0.854644, 0.0);(0.18115294, 0.000110467394);(0.36751434, 0.0);(0.2646268, 6e-44);(0.20998669, 0.99967444);(0.7988389, 0.0);(0.5263704, 0.0);(1.0177993, 0.0);(0.82623464, 0.0);(0.8017399, 0.0);(0.52002287, 0.0);(0.54671186, 0.0);(0.4898759, 0.0);(0.4140403, 0.0);
(1.0004686, 0.0);(0.7912082, 0.0);(0.5511786, 0.0);(0.0, 0.0);(0.659736, 0.0);(0.5739595, 0.0);(0.54489374, 0.0);(0.5592203, 0.0);(0.34484813, 0.0);(0.7058472, 0.0);(0.37777597, 0.0);(0.25517118, 1.0);(0.043531038, 1.0);(0.88083863, 0.0);(0.30545717, 0.0);(0.7856693, 0.0);(0.69302416, 0.0);(0.47505146, 0.0);(0.4756958, 0.0);(0.38137504, 0.0);
(0.91735476, 0.0);(0.7324448, 0.0);(0.14571106, 0.9999981);(0.659736, 0.0);(0.0, 0.0);(0.15106972, 0.9999602);(0.9990912, 0.0);(0.31065568, 8.235505e-05);(0.5119873, 0.0);(0.34559113, 0.20684537);(0.35093507, 0.00044973518);(0.89597535, 0.0);(0.64088416, 6.878973e-10);(1.1601568, 0.0);(0.94880563, 0.0);(0.9388685, 0.0);(0.6460979, 0.0);(0.6920513, 0.0);(0.63467085, 0.0);(0.55961007, 0.0);
(0.78577816, 0.0);(0.591903, 0.0);(0.03244528, 0.0056046336);(0.5739595, 0.0);(0.15106972, 0.9999602);(0.0, 0.0);(0.85802966, 0.0);(0.1623487, 0.99985445);(0.37206748, 0.0);(0.23401794, 0.006667421);(0.22105256, 7.0190363e-06);(0.82349896, 0.0);(0.54762447, 0.0);(1.0091066, 0.0);(0.8439295, 0.0);(0.7887258, 0.0);(0.50109285, 0.0);(0.5432233, 0.0);(0.48496836, 0.0);(0.41512558, 0.0);
(0.7584445, 0.0);(0.6251418, 0.0);(0.854644, 0.0);(0.54489374, 0.0);(0.9990912, 0.0);(0.85802966, 0.0);(0.0, 0.0);(0.7367973, 0.0);(0.48717257, 0.0);(0.83468384, 0.0);(0.64968, 0.0);(0.6190199, 0.0);(0.51743615, 0.0);(0.38183928, 1.0);(0.39625672, 1.0);(0.42651454, 0.0);(0.58393806, 0.0);(0.34344327, 3.2385092e-16);(0.4043117, 0.0);(0.4439409, 0.0);
(0.6320975, 0.0);(0.4321916, 0.0);(0.18115294, 0.00011046697);(0.5592203, 0.0);(0.31065568, 8.235505e-05);(0.1623487, 0.99985445);(0.7367973, 0.0);(0.0, 0.0);(0.27241167, 0.002298745);(0.1470888, 0.99999964);(0.18405037, 0.043929175);(0.8142926, 0.0);(0.52397895, 0.0);(0.854427, 0.0);(0.78876144, 0.0);(0.6285174, 0.0);(0.33914766, 1.1562983e-26);(0.4043089, 0.0);(0.34318143, 3.637288e-27);(0.29718536, 0.0);
(0.6692867, 0.0);(0.45510438, 0.0);(0.36751434, 0.0);(0.34484813, 0.0);(0.5119873, 0.0);(0.37206748, 0.0);(0.48717257, 0.0);(0.27241167, 0.0022987626);(0.0, 0.0);(0.40332103, 0.0);(0.16517659, 0.9890919);(0.5872127, 0.0);(0.30250493, 0.6128934);(0.69087374, 0.0);(0.5238627, 0.0);(0.51862264, 0.0);(0.35314575, 0.0);(0.20762861, 6.021678e-07);(0.170829, 0.004511664);(0.061437037, 0.99999833);
