(0.6051628821844581, 0.7823523358941991);(0.046129343932837186, 0.7996418369942636);(0.7733197664872546, 0.02400095905409072);(0.2769416369965213, 0.0458021504890459);(0.6937580694984355, 0.14617822308976092);(0.08410210208555868, 0.01587584504377293);(0.06488306819344758, 0.9551034588856371);(0.5621657824845557, 0.6215736353416753);(0.0037067819622876863, 0.13103180754619925);(0.19678760071203527, 0.895161529357017);(0.29222857965472027, 0.8000581610843053);(0.5512421766805548, 0.0005934580555277957);(0.6234762280014481, 0.8909049478064665);(0.9730838903864255, 0.24775002068940843);(0.019413280867462968, 0.029011435416130826);(0.36899671067227713, 0.32146250214967964);(0.7042530864902691, 0.5296762962064477);(0.8234365375413359, 0.9190522408047682);(0.2167319485085779, 0.3924025704756383);(0.6398104726314217, 0.8488635552306588)
(0.0, 0.0);(0.55930084, 0.0);(0.77677125, 0.0);(0.80637175, 0.0);(0.6423135, 0.0);(0.9268174, 0.0);(0.56722593, 0.0);(0.16642879, 1.0);(0.8865483, 0.0);(0.42367002, 0.0);(0.3134348, 1.7341315e-05);(0.78361624, 0.0);(0.110086545, 6.419139e-14);(0.64897263, 0.0);(0.9542668, 0.0);(0.5178744, 0.0);(0.2714112, 0.0);(0.2575466, 4.6094763e-05);(0.5503993, 0.0);(0.07499465, 0.9999995);
(0.55930084, 0.0);(0.0, 0.0);(1.0632143, 0.0);(0.78838354, 0.0);(0.92002046, 0.0);(0.7846853, 0.0);(0.15658869, 1.0);(0.5458955, 0.0);(0.66995454, 0.0);(0.178387, 1.1860989e-11);(0.24609959, 2.6812193e-21);(0.94531333, 0.0);(0.5845155, 0.0);(1.0788093, 0.0);(0.77109337, 0.0);(0.57697386, 0.0);(0.7113426, 0.0);(0.78642565, 0.0);(0.44153038, 0.99998844);(0.5957181, 0.0);
(0.77677125, 0.0);(1.0632143, 0.0);(0.0, 0.0);(0.49685666, 0.0);(0.145799, 1.0);(0.68926555, 0.0);(1.169972, 0.0);(0.6337816, 0.0);(0.7770198, 0.0);(1.0446578, 0.0);(0.91307914, 0.0);(0.22330779, 4.741254e-05);(0.87975883, 0.0);(0.2999489, 0.9999306);(0.7539231, 0.0);(0.5019567, 0.0);(0.5103702, 0.0);(0.89645326, 0.0);(0.66746515, 0.0);(0.8355974, 0.0);
(0.80637175, 0.0);(0.78838354, 0.0);(0.49685666, 0.0);(0.0, 0.0);(0.4287322, 0.0);(0.19514781, 1.0);(0.9337011, 0.0);(0.6425462, 0.0);(0.28621912, 8.9975246e-29);(0.8531331, 0.0);(0.7544109, 0.0);(0.2780011, 1.0);(0.913392, 0.0);(0.7248427, 0.0);(0.25807515, 7.763423e-11);(0.2906248, 5.6996106e-16);(0.6455457, 0.0);(1.0301565, 0.0);(0.3517912, 0.0);(0.8812386, 0.0);
(0.6423135, 0.0);(0.92002046, 0.0);(0.145799, 1.0);(0.4287322, 0.0);(0.0, 0.0);(0.6234253, 0.0);(1.0246189, 0.0);(0.49327207, 0.0);(0.6902175, 0.0);(0.89886355, 0.0);(0.7673232, 0.0);(0.20372948, 0.99998236);(0.7480357, 0.0);(0.29722002, 0.004753634);(0.68444794, 0.0);(0.3690454, 1.0821337e-28);(0.38364166, 0.0);(0.7836777, 0.0);(0.53682435, 0.0);(0.70475316, 0.0);
(0.9268174, 0.0);(0.7846853, 0.0);(0.68926555, 0.0);(0.19514781, 1.0);(0.6234253, 0.0);(0.0, 0.0);(0.9394242, 0.0);(0.7716312, 0.0);(0.14044324, 1.1649422e-12);(0.88647693, 0.0);(0.81133133, 0.0);(0.46739, 2.4221e-41);(1.0279107, 0.0);(0.91872424, 0.0);(0.06600899, 1.0);(0.41778958, 1.8e-43);(0.8053435, 0.0);(1.1671945, 0.0);(0.39920303, 0.0);(1.0013393, 0.0);
(0.56722593, 0.0);(0.15658869, 1.0);(1.169972, 0.0);(0.9337011, 0.0);(1.0246189, 0.0);(0.9394242, 0.0);(0.0, 0.0);(0.5987756, 0.0);(0.8263393, 0.0);(0.14488561, 1.0);(0.2751818, 1.5925809e-13);(1.071277, 0.0);(0.56227016, 0.0);(1.1511636, 0.0);(0.9272076, 0.0);(0.70284134, 0.0);(0.7679728, 0.0);(0.75940967, 0.0);(0.58282965, 0.0);(0.58466095, 0.0);
(0.16642879, 1.0);(0.5458955, 0.0);(0.6337816, 0.0);(0.6425462, 0.0);(0.49327207, 0.0);(0.7716312, 0.0);(0.5987756, 0.0);(0.0, 0.0);(0.74330866, 0.0);(0.4564554, 0.0);(0.32360905, 9.3029865e-07);(0.6210762, 0.0);(0.2762215, 0.0);(0.55551577, 0.0);(0.803561, 0.0);(0.35690472, 0.0);(0.1692156, 1.0);(0.39592415, 1.6720097e-08);(0.4145406, 0.0);(0.24018618, 2.1152801e-38);
(0.8865483, 0.0);(0.66995454, 0.0);(0.7770198, 0.0);(0.28621912, 8.99725e-29);(0.6902175, 0.0);(0.14044324, 1.1649333e-12);(0.8263393, 0.0);(0.74330866, 0.0);(0.0, 0.0);(0.7881462, 0.0);(0.7285884, 0.0);(0.56285805, 0.0);(0.9805719, 0.0);(0.97637856, 0.0);(0.10322233, 1.0);(0.4119473, 0.9999989);(0.8060289, 0.0);(1.1370722, 0.0);(0.337186, 0.00078945316);(0.95911956, 0.0);
(0.42367002, 0.0);(0.178387, 1.1860989e-11);(1.0446578, 0.0);(0.8531331, 0.0);(0.89886355, 0.0);(0.88647693, 0.0);(0.14488561, 1.0);(0.4564554, 0.0);(0.7881462, 0.0);(0.0, 0.0);(0.1347354, 1.0);(0.9622318, 0.0);(0.42670986, 0.0);(1.0108302, 0.0);(0.88412535, 0.0);(0.59898794, 0.0);(0.6253804, 0.0);(0.62710416, 0.0);(0.5031544, 0.0);(0.4454355, 0.0);
(0.3134348, 1.73413e-05);(0.24609959, 2.6811476e-21);(0.91307914, 0.0);(0.7544109, 0.0);(0.7673232, 0.0);(0.81133133, 0.0);(0.2751818, 1.5925748e-13);(0.32360905, 9.303004e-07);(0.7285884, 0.0);(0.1347354, 1.0);(0.0, 0.0);(0.840376, 0.0);(0.34347945, 0.99999666);(0.876703, 0.0);(0.81788826, 0.0);(0.48471346, 0.0);(0.49281898, 0.0);(0.54437256, 5.751361e-09);(0.41458753, 0.0);(0.35099164, 7.853336e-06);
(0.78361624, 0.0);(0.94531333, 0.0);(0.22330779, 4.7412497e-05);(0.2780011, 1.0);(0.20372948, 0.99998236);(0.46739, 2.4221e-41);(1.071277, 0.0);(0.6210762, 0.0);(0.56285805, 0.0);(0.9622318, 0.0);(0.840376, 0.0);(0.0, 0.0);(0.893237, 0.0);(0.4889139, 0.0);(0.5325876, 0.0);(0.36901268, 1.19545e-40);(0.550764, 0.0);(0.9579438, 0.0);(0.515181, 0.0);(0.8528813, 0.0);
(0.110086545, 6.4191145e-14);(0.5845155, 0.0);(0.87975883, 0.0);(0.913392, 0.0);(0.7480357, 0.0);(1.0279107, 0.0);(0.56227016, 0.0);(0.2762215, 0.0);(0.9805719, 0.0);(0.42670986, 0.0);(0.34347945, 0.99999666);(0.893237, 0.0);(0.0, 0.0);(0.732034, 0.0);(1.0524982, 0.0);(0.6237183, 0.0);(0.37015003, 0.0);(0.20193166, 0.99963367);(0.643386, 0.0);(0.045103062, 0.02228314);
(0.64897263, 0.0);(1.0788093, 0.0);(0.2999489, 0.9999306);(0.7248427, 0.0);(0.29722002, 0.004753643);(0.91872424, 0.0);(1.1511636, 0.0);(0.55551577, 0.0);(0.97637856, 0.0);(1.0108302, 0.0);(0.876703, 0.0);(0.4889139, 0.0);(0.732034, 0.0);(0.0, 0.0);(0.97843456, 0.0);(0.6085679, 0.0);(0.38955414, 1.0);(0.6877798, 0.0);(0.7700601, 0.0);(0.68731993, 0.0);
(0.9542668, 0.0);(0.77109337, 0.0);(0.7539231, 0.0);(0.25807515, 7.7633934e-11);(0.68444794, 0.0);(0.06600899, 1.0);(0.9272076, 0.0);(0.803561, 0.0);(0.10322233, 1.0);(0.88412535, 0.0);(0.81788826, 0.0);(0.5325876, 0.0);(1.0524982, 0.0);(0.97843456, 0.0);(0.0, 0.0);(0.45578086, 0.0);(0.8483342, 0.0);(1.1994274, 0.0);(0.4135067, 0.0);(1.0281295, 0.0);
(0.5178744, 0.0);(0.57697386, 0.0);(0.5019567, 0.0);(0.2906248, 5.6997196e-16);(0.3690454, 1.0820841e-28);(0.41778958, 1.8e-43);(0.70284134, 0.0);(0.35690472, 0.0);(0.4119473, 0.9999989);(0.59898794, 0.0);(0.48471346, 0.0);(0.36901268, 1.19549e-40);(0.6237183, 0.0);(0.6085679, 0.0);(0.45578086, 0.0);(0.0, 0.0);(0.39465153, 0.0);(0.75075233, 0.0);(0.16797931, 1.0);(0.59286755, 0.0);
(0.2714112, 0.0);(0.7113426, 0.0);(0.5103702, 0.0);(0.6455457, 0.0);(0.38364166, 0.0);(0.8053435, 0.0);(0.7679728, 0.0);(0.1692156, 1.0);(0.8060289, 0.0);(0.6253804, 0.0);(0.49281898, 0.0);(0.550764, 0.0);(0.37015003, 0.0);(0.38955414, 1.0);(0.8483342, 0.0);(0.39465153, 0.0);(0.0, 0.0);(0.40720797, 1.540318e-07);(0.50647897, 0.0);(0.32562762, 0.0);
(0.2575466, 4.609472e-05);(0.78642565, 0.0);(0.89645326, 0.0);(1.0301565, 0.0);(0.7836777, 0.0);(1.1671945, 0.0);(0.75940967, 0.0);(0.39592415, 1.672013e-08);(1.1370722, 0.0);(0.62710416, 0.0);(0.54437256, 5.7513723e-09);(0.9579438, 0.0);(0.20193166, 0.99963367);(0.6877798, 0.0);(1.1994274, 0.0);(0.75075233, 0.0);(0.40720797, 1.5403195e-07);(0.0, 0.0);(0.80339926, 0.0);(0.19658327, 0.9999999);
(0.5503993, 0.0);(0.44153038, 0.99998844);(0.66746515, 0.0);(0.3517912, 0.0);(0.53682435, 0.0);(0.39920303, 0.0);(0.58282965, 0.0);(0.4145406, 0.0);(0.337186, 0.00078945316);(0.5031544, 0.0);(0.41458753, 0.0);(0.515181, 0.0);(0.643386, 0.0);(0.7700601, 0.0);(0.4135067, 0.0);(0.16797931, 1.0);(0.50647897, 0.0);(0.80339926, 0.0);(0.0, 0.0);(0.62237614, 0.0);
(0.07499465, 0.9999995);(0.5957181, 0.0);(0.8355974, 0.0);(0.8812386, 0.0);(0.70475316, 0.0);(1.0013393, 0.0);(0.58466095, 0.0);(0.24018618, 2.1152801e-38);(0.95911956, 0.0);(0.4454355, 0.0);(0.35099164, 7.853336e-06);(0.8528813, 0.0);(0.045103062, 0.022283161);(0.68731993, 0.0);(1.0281295, 0.0);(0.59286755, 0.0);(0.32562762, 0.0);(0.19658327, 0.9999999);(0.62237614, 0.0);(0.0, 0.0);
