(0.8532208194345745, 0.43955836325704534);(0.9201650860857206, 0.41390089744520253);(0.795050257381679, 0.19694313310421652);(0.08453730628424128, 0.0823628212437102);(0.6954096132831278, 0.8847034603678835);(0.18750265081784745, 0.458592816905777);(0.0444903064507044, 0.212336582017421);(0.6574470628908311, 0.3515659799167563);(0.537776597296843, 0.9635983808975809);(0.46016023971243303, 0.6013618245767223);(0.0732328056494791, 0.07804553293619887);(0.07518848356719898, 0.3769212500190393);(0.2271818887237259, 0.17362851080968877);(0.38255324952919767, 0.282821533548001);(0.8876150183270838, 0.34571930464123013);(0.6935711915230108, 0.795212815954808);(0.5734380508753076, 0.5187336042143241);(0.24990343811584914, 0.625146626194637);(0.438411747714588, 0.4804596088798896);(0.7985878917192692, 0.5883273211269247)
(0.0, 0.0);(0.07169268, 1.0);(0.24949141, 2.4e-44);(0.847622, 0.0);(0.47229072, 0.0);(0.66599023, 0.0);(0.8400445, 0.0);(0.21463929, 2.367e-42);(0.61165595, 0.0);(0.42506114, 0.0);(0.85969347, 0.0);(0.78054965, 0.0);(0.68017894, 0.0);(0.49607903, 0.0);(0.09994363, 5.070534e-10);(0.38984367, 0.0);(0.29076988, 0.0);(0.63121694, 0.0);(0.41682068, 0.0);(0.15848331, 1.0);
(0.07169268, 1.0);(0.0, 0.0);(0.25044838, 1.5922759e-37);(0.8989946, 0.0);(0.5216992, 0.0);(0.7340243, 0.0);(0.8985736, 0.0);(0.27001184, 0.0);(0.669618, 0.0);(0.4967354, 0.0);(0.9110945, 0.0);(0.8457854, 0.0);(0.7334552, 0.0);(0.5533609, 0.0);(0.07555287, 1.0);(0.44355786, 0.0);(0.36222857, 0.0);(0.7027627, 0.0);(0.48632947, 0.0);(0.21261607, 3.0023163e-08);
(0.24949141, 2.4e-44);(0.25044838, 1.5923003e-37);(0.0, 0.0);(0.7196925, 0.0);(0.6949407, 0.0);(0.66149426, 0.0);(0.75071776, 0.0);(0.20698518, 0.9999999);(0.8086718, 0.0);(0.5250769, 0.0);(0.7315443, 0.0);(0.7420196, 0.0);(0.5683468, 0.0);(0.42134178, 0.0);(0.17522153, 1.0);(0.60681516, 0.0);(0.39071867, 0.0);(0.6932123, 0.0);(0.4556014, 0.0);(0.3914002, 0.0);
(0.847622, 0.0);(0.8989946, 0.0);(0.7196925, 0.0);(0.0, 0.0);(1.0084223, 0.0);(0.39006522, 0.0);(0.13600346, 0.010617501);(0.6330055, 0.0);(0.9909601, 0.0);(0.6406657, 0.0);(0.012100856, 1.0);(0.29470676, 9.055911e-17);(0.16934256, 0.99996495);(0.3591618, 1.1733698e-07);(0.845157, 0.0);(0.93759125, 0.0);(0.65531933, 0.0);(0.56741536, 0.0);(0.5326426, 0.0);(0.875139, 0.0);
(0.47229072, 0.0);(0.5216992, 0.0);(0.6949407, 0.0);(1.0084223, 0.0);(0.0, 0.0);(0.66297793, 0.0);(0.93582755, 0.0);(0.53448737, 0.0);(0.17627415, 1.0);(0.36827266, 0.0);(1.0187252, 0.0);(0.8015716, 0.0);(0.8513899, 0.0);(0.6783369, 0.0);(0.5722297, 0.0);(0.089509524, 1.0);(0.38576028, 0.0);(0.51560205, 0.0);(0.47902086, 0.0);(0.3138225, 1.647613e-39);
(0.66599023, 0.0);(0.7340243, 0.0);(0.66149426, 0.0);(0.39006522, 0.0);(0.66297793, 0.0);(0.0, 0.0);(0.28477123, 0.0);(0.4819777, 0.0);(0.6145913, 0.0);(0.3077745, 0.0);(0.3973334, 0.0);(0.13886942, 1.0);(0.28771356, 0.0);(0.2625648, 1.4779835e-22);(0.7091528, 0.0);(0.607798, 0.0);(0.3905932, 0.0);(0.17785957, 1.0);(0.25186014, 0.0);(0.6247049, 0.0);
(0.8400445, 0.0);(0.8985736, 0.0);(0.75071776, 0.0);(0.13600346, 0.010617486);(0.93582755, 0.0);(0.28477123, 0.0);(0.0, 0.0);(0.62857044, 0.0);(0.8987356, 0.0);(0.5693172, 0.0);(0.1373325, 0.99996245);(0.16742308, 1.0);(0.18674724, 3.434235e-39);(0.3453327, 0.0);(0.8536101, 0.0);(0.8723822, 0.0);(0.61128134, 0.0);(0.46109292, 0.0);(0.4765124, 0.0);(0.8426341, 0.0);
(0.21463929, 2.367e-42);(0.27001184, 0.0);(0.20698518, 0.9999999);(0.6330055, 0.0);(0.53448737, 0.0);(0.4819777, 0.0);(0.62857044, 0.0);(0.0, 0.0);(0.62362224, 0.0);(0.31830812, 0.0);(0.6450734, 0.0);(0.5828104, 0.0);(0.465607, 0.0);(0.28335914, 7.5188716e-11);(0.23024221, 3.3355927e-16);(0.44511512, 0.0);(0.18708962, 0.9999999);(0.49085453, 0.0);(0.2541457, 0.0);(0.27563864, 0.0);
(0.61165595, 0.0);(0.669618, 0.0);(0.8086718, 0.0);(0.9909601, 0.0);(0.17627415, 1.0);(0.6145913, 0.0);(0.8987356, 0.0);(0.62362224, 0.0);(0.0, 0.0);(0.37045866, 0.9263498);(1.0000024, 0.0);(0.747113, 0.0);(0.84883535, 0.0);(0.6982488, 0.0);(0.7100433, 0.0);(0.22940283, 4.931707e-09);(0.44629183, 7.229466e-14);(0.44432032, 0.8953861);(0.4932509, 0.0);(0.45700207, 0.0);
(0.42506114, 0.0);(0.4967354, 0.0);(0.5250769, 0.0);(0.6406657, 0.0);(0.36827266, 0.0);(0.3077745, 0.0);(0.5693172, 0.0);(0.31830812, 0.0);(0.37045866, 0.9263498);(0.0, 0.0);(0.65082467, 0.0);(0.44561958, 0.0);(0.48706746, 0.0);(0.32785785, 0.0);(0.49806696, 0.0);(0.30341205, 0.0);(0.14021157, 0.94107044);(0.21159783, 0.8617166);(0.12284276, 0.93561125);(0.33867857, 0.0);
(0.85969347, 0.0);(0.9110945, 0.0);(0.7315443, 0.0);(0.012100856, 1.0);(1.0187252, 0.0);(0.3973334, 0.0);(0.1373325, 0.99996245);(0.6450734, 0.0);(1.0000024, 0.0);(0.65082467, 0.0);(0.0, 0.0);(0.29888213, 5.531663e-09);(0.18120824, 0.005894795);(0.37096137, 6.448444e-10);(0.8572442, 0.0);(0.9482345, 0.0);(0.6666418, 0.0);(0.5749192, 0.0);(0.54340845, 0.0);(0.8868639, 0.0);
(0.78054965, 0.0);(0.8457854, 0.0);(0.7420196, 0.0);(0.29470676, 9.055704e-17);(0.8015716, 0.0);(0.13886942, 1.0);(0.16742308, 1.0);(0.5828104, 0.0);(0.747113, 0.0);(0.44561958, 0.0);(0.29888213, 5.531663e-09);(0.0, 0.0);(0.25383052, 0.0);(0.3214465, 0.0);(0.8130255, 0.0);(0.7465688, 0.0);(0.51803803, 0.0);(0.30354762, 1.4182356e-25);(0.3776921, 0.0);(0.7536572, 0.0);
(0.68017894, 0.0);(0.7334552, 0.0);(0.5683468, 0.0);(0.16934256, 0.99996495);(0.8513899, 0.0);(0.28771356, 0.0);(0.18674724, 3.434183e-39);(0.465607, 0.0);(0.84883535, 0.0);(0.48706746, 0.0);(0.18120824, 0.005894801);(0.25383052, 0.0);(0.0, 0.0);(0.1899036, 1.0);(0.682486, 0.0);(0.77710104, 0.0);(0.4888669, 0.0);(0.45208946, 0.0);(0.37250957, 0.0);(0.7060311, 0.0);
(0.49607903, 0.0);(0.5533609, 0.0);(0.42134178, 0.0);(0.3591618, 1.1733676e-07);(0.6783369, 0.0);(0.2625648, 1.4779497e-22);(0.3453327, 0.0);(0.28335914, 7.518915e-11);(0.6982488, 0.0);(0.32785785, 0.0);(0.37096137, 6.448505e-10);(0.3214465, 0.0);(0.1899036, 1.0);(0.0, 0.0);(0.50896317, 0.0);(0.5993972, 0.0);(0.30346584, 4.1374105e-31);(0.36712727, 0.0);(0.20538008, 0.999997);(0.51615757, 0.0);
(0.09994363, 5.0705146e-10);(0.07555287, 1.0);(0.17522153, 1.0);(0.845157, 0.0);(0.5722297, 0.0);(0.7091528, 0.0);(0.8536101, 0.0);(0.23024221, 3.3355927e-16);(0.7100433, 0.0);(0.49806696, 0.0);(0.8572442, 0.0);(0.8130255, 0.0);(0.682486, 0.0);(0.50896317, 0.0);(0.0, 0.0);(0.48958904, 0.0);(0.35866573, 0.0);(0.696244, 0.0);(0.46897605, 0.0);(0.25842693, 0.0);
(0.38984367, 0.0);(0.44355786, 0.0);(0.60681516, 0.0);(0.93759125, 0.0);(0.089509524, 1.0);(0.607798, 0.0);(0.8723822, 0.0);(0.44511512, 0.0);(0.22940283, 4.931726e-09);(0.30341205, 0.0);(0.9482345, 0.0);(0.7465688, 0.0);(0.77710104, 0.0);(0.5993972, 0.0);(0.48958904, 0.0);(0.0, 0.0);(0.30145103, 0.0);(0.47514585, 0.0);(0.4051863, 0.0);(0.23201318, 1.0);
(0.29076988, 0.0);(0.36222857, 0.0);(0.39071867, 0.0);(0.65531933, 0.0);(0.38576028, 0.0);(0.3905932, 0.0);(0.61128134, 0.0);(0.18708962, 0.9999999);(0.44629183, 7.229452e-14);(0.14021157, 0.94107044);(0.6666418, 0.0);(0.51803803, 0.0);(0.4888669, 0.0);(0.30346584, 4.1373475e-31);(0.35866573, 0.0);(0.30145103, 0.0);(0.0, 0.0);(0.34058535, 0.0);(0.140346, 0.456059);(0.23566021, 9.714828e-33);
(0.63121694, 0.0);(0.7027627, 0.0);(0.6932123, 0.0);(0.56741536, 0.0);(0.51560205, 0.0);(0.17785957, 1.0);(0.46109292, 0.0);(0.49085453, 0.0);(0.44432032, 0.895386);(0.21159783, 0.8617168);(0.5749192, 0.0);(0.30354762, 1.4182464e-25);(0.45208946, 0.0);(0.36712727, 0.0);(0.696244, 0.0);(0.47514585, 0.0);(0.34058535, 0.0);(0.0, 0.0);(0.23763357, 1.4342616e-07);(0.5499184, 0.0);
(0.41682068, 0.0);(0.48632947, 0.0);(0.4556014, 0.0);(0.5326426, 0.0);(0.47902086, 0.0);(0.25186014, 0.0);(0.4765124, 0.0);(0.2541457, 0.0);(0.4932509, 0.0);(0.12284276, 0.93561137);(0.54340845, 0.0);(0.3776921, 0.0);(0.37250957, 0.0);(0.20538008, 0.999997);(0.46897605, 0.0);(0.4051863, 0.0);(0.140346, 0.45605913);(0.23763357, 1.4342645e-07);(0.0, 0.0);(0.37598178, 0.0);
(0.15848331, 1.0);(0.21261607, 3.0023163e-08);(0.3914002, 0.0);(0.875139, 0.0);(0.3138225, 1.647664e-39);(0.6247049, 0.0);(0.8426341, 0.0);(0.27563864, 0.0);(0.45700207, 0.0);(0.33867857, 0.0);(0.8868639, 0.0);(0.7536572, 0.0);(0.7060311, 0.0);(0.51615757, 0.0);(0.25842693, 0.0);(0.23201318, 1.0);(0.23566021, 9.71468e-33);(0.5499184, 0.0);(0.37598178, 0.0);(0.0, 0.0);
