(0.31384170026769576, 0.4512537817087774);(0.7591836403311243, 0.06362953797061599);(0.635301577103393, 0.021568553725226258);(0.5259353208109936, 0.706346578250748);(0.29606483309716114, 0.1603218921968882);(0.9166940761962514, 0.37640036445550207);(0.3774957603480643, 0.873216154703989);(0.1316117468394996, 0.5745032127700795);(0.6186176372400967, 0.24805454581872832);(0.022115132614634048, 0.04936800404333097);(0.06406842747558705, 0.28378593387544515);(0.6496508107134624, 0.8803893421463485);(0.14003030197846023, 0.6484438097705567);(0.38860623892503354, 0.8260502829147853);(0.2758767485020681, 0.28358992425846896);(0.2221555104485995, 0.8586004688897116);(0.8690682002634268, 0.1854816164436276);(0.6355102073024463, 0.6642793465591978);(0.7209788823589657, 0.41427108444166716);(0.9959391021983479, 0.1885064150346063)
(0.0, 0.0);(0.5904083, 0.0);(0.5366245, 0.0);(0.33174694, 0.0);(0.2914745, 0.0);(0.6074817, 0.0);(0.42673656, 0.0);(0.21999586, 1.0);(0.36630356, 2.6265428e-05);(0.49660504, 0.0);(0.3007194, 2.114385e-07);(0.54490834, 0.0);(0.26285797, 6.0477215e-32);(0.38218078, 0.0);(0.17190842, 1.0);(0.41753763, 0.0);(0.61555773, 0.0);(0.3858115, 0.0);(0.40881342, 0.0);(0.7309535, 0.0);
(0.5904083, 0.0);(0.0, 0.0);(0.13082772, 1.0);(0.6837324, 0.0);(0.4731051, 0.0);(0.350193, 0.0);(0.8950509, 0.0);(0.80922085, 0.0);(0.23188658, 2.9701833e-10);(0.73720646, 0.0);(0.72914606, 0.0);(0.8240716, 0.0);(0.85167986, 0.0);(0.84771043, 0.0);(0.5310067, 0.0);(0.95936334, 0.0);(0.16408092, 1.0);(0.6132498, 0.0);(0.35271674, 0.0);(0.26767027, 3.3771175e-10);
(0.5366245, 0.0);(0.13082772, 1.0);(0.0, 0.0);(0.69345653, 0.0);(0.3665161, 1.1734746e-23);(0.45286572, 0.0);(0.8898132, 0.0);(0.74795735, 0.0);(0.22709967, 1.0);(0.61381626, 0.0);(0.6285422, 0.0);(0.85894066, 0.0);(0.7989156, 0.0);(0.8414567, 0.0);(0.44479367, 0.0);(0.933441, 0.0);(0.28550714, 0.0);(0.6427108, 0.0);(0.40194014, 0.0);(0.39740115, 0.0);
(0.33174694, 0.0);(0.6837324, 0.0);(0.69345653, 0.0);(0.0, 0.0);(0.5924385, 0.0);(0.5114263, 0.0);(0.22333777, 2.4226593e-28);(0.4157809, 0.0);(0.4675699, 0.0);(0.82792246, 0.0);(0.626002, 0.0);(0.21353315, 1.0);(0.3902248, 0.0);(0.18217644, 0.0010779965);(0.49117458, 0.0);(0.33979908, 0.0);(0.6237311, 0.0);(0.11737252, 0.9999975);(0.3512123, 0.0);(0.6993297, 0.0);
(0.2914745, 0.0);(0.4731051, 0.0);(0.3665161, 1.1734835e-23);(0.5924385, 0.0);(0.0, 0.0);(0.65716857, 0.0);(0.71752995, 0.0);(0.4456355, 0.0);(0.33427134, 1.0);(0.2955659, 1.0);(0.26280355, 0.0);(0.8021971, 0.0);(0.5124547, 0.0);(0.67212963, 0.0);(0.124910235, 0.0004917582);(0.70217913, 0.0);(0.57355547, 0.0);(0.60761523, 0.0);(0.49501732, 0.0);(0.70044154, 0.0);
(0.6074817, 0.0);(0.350193, 0.0);(0.45286572, 0.0);(0.5114263, 0.0);(0.65716857, 0.0);(0.0, 0.0);(0.73318535, 0.0);(0.80969065, 0.0);(0.32453385, 2.672804e-14);(0.95248187, 0.0);(0.8576409, 0.0);(0.57036567, 0.0);(0.8229303, 0.0);(0.6935862, 0.0);(0.6475034, 0.0);(0.84551805, 0.0);(0.19676939, 1.2955838e-10);(0.40241605, 0.0);(0.1993455, 1.0);(0.20392133, 1.0);
(0.42673656, 0.0);(0.8950509, 0.0);(0.8898132, 0.0);(0.22333777, 2.4227055e-28);(0.71752995, 0.0);(0.73318535, 0.0);(0.0, 0.0);(0.3868958, 0.0);(0.67004985, 0.0);(0.89722973, 0.0);(0.6675812, 0.0);(0.27224958, 0.14792712);(0.3269747, 0.0);(0.048456807, 0.9999999);(0.59831893, 0.0);(0.15602632, 0.9998191);(0.8453533, 0.0);(0.3320031, 0.0);(0.57324624, 0.0);(0.922659, 0.0);
(0.21999586, 1.0);(0.80922085, 0.0);(0.74795735, 0.0);(0.4157809, 0.0);(0.4456355, 0.0);(0.80969065, 0.0);(0.3868958, 0.0);(0.0, 0.0);(0.5862964, 0.0);(0.5364294, 0.0);(0.29846045, 4.367969e-08);(0.60160685, 0.0);(0.07441831, 1.0);(0.3596138, 0.0);(0.3247198, 0.0);(0.29817683, 4.4467816e-21);(0.83377445, 0.0);(0.51183337, 0.0);(0.61076015, 0.0);(0.946602, 0.0);
(0.36630356, 2.6265428e-05);(0.23188658, 2.970172e-10);(0.22709967, 1.0);(0.4675699, 0.0);(0.33427134, 1.0);(0.32453385, 2.672804e-14);(0.67004985, 0.0);(0.5862964, 0.0);(0.0, 0.0);(0.6287222, 0.0);(0.55569917, 0.0);(0.63309586, 0.0);(0.6239851, 0.0);(0.6220806, 0.0);(0.34457812, 2.2841831e-10);(0.72797567, 0.0);(0.2581489, 6.3643334e-08);(0.41656744, 0.0);(0.19520697, 2.5562579e-09);(0.38199145, 6.5457446e-14);
