(0.6826195404031096, 0.15023324410106886);(0.42892571794842527, 0.7457486259675931);(0.6809138286980653, 0.2814136153998308);(0.7034734184027841, 0.2792512211735996);(0.02475905830477232, 0.7639897150352788);(0.49861341140688986, 0.1949513528632263);(0.5823483442524287, 0.4229322272053313);(0.2915947237273693, 0.5985394748085292);(0.11215249580342712, 0.707034302738151);(0.03626470251488201, 0.6406771104345657);(0.4921930410810408, 0.1735349182868956);(0.8376959713002794, 0.2759968509623443);(0.9825538467893854, 0.6621291121356372);(0.16073710006935027, 0.10653280523492181);(0.5564275707362516, 0.590625171138598);(0.4916270052895183, 0.40383219812890514);(0.47269187464880447, 0.025648988122088268);(0.12833233756641482, 0.5528089562345707);(0.7507356700975988, 0.2627851124439182);(0.3481735818988766, 0.2737786174135579)
(0.0, 0.0);(0.64730144, 0.0);(0.13119146, 0.9998542);(0.13069247, 3.2016018e-05);(0.89970964, 0.0);(0.18936199, 0.9947019);(0.29054958, 0.0);(0.5948772, 0.0);(0.79715747, 0.0);(0.8113629, 0.0);(0.19184686, 9.014016e-10);(0.19966267, 8.734442e-12);(0.59329414, 0.0);(0.5237089, 0.0);(0.45811513, 0.0);(0.31747532, 0.0);(0.2441124, 0.6350273);(0.68505585, 0.0);(0.13155885, 8.065643e-06);(0.3565355, 0.0);
(0.64730144, 0.0);(0.0, 0.0);(0.5283039, 0.0);(0.5412913, 0.0);(0.4045781, 0.0);(0.55518824, 0.0);(0.35741982, 0.0);(0.20132147, 0.9999958);(0.31913018, 0.0018498078);(0.40647596, 0.0);(0.5757007, 0.0);(0.6227037, 0.0);(0.55990744, 6.0017487e-06);(0.69319695, 0.0);(0.20079842, 0.9999995);(0.34761804, 0.0);(0.7214284, 0.0);(0.35718635, 0.0);(0.58035797, 0.0);(0.47882837, 0.0);
(0.13119146, 0.9998542);(0.5283039, 0.0);(0.0, 0.0);(0.022662988, 1.0);(0.8145052, 0.0);(0.20176512, 6.061051e-31);(0.17246065, 0.0015652112);(0.5021336, 0.0);(0.71038187, 0.0);(0.73799914, 0.0);(0.21737835, 0.0);(0.15687568, 0.0);(0.48572728, 0.0);(0.54878694, 0.0);(0.3333296, 0.0);(0.22542362, 1.736121e-33);(0.32980588, 0.0);(0.61563116, 0.0);(0.07226417, 1.7865084e-06);(0.33282784, 0.0);
(0.13069247, 3.2016138e-05);(0.5412913, 0.0);(0.022662988, 1.0);(0.0, 0.0);(0.8340411, 0.0);(0.22152673, 0.0);(0.18792422, 8.676569e-21);(0.52114207, 0.0);(0.7298348, 0.0);(0.7588123, 0.0);(0.2362527, 0.0);(0.134262, 8.295192e-39);(0.47379464, 0.0);(0.5695563, 0.0);(0.34434897, 0.0);(0.24576274, 0.0);(0.34289098, 0.0);(0.6368839, 0.0);(0.050048508, 0.9999999);(0.35534197, 0.0);
(0.89970964, 0.0);(0.4045781, 0.0);(0.8145052, 0.0);(0.8340411, 0.0);(0.0, 0.0);(0.7405016, 0.0);(0.6536253, 0.0);(0.31396663, 0.0);(0.10431458, 1.0);(0.12384821, 1.0);(0.75308126, 0.0);(0.9481579, 0.0);(0.963196, 0.0);(0.67137146, 0.0);(0.5592197, 0.0);(0.58964324, 0.0);(0.86359185, 0.0);(0.23521212, 9.920017e-32);(0.88218373, 0.0);(0.58728516, 0.0);
(0.18936199, 0.9947019);(0.55518824, 0.0);(0.20176512, 6.061051e-31);(0.22152673, 0.0);(0.7405016, 0.0);(0.0, 0.0);(0.24287201, 3.793199e-08);(0.45358583, 0.0);(0.6415458, 0.0);(0.64221317, 0.0);(0.022358105, 1.0);(0.34863356, 0.0);(0.6726466, 0.0);(0.34925383, 0.0);(0.39987528, 0.0);(0.20899765, 0.0018575285);(0.17127527, 0.0007890531);(0.51494676, 0.0);(0.26108822, 0.0);(0.16984075, 0.028951123);
(0.29054958, 0.0);(0.35741982, 0.0);(0.17246065, 0.0015652089);(0.18792422, 8.6765366e-21);(0.6536253, 0.0);(0.24287201, 3.7932207e-08);(0.0, 0.0);(0.3396698, 5.441187e-21);(0.5493616, 0.0);(0.5878947, 0.0);(0.2651924, 0.0);(0.29460552, 0.0);(0.46623984, 0.87832636);(0.5271287, 0.0);(0.16968444, 0.00030999578);(0.09271015, 0.9999995);(0.41213894, 0.0);(0.47222716, 0.0);(0.23238198, 0.0);(0.27764118, 1.287912e-28);
(0.5948772, 0.0);(0.20132147, 0.9999958);(0.5021336, 0.0);(0.52114207, 0.0);(0.31396663, 0.0);(0.45358583, 0.0);(0.3396698, 5.441249e-21);(0.0, 0.0);(0.20969178, 0.9999906);(0.2587837, 0.0);(0.46996656, 0.0);(0.63424, 0.0);(0.69387907, 0.0);(0.5091113, 0.0);(0.26495108, 0.0);(0.2791484, 0.00044370268);(0.6008325, 0.0);(0.16954613, 0.02717368);(0.568807, 0.0);(0.32965252, 1.7971936e-32);
(0.79715747, 0.0);(0.31913018, 0.0018497955);(0.71038187, 0.0);(0.7298348, 0.0);(0.10431458, 1.0);(0.6415458, 0.0);(0.5493616, 0.0);(0.20969178, 0.9999906);(0.0, 0.0);(0.100807905, 4.2683944e-13);(0.65502095, 0.0);(0.84392333, 0.0);(0.87155896, 0.0);(0.6024637, 0.0);(0.4592727, 0.0);(0.48572874, 0.0);(0.7708921, 0.0);(0.15507174, 1.693198e-11);(0.7779112, 0.0);(0.49337253, 0.0);
(0.8113629, 0.0);(0.40647596, 0.0);(0.73799914, 0.0);(0.7588123, 0.0);(0.12384821, 1.0);(0.64221317, 0.0);(0.5878947, 0.0);(0.2587837, 0.0);(0.100807905, 4.2683782e-13);(0.0, 0.0);(0.6527576, 0.0);(0.880502, 0.0);(0.94653225, 0.0);(0.5484556, 0.0);(0.5225654, 0.0);(0.51327413, 0.0);(0.75414073, 0.0);(0.12726846, 1.0);(0.8082519, 0.0);(0.4815617, 0.0);
(0.19184686, 9.0140334e-10);(0.5757007, 0.0);(0.21737835, 0.0);(0.2362527, 0.0);(0.75308126, 0.0);(0.022358105, 1.0);(0.2651924, 0.0);(0.46996656, 0.0);(0.65502095, 0.0);(0.6527576, 0.0);(0.0, 0.0);(0.36037582, 0.0);(0.6922268, 0.0);(0.33816022, 0.0);(0.42200753, 0.0);(0.23029798, 0.0);(0.14916617, 0.9995447);(0.52558863, 0.0);(0.27351397, 0.0);(0.17547195, 2.734909e-18);
