(0.40536133125861873, 0.11036937676889225);(0.058939745822563006, 0.08398905972596105);(0.7050477129919391, 0.42261318274077997);(0.8904114368071937, 0.15684860242020915);(0.29961826026499727, 0.42826178197004394);(0.37317781328748667, 0.5901776973016257);(0.8176522922573223, 0.12749032644946856);(0.7726125397979805, 0.9335664650574189);(0.33031478249629753, 0.9041158887158867);(0.8731585676456679, 0.6368813787127829);(0.08566632870679236, 0.817487006874812);(0.8927460975918643, 0.3342991290414);(0.9370997357322127, 0.358468031745095);(0.9332510141400777, 0.142475938039078);(0.4078568033828015, 0.5337267974847177);(0.9446430975854486, 0.7171777441413318);(0.008954086552802054, 0.5757622872830753);(0.7814652333619342, 0.0787151909549505);(0.8522053053063758, 0.46356983371581006);(0.0592893561593808, 0.3513919753224898)
(0.0, 0.0);(0.34742457, 1.0);(0.43279108, 0.0);(0.4872719, 0.0);(0.3350182, 1.241751e-05);(0.4808865, 0.0);(0.4126463, 0.0);(0.9014027, 0.0);(0.79728633, 0.0);(0.70430756, 0.0);(0.7760285, 0.0);(0.536366, 0.0);(0.5867697, 0.0);(0.52886516, 0.0);(0.4233648, 0.0);(0.81181353, 0.0);(0.611334, 0.0);(0.37743363, 1.0);(0.5695789, 0.0);(0.4217318, 0.0);
(0.34742457, 1.0);(0.0, 0.0);(0.7294668, 0.0);(0.83465785, 0.0);(0.42005935, 3.1433987e-07);(0.5957957, 0.0);(0.7599586, 0.0);(1.1095543, 0.0);(0.86385906, 0.0);(0.98419625, 0.0);(0.7339847, 0.0);(0.87056774, 0.0);(0.92005634, 0.0);(0.87626535, 0.0);(0.56921625, 0.0);(1.08876, 0.0);(0.49430707, 0.0);(0.7225447, 0.0);(0.87940425, 0.0);(0.26740316, 0.99999785);
(0.43279108, 0.0);(0.7294668, 0.0);(0.0, 0.0);(0.3240224, 7.2402443e-25);(0.4054688, 3.910194e-06);(0.37177345, 1.2493692e-08);(0.31587544, 0.0);(0.51540107, 0.0);(0.610139, 0.0);(0.2723456, 0.7815234);(0.73454654, 0.0);(0.20743687, 0.9976853);(0.24075453, 2.7093038e-05);(0.36132205, 2.2595508e-31);(0.31728327, 0.03199164);(0.3797028, 0.0);(0.71274185, 0.0);(0.35228607, 1.5074143e-09);(0.15275079, 0.9998932);(0.649674, 0.0);
(0.4872719, 0.0);(0.83465785, 0.0);(0.3240224, 7.2407413e-25);(0.0, 0.0);(0.6501551, 0.0);(0.6747627, 0.0);(0.07845891, 0.9999999);(0.7855999, 0.0);(0.93387187, 0.0);(0.48034272, 0.0);(1.041181, 0.0);(0.17746589, 3.257503e-05);(0.20695457, 3.4837216e-05);(0.04518631, 0.99999976);(0.61228764, 0.0);(0.56294745, 0.0);(0.9759384, 0.0);(0.13406754, 3.7865995e-08);(0.3090916, 0.0);(0.85358715, 0.0);
(0.3350182, 1.2417547e-05);(0.42005935, 3.1433896e-07);(0.4054688, 3.910187e-06);(0.6501551, 0.0);(0.0, 0.0);(0.17784199, 0.97796166);(0.59901816, 0.0);(0.692139, 0.0);(0.47684318, 0.0);(0.6103037, 0.0);(0.4441528, 1.4931748e-17);(0.6005244, 0.0);(0.6412907, 0.0);(0.6951, 0.0);(0.15112396, 0.9960653);(0.706774, 0.0);(0.32594794, 8.121231e-06);(0.5952809, 0.0);(0.5537139, 0.0);(0.2523231, 0.10842964);
(0.4808865, 0.0);(0.5957957, 0.0);(0.37177345, 1.249343e-08);(0.6747627, 0.0);(0.17784199, 0.97796166);(0.0, 0.0);(0.6415896, 0.0);(0.5267485, 2.643184e-39);(0.3168508, 4.4259973e-06);(0.50215733, 0.0);(0.36651382, 2.9262588e-07);(0.5791589, 0.0);(0.6096698, 0.0);(0.7170208, 0.0);(0.06625207, 0.9999964);(0.5854072, 0.0);(0.3645089, 0.2867951);(0.6544406, 0.0);(0.49547642, 0.0);(0.39439142, 0.0);
(0.4126463, 0.0);(0.7599586, 0.0);(0.31587544, 0.0);(0.07845891, 0.9999999);(0.59901816, 0.0);(0.6415896, 0.0);(0.0, 0.0);(0.80733347, 0.0);(0.916867, 0.0);(0.5124063, 0.0);(1.0059319, 0.0);(0.22002037, 4.3557645e-38);(0.26003537, 0.0);(0.116566, 0.0091861915);(0.5770272, 0.0);(0.60320634, 0.0);(0.9246299, 0.0);(0.060733162, 1.0);(0.33785108, 0.0);(0.7907252, 0.0);
(0.9014027, 0.0);(1.1095543, 0.0);(0.51540107, 0.0);(0.7855999, 0.0);(0.692139, 0.0);(0.5267485, 2.643345e-39);(0.80733347, 0.0);(0.0, 0.0);(0.44327715, 1.0);(0.31325954, 6.134348e-15);(0.69668466, 0.0);(0.61119014, 0.0);(0.5981591, 0.0);(0.80723536, 0.0);(0.5412195, 0.0);(0.27643913, 1.0);(0.8433256, 0.0);(0.8548971, 0.0);(0.4766884, 0.0);(0.92073727, 0.0);
(0.79728633, 0.0);(0.86385906, 0.0);(0.610139, 0.0);(0.93387187, 0.0);(0.47684318, 0.0);(0.3168508, 4.4260096e-06);(0.916867, 0.0);(0.44327715, 1.0);(0.0, 0.0);(0.60505676, 0.0);(0.2595331, 1.0);(0.8006373, 0.0);(0.81603897, 0.0);(0.9714049, 0.0);(0.37841886, 0.0);(0.64214104, 0.0);(0.459444, 0.0);(0.94065034, 0.0);(0.68297184, 0.0);(0.61559606, 0.0);
