(0.6281148399829547, 0.21167863271865506);(0.9419130094446514, 0.8413187573248144);(0.5892256956349083, 0.1667388644733897);(0.4245894435051477, 0.17550243700438128);(0.6839988815852677, 0.8262276148157719);(0.6081738862194896, 0.9503923266341219);(0.39717833805346603, 0.3881592044699511);(0.08813984023315102, 0.920215007210468);(0.624645462754595, 0.2568832280924199);(0.6644250472345666, 0.8769508184986999);(0.043405780906695224, 0.1977971061043977);(0.34674114687373936, 0.21007160457220753);(0.12914784560925718, 0.7929506090778237);(0.35581798969035006, 0.6379462084371609);(0.4138111451117735, 0.9821142426432292);(0.20204550853310943, 0.9107749231360193);(0.7297182988213543, 0.6036953697144455);(0.9234591212235876, 0.007541625862911627);(0.8900760365161344, 0.4213666806331672);(0.5885531279791649, 0.19306524030345207)
(0.0, 0.0);(0.70350266, 0.0);(0.059430197, 0.001689799);(0.20671551, 9.078715e-30);(0.6170847, 0.0);(0.7389828, 0.0);(0.29064938, 0.0);(0.8908405, 0.0);(0.045337535, 0.9999324);(0.6662623, 0.0);(0.5848738, 0.0);(0.28137827, 0.0);(0.7660582, 0.0);(0.5058158, 0.0);(0.79968566, 0.0);(0.8187006, 0.0);(0.4049696, 0.0);(0.3590267, 0.15796852);(0.33554843, 0.0);(0.043721706, 0.9970151);
(0.70350266, 0.0);(0.0, 0.0);(0.7612138, 0.0);(0.8431696, 0.0);(0.25835526, 1.0);(0.35111088, 4.4516013e-10);(0.7085827, 0.0);(0.8574108, 0.0);(0.66499895, 0.0);(0.27976635, 1.7946562e-05);(1.1051856, 0.0);(0.8675843, 0.0);(0.8142031, 0.0);(0.6203771, 0.0);(0.5465482, 0.0);(0.7431205, 0.0);(0.31857726, 1.0);(0.83398134, 0.0);(0.42313924, 2.2608089e-09);(0.73830605, 0.0);
(0.059430197, 0.0016897974);(0.7612138, 0.0);(0.0, 0.0);(0.16486932, 1.0);(0.66626376, 0.0);(0.7838825, 0.0);(0.29310262, 0.0);(0.904883, 0.0);(0.09685332, 2.1525312e-07);(0.714182, 0.0);(0.54670286, 0.0);(0.24632597, 0.0);(0.7770539, 0.0);(0.52584743, 0.0);(0.83403075, 0.0);(0.838748, 0.0);(0.4589871, 0.0);(0.3702104, 2.0124853e-07);(0.3941399, 0.0);(0.026334966, 0.9999993);
(0.20671551, 9.0792686e-30);(0.8431696, 0.0);(0.16486932, 1.0);(0.0, 0.0);(0.7005259, 0.0);(0.7963401, 0.0);(0.21441612, 2.6144134e-09);(0.81718737, 0.0);(0.2159751, 2.7934138e-06);(0.74131703, 0.0);(0.3818351, 4.1422456e-11);(0.08517855, 1.0);(0.68449104, 0.0);(0.46752942, 0.0);(0.80668384, 0.0);(0.76821315, 0.0);(0.5257878, 0.0);(0.5263856, 0.0);(0.5264285, 0.0);(0.16490161, 0.003177769);
(0.6170847, 0.0);(0.25835526, 1.0);(0.66626376, 0.0);(0.7005259, 0.0);(0.0, 0.0);(0.14548644, 7.009369e-09);(0.52361244, 0.0);(0.603226, 0.0);(0.5724298, 0.0);(0.05436891, 1.0);(0.8973764, 0.0);(0.70241797, 0.0);(0.555848, 0.0);(0.37835512, 0.0);(0.31193277, 0.0);(0.4893131, 0.0);(0.22718024, 6.12932e-11);(0.85298765, 0.0);(0.45429084, 0.0);(0.64031595, 0.0);
(0.7389828, 0.0);(0.35111088, 4.4516268e-10);(0.7838825, 0.0);(0.7963401, 0.0);(0.14548644, 7.0093824e-09);(0.0, 0.0);(0.6005208, 0.0);(0.5209089, 0.0);(0.69370466, 0.0);(0.09250864, 0.9999999);(0.9409371, 0.0);(0.7851254, 0.0);(0.5042359, 0.0);(0.40162927, 0.0);(0.19693439, 1.0);(0.4080561, 0.0);(0.36738512, 0.0);(0.9941691, 0.0);(0.5994472, 0.0);(0.75758123, 0.0);
(0.29064938, 0.0);(0.7085827, 0.0);(0.29310262, 0.0);(0.21441612, 2.6144185e-09);(0.52361244, 0.0);(0.6005208, 0.0);(0.0, 0.0);(0.6152952, 0.0);(0.2626303, 6.989638e-20);(0.5570799, 0.0);(0.40173715, 0.99999964);(0.18509215, 1.3257974e-09);(0.48548576, 0.0);(0.25318813, 1.0);(0.59418786, 0.0);(0.5578566, 0.0);(0.39628103, 0.0);(0.64949304, 0.0);(0.49401507, 0.0);(0.27328733, 0.0);
(0.8908405, 0.0);(0.8574108, 0.0);(0.904883, 0.0);(0.81718737, 0.0);(0.603226, 0.0);(0.5209089, 0.0);(0.6152952, 0.0);(0.0, 0.0);(0.8531397, 0.0);(0.57790697, 0.0);(0.7238016, 0.0);(0.75576335, 0.0);(0.13370821, 1.0);(0.38900805, 0.0);(0.3315016, 2.5696836e-06);(0.114296176, 1.0);(0.7154073, 0.0);(1.2372272, 0.0);(0.9444317, 0.0);(0.88270056, 0.0);
(0.045337535, 0.9999324);(0.66499895, 0.0);(0.09685332, 2.1525251e-07);(0.2159751, 2.7934086e-06);(0.5724298, 0.0);(0.69370466, 0.0);(0.2626303, 6.989371e-20);(0.8531397, 0.0);(0.0, 0.0);(0.6213423, 0.0);(0.5842352, 0.0);(0.28181934, 0.0);(0.7299905, 0.0);(0.4663445, 0.0);(0.7552557, 0.0);(0.77856606, 0.0);(0.36237958, 0.0);(0.3891797, 0.9960343);(0.312263, 0.0);(0.073317066, 0.40035218);
