(0.7196338960155867, 0.4689912065261722);(0.7860421384943317, 0.9945680255039487);(0.6776436109797274, 0.39472502681083765);(0.0820755403857566, 0.3663024879999677);(0.49049557030492985, 0.9374470712082111);(0.9775431307888887, 0.9696663567907269);(0.6358546762640087, 0.7667959034406944);(0.6598336812079261, 0.5622083540729126);(0.1841357705709561, 0.8904930994004763);(0.49617546180540173, 0.902793865336912);(0.5398756622235565, 0.18856064602922729);(0.7413219989044727, 0.04729323847239453);(0.26112541520279864, 0.9154686163477281);(0.03609877635964209, 0.3492949517788675);(0.082268731937019, 0.21388188617169757);(0.9755764528367691, 0.48566938594814424);(0.2469565159619378, 0.6185486311476946);(0.0022857024318133634, 0.1451670487272798);(0.5855482547099276, 0.2706767033987766);(0.8692008362535567, 0.47068995054322504)
(0.0, 0.0);(0.52975565, 0.0);(0.085315004, 0.9732484);(0.6457752, 0.0);(0.5214933, 0.0);(0.5631987, 0.0);(0.30936483, 0.0);(0.11074973, 0.99997723);(0.68148524, 0.0);(0.48797378, 0.0);(0.33309805, 0.0);(0.4222553, 0.0);(0.63997823, 0.0);(0.6939362, 0.0);(0.6865239, 0.0);(0.25648537, 7.428121e-13);(0.49577346, 0.0);(0.7870518, 0.0);(0.23939006, 0.0);(0.14957659, 0.9349576);
(0.52975565, 0.0);(0.0, 0.0);(0.60955876, 0.0);(0.94355, 0.0);(0.3010159, 6.7603247e-13);(0.19311324, 1.0);(0.27283037, 1.0);(0.45040366, 0.0);(0.6108378, 0.0);(0.304048, 2.3516664e-10);(0.84276086, 0.0);(0.9483298, 0.0);(0.530843, 0.0);(0.98933935, 0.0);(1.0510794, 0.0);(0.54304796, 0.0);(0.65727, 0.0);(1.1557492, 0.0);(0.7511434, 0.0);(0.5304372, 0.0);
(0.085315004, 0.9732484);(0.60955876, 0.0);(0.0, 0.0);(0.5962459, 0.0);(0.57408327, 0.0);(0.6484576, 0.0);(0.37441027, 0.0);(0.1684276, 0.8949733);(0.69952554, 0.0);(0.53950405, 0.0);(0.2479592, 0.0);(0.35321918, 8.837577e-06);(0.6668293, 0.0);(0.64315134, 0.0);(0.6222343, 0.0);(0.3115042, 0.0);(0.48537448, 0.0);(0.7199913, 0.0);(0.15449771, 0.99997425);(0.20606999, 2.1074465e-20);
(0.6457752, 0.0);(0.94355, 0.0);(0.5962459, 0.0);(0.0, 0.0);(0.70214885, 0.0);(1.0797732, 0.0);(0.6834225, 0.0);(0.6100685, 0.0);(0.5340338, 0.0);(0.67771804, 0.0);(0.49109378, 0.0);(0.7323748, 0.0);(0.57761776, 0.0);(0.04902162, 1.0);(0.15242073, 4.7711683e-12);(0.901439, 0.0);(0.30135337, 1.0);(0.23508999, 1.014232e-07);(0.51247346, 0.0);(0.79401696, 0.0);
(0.5214933, 0.0);(0.3010159, 6.7604017e-13);(0.57408327, 0.0);(0.70214885, 0.0);(0.0, 0.0);(0.4881121, 0.0);(0.22416756, 1.4150558e-13);(0.41167888, 0.0);(0.3099371, 0.0);(0.035115607, 1.0);(0.75051266, 0.0);(0.9248177, 0.0);(0.23042075, 0.99999964);(0.74323577, 0.0);(0.8307802, 0.0);(0.66287744, 0.0);(0.4012574, 0.0);(0.93062156, 0.0);(0.6735115, 0.0);(0.60106564, 0.0);
(0.5631987, 0.0);(0.19311324, 1.0);(0.6484576, 0.0);(1.0797732, 0.0);(0.4881121, 0.0);(0.0, 0.0);(0.39737567, 4.633934e-06);(0.516683, 0.0);(0.7973479, 0.0);(0.4859905, 0.0);(0.89536524, 0.0);(0.95214105, 0.0);(0.71846485, 0.0);(1.1274654, 0.0);(1.1716341, 0.0);(0.48400098, 0.9999161);(0.8105803, 0.0);(1.2770772, 0.0);(0.80140287, 0.0);(0.5106031, 0.0);
(0.30936483, 0.0);(0.27283037, 1.0);(0.37441027, 0.0);(0.6834225, 0.0);(0.22416756, 1.4150558e-13);(0.39737567, 4.633934e-06);(0.0, 0.0);(0.205988, 0.0009434184);(0.4683492, 0.0);(0.19495058, 1.0);(0.5861467, 0.0);(0.72719145, 0.0);(0.40314463, 0.0);(0.7307627, 0.0);(0.7824138, 0.0);(0.44095692, 0.0);(0.4161959, 0.0);(0.88759905, 0.0);(0.49866322, 0.0);(0.3770002, 0.0);
(0.11074973, 0.99997723);(0.45040366, 0.0);(0.1684276, 0.8949733);(0.6100685, 0.0);(0.41167888, 0.0);(0.516683, 0.0);(0.205988, 0.00094341976);(0.0, 0.0);(0.5779787, 0.0);(0.37786573, 0.0);(0.39243156, 0.0);(0.52132326, 0.0);(0.5326923, 0.0);(0.6590731, 0.0);(0.6744721, 0.0);(0.32488722, 8.523511e-18);(0.41670346, 0.0);(0.7786481, 0.0);(0.30084717, 0.0);(0.22849557, 0.93694234);
(0.68148524, 0.0);(0.6108378, 0.0);(0.69952554, 0.0);(0.5340338, 0.0);(0.3099371, 0.0);(0.7973479, 0.0);(0.4683492, 0.0);(0.5779787, 0.0);(0.0, 0.0);(0.31228206, 0.0);(0.7869308, 0.0);(1.0106643, 0.0);(0.080939375, 1.0);(0.5610797, 0.0);(0.6842365, 0.0);(0.888966, 0.0);(0.27910614, 1.0);(0.7671899, 0.0);(0.73844725, 0.0);(0.80346054, 0.0);
