(0.09510737631362132, 0.7674967291061121);(0.8608642462409979, 0.17105604792858564);(0.3963558796407708, 0.8461625438172866);(0.5308310097420704, 0.32739524469764447);(0.5788966257868671, 0.48476878501440257);(0.6484746558009733, 0.9439364190459085);(0.046446135626942775, 0.15453876042280468);(0.6236043870539862, 0.09481507804223144);(0.08001514087901418, 0.23563803813657114);(0.5417060907109699, 0.0360100971937819);(0.7251818404518107, 0.7020318130168383);(0.4383272426679572, 0.6475046105503509);(0.4170936530263294, 0.1363559629300981);(0.24276974353744585, 0.17042106503536647);(0.445606422381815, 0.7691650704560299);(0.07044419134675228, 0.7447054215412003);(0.9774021219903042, 0.9656074615594837);(0.8209967267516732, 0.6999943523916131);(0.46721716293277615, 0.9763386374282473);(0.6138645873039293, 0.4496938168526401)
(0.0, 0.0);(0.9706313, 0.0);(0.31135023, 3.3090136e-25);(0.6193096, 0.0);(0.56034553, 0.0);(0.5808152, 0.0);(0.61488646, 0.0);(0.85545874, 0.0);(0.5320728, 6.456782e-08);(0.8570432, 0.0);(0.63346624, 0.0);(0.36359042, 1.0);(0.70852935, 0.0);(0.61506385, 0.0);(0.35050303, 0.0);(0.033581488, 1.0);(0.9042632, 0.0);(0.7290212, 0.0);(0.4267091, 1.817923e-37);(0.6083648, 0.0);
(0.9706313, 0.0);(0.0, 0.0);(0.8194735, 0.0);(0.3651902, 1.0);(0.42180732, 0.0);(0.8015319, 0.0);(0.81458557, 0.0);(0.2492086, 1.0);(0.7835153, 0.0);(0.3465535, 1.8336541e-17);(0.5480374, 0.0);(0.6368208, 0.0);(0.4451252, 0.0);(0.6180948, 0.0);(0.7281301, 0.0);(0.976646, 0.0);(0.8030523, 0.0);(0.53043866, 0.0);(0.89634705, 0.0);(0.37235445, 4.6083618e-33);
(0.31135023, 3.3089885e-25);(0.8194735, 0.0);(0.0, 0.0);(0.5359133, 0.0);(0.40487847, 0.0);(0.2704138, 0.0);(0.7751002, 0.0);(0.7849617, 0.0);(0.687613, 0.0);(0.8230879, 0.0);(0.3590267, 0.0);(0.20304327, 0.0);(0.7101095, 0.0);(0.69297564, 0.0);(0.09140146, 1.0);(0.34133852, 0.0);(0.5931963, 0.0);(0.44909352, 0.0);(0.14821315, 1.0);(0.45221397, 0.0);
(0.6193096, 0.0);(0.3651902, 1.0);(0.5359133, 0.0);(0.0, 0.0);(0.1645501, 1.8717539e-07);(0.62766474, 0.0);(0.5143035, 0.0);(0.25040054, 2.3964495e-13);(0.46005905, 0.0);(0.291588, 8.3314885e-20);(0.42204833, 0.0);(0.33320707, 0.0);(0.22233352, 7.150837e-12);(0.32805514, 1.799798e-20);(0.44991535, 0.0);(0.6213725, 0.0);(0.77893555, 0.0);(0.47225654, 0.0);(0.6520539, 0.0);(0.14782259, 1.0);
(0.56034553, 0.0);(0.42180732, 0.0);(0.40487847, 0.0);(0.1645501, 1.8717539e-07);(0.0, 0.0);(0.46440932, 0.0);(0.6265424, 0.0);(0.39250818, 0.0);(0.5576279, 0.0);(0.45029712, 0.0);(0.26192096, 1.0);(0.21504116, 2.797547e-09);(0.38415062, 0.0);(0.46021274, 0.0);(0.31408203, 0.0);(0.5710437, 0.0);(0.62450975, 0.0);(0.32393596, 0.0);(0.50409645, 0.0);(0.049527887, 1.0);
(0.5808152, 0.0);(0.8015319, 0.0);(0.2704138, 0.0);(0.62766474, 0.0);(0.46440932, 0.0);(0.0, 0.0);(0.99276733, 0.0);(0.84948546, 0.0);(0.90820307, 0.0);(0.91418254, 0.0);(0.25377515, 2.9387235e-13);(0.3633645, 0.0);(0.8400734, 0.0);(0.87345433, 0.0);(0.26776958, 8.79926e-22);(0.61140186, 0.0);(0.32964057, 0.9999982);(0.29878354, 0.0);(0.18413088, 1.0);(0.49545294, 0.0);
(0.61488646, 0.0);(0.81458557, 0.0);(0.7751002, 0.0);(0.5143035, 0.0);(0.6265424, 0.0);(0.99276733, 0.0);(0.0, 0.0);(0.5802401, 0.0);(0.087772265, 1.0);(0.509246, 0.0);(0.87202686, 0.0);(0.62975085, 0.0);(0.37109324, 2.9933011e-18);(0.196965, 1.0);(0.73286724, 0.0);(0.5906544, 1.3174745e-19);(1.234711, 0.0);(0.9473386, 0.0);(0.9232569, 0.0);(0.6395938, 0.0);
(0.85545874, 0.0);(0.2492086, 1.0);(0.7849617, 0.0);(0.25040054, 2.3964218e-13);(0.39250818, 0.0);(0.84948546, 0.0);(0.5802401, 0.0);(0.0, 0.0);(0.5615339, 0.0);(0.100823395, 1.0);(0.61565423, 0.0);(0.5829179, 0.0);(0.2106474, 1.6395932e-14);(0.38826704, 0.0);(0.69744617, 0.0);(0.8534305, 0.0);(0.9399214, 0.0);(0.6365577, 0.0);(0.8952881, 0.0);(0.35501236, 0.0);
(0.5320728, 6.456769e-08);(0.7835153, 0.0);(0.687613, 0.0);(0.46005905, 0.0);(0.5576279, 0.0);(0.90820307, 0.0);(0.087772265, 1.0);(0.5615339, 0.0);(0.0, 0.0);(0.50300086, 0.0);(0.79609245, 0.0);(0.5459136, 0.0);(0.35139558, 1.449893e-39);(0.17533486, 1.8537912e-12);(0.6467674, 0.0);(0.50915736, 1.0);(1.1567881, 0.0);(0.8744601, 0.0);(0.8358007, 0.0);(0.5751653, 0.0);
