(0.29907005545099086, 0.960363403743581);(0.4389670034112402, 0.2104391357877573);(0.20311785621354084, 0.49104333199523165);(0.5475384841783411, 0.768475062351914);(0.6443964369302378, 0.7204958741497463);(0.7029226603314043, 0.5061430536164152);(0.12497439623432416, 0.7149435349650233);(0.41905203744982666, 0.3597956154110026);(0.8495363612270921, 0.9680227532383069);(0.41700994869748853, 0.06416578390145233);(0.010680102152472393, 0.8514050538862966);(0.1690009251860306, 0.04578757597430261);(0.9588267976417192, 0.13904477444438246);(0.3810915038302177, 0.5983663074496621);(0.22465657559547114, 0.4669140384066135);(0.6409742163456827, 0.0942534202107409);(0.3134962226375838, 0.10258941135680921);(0.49909739058029967, 0.6495637777138666);(0.479380764950075, 0.39010871261098057);(0.07240086180548144, 0.9104985402143455)
(0.0, 0.0);(0.76286143, 0.0);(0.47902834, 0.0);(0.313939, 0.0426543);(0.42046016, 0.0);(0.60779357, 0.0);(0.300899, 0.0);(0.6124356, 0.0);(0.5505196, 0.997827);(0.90392476, 0.0);(0.3082867, 4.5557733e-23);(0.9237786, 0.0);(1.053491, 0.0);(0.37117302, 0.19066148);(0.4990287, 0.0);(0.93115246, 0.0);(0.8578953, 0.0);(0.36960432, 0.0);(0.59808224, 0.0);(0.23208927, 1.0);
(0.76286143, 0.0);(0.0, 0.0);(0.36655632, 0.0);(0.5684997, 0.0);(0.5498719, 0.0);(0.39637533, 0.0);(0.59423566, 0.0);(0.15067835, 0.99939656);(0.8616845, 0.0);(0.14791216, 0.006130728);(0.77088714, 0.0);(0.31621483, 0.45423725);(0.5247393, 0.0);(0.39222068, 0.0);(0.33422798, 0.0);(0.23303655, 7.3764745e-06);(0.16545235, 0.996387);(0.44322243, 0.0);(0.18415871, 0.5195793);(0.79022396, 0.0);
(0.47902834, 0.0);(0.36655632, 0.0);(0.0, 0.0);(0.44226003, 0.0);(0.49736834, 0.0);(0.50003284, 0.0);(0.2371449, 1.0);(0.25269258, 0.0);(0.80334693, 0.0);(0.47746652, 0.0);(0.40852523, 0.0);(0.44656092, 0.0);(0.83366597, 0.0);(0.20782888, 5.264746e-06);(0.032344077, 1.0);(0.590898, 0.0);(0.40383145, 0.0);(0.33575678, 0.0);(0.2941241, 0.0);(0.43935135, 0.0);
(0.313939, 0.042654313);(0.5684997, 0.0);(0.44226003, 0.0);(0.0, 0.0);(0.10809008, 0.99621934);(0.30489725, 0.0);(0.42594135, 0.0);(0.4284013, 0.0);(0.36196962, 0.15570045);(0.7163025, 0.0);(0.5432258, 0.0);(0.81582344, 0.0);(0.7518913, 0.0);(0.23799492, 0.0);(0.44180512, 0.0);(0.68066514, 0.0);(0.7058183, 0.0);(0.1283995, 0.9996094);(0.3844562, 0.0);(0.4959097, 0.0);
(0.42046016, 0.0);(0.5498719, 0.0);(0.49736834, 0.0);(0.10809008, 0.99621934);(0.0, 0.0);(0.22219913, 0.6786026);(0.51945174, 0.0);(0.42530552, 0.0);(0.32148397, 0.99997556);(0.6946033, 0.0);(0.6470963, 0.0);(0.8253679, 0.0);(0.6610233, 0.0);(0.2902501, 0.0);(0.490393, 0.0);(0.6262518, 0.0);(0.70093036, 0.0);(0.1616885, 4.2999527e-05);(0.36930454, 0.0);(0.6027271, 0.0);
(0.60779357, 0.0);(0.39637533, 0.0);(0.50003284, 0.0);(0.30489725, 0.0);(0.22219913, 0.6786028);(0.0, 0.0);(0.6145094, 0.0);(0.31937456, 3e-43);(0.484591, 0.1817532);(0.52639335, 0.0);(0.7735668, 0.0);(0.704982, 0.0);(0.44749087, 1.0);(0.33478415, 3.0866798e-19);(0.47987223, 0.0);(0.41652212, 0.0);(0.56081057, 0.0);(0.2492273, 0.007183021);(0.25186294, 0.73842543);(0.7490401, 0.0);
(0.300899, 0.0);(0.59423566, 0.0);(0.2371449, 1.0);(0.42594135, 0.0);(0.51945174, 0.0);(0.6145094, 0.0);(0.0, 0.0);(0.46109837, 0.0);(0.76748884, 0.0);(0.7132997, 0.0);(0.17800261, 1.0);(0.67060274, 0.0);(1.013395, 0.0);(0.28140047, 5.918476e-17);(0.267311, 9.357407e-37);(0.80716294, 0.0);(0.64071685, 0.0);(0.37979275, 0.0);(0.480751, 0.0);(0.20249873, 1.3937666e-27);
(0.6124356, 0.0);(0.15067835, 0.99939656);(0.25269258, 0.0);(0.4284013, 0.0);(0.42530552, 0.0);(0.31937456, 3e-43);(0.46109837, 0.0);(0.0, 0.0);(0.7451557, 0.0);(0.2956369, 0.0);(0.63909894, 0.0);(0.40140578, 4e-45);(0.5831704, 0.0);(0.24157189, 2.5129904e-05);(0.22195484, 0.6056182);(0.34606662, 0.0);(0.27802348, 0.0);(0.30062076, 0.0);(0.067516215, 0.9999944);(0.6507233, 0.0);
(0.5505196, 0.997827);(0.8616845, 0.0);(0.80334693, 0.0);(0.36196962, 0.15570061);(0.32148397, 0.99997556);(0.484591, 0.18175332);(0.76748884, 0.0);(0.7451557, 0.0);(0.0, 0.0);(1.0020162, 0.0);(0.84692353, 0.0);(1.146144, 0.0);(0.83615124, 0.0);(0.5967298, 0.0);(0.8009898, 0.0);(0.89831567, 0.0);(1.017995, 0.0);(0.47352254, 0.0);(0.68629426, 0.0);(0.7792616, 0.0);
