(0.051310492138473385, 0.6245776855504618);(0.5027794767305519, 0.9279069551861582);(0.9543282232263046, 0.8308250261061648);(0.7933117268564003, 0.888840645807103);(0.08904146296209714, 0.054539317819250144);(0.7115879247074448, 0.914287080825417);(0.12219615326143418, 0.17974206878772536);(0.19826448119434148, 0.06020233086564719);(0.5205836954931555, 0.7862555558933119);(0.13445940944468793, 0.03256494437217383);(0.7176223651706235, 0.4501351699307875);(0.08919568763459629, 0.3077191514793529);(0.7674272015724051, 0.5358770428485756);(0.9006906893851162, 0.5773683672703227);(0.9534135867905201, 0.5837894243732915);(0.1757202803895792, 0.1407004952664923);(0.5774128245204447, 0.0654890571076372);(0.2870034998667248, 0.7925439669466845);(0.06547994555120096, 0.07329298546947782);(0.3503170085334548, 0.3131952461266705)
(0.0, 0.0);(0.5439052, 0.0);(0.92627156, 0.0);(0.78765523, 0.0);(0.5712857, 0.0);(0.7210394, 0.0);(0.45044813, 0.0);(0.5831938, 0.0);(0.4963437, 0.0);(0.5978234, 0.0);(0.68876827, 0.0);(0.31911537, 1.0);(0.7215892, 0.0);(0.85069114, 0.0);(0.90302473, 0.0);(0.49961478, 0.0);(0.7677003, 0.0);(0.2894199, 1.0);(0.55146676, 0.0);(0.4316989, 0.0);
(0.5439052, 0.0);(0.0, 0.0);(0.46186706, 0.0);(0.293147, 2.19e-43);(0.966411, 0.0);(0.20925216, 0.9999999);(0.8394012, 0.0);(0.91958725, 0.0);(0.14276592, 1.0);(0.968141, 0.0);(0.5238543, 0.0);(0.74544245, 0.0);(0.47299668, 0.0);(0.530293, 0.0);(0.5669991, 0.0);(0.8524446, 0.0);(0.86564124, 0.0);(0.25472027, 1.7408782e-08);(0.9599979, 0.0);(0.6333366, 0.0);
(0.92627156, 0.0);(0.46186706, 0.0);(0.0, 0.0);(0.17114942, 0.99999976);(1.1624718, 0.0);(0.2566881, 1.2980453e-13);(1.056576, 0.0);(1.0795795, 0.0);(0.4360284, 0.0);(1.1442919, 0.0);(0.4482794, 0.0);(1.0109867, 0.0);(0.34917948, 0.0);(0.25907, 6.4279426e-08);(0.24703729, 0.99999213);(1.0404336, 0.0);(0.8531145, 0.0);(0.6684218, 0.0);(1.1678638, 0.0);(0.7954685, 0.0);
(0.78765523, 0.0);(0.293147, 2.19e-43);(0.17114942, 0.99999976);(0.0, 0.0);(1.0918128, 0.0);(0.08559381, 1.0);(0.97632825, 0.0);(1.0201582, 0.0);(0.2913834, 9.255448e-37);(1.080414, 0.0);(0.44518688, 0.0);(0.9129521, 0.0);(0.35391146, 0.0);(0.32946202, 0.0);(0.3445125, 0.0);(0.97012, 0.0);(0.8511875, 0.0);(0.5153844, 0.0);(1.0930952, 0.0);(0.726369, 0.0);
(0.5712857, 0.0);(0.966411, 0.0);(1.1624718, 0.0);(1.0918128, 0.0);(0.0, 0.0);(1.0614755, 0.0);(0.1295182, 2.4008462e-09);(0.109369725, 0.609598);(0.84949243, 0.0);(0.050454564, 0.9999999);(0.7427045, 0.0);(0.25317988, 0.0);(0.8318012, 0.0);(0.965466, 0.0);(1.0135309, 0.0);(0.12221688, 4.0700324e-05);(0.4884941, 0.0);(0.7640941, 0.0);(0.03011387, 1.0);(0.36765173, 0.0);
(0.7210394, 0.0);(0.20925216, 0.9999999);(0.2566881, 1.2980429e-13);(0.08559381, 1.0);(1.0614755, 0.0);(0.0, 0.0);(0.9417744, 0.0);(0.9964746, 0.0);(0.22994496, 3.0439237e-06);(1.053808, 0.0);(0.46419114, 0.0);(0.8690781, 0.0);(0.38250774, 0.0);(0.38636002, 0.0);(0.40952212, 0.0);(0.9410581, 0.0);(0.85933757, 0.0);(0.4416937, 0.0);(1.0605313, 0.0);(0.70130455, 0.0);
(0.45044813, 0.0);(0.8394012, 0.0);(1.056576, 0.0);(0.97632825, 0.0);(0.1295182, 2.40086e-09);(0.9417744, 0.0);(0.0, 0.0);(0.1416903, 0.0);(0.7256523, 0.0);(0.14768715, 1.4e-44);(0.65394557, 0.0);(0.1321634, 1.0);(0.73699063, 0.0);(0.8741627, 0.0);(0.9242168, 0.0);(0.06625011, 2.6618543e-06);(0.46933568, 0.0);(0.63457674, 0.0);(0.12061565, 0.99998724);(0.26428938, 6.4e-44);
(0.5831938, 0.0);(0.91958725, 0.0);(1.0795795, 0.0);(1.0201582, 0.0);(0.109369725, 0.60959816);(0.9964746, 0.0);(0.1416903, 0.0);(0.0, 0.0);(0.79438215, 0.0);(0.069533534, 0.9999999);(0.64944607, 0.0);(0.27048212, 0.0);(0.7417632, 0.0);(0.87227476, 0.0);(0.91890895, 0.0);(0.083595425, 0.99994314);(0.3791852, 2.7086416e-10);(0.7376984, 0.0);(0.13342825, 1.2709222e-14);(0.2951701, 0.00039938744);
(0.4963437, 0.0);(0.14276592, 1.0);(0.4360284, 0.0);(0.2913834, 9.255307e-37);(0.84949243, 0.0);(0.22994496, 3.0439178e-06);(0.7256523, 0.0);(0.79438215, 0.0);(0.0, 0.0);(0.84684205, 0.0);(0.38961667, 0.0);(0.64427686, 0.0);(0.35159793, 0.0);(0.43372247, 0.0);(0.47784334, 0.0);(0.7318962, 0.0);(0.7230034, 0.0);(0.23366483, 1.0);(0.84583396, 0.0);(0.5027691, 0.0);
(0.5978234, 0.0);(0.968141, 0.0);(1.1442919, 0.0);(1.080414, 0.0);(0.050454564, 0.9999999);(1.053808, 0.0);(0.14768715, 1.4e-44);(0.069533534, 0.9999999);(0.84684205, 0.0);(0.0, 0.0);(0.7172475, 0.0);(0.27885237, 0.0);(0.80868495, 0.0);(0.9401708, 0.0);(0.98718506, 0.0);(0.11574004, 1.0047614e-05);(0.44417533, 0.0);(0.7751373, 0.0);(0.080105804, 1.11408376e-07);(0.354045, 0.0);
(0.68876827, 0.0);(0.5238543, 0.0);(0.4482794, 0.0);(0.44518688, 0.0);(0.7427045, 0.0);(0.46419114, 0.0);(0.65394557, 0.0);(0.64944607, 0.0);(0.38961667, 0.0);(0.7172475, 0.0);(0.0, 0.0);(0.64436203, 0.0);(0.0991574, 1.0);(0.22294012, 1.7156e-41);(0.27103683, 0.0);(0.6240254, 0.0);(0.40940365, 1.0);(0.55016035, 0.0);(0.753193, 0.0);(0.39200225, 3.87705e-10);
(0.31911537, 1.0);(0.74544245, 0.0);(1.0109867, 0.0);(0.9129521, 0.0);(0.25317988, 0.0);(0.8690781, 0.0);(0.1321634, 1.0);(0.27048212, 0.0);(0.64427686, 0.0);(0.27885237, 0.0);(0.64436203, 0.0);(0.0, 0.0);(0.7155795, 0.0);(0.8551227, 0.0);(0.90724164, 0.0);(0.18810034, 8.4307855e-10);(0.54500586, 0.0);(0.5236249, 0.0);(0.23562272, 0.00016501572);(0.26117873, 4.4033563e-14);
(0.7215892, 0.0);(0.47299668, 0.0);(0.34917948, 0.0);(0.35391146, 0.0);(0.8318012, 0.0);(0.38250774, 0.0);(0.73699063, 0.0);(0.7417632, 0.0);(0.35159793, 0.0);(0.80868495, 0.0);(0.0991574, 1.0);(0.7155795, 0.0);(0.0, 0.0);(0.13957323, 1.0);(0.19205867, 1.9356504e-13);(0.7115347, 0.0);(0.50731677, 0.0);(0.54468787, 0.0);(0.84066284, 0.0);(0.47282988, 0.0);
