(0.6722828238520558, 0.8737866041333171);(0.7860525943430251, 0.8178877894598746);(0.15745304129977966, 0.29622749679215754);(0.4150399559168916, 0.3864267780334214);(0.7517669527064594, 0.534397072753853);(0.4590748126539913, 0.5746759784060446);(0.2627460208210962, 0.8392448537334344);(0.10193464403195351, 0.33700693429900797);(0.07599293563316967, 0.2909554769048779);(0.3883585800738054, 0.04991376859053143);(0.6390609287846024, 0.5566725319830567);(0.6965234304930358, 0.4106133644066776);(0.8871119942881778, 0.7380197922771603);(0.24534434094604785, 0.45981245145159844);(0.5767811354258268, 0.7591284938777735);(0.6362913246638006, 0.22191652676341944);(0.615879897231787, 0.2866712613763487);(0.0748741185667603, 0.9809813181548148);(0.3285248356985996, 0.2666665256248665);(0.0981300198826971, 0.9490154061263054)
(0.0, 0.0);(0.12676056, 0.99999964);(0.7737081, 0.0);(0.5510839, 0.0);(0.3485728, 0.0);(0.36732113, 0.0);(0.4109909, 0.0);(0.7832174, 0.0);(0.8338188, 0.0);(0.8714238, 0.0);(0.31884953, 0.0);(0.46380714, 0.0);(0.2541342, 6.09737e-15);(0.5946857, 0.0);(0.1492215, 0.999931);(0.6528629, 0.0);(0.58981836, 0.0);(0.6069496, 1.0690631e-10);(0.697685, 0.0);(0.57906026, 7.05746e-32);
(0.12676056, 0.99999964);(0.0, 0.0);(0.816864, 0.0);(0.56904215, 0.0);(0.28555647, 0.0);(0.40751252, 0.0);(0.5237422, 0.0);(0.8362199, 0.0);(0.8842185, 0.0);(0.86483794, 0.0);(0.29973316, 0.0);(0.4169987, 0.0);(0.12880954, 1.0);(0.648524, 0.0);(0.2173642, 0.0);(0.6144999, 0.0);(0.557808, 0.0);(0.7296399, 0.0);(0.71636343, 0.0);(0.70030844, 0.0);
(0.7737081, 0.0);(0.816864, 0.0);(0.0, 0.0);(0.27292293, 1.681406e-30);(0.6402607, 0.0);(0.41049877, 0.0);(0.5531315, 0.0);(0.06888581, 7.927275e-10);(0.08163053, 0.9999999);(0.33762082, 6.873704e-39);(0.5475197, 0.0);(0.5510726, 0.0);(0.85298455, 0.0);(0.18570115, 2.368132e-17);(0.6245906, 0.0);(0.48457015, 0.0);(0.45852646, 0.0);(0.6897152, 0.0);(0.17360705, 0.9999993);(0.6554779, 0.0);
(0.5510839, 0.0);(0.56904215, 0.0);(0.27292293, 1.6813805e-30);(0.0, 0.0);(0.36780468, 0.0);(0.19333088, 0.9999982);(0.47774225, 0.0);(0.31698146, 0.0);(0.3522324, 0.0);(0.33756912, 0.0);(0.2813699, 0.0);(0.28252068, 0.0);(0.5886167, 0.0);(0.1848839, 0.9999987);(0.40628412, 0.0);(0.2757096, 8.897618e-22);(0.22424951, 2.7205035e-10);(0.68498755, 0.0);(0.14774093, 2.5587438e-05);(0.64570725, 0.0);
(0.3485728, 0.0);(0.28555647, 0.0);(0.6402607, 0.0);(0.36780468, 0.0);(0.0, 0.0);(0.29545063, 0.0);(0.5762583, 0.0);(0.6791501, 0.0);(0.7182857, 0.0);(0.60563165, 0.0);(0.114886224, 1.0);(0.13555166, 6.5215255e-12);(0.24450049, 1.0);(0.51188546, 0.0);(0.28482318, 0.0);(0.33313468, 0.0);(0.28254798, 0.0);(0.8109386, 0.0);(0.5008129, 0.0);(0.77404755, 0.0);
(0.36732113, 0.0);(0.40751252, 0.0);(0.41049877, 0.0);(0.19333088, 0.9999982);(0.29545063, 0.0);(0.0, 0.0);(0.32945666, 0.9824076);(0.4289938, 0.0);(0.47670645, 0.0);(0.5295056, 0.0);(0.18088429, 1.9817544e-06);(0.2886146, 0.0);(0.4581452, 0.0);(0.24264036, 2.9427948e-25);(0.21880929, 0.00032944465);(0.394772, 0.0);(0.3279246, 0.0);(0.5591907, 0.5037571);(0.33453417, 0.0);(0.5200107, 0.52548075);
(0.4109909, 0.0);(0.5237422, 0.0);(0.5531315, 0.0);(0.47774225, 0.0);(0.5762583, 0.0);(0.32945666, 0.9824076);(0.0, 0.0);(0.52735496, 0.0);(0.57922184, 0.0);(0.7992635, 0.0);(0.4705954, 0.0);(0.609826, 0.0);(0.6325183, 0.0);(0.37983122, 0.0);(0.32409364, 0.69480574);(0.7215472, 0.0);(0.6557752, 0.0);(0.23534034, 0.65105265);(0.5763443, 0.0);(0.19785854, 0.9516406);
(0.7832174, 0.0);(0.8362199, 0.0);(0.06888581, 7.92729e-10);(0.31698146, 0.0);(0.6791501, 0.0);(0.4289938, 0.0);(0.52735496, 0.0);(0.0, 0.0);(0.052855548, 1.0);(0.4055381, 0.0);(0.5803082, 0.0);(0.5991275, 0.0);(0.88165456, 0.0);(0.18880555, 1.0);(0.635347, 0.0);(0.54661036, 0.0);(0.51640433, 0.0);(0.6445427, 2.951412e-06);(0.237257, 0.0);(0.6120203, 1.2229419e-08);
(0.8338188, 0.0);(0.8842185, 0.0);(0.08163053, 0.9999999);(0.3522324, 0.0);(0.7182857, 0.0);(0.47670645, 0.0);(0.57922184, 0.0);(0.052855548, 1.0);(0.0, 0.0);(0.39455467, 0.0);(0.62261635, 0.0);(0.6319621, 0.0);(0.92616445, 0.0);(0.23914969, 2.3300116e-33);(0.68554705, 0.0);(0.5645358, 0.0);(0.53990394, 0.0);(0.69002676, 3.195423e-09);(0.25369728, 4.0356392e-22);(0.6584322, 4.1740607e-13);
(0.8714238, 0.0);(0.86483794, 0.0);(0.33762082, 6.873861e-39);(0.33756912, 0.0);(0.60563165, 0.0);(0.5295056, 0.0);(0.7992635, 0.0);(0.4055381, 0.0);(0.39455467, 0.0);(0.0, 0.0);(0.5653814, 0.0);(0.47441518, 0.0);(0.8498499, 0.0);(0.43413132, 0.0);(0.7338178, 0.0);(0.3017542, 1.0);(0.32835966, 0.0);(0.9824252, 0.0);(0.2248596, 1.0);(0.94478375, 0.0);
