(0.8058984618338162, 0.9092860413002953);(0.8132596562317133, 0.8702789116728463);(0.18222401270703426, 0.17879551501212398);(0.8709105175560098, 0.716398545262175);(0.5996066039437195, 0.4194856329662382);(0.7379387532245298, 0.3702889331435346);(0.14675892260578394, 0.14926425540756783);(0.8069265410528963, 0.1393115355082002);(0.6335540474655993, 0.22323652972881047);(0.4932485770074053, 0.854394388688249);(0.655640959566074, 0.23231148121306244);(0.039548782025605744, 0.5182770920274183);(0.9405252775126961, 0.2737152504145999);(0.19573543455630282, 0.6158333005191775);(0.7038141561422951, 0.21326683401459212);(0.8164686462632308, 0.7409080721391005);(0.660832676990644, 0.950912980547011);(0.9819303297428877, 0.7562836851264974);(0.609863251050951, 0.5687651421832344);(0.04182557586005964, 0.78669955420339)
(0.0, 0.0);(0.039695635, 1.0);(0.96051353, 0.0);(0.2035489, 0.0);(0.53147036, 0.0);(0.54326457, 0.0);(1.0060308, 0.0);(0.7699752, 0.0);(0.70736593, 0.0);(0.31743196, 0.0);(0.69344926, 0.0);(0.860337, 0.0);(0.6496727, 0.0);(0.67706233, 0.0);(0.70346564, 0.0);(0.16870943, 1.0887972e-26);(0.15092012, 1.0);(0.23323151, 5.5927522e-08);(0.39291766, 0.0);(0.7738442, 0.0);
(0.039695635, 1.0);(0.0, 0.0);(0.9361385, 0.0);(0.16432525, 1.860516e-29);(0.4988609, 0.0);(0.5056315, 0.0);(0.98187846, 0.0);(0.7309948, 0.0);(0.671534, 0.0);(0.32040507, 0.0);(0.65715, 0.0);(0.8500199, 0.0);(0.6099875, 0.0);(0.66789126, 0.0);(0.66606545, 0.0);(0.12941064, 0.00011928422);(0.17244083, 3.0582633e-08);(0.20357974, 1.0);(0.36370406, 0.0);(0.77594846, 0.0);
(0.96051353, 0.0);(0.9361385, 0.0);(0.0, 0.0);(0.8736739, 0.0);(0.48180905, 1.7562834e-34);(0.5877828, 0.0);(0.04615049, 1.0);(0.6259491, 0.0);(0.45351273, 0.9999008);(0.7437541, 0.0);(0.4764321, 9.907776e-22);(0.36824444, 4.6817357e-05);(0.7642189, 0.0);(0.4372466, 1.6258979e-06);(0.52272797, 0.0);(0.8474885, 0.0);(0.9084226, 0.0);(0.98641914, 0.0);(0.5787501, 0.0);(0.62390625, 0.0);
(0.2035489, 0.0);(0.16432525, 1.8604593e-29);(0.8736739, 0.0);(0.0, 0.0);(0.40219784, 0.0);(0.370774, 0.0);(0.9198026, 0.0);(0.58062327, 0.0);(0.54730874, 0.0);(0.4020838, 0.0);(0.5297936, 0.0);(0.85464287, 0.0);(0.44812354, 0.0);(0.68262345, 0.0);(0.53015345, 0.0);(0.059704557, 1.0);(0.31484872, 0.0);(0.11796704, 1.0);(0.29990214, 1.0434784e-09);(0.83206016, 0.0);
(0.53147036, 0.0);(0.4988609, 0.0);(0.48180905, 1.7563637e-34);(0.40219784, 0.0);(0.0, 0.0);(0.14681995, 1.0);(0.527343, 0.0);(0.3485385, 0.0);(0.1991636, 0.0);(0.44772497, 0.0);(0.19538172, 0.0);(0.56870425, 0.0);(0.3707756, 0.0);(0.4490705, 0.0);(0.23105282, 0.0);(0.387739, 0.0);(0.5349427, 0.0);(0.50951385, 0.0);(0.14963146, 1.0);(0.6678067, 0.0);
(0.54326457, 0.0);(0.5056315, 0.0);(0.5877828, 0.0);(0.370774, 0.0);(0.14681995, 1.0);(0.0, 0.0);(0.6311462, 0.0);(0.2410599, 9.242725e-19);(0.18033463, 7.2152404e-09);(0.542431, 0.0);(0.16065711, 4.866248e-11);(0.7138971, 0.0);(0.22442767, 1.0);(0.59521127, 0.0);(0.16068736, 4.456626e-12);(0.37884757, 0.0);(0.58572143, 0.0);(0.45664412, 0.0);(0.23621206, 1.5335205e-16);(0.81115437, 0.0);
(1.0060308, 0.0);(0.98187846, 0.0);(0.04615049, 1.0);(0.9198026, 0.0);(0.527343, 0.0);(0.6311462, 0.0);(0.0, 0.0);(0.6602426, 0.0);(0.4923834, 0.00024615048);(0.7856612, 0.0);(0.515614, 0.0);(0.38427138, 0.99996185);(0.80346316, 0.0);(0.46913257, 4.0692754e-08);(0.56071997, 0.0);(0.8936182, 0.0);(0.95231956, 0.0);(1.032465, 0.0);(0.62485725, 0.0);(0.6460145, 0.0);
(0.7699752, 0.0);(0.7309948, 0.0);(0.6259491, 0.0);(0.58062327, 0.0);(0.3485385, 0.0);(0.2410599, 9.242514e-19);(0.6602426, 0.0);(0.0, 0.0);(0.19261731, 1.6131244e-10);(0.7808568, 0.0);(0.17758468, 2.7663852e-12);(0.8558525, 0.0);(0.1895072, 1.0);(0.77500165, 0.0);(0.12689188, 1.0);(0.60167223, 0.0);(0.8246456, 0.0);(0.6413119, 0.0);(0.47250855, 0.0);(1.0022428, 0.0);
(0.70736593, 0.0);(0.671534, 0.0);(0.45351273, 0.9999008);(0.54730874, 0.0);(0.1991636, 0.0);(0.18033463, 7.2151853e-09);(0.4923834, 0.0002461507);(0.19261731, 1.6131121e-10);(0.0, 0.0);(0.64656466, 0.0);(0.023878576, 1.0);(0.66324294, 0.0);(0.31109393, 0.0);(0.5880624, 0.0);(0.07096392, 1.4535326e-05);(0.549037, 0.0);(0.72818756, 0.0);(0.63679296, 0.0);(0.34633982, 0.0);(0.81708825, 0.0);
(0.31743196, 0.0);(0.32040507, 0.0);(0.7437541, 0.0);(0.4020838, 0.0);(0.44772497, 0.0);(0.542431, 0.0);(0.7856612, 0.0);(0.7808568, 0.0);(0.64656466, 0.0);(0.0, 0.0);(0.64292955, 0.0);(0.56464, 0.0);(0.73296976, 0.0);(0.3813469, 0.851018);(0.6748203, 0.0);(0.34256437, 0.0);(0.19339149, 1.0);(0.4984331, 0.0);(0.30851752, 5.940451e-13);(0.4564705, 0.9535198);
(0.69344926, 0.0);(0.65715, 0.0);(0.4764321, 9.908155e-22);(0.5297936, 0.0);(0.19538172, 0.0);(0.16065711, 4.866053e-11);(0.515614, 0.0);(0.17758468, 2.7663483e-12);(0.023878576, 1.0);(0.64292955, 0.0);(0.0, 0.0);(0.6792245, 0.0);(0.28787732, 0.0);(0.5988339, 0.0);(0.051801115, 1.0);(0.5334192, 0.0);(0.71862024, 0.0);(0.6172614, 0.0);(0.33955362, 0.0);(0.82711273, 0.0);
(0.860337, 0.0);(0.8500199, 0.0);(0.36824444, 4.6817448e-05);(0.85464287, 0.0);(0.56870425, 0.0);(0.7138971, 0.0);(0.38427138, 0.99996185);(0.8558525, 0.0);(0.66324294, 0.0);(0.56464, 0.0);(0.6792245, 0.0);(0.0, 0.0);(0.93357867, 0.0);(0.18415071, 0.95237386);(0.7309444, 0.0);(0.80818874, 0.0);(0.75707823, 0.0);(0.9719723, 0.0);(0.5725449, 0.0);(0.2684321, 0.8059068);
(0.6496727, 0.0);(0.6099875, 0.0);(0.7642189, 0.0);(0.44812354, 0.0);(0.3707756, 0.0);(0.22442767, 1.0);(0.80346316, 0.0);(0.1895072, 1.0);(0.31109393, 0.0);(0.73296976, 0.0);(0.28787732, 0.0);(0.93357867, 0.0);(0.0, 0.0);(0.8196076, 0.0);(0.24430752, 0.0);(0.48338306, 0.0);(0.73268324, 0.0);(0.48434147, 0.0);(0.44316116, 0.0);(1.0348015, 0.0);
(0.67706233, 0.0);(0.66789126, 0.0);(0.4372466, 1.6258979e-06);(0.68262345, 0.0);(0.4490705, 0.0);(0.59521127, 0.0);(0.46913257, 4.0692523e-08);(0.77500165, 0.0);(0.5880624, 0.0);(0.3813469, 0.85101783);(0.5988339, 0.0);(0.18415071, 0.95237386);(0.8196076, 0.0);(0.0, 0.0);(0.64823127, 0.0);(0.6332088, 0.0);(0.57323104, 0.0);(0.7986418, 0.0);(0.41679403, 0.0);(0.22996417, 0.9999999);
(0.70346564, 0.0);(0.66606545, 0.0);(0.52272797, 0.0);(0.53015345, 0.0);(0.23105282, 0.0);(0.16068736, 4.4566685e-12);(0.56071997, 0.0);(0.12689188, 1.0);(0.07096392, 1.4535298e-05);(0.6748203, 0.0);(0.051801115, 1.0);(0.7309444, 0.0);(0.24430752, 0.0);(0.64823127, 0.0);(0.0, 0.0);(0.53953344, 0.0);(0.7388973, 0.0);(0.610095, 0.0);(0.36770344, 0.0);(0.87581617, 0.0);
(0.16870943, 1.08883875e-26);(0.12941064, 0.00011928422);(0.8474885, 0.0);(0.059704557, 1.0);(0.387739, 0.0);(0.37884757, 0.0);(0.8936182, 0.0);(0.60167223, 0.0);(0.549037, 0.0);(0.34256437, 0.0);(0.5334192, 0.0);(0.80818874, 0.0);(0.48338306, 0.0);(0.6332088, 0.0);(0.53953344, 0.0);(0.0, 0.0);(0.2613898, 1.0420332e-34);(0.16617455, 9.744819e-06);(0.26892188, 1.0);(0.7759953, 0.0);
(0.15092012, 1.0);(0.17244083, 3.0582516e-08);(0.9084226, 0.0);(0.31484872, 0.0);(0.5349427, 0.0);(0.58572143, 0.0);(0.95231956, 0.0);(0.8246456, 0.0);(0.72818756, 0.0);(0.19339149, 1.0);(0.71862024, 0.0);(0.75707823, 0.0);(0.73268324, 0.0);(0.57323104, 0.0);(0.7388973, 0.0);(0.2613898, 1.0420491e-34);(0.0, 0.0);(0.3754787, 3.9053628e-37);(0.3855319, 0.0);(0.64041847, 0.0);
