(0.1368591999161154, 0.2832526855744961);(0.20801713960577728, 0.7510015765455208);(0.2654015394034408, 0.6430416013184795);(0.6551357812739952, 0.43102131239152863);(0.5709743014905133, 0.7229700234045712);(0.5185431718619695, 0.38228061356805854);(0.4319348549361651, 0.9904342610660961);(0.8734264501515613, 0.21034557049228686);(0.5532330413237068, 0.9099739907837724);(0.15912505939567234, 0.4530422546624042);(0.3084847474425755, 0.03050120791601396);(0.5914982472842175, 0.8217177285166422);(0.520544764019964, 0.7204559212875299);(0.7366593708351682, 0.9549049658658633);(0.6232977107171471, 0.07478392918695964);(0.07593249559382886, 0.25421551704371537);(0.8415086982435158, 0.7284765303784811);(0.9989214101642402, 0.3638426612328134);(0.23817578792497207, 0.3008595308819716);(0.7375397969333068, 0.7729026978356556)
(0.0, 0.0);(0.4731305, 0.0);(0.38206178, 0.0);(0.5389306, 0.0);(0.61790556, 0.0);(0.39432117, 0.0);(0.76627374, 0.0);(0.7401667, 0.0);(0.7524273, 0.0);(0.1712433, 2.2945356e-05);(0.30551374, 0.0);(0.70472777, 0.0);(0.5816883, 0.0);(0.9004871, 0.0);(0.52922744, 0.0);(0.06749237, 0.9999999);(0.83351976, 0.0);(0.865821, 0.0);(0.102835074, 0.9999999);(0.7749673, 0.0);
(0.4731305, 0.0);(0.0, 0.0);(0.12226334, 1.0);(0.54982036, 0.0);(0.364038, 0.0);(0.48205972, 0.0);(0.32782182, 1.0);(0.85736716, 0.0);(0.38006085, 0.0);(0.30194402, 3.194362e-17);(0.7274713, 0.0);(0.38994685, 0.0);(0.3140168, 0.0006335223);(0.5666032, 0.0);(0.7935542, 0.0);(0.5140455, 0.0);(0.6338919, 0.0);(0.88058025, 0.0);(0.4511512, 0.0);(0.52997535, 0.0);
(0.38206178, 0.0);(0.12226334, 1.0);(0.0, 0.0);(0.4436726, 0.0);(0.31585324, 0.0);(0.36342397, 6.5363825e-38);(0.3852467, 0.0);(0.74627084, 0.0);(0.39255556, 0.0);(0.21770264, 1.0);(0.61405367, 0.0);(0.371839, 0.0);(0.26662904, 1.1309725e-14);(0.5651041, 0.0);(0.6715701, 0.0);(0.43253237, 0.0);(0.5824076, 0.0);(0.7848589, 0.0);(0.34326348, 0.0);(0.48967177, 0.0);
(0.5389306, 0.0);(0.54982036, 0.0);(0.4436726, 0.0);(0.0, 0.0);(0.30383748, 0.005210967);(0.14502826, 1.0);(0.6022968, 0.0);(0.3104007, 0.9284155);(0.4896732, 0.0);(0.4964993, 0.0);(0.5297011, 0.0);(0.3958452, 0.0);(0.31919765, 0.13479884);(0.5301888, 0.0);(0.35765728, 0.0);(0.6055879, 0.0);(0.3510192, 7.289289e-08);(0.3502878, 0.6754368);(0.436804, 0.0);(0.35167214, 3.719723e-28);
(0.61790556, 0.0);(0.364038, 0.0);(0.31585324, 0.0);(0.30383748, 0.005210969);(0.0, 0.0);(0.3447003, 1.0231206e-08);(0.301445, 0.0);(0.5951984, 0.0);(0.18784365, 3.0286497e-21);(0.4924234, 0.0);(0.7405497, 0.0);(0.100858025, 0.8529812);(0.050492167, 1.0);(0.28503573, 1.5501215e-08);(0.6502945, 0.0);(0.6817604, 0.0);(0.27059042, 0.0003329196);(0.55866915, 0.0);(0.53752404, 0.0);(0.17388886, 0.91308254);
(0.39432117, 0.0);(0.48205972, 0.0);(0.36342397, 6.536433e-38);(0.14502826, 1.0);(0.3447003, 1.0231187e-08);(0.0, 0.0);(0.6142897, 0.0);(0.3943397, 0.0);(0.5288324, 0.0);(0.3663176, 0.0);(0.40972343, 2.8183042e-25);(0.44545192, 0.0);(0.33818123, 0.5337489);(0.61275876, 0.0);(0.32485032, 0.8861344);(0.46076554, 0.0);(0.47345364, 0.0);(0.48073196, 0.0);(0.2919508, 0.09940132);(0.44782266, 0.0);
(0.76627374, 0.0);(0.32782182, 1.0);(0.3852467, 0.0);(0.6022968, 0.0);(0.301445, 0.0);(0.6142897, 0.0);(0.0, 0.0);(0.8963555, 0.0);(0.14555791, 1.0);(0.60267353, 0.0);(0.9678385, 0.0);(0.23221917, 2.3319985e-11);(0.2841479, 7.568779e-09);(0.3067888, 0.001530871);(0.9354332, 0.0);(0.81777483, 0.0);(0.48618165, 0.0);(0.84503895, 0.0);(0.7162792, 0.0);(0.37511912, 0.0);
(0.7401667, 0.0);(0.85736716, 0.0);(0.74627084, 0.0);(0.3104007, 0.9284156);(0.5951984, 0.0);(0.3943397, 0.0);(0.8963555, 0.0);(0.0, 0.0);(0.7694178, 0.0);(0.75440586, 0.0);(0.592877, 0.0);(0.67324543, 0.0);(0.6202726, 0.0);(0.7570165, 0.0);(0.2845019, 0.64951384);(0.7986997, 0.0);(0.5191131, 0.0);(0.19826835, 0.9999999);(0.6416667, 0.0);(0.5787363, 0.0);
(0.7524273, 0.0);(0.38006085, 0.0);(0.39255556, 0.0);(0.4896732, 0.0);(0.18784365, 3.0286152e-21);(0.5288324, 0.0);(0.14555791, 1.0);(0.7694178, 0.0);(0.0, 0.0);(0.6034134, 0.0);(0.91289324, 0.0);(0.096194565, 0.36153474);(0.19231646, 4.6542273e-06);(0.18884918, 0.95964223);(0.8381238, 0.0);(0.81107026, 0.0);(0.34065259, 0.0);(0.7049096, 0.0);(0.68577075, 0.0);(0.22969005, 0.0);
(0.1712433, 2.2945356e-05);(0.30194402, 3.1944594e-17);(0.21770264, 1.0);(0.4964993, 0.0);(0.4924234, 0.0);(0.3663176, 0.0);(0.60267353, 0.0);(0.75440586, 0.0);(0.6034134, 0.0);(0.0, 0.0);(0.44816208, 0.0);(0.5682149, 0.0);(0.44959345, 0.0);(0.76512223, 0.0);(0.5987784, 0.0);(0.21552975, 0.9752959);(0.73587465, 0.0);(0.8445203, 0.0);(0.17148936, 0.28186965);(0.66096467, 0.0);
(0.30551374, 0.0);(0.7274713, 0.0);(0.61405367, 0.0);(0.5297011, 0.0);(0.7405497, 0.0);(0.40972343, 2.8181753e-25);(0.9678385, 0.0);(0.592877, 0.0);(0.91289324, 0.0);(0.44816208, 0.0);(0.0, 0.0);(0.8403096, 0.0);(0.72180814, 0.0);(1.0187521, 0.0);(0.3179122, 0.9999993);(0.3226897, 0.9021879);(0.87822783, 0.0);(0.7666938, 0.0);(0.279351, 0.52547884);(0.85746616, 0.0);
(0.70472777, 0.0);(0.38994685, 0.0);(0.371839, 0.0);(0.3958452, 0.0);(0.100858025, 0.8529812);(0.44545192, 0.0);(0.23221917, 2.3319584e-11);(0.67324543, 0.0);(0.096194565, 0.36153436);(0.5682149, 0.0);(0.8403096, 0.0);(0.0, 0.0);(0.123646066, 0.92458254);(0.19700404, 0.5872692);(0.7476104, 0.0);(0.7667247, 0.0);(0.2668317, 1.1529133e-15);(0.6128974, 0.0);(0.62938863, 0.0);(0.1539839, 0.54910517);
(0.5816883, 0.0);(0.3140168, 0.0006335208);(0.26662904, 1.1309725e-14);(0.31919765, 0.13479872);(0.050492167, 1.0);(0.33818123, 0.5337488);(0.2841479, 7.568765e-09);(0.6202726, 0.0);(0.19231646, 4.654214e-06);(0.44959345, 0.0);(0.72180814, 0.0);(0.123646066, 0.92458284);(0.0, 0.0);(0.3188603, 4.0011484e-30);(0.653797, 0.0);(0.64425164, 0.0);(0.32106414, 3.7222023e-08);(0.5966718, 0.0);(0.5057602, 0.0);(0.22324316, 0.010751765);
(0.9004871, 0.0);(0.5666032, 0.0);(0.5651041, 0.0);(0.5301888, 0.0);(0.28503573, 1.5501243e-08);(0.61275876, 0.0);(0.3067888, 0.0015308696);(0.7570165, 0.0);(0.18884918, 0.95964223);(0.76512223, 0.0);(1.0187521, 0.0);(0.19700404, 0.5872704);(0.3188603, 4.001179e-30);(0.0, 0.0);(0.8873916, 0.0);(0.96308136, 0.0);(0.24952598, 0.8056859);(0.6466344, 0.0);(0.8223511, 0.0);(0.18200439, 0.98669934);
(0.52922744, 0.0);(0.7935542, 0.0);(0.6715701, 0.0);(0.35765728, 0.0);(0.6502945, 0.0);(0.32485032, 0.88613456);(0.9354332, 0.0);(0.2845019, 0.6495143);(0.8381238, 0.0);(0.5987784, 0.0);(0.3179122, 0.9999993);(0.7476104, 0.0);(0.653797, 0.0);(0.8873916, 0.0);(0.0, 0.0);(0.57602465, 0.0);(0.6891517, 0.0);(0.4739706, 0.0);(0.44657484, 0.0);(0.70740443, 0.0);
(0.06749237, 0.9999999);(0.5140455, 0.0);(0.43253237, 0.0);(0.6055879, 0.0);(0.6817604, 0.0);(0.46076554, 0.0);(0.81777483, 0.0);(0.7986997, 0.0);(0.81107026, 0.0);(0.21552975, 0.975296);(0.3226897, 0.9021883);(0.7667247, 0.0);(0.64425164, 0.0);(0.96308136, 0.0);(0.57602465, 0.0);(0.0, 0.0);(0.9005723, 0.0);(0.92947656, 0.0);(0.16881514, 1.5938073e-06);(0.84069055, 0.0);
(0.83351976, 0.0);(0.6338919, 0.0);(0.5824076, 0.0);(0.3510192, 7.289331e-08);(0.27059042, 0.00033292215);(0.47345364, 0.0);(0.48618165, 0.0);(0.5191131, 0.0);(0.34065259, 0.0);(0.73587465, 0.0);(0.87822783, 0.0);(0.2668317, 1.1529573e-15);(0.32106414, 3.7222023e-08);(0.24952598, 0.8056859);(0.6891517, 0.0);(0.9005723, 0.0);(0.0, 0.0);(0.3971607, 0.9456771);(0.7395045, 0.0);(0.11306289, 0.9999554);
(0.865821, 0.0);(0.88058025, 0.0);(0.7848589, 0.0);(0.3502878, 0.6754365);(0.55866915, 0.0);(0.48073196, 0.0);(0.84503895, 0.0);(0.19826835, 0.9999999);(0.7049096, 0.0);(0.8445203, 0.0);(0.7666938, 0.0);(0.6128974, 0.0);(0.5966718, 0.0);(0.6466344, 0.0);(0.4739706, 0.0);(0.92947656, 0.0);(0.3971607, 0.9456772);(0.0, 0.0);(0.7633484, 0.0);(0.48543844, 0.0);
(0.102835074, 0.9999999);(0.4511512, 0.0);(0.34326348, 0.0);(0.436804, 0.0);(0.53752404, 0.0);(0.2919508, 0.09940122);(0.7162792, 0.0);(0.6416667, 0.0);(0.68577075, 0.0);(0.17148936, 0.28187013);(0.279351, 0.52547836);(0.62938863, 0.0);(0.5057602, 0.0);(0.8223511, 0.0);(0.44657484, 0.0);(0.16881514, 1.5938042e-06);(0.7395045, 0.0);(0.7633484, 0.0);(0.0, 0.0);(0.6871602, 0.0);
(0.7749673, 0.0);(0.52997535, 0.0);(0.48967177, 0.0);(0.35167214, 3.7198083e-28);(0.17388886, 0.91308254);(0.44782266, 0.0);(0.37511912, 0.0);(0.5787363, 0.0);(0.22969005, 0.0);(0.66096467, 0.0);(0.85746616, 0.0);(0.1539839, 0.5491053);(0.22324316, 0.010751765);(0.18200439, 0.98669934);(0.70740443, 0.0);(0.84069055, 0.0);(0.11306289, 0.9999554);(0.48543844, 0.0);(0.6871602, 0.0);(0.0, 0.0);
