(0.8974151322850397, 0.5344549767489216);(0.4916281549348962, 0.4760217772068931);(0.4742733120684024, 0.31373552431292007);(0.5838662006516036, 0.59470661089729);(0.4162457784435166, 0.0621433530570632);(0.7319110000657062, 0.3609563497412024);(0.097205344987072, 0.2884491875556874);(0.7780959746648627, 0.7472083136691727);(0.22060565756266803, 0.884702287928589);(0.9545479196125766, 0.7985255011695458);(0.20263147281676275, 0.005676549622683047);(0.629098038506886, 0.9757270715190934);(0.3407199268304937, 0.08915977491670202);(0.48507113068085284, 0.2979437161351841);(0.23558087650658144, 0.07431127297968387);(0.26614393435835904, 0.06131232882386639);(0.20357896469824688, 0.16798293290077626);(0.30522013806280035, 0.13975482671793138);(0.284952823640916, 0.7505168023444724);(0.5610340658739102, 0.703615780055158)
(0.0, 0.0);(0.40997258, 0.0);(0.47724843, 0.0);(0.31928545, 0.0);(0.67424196, 0.0);(0.23977779, 1.0);(0.83717054, 0.0);(0.24392836, 1.2783372e-14);(0.76206577, 0.0);(0.2701803, 1.0);(0.87311566, 0.0);(0.5164447, 0.0);(0.71287966, 0.0);(0.47535792, 0.0);(0.8060749, 0.0);(0.7889026, 0.0);(0.78467214, 0.0);(0.7116763, 0.0);(0.6494558, 0.0);(0.3765204, 0.0);
(0.40997258, 0.0);(0.0, 0.0);(0.16321157, 0.99700326);(0.15031283, 0.8742224);(0.42068735, 0.0);(0.26641303, 0.8212693);(0.4367526, 0.23736101);(0.3944692, 0.0);(0.4903804, 0.0);(0.5641838, 0.0);(0.552036, 0.0);(0.5182696, 0.0);(0.41525355, 0.0);(0.17819874, 0.00013428408);(0.4763733, 0.0);(0.4720456, 0.0);(0.42173484, 0.0);(0.3844781, 0.0);(0.34360182, 0.0);(0.23794161, 2.7687459e-30);
(0.47724843, 0.0);(0.16321157, 0.99700326);(0.0, 0.0);(0.30158806, 0.0);(0.25819725, 3.5514397e-05);(0.26192936, 0.0066437875);(0.37791488, 2.2691133e-08);(0.5293457, 0.0);(0.62478024, 0.0);(0.6824112, 0.0);(0.4107184, 0.0);(0.6798555, 0.0);(0.26128677, 0.0);(0.01913045, 0.9999999);(0.33807996, 0.0);(0.3271625, 0.0);(0.30743983, 0.0);(0.2425866, 3.947466e-22);(0.47604635, 0.0);(0.39941713, 0.0);
(0.31928545, 0.0);(0.15031283, 0.8742224);(0.30158806, 0.0);(0.0, 0.0);(0.5583191, 0.0);(0.27668837, 0.026616223);(0.5750064, 0.0);(0.24694529, 4.3201006e-17);(0.46481794, 0.0);(0.42302138, 0.0);(0.70163834, 0.0);(0.38369587, 0.0);(0.56097925, 0.0);(0.31277576, 0.0);(0.62619007, 0.0);(0.62085176, 0.0);(0.5715868, 0.0);(0.53350234, 0.0);(0.3370846, 0.0);(0.111276746, 0.9999999);
(0.67424196, 0.0);(0.42068735, 0.0);(0.25819725, 3.5514466e-05);(0.5583191, 0.0);(0.0, 0.0);(0.43466508, 2.868816e-27);(0.39115357, 0.0);(0.77475774, 0.0);(0.84550476, 0.0);(0.9121556, 0.0);(0.22095151, 4.5871e-35);(0.9380519, 0.0);(0.080212474, 1.0);(0.24563946, 0.9978998);(0.1810742, 0.0);(0.15010415, 1.1971143e-06);(0.23754829, 0.0);(0.13546303, 0.042771406);(0.7007823, 0.0);(0.6576097, 0.0);
(0.23977779, 1.0);(0.26641303, 0.8212694);(0.26192936, 0.0066437745);(0.27668837, 0.026616285);(0.43466508, 2.8689363e-27);(0.0, 0.0);(0.63883376, 0.0);(0.3890034, 0.0);(0.7319446, 0.0);(0.4909521, 0.0);(0.63746417, 0.0);(0.62330854, 0.0);(0.47634423, 0.0);(0.2547558, 0.018066252);(0.573157, 0.0);(0.55382806, 0.0);(0.56247085, 0.0);(0.4806196, 0.0);(0.5928988, 0.0);(0.38290262, 5.399958e-20);
(0.83717054, 0.0);(0.4367526, 0.23736092);(0.37791488, 2.2691522e-08);(0.5750064, 0.0);(0.39115357, 0.0);(0.63883376, 0.0);(0.0, 0.0);(0.8210189, 0.0);(0.6088887, 1.3075804e-06);(0.9976042, 0.0);(0.3017864, 1.4920998e-05);(0.86905736, 0.0);(0.31466746, 0.0);(0.38798198, 4.59608e-40);(0.25495654, 1.4324532e-07);(0.28307492, 0.0);(0.16070926, 1.0);(0.25569546, 0.09105757);(0.49875405, 0.97714156);(0.6224953, 0.0);
(0.24392836, 1.27834695e-14);(0.3944692, 0.0);(0.5293457, 0.0);(0.24694529, 4.3201337e-17);(0.77475774, 0.0);(0.3890034, 0.0);(0.8210189, 0.0);(0.0, 0.0);(0.57419515, 0.0);(0.18376273, 1.0);(0.9386313, 0.0);(0.2728025, 0.99999905);(0.79014283, 0.0);(0.5363788, 0.0);(0.864357, 0.0);(0.8558903, 0.0);(0.8158259, 0.0);(0.7698125, 0.0);(0.49315426, 0.0);(0.22139598, 1.3585897e-07);
(0.76206577, 0.0);(0.4903804, 0.0);(0.62478024, 0.0);(0.46481794, 0.0);(0.84550476, 0.0);(0.7319446, 0.0);(0.6088887, 1.3075842e-06);(0.57419515, 0.0);(0.0, 0.0);(0.7389842, 0.0);(0.87920946, 0.0);(0.4185111, 0.996816);(0.8045591, 0.0);(0.6436052, 0.0);(0.81052935, 0.0);(0.82464826, 0.0);(0.71692157, 0.0);(0.7497375, 0.0);(0.14881633, 1.0);(0.3855954, 2.0994904e-09);
