(0.16251678282526105, 0.15019641055796396);(0.2644308688224276, 0.4929296799471685);(0.6599182376387775, 0.6706304201549181);(0.6553740383273056, 0.6507220287157943);(0.21100207879812805, 0.5025289645619904);(0.0019518458152002482, 0.05425218682123578);(0.23668944499553546, 0.2178571811517387);(0.8864632906411579, 0.48446408262434015);(0.7759877089505292, 0.9498123811981475);(0.03292177165074173, 0.8991587997142955);(0.6872604507825775, 0.29122726412765754);(0.9214936979382778, 0.7355082466344508);(0.0020535973644754124, 0.20873795818915208);(0.17602496668814493, 0.7043453551533102);(0.997712151916323, 0.9986294908938081);(0.46242737209597284, 0.7927813479700407);(0.8958197529646392, 0.8411039135475021);(0.8438728052926373, 0.23591079248588465);(0.9531587395870491, 0.12200769926009858);(0.38391362438037346, 0.4113034923441927)
(0.0, 0.0);(0.35756478, 0.0);(0.71990263, 0.0);(0.70244867, 0.0);(0.355653, 0.0);(0.1870465, 0.9999993);(0.10039703, 0.9999999);(0.79739165, 0.0);(1.0078354, 0.0);(0.7600918, 0.0);(0.54336506, 0.0);(0.95845497, 0.0);(0.17080851, 2.1378199e-07);(0.55431354, 0.0);(1.1905419, 0.0);(0.7091275, 0.0);(1.007515, 0.0);(0.6867263, 0.0);(0.7911443, 0.0);(0.3423353, 0.0);
(0.35756478, 0.0);(0.0, 0.0);(0.4335756, 0.0);(0.42158628, 0.0);(0.05428427, 0.99999964);(0.5112076, 0.0);(0.27646783, 3.0676118e-11);(0.62209004, 0.0);(0.6858806, 0.0);(0.46756664, 0.0);(0.4684749, 0.0);(0.70041126, 0.0);(0.38679034, 0.96874857);(0.22915539, 0.9055107);(0.890749, 0.0);(0.35932386, 0.0);(0.7210251, 0.0);(0.63388616, 0.0);(0.78225905, 0.0);(0.14470302, 1.9041807e-05);
(0.71990263, 0.0);(0.4335756, 0.0);(0.0, 0.0);(0.020420427, 1.0);(0.47935772, 0.0);(0.9015775, 0.0);(0.61977917, 0.0);(0.29322442, 0.0);(0.3023486, 0.9999945);(0.66734535, 0.0);(0.3803871, 0.0);(0.26950112, 0.0);(0.80382246, 0.0);(0.48506638, 0.0);(0.47083768, 0.0);(0.23221432, 0.010147286);(0.2910511, 0.0);(0.4720386, 0.0);(0.62207466, 0.0);(0.37872022, 0.0);
(0.70244867, 0.0);(0.42158628, 0.0);(0.020420427, 1.0);(0.0, 0.0);(0.46843103, 0.0);(0.88472414, 0.0);(0.6022199, 0.0);(0.28468218, 1.7498029e-27);(0.32249448, 0.00031943806);(0.6701997, 0.0);(0.36090612, 1.29466e-10);(0.2792998, 0.0);(0.7887823, 0.0);(0.48233908, 0.0);(0.48809323, 0.0);(0.23960231, 0.99992585);(0.30669105, 0.0);(0.45563158, 0.0);(0.6068069, 0.0);(0.3619558, 0.0);
(0.355653, 0.0);(0.05428427, 0.99999964);(0.47935772, 0.0);(0.46843103, 0.0);(0.0, 0.0);(0.49462518, 0.0);(0.28582838, 0.0);(0.67570275, 0.0);(0.7206048, 0.0);(0.4347733, 0.0);(0.5210283, 0.0);(0.747715, 0.0);(0.36051717, 0.8053054);(0.20482494, 0.89310575);(0.9300691, 0.0);(0.38400668, 0.0);(0.76394254, 0.0);(0.6867391, 0.0);(0.83402216, 0.0);(0.19550061, 0.0);
(0.1870465, 0.9999993);(0.5112076, 0.0);(0.9015775, 0.0);(0.88472414, 0.0);(0.49462518, 0.0);(0.0, 0.0);(0.28612643, 1.7280101e-11);(0.98358667, 0.0);(1.1837059, 0.0);(0.845474, 0.0);(0.7251242, 0.0);(1.1444068, 0.0);(0.1544858, 1.0);(0.6729952, 0.0);(1.3723655, 0.0);(0.87032354, 0.0);(1.1908549, 0.0);(0.861296, 0.0);(0.953617, 0.0);(0.52285796, 0.0);
(0.10039703, 0.9999999);(0.27646783, 3.067594e-11);(0.61977917, 0.0);(0.6022199, 0.0);(0.28582838, 0.0);(0.28612643, 1.7280068e-11);(0.0, 0.0);(0.7023427, 0.0);(0.909176, 0.0);(0.7111211, 0.0);(0.45650563, 2.4738972e-10);(0.85844016, 0.0);(0.23481299, 8.969458e-06);(0.49025598, 0.0);(1.0903032, 0.0);(0.61765313, 0.0);(0.90713245, 0.0);(0.6074517, 0.0);(0.72285223, 0.0);(0.24309759, 1.0);
(0.79739165, 0.0);(0.62209004, 0.0);(0.29322442, 0.0);(0.28468218, 1.7498963e-27);(0.67570275, 0.0);(0.98358667, 0.0);(0.7023427, 0.0);(0.0, 0.0);(0.47828224, 0.0);(0.94894934, 0.0);(0.27752882, 1.653756e-09);(0.25347644, 1.0);(0.92639375, 0.0);(0.74368703, 0.0);(0.5260631, 0.0);(0.5242766, 0.0);(0.35676256, 0.0);(0.2521759, 4.863061e-09);(0.3685416, 1.0);(0.5078471, 0.0);
(1.0078354, 0.0);(0.6858806, 0.0);(0.3023486, 0.9999945);(0.32249448, 0.00031943806);(0.7206048, 0.0);(1.1837059, 0.0);(0.909176, 0.0);(0.47828224, 0.0);(0.0, 0.0);(0.74479043, 0.0);(0.6645351, 0.0);(0.25903332, 0.0);(1.0715247, 0.0);(0.64823556, 0.0);(0.22703488, 1.0);(0.35068336, 0.0);(0.16179384, 2.7779683e-17);(0.71712196, 0.0);(0.84655195, 0.0);(0.66611856, 0.0);
(0.7600918, 0.0);(0.46756664, 0.0);(0.66734535, 0.0);(0.6701997, 0.0);(0.4347733, 0.0);(0.845474, 0.0);(0.7111211, 0.0);(0.94894934, 0.0);(0.74479043, 0.0);(0.0, 0.0);(0.89316285, 0.0);(0.90351623, 0.0);(0.69111055, 5.045562e-08);(0.24172464, 0.99999976);(0.9699046, 0.0);(0.442483, 1.0);(0.86484873, 0.0);(1.0476352, 0.0);(1.2044916, 0.0);(0.60099757, 0.0);
(0.54336506, 0.0);(0.4684749, 0.0);(0.3803871, 0.0);(0.36090612, 1.2946574e-10);(0.5210283, 0.0);(0.7251242, 0.0);(0.45650563, 2.4738928e-10);(0.27752882, 1.6537623e-09);(0.6645351, 0.0);(0.89316285, 0.0);(0.0, 0.0);(0.5022458, 0.0);(0.69015425, 0.0);(0.65728855, 0.0);(0.77252716, 0.0);(0.5496421, 0.0);(0.5880997, 0.0);(0.16609438, 1.0);(0.31517798, 1.3742426e-09);(0.32624775, 1.0);
(0.95845497, 0.0);(0.70041126, 0.0);(0.26950112, 0.0);(0.2792998, 0.0);(0.747715, 0.0);(1.1444068, 0.0);(0.85844016, 0.0);(0.25347644, 1.0);(0.25903332, 0.0);(0.90351623, 0.0);(0.5022458, 0.0);(0.0, 0.0);(1.0596495, 0.0);(0.7461198, 0.0);(0.27393803, 8.6675404e-13);(0.46262524, 0.0);(0.10867196, 1.0);(0.50559133, 0.0);(0.6143172, 0.0);(0.6277747, 0.0);
(0.17080851, 2.1378077e-07);(0.38679034, 0.9687487);(0.80382246, 0.0);(0.7887823, 0.0);(0.36051717, 0.80530566);(0.1544858, 1.0);(0.23481299, 8.969466e-06);(0.92639375, 0.0);(1.0715247, 0.0);(0.69111055, 5.045562e-08);(0.69015425, 0.0);(1.0596495, 0.0);(0.0, 0.0);(0.5252549, 7.5647364e-32);(1.2709306, 0.0);(0.7436738, 0.0);(1.0948538, 0.0);(0.8422576, 0.0);(0.95505136, 0.0);(0.43226135, 5.4140706e-11);
(0.55431354, 0.0);(0.22915539, 0.90551084);(0.48506638, 0.0);(0.48233908, 0.0);(0.20482494, 0.8931058);(0.6729952, 0.0);(0.49025598, 0.0);(0.74368703, 0.0);(0.64823556, 0.0);(0.24172464, 0.99999976);(0.65728855, 0.0);(0.7461198, 0.0);(0.5252549, 7.565141e-32);(0.0, 0.0);(0.87279606, 0.0);(0.29974532, 1.3559465e-13);(0.73267144, 0.0);(0.8157522, 0.0);(0.9711097, 0.0);(0.3592927, 0.0);
(1.1905419, 0.0);(0.890749, 0.0);(0.47083768, 0.0);(0.48809323, 0.0);(0.9300691, 0.0);(1.3723655, 0.0);(1.0903032, 0.0);(0.5260631, 0.0);(0.22703488, 1.0);(0.9699046, 0.0);(0.77252716, 0.0);(0.27393803, 8.6675567e-13);(1.2709306, 0.0);(0.87279606, 0.0);(0.0, 0.0);(0.5735009, 0.0);(0.18760695, 1.0);(0.7780786, 0.0);(0.87775326, 0.0);(0.84952956, 0.0);
(0.7091275, 0.0);(0.35932386, 0.0);(0.23221432, 0.010147295);(0.23960231, 0.99992585);(0.38400668, 0.0);(0.87032354, 0.0);(0.61765313, 0.0);(0.5242766, 0.0);(0.35068336, 0.0);(0.442483, 1.0);(0.5496421, 0.0);(0.46262524, 0.0);(0.7436738, 0.0);(0.29974532, 1.355949e-13);(0.5735009, 0.0);(0.0, 0.0);(0.436078, 0.0);(0.6749855, 0.0);(0.83111644, 0.0);(0.3894737, 0.0);
(1.007515, 0.0);(0.7210251, 0.0);(0.2910511, 0.0);(0.30669105, 0.0);(0.76394254, 0.0);(1.1908549, 0.0);(0.90713245, 0.0);(0.35676256, 0.0);(0.16179384, 2.7779895e-17);(0.86484873, 0.0);(0.5880997, 0.0);(0.10867196, 1.0);(1.0948538, 0.0);(0.73267144, 0.0);(0.18760695, 1.0);(0.436078, 0.0);(0.0, 0.0);(0.6074185, 0.0);(0.7213786, 0.0);(0.6684133, 0.0);
(0.6867263, 0.0);(0.63388616, 0.0);(0.4720386, 0.0);(0.45563158, 0.0);(0.6867391, 0.0);(0.861296, 0.0);(0.6074517, 0.0);(0.2521759, 4.863061e-09);(0.71712196, 0.0);(1.0476352, 0.0);(0.16609438, 1.0);(0.50559133, 0.0);(0.8422576, 0.0);(0.8157522, 0.0);(0.7780786, 0.0);(0.6749855, 0.0);(0.6074185, 0.0);(0.0, 0.0);(0.15785225, 1.0);(0.49226522, 0.0);
(0.7911443, 0.0);(0.78225905, 0.0);(0.62207466, 0.0);(0.6068069, 0.0);(0.83402216, 0.0);(0.953617, 0.0);(0.72285223, 0.0);(0.3685416, 1.0);(0.84655195, 0.0);(1.2044916, 0.0);(0.31517798, 1.3742426e-09);(0.6143172, 0.0);(0.95505136, 0.0);(0.9711097, 0.0);(0.87775326, 0.0);(0.83111644, 0.0);(0.7213786, 0.0);(0.15785225, 1.0);(0.0, 0.0);(0.638539, 0.0);
(0.3423353, 0.0);(0.14470302, 1.9041916e-05);(0.37872022, 0.0);(0.3619558, 0.0);(0.19550061, 0.0);(0.52285796, 0.0);(0.24309759, 1.0);(0.5078471, 0.0);(0.66611856, 0.0);(0.60099757, 0.0);(0.32624775, 1.0);(0.6277747, 0.0);(0.43226135, 5.4140706e-11);(0.3592927, 0.0);(0.84952956, 0.0);(0.3894737, 0.0);(0.6684133, 0.0);(0.49226522, 0.0);(0.638539, 0.0);(0.0, 0.0);
