(0.5930330284167658, 0.8686031673066569);(0.7054491422678598, 0.4339241782043626);(0.913064404948295, 0.31034951411443623);(0.6702487163857804, 0.2617777115764539);(0.21251993720003337, 0.48400827096418986);(0.4644637628757802, 0.6749039037903277);(0.020776664300301007, 0.2855732105136928);(0.23707750721106213, 0.7821172043580116);(0.07128347013020997, 0.014799118723057947);(0.302603829532082, 0.6007666074780967);(0.6271527215749904, 0.8667246876318896);(0.7129963390303798, 0.5987038611682384);(0.5596624799203271, 0.10393707566887322);(0.6892184939680461, 0.37948368047312375);(0.8534000790345471, 0.7244463305911172);(0.3630668706778962, 0.7256608855417684);(0.32520686565935975, 0.5171046926149815);(0.3457215052733016, 0.7446059515390827);(0.6626589128481584, 0.10640950943650007);(0.2362863849282617, 0.9166273247007702)
(0.0, 0.0);(0.44898018, 0.0);(0.64348054, 0.0);(0.6117184, 0.0);(0.54102075, 0.0);(0.2324854, 1.0);(0.8169463, 0.0);(0.36631155, 0.0);(1.0006018, 0.0);(0.39507663, 0.0);(0.034171365, 1.0);(0.2953588, 0.0);(0.7653939, 0.0);(0.49848723, 0.0);(0.29761082, 8.0721324e-10);(0.270771, 0.0);(0.44190726, 0.0);(0.27665555, 0.0);(0.7653672, 0.0);(0.35996455, 1.2835359e-07);
(0.44898018, 0.0);(0.0, 0.0);(0.24160877, 6.1625207e-07);(0.1757085, 0.0);(0.49546707, 0.0);(0.3408008, 0.0);(0.7005601, 0.0);(0.58361834, 0.0);(0.7601526, 0.0);(0.43602836, 0.0);(0.43982565, 0.0);(0.16495243, 1.0);(0.3607565, 0.0);(0.056808464, 1.0);(0.32602546, 0.0);(0.44981766, 0.0);(0.3892341, 0.0);(0.47531793, 0.0);(0.33029816, 0.0);(0.6731389, 0.0);
(0.64348054, 0.0);(0.24160877, 6.1624974e-07);(0.0, 0.0);(0.24762608, 1.0);(0.7217478, 0.0);(0.57805055, 0.0);(0.89263165, 0.0);(0.8243319, 0.0);(0.8921576, 0.0);(0.67602086, 0.0);(0.6255388, 0.0);(0.35096362, 7.820367e-09);(0.40926644, 0.0);(0.23427874, 1.0);(0.41837305, 4.1418102e-07);(0.68918854, 0.0);(0.6231566, 0.0);(0.71446246, 0.0);(0.3229465, 8.91124e-06);(0.908626, 0.0);
(0.6117184, 0.0);(0.1757085, 0.0);(0.24762608, 1.0);(0.0, 0.0);(0.50882417, 0.0);(0.46154165, 0.0);(0.6499078, 0.0);(0.6770454, 0.0);(0.6478872, 0.0);(0.50007623, 0.0);(0.6064801, 0.0);(0.33962715, 0.0);(0.19272515, 2.8740303e-08);(0.11922478, 1.740276e-06);(0.4976009, 0.0);(0.5563706, 0.0);(0.42923856, 0.0);(0.58175683, 0.0);(0.15555348, 0.9999999);(0.7855898, 0.0);
(0.54102075, 0.0);(0.49546707, 0.0);(0.7217478, 0.0);(0.50882417, 0.0);(0.0, 0.0);(0.31609625, 0.0);(0.27593833, 0.9999999);(0.29911873, 0.0);(0.49000508, 5.9142297e-18);(0.14747073, 8.3537566e-11);(0.5642625, 0.0);(0.5134508, 0.0);(0.51474464, 0.0);(0.48802346, 0.0);(0.68449825, 0.0);(0.28471103, 0.0);(0.11744665, 1.0);(0.29266673, 0.0);(0.5875423, 0.0);(0.43327138, 0.0);
(0.2324854, 1.0);(0.3408008, 0.0);(0.57805055, 0.0);(0.46154165, 0.0);(0.31609625, 0.0);(0.0, 0.0);(0.5902852, 0.0);(0.2513945, 0.0);(0.7683287, 0.0);(0.17803083, 6.1599508e-06);(0.2515212, 7.6427775e-13);(0.2599517, 0.0);(0.5788488, 0.0);(0.3711978, 0.0);(0.39207897, 0.0);(0.11339136, 1.0);(0.2104592, 5.829399e-09);(0.13768841, 3.0201135e-09);(0.6020525, 0.0);(0.33240807, 1.1317508e-19);
(0.8169463, 0.0);(0.7005601, 0.0);(0.89263165, 0.0);(0.6499078, 0.0);(0.27593833, 0.9999999);(0.5902852, 0.0);(0.0, 0.0);(0.54161054, 0.0);(0.27544427, 1.0);(0.42281607, 0.0);(0.83989817, 0.0);(0.75974923, 0.0);(0.56867355, 0.0);(0.6750064, 0.0);(0.9412074, 0.0);(0.55753005, 0.0);(0.38247165, 0.0);(0.5624057, 0.0);(0.6664176, 0.0);(0.6668386, 0.0);
(0.36631155, 0.0);(0.58361834, 0.0);(0.8243319, 0.0);(0.6770454, 0.0);(0.29911873, 0.0);(0.2513945, 0.0);(0.54161054, 0.0);(0.0, 0.0);(0.7850253, 0.0);(0.19282566, 0.99999905);(0.39914545, 0.0);(0.51003844, 0.0);(0.75099224, 0.0);(0.60542977, 0.0);(0.6190149, 0.0);(0.13806026, 2.2350682e-15);(0.27928197, 0.0);(0.114937425, 1.103808e-05);(0.79856145, 0.0);(0.13451244, 1.0);
(1.0006018, 0.0);(0.7601526, 0.0);(0.8921576, 0.0);(0.6478872, 0.0);(0.49000508, 5.913914e-18);(0.7683287, 0.0);(0.27544427, 1.0);(0.7850253, 0.0);(0.0, 0.0);(0.6299738, 0.0);(1.0172354, 0.0);(0.867606, 0.0);(0.496447, 1.0);(0.7175225, 0.0);(1.0560802, 0.0);(0.7684153, 0.0);(0.5628392, 0.0);(0.7797014, 0.0);(0.5984291, 0.0);(0.91679883, 0.0);
