(0.35454706555907856, 0.7759197303683436);(0.561454353242727, 0.33181549413412736);(0.8623522316450308, 0.3769262039450947);(0.14863906575969088, 0.965183250137034);(0.09095174869725076, 0.9765340466950849);(0.48987045199818213, 0.047168563986955014);(0.0007682895584960603, 0.5331167029921682);(0.4078864228703797, 0.5073404766818166);(0.9895644803614585, 0.28762402662219366);(0.8011132627051352, 0.9663854889166654);(0.5648484266207783, 0.21083590629178783);(0.9428450456785251, 0.1950227629422291);(0.08909406916046636, 0.13836520649251294);(0.5118672170313672, 0.7670535897354976);(0.8768816271584338, 0.4396311353141843);(0.904387431496317, 0.3577551316087343);(0.6427557108134703, 0.0815224399668747);(0.14548259234684713, 0.14166237818723315);(0.643623310498405, 0.5936266996038582);(0.012956789458043905, 0.13508295533525416)
(0.0, 0.0);(0.48993796, 0.0);(0.64580333, 0.0);(0.2796762, 1.0);(0.33125308, 3.9026166e-10);(0.7412089, 0.0);(0.4290836, 0.0);(0.27382457, 1.2626524e-09);(0.8010492, 0.0);(0.48548797, 0.0);(0.60294807, 0.0);(0.82676226, 0.0);(0.6906092, 0.0);(0.1575698, 1.0);(0.6212273, 0.0);(0.69078654, 0.0);(0.7518323, 0.0);(0.6678251, 0.0);(0.34175405, 0.0);(0.7261926, 0.0);
(0.48993796, 0.0);(0.0, 0.0);(0.30426058, 2.7801897e-28);(0.7560233, 0.0);(0.7981445, 0.0);(0.29351002, 0.0);(0.5957273, 0.0);(0.2332212, 1.0);(0.4303849, 0.0);(0.67831814, 0.0);(0.12102719, 1.0);(0.40518034, 3.423734e-08);(0.5104383, 0.0);(0.43805376, 0.0);(0.33334452, 9.277798e-20);(0.34391272, 0.0);(0.26316634, 0.0);(0.4573737, 0.0);(0.2744027, 0.0);(0.582712, 0.0);
(0.64580333, 0.0);(0.30426058, 2.7802108e-28);(0.0, 0.0);(0.9248961, 0.0);(0.97703034, 0.0);(0.4974764, 0.0);(0.87562686, 0.0);(0.47280762, 0.0);(0.1554279, 3.307307e-08);(0.5926318, 0.0);(0.34072644, 1.6019153e-28);(0.19891696, 2.104608e-15);(0.80922157, 0.0);(0.5244417, 0.0);(0.06436623, 1.0);(0.04620052, 0.99999976);(0.36808425, 0.0);(0.75448734, 0.0);(0.30789843, 2.879254e-19);(0.88315386, 0.0);
(0.2796762, 1.0);(0.7560233, 0.0);(0.9248961, 0.0);(0.0, 0.0);(0.05879343, 1.0);(0.9793824, 0.0);(0.45666975, 1.1587592e-31);(0.5261456, 0.0);(1.0799268, 0.0);(0.6524753, 2.0244464e-36);(0.861551, 0.0);(1.1063048, 0.0);(0.8289594, 0.0);(0.41375118, 0.0);(0.89807695, 0.0);(0.9696002, 0.0);(1.0124266, 0.0);(0.8235269, 0.0);(0.6189214, 0.0);(0.841116, 0.0);
(0.33125308, 3.9025944e-10);(0.7981445, 0.0);(0.97703034, 0.0);(0.05879343, 1.0);(0.0, 0.0);(1.0113636, 0.0);(0.4524953, 1.0);(0.5662069, 0.0);(1.1322994, 0.0);(0.71023405, 0.0);(0.90048414, 0.0);(1.1560632, 0.0);(0.8381709, 0.0);(0.47016156, 0.0);(0.95181435, 0.0);(1.0220397, 0.0);(1.0514435, 0.0);(0.83665067, 0.0);(0.67235696, 0.0);(0.8450581, 0.0);
(0.7412089, 0.0);(0.29351002, 0.0);(0.4974764, 0.0);(0.9793824, 0.0);(1.0113636, 0.0);(0.0, 0.0);(0.68946826, 0.0);(0.467418, 0.0);(0.5545385, 0.0);(0.9704802, 0.0);(0.18002415, 1.0);(0.47649434, 0.0);(0.41102132, 0.0);(0.72022104, 0.0);(0.55118465, 0.0);(0.51796556, 0.0);(0.15669745, 0.9999951);(0.35711634, 3.769449e-08);(0.56767637, 0.0);(0.48494905, 0.0);
(0.4290836, 0.0);(0.5957273, 0.0);(0.87562686, 0.0);(0.45666975, 1.1587238e-31);(0.4524953, 1.0);(0.68946826, 0.0);(0.0, 0.0);(0.40793332, 6.203967e-20);(1.0188153, 0.0);(0.9100956, 0.0);(0.64965475, 0.0);(1.0009077, 0.0);(0.4045123, 0.0);(0.562093, 0.0);(0.8810869, 0.0);(0.92047775, 0.0);(0.784911, 0.0);(0.41734725, 0.0);(0.6456966, 0.0);(0.39822033, 1.0);
(0.27382457, 1.2626282e-09);(0.2332212, 1.0);(0.47280762, 0.0);(0.5261456, 0.0);(0.5662069, 0.0);(0.467418, 0.0);(0.40793332, 6.204109e-20);(0.0, 0.0);(0.6217915, 0.0);(0.60444164, 0.0);(0.33548775, 4e-45);(0.61945385, 0.0);(0.487618, 0.0);(0.2797551, 1.0111384e-06);(0.47385764, 0.0);(0.5185451, 0.0);(0.4862968, 0.0);(0.45008472, 0.9999994);(0.25103226, 0.0004178647);(0.5427201, 0.0);
(0.8010492, 0.0);(0.4303849, 0.0);(0.1554279, 3.3073007e-08);(1.0799268, 0.0);(1.1322994, 0.0);(0.5545385, 0.0);(1.0188153, 0.0);(0.6217915, 0.0);(0.0, 0.0);(0.70443666, 0.0);(0.43160182, 0.0);(0.10371933, 1.0);(0.9127569, 0.0);(0.67679197, 0.0);(0.18921836, 9.703632e-07);(0.11033359, 0.9999999);(0.40342805, 0.0);(0.85660905, 0.0);(0.46185812, 0.0);(0.988449, 0.0);
