(0.2401359489293592, 0.7311951481545347);(0.03656839761912534, 0.935499662362232);(0.7653450919356086, 0.7853898824380601);(0.9421890611882554, 0.9325771806775112);(0.19192444080290572, 0.860206764996528);(0.5848807113422761, 0.6623247146950958);(0.7884718733844205, 0.3143320343061691);(0.28210922123038074, 0.14353368236708441);(0.10080131008142434, 0.9140983507532839);(0.7279692138565802, 0.8551353204314048);(0.783959611614277, 0.1545059126126186);(0.892796088463497, 0.6311292673432225);(0.5902990955450165, 0.5829308177660024);(0.7725435135096476, 0.1862960423105825);(0.6368556470087084, 0.2723640448947825);(0.5820049734384263, 0.38967693460384145);(0.06893910880386256, 0.5064378000345726);(0.9121860194470184, 0.2464037688649512);(0.5675355376652154, 0.16119406401903635);(0.5164240287634149, 0.49417582162013396)
(0.0, 0.0);(0.28840956, 7.268939e-06);(0.52799785, 0.0);(0.73036516, 0.0);(0.13772562, 0.9999993);(0.35155666, 0.0004677485);(0.6888012, 0.0);(0.58915854, 0.0);(0.22992982, 1.6739283e-07);(0.50333136, 1.4225856e-34);(0.79266304, 0.0);(0.6602866, 0.0);(0.38025853, 1.4982868e-10);(0.76182204, 0.0);(0.6065579, 0.0);(0.48322782, 1.573176e-11);(0.2825318, 0.10159301);(0.8286579, 0.0);(0.65733683, 0.0);(0.36402372, 0.8137184);
(0.28840956, 7.268967e-06);(0.0, 0.0);(0.74407554, 0.0);(0.9056254, 0.0);(0.17263986, 5.3718585e-10);(0.61259365, 0.0);(0.97529894, 0.0);(0.82915646, 0.0);(0.06770438, 1.0);(0.6960557, 0.0);(1.0809926, 0.0);(0.90871733, 0.0);(0.6564469, 0.0);(1.0502216, 0.0);(0.8944795, 0.0);(0.7716369, 0.0);(0.43028125, 0.99999964);(1.1142528, 0.0);(0.9388691, 0.0);(0.65194184, 0.0);
(0.52799785, 0.0);(0.74407554, 0.0);(0.0, 0.0);(0.23008235, 0.009789288);(0.5782809, 0.0);(0.21843174, 0.9989503);(0.4716252, 0.0);(0.8034278, 0.0);(0.6768931, 0.0);(0.0791289, 0.99999344);(0.63115853, 0.0);(0.20010021, 0.006309412);(0.26763925, 4.75739e-39);(0.59913707, 0.0);(0.5288715, 0.0);(0.43612194, 0.0);(0.750197, 0.0);(0.5586307, 0.0);(0.6547893, 0.0);(0.38310224, 0.0);
(0.73036516, 0.0);(0.9056254, 0.0);(0.23008235, 0.009789296);(0.0, 0.0);(0.753747, 0.0);(0.44800183, 0.0);(0.63706833, 0.0);(1.0287347, 0.0);(0.84159064, 0.0);(0.22778803, 0.9999418);(0.79399717, 0.0);(0.3054677, 1.0);(0.49606362, 0.0);(0.7653203, 0.0);(0.7273994, 0.0);(0.65151614, 0.0);(0.9716791, 0.0);(0.68682903, 0.0);(0.857553, 0.0);(0.61112326, 0.0);
(0.13772562, 0.9999993);(0.17263986, 5.3718485e-10);(0.5782809, 0.0);(0.753747, 0.0);(0.0, 0.0);(0.4399681, 0.0);(0.8086087, 0.0);(0.72232515, 0.0);(0.10586656, 1.0);(0.53606874, 0.0);(0.9211511, 0.0);(0.7373585, 0.0);(0.48537028, 0.0);(0.8895359, 0.0);(0.73724, 0.0);(0.61119646, 0.0);(0.37453687, 0.0);(0.94632494, 0.0);(0.7935379, 0.0);(0.48916116, 0.0);
(0.35155666, 0.00046774652);(0.61259365, 0.0);(0.21843174, 0.9989503);(0.44800183, 0.0);(0.4399681, 0.0);(0.0, 0.0);(0.40317276, 0.0);(0.60067856, 0.0);(0.5456398, 0.0);(0.24010466, 5.373696e-06);(0.54544693, 0.0);(0.30949157, 0.03153969);(0.07957858, 1.0);(0.5116841, 0.0);(0.3934091, 0.0);(0.27266294, 0.0);(0.53897727, 0.0);(0.5292627, 0.0);(0.50143075, 0.0);(0.1815499, 1.64e-43);
(0.6888012, 0.0);(0.97529894, 0.0);(0.4716252, 0.0);(0.63706833, 0.0);(0.8086087, 0.0);(0.40317276, 0.0);(0.0, 0.0);(0.53439236, 0.0);(0.9124749, 0.0);(0.5441772, 0.0);(0.1598898, 3.3487782e-22);(0.33353266, 0.9981482);(0.33379298, 0.0);(0.12902297, 0.0037645928);(0.15731749, 0.090776175);(0.21978498, 0.02796014);(0.7447362, 0.0);(0.14113624, 0.9999994);(0.26881984, 0.0);(0.32611933, 0.0);
(0.58915854, 0.0);(0.82915646, 0.0);(0.8034278, 0.0);(1.0287347, 0.0);(0.72232515, 0.0);(0.60067856, 0.0);(0.53439236, 0.0);(0.0, 0.0);(0.7916075, 0.0);(0.83974284, 0.0);(0.50197035, 0.0);(0.78146523, 0.0);(0.5367037, 0.0);(0.49229506, 0.0);(0.37741527, 0.0);(0.38797417, 0.0);(0.4208811, 1.0);(0.63841915, 0.0);(0.28597215, 1.0);(0.4217266, 0.0);
(0.22992982, 1.6739251e-07);(0.06770438, 1.0);(0.6768931, 0.0);(0.84159064, 0.0);(0.10586656, 1.0);(0.5456398, 0.0);(0.9124749, 0.0);(0.7916075, 0.0);(0.0, 0.0);(0.6299335, 0.0);(1.0216094, 0.0);(0.8410275, 0.0);(0.5909992, 0.0);(0.990421, 0.0);(0.83616817, 0.0);(0.7117407, 0.0);(0.4089038, 0.0);(1.0507908, 0.0);(0.8858362, 0.0);(0.5908275, 0.0);
