(0.4627648420886393, 0.6105389062659217);(0.8269918666225508, 0.8690164951475874);(0.3548445690671238, 0.6157671956522259);(0.4312541793824404, 0.17864720446149196);(0.5961570542486518, 0.7058299704358845);(0.3201655444114452, 0.2504499151246711);(0.4980773783848953, 0.4472994985661004);(0.1588928795579292, 0.5937309315861078);(0.5324268750372961, 0.1871179251919307);(0.7552565039503045, 0.781251366811363);(0.7770717765711426, 0.646936409790688);(0.6558352102280662, 0.9433458429561601);(0.05368163233640311, 0.7798277244880064);(0.5727107357486336, 0.5161436334684748);(0.5265017148492254, 0.2033198938469808);(0.8499972383014411, 0.8587925965500037);(0.889184985722801, 0.3158019262097047);(0.21383678240574866, 0.19264681690316832);(0.1932209346047823, 0.25853967188548765);(0.07095958096612742, 0.4864973562558046)
(0.0, 0.0);(0.44662288, 0.0);(0.108046845, 1.0);(0.43303967, 0.0);(0.16393252, 1.7223493e-31);(0.3872966, 0.0);(0.16701521, 1.0);(0.30433646, 0.0);(0.42911318, 0.0);(0.3386652, 0.0);(0.31640738, 0.0);(0.38475528, 0.0);(0.44272766, 0.0);(0.14490883, 2.9944454e-09);(0.4121768, 0.0);(0.45997697, 0.0);(0.5183667, 0.0);(0.4864144, 0.0);(0.44334793, 0.0);(0.4109716, 0.0);
(0.44662288, 0.0);(0.0, 0.0);(0.5357782, 0.0);(0.79575, 0.0);(0.28269163, 0.0);(0.7996859, 0.0);(0.5348177, 0.0);(0.72259146, 0.0);(0.7428016, 0.0);(0.113352016, 1.9435982e-08);(0.22762157, 0.0);(0.18659972, 1.0);(0.7784365, 0.0);(0.43494615, 0.0);(0.7303741, 0.0);(0.025174893, 1.0);(0.5566995, 0.0);(0.9129267, 0.0);(0.8799702, 0.0);(0.84729314, 0.0);
(0.108046845, 1.0);(0.5357782, 0.0);(0.0, 0.0);(0.44374803, 0.0);(0.2575714, 0.0);(0.3669596, 0.0);(0.22112666, 2.0092113e-08);(0.19718687, 0.06775491);(0.46397808, 0.0);(0.4332606, 0.0);(0.4233761, 0.0);(0.44486305, 0.0);(0.3429504, 0.99171937);(0.23956318, 0.0);(0.4467426, 0.0);(0.55157727, 0.0);(0.6127796, 0.0);(0.4459978, 0.0);(0.3920889, 0.0);(0.3119317, 0.0);
(0.43303967, 0.0);(0.79575, 0.0);(0.44374803, 0.0);(0.0, 0.0);(0.5523718, 0.0);(0.13227363, 1.0);(0.2768382, 0.0);(0.49646267, 0.0);(0.101526685, 0.5179431);(0.68418515, 0.0);(0.58213794, 0.0);(0.79699475, 0.0);(0.7099148, 0.0);(0.36594233, 0.0);(0.098391235, 0.9907974);(0.7987137, 0.0);(0.47802934, 0.0);(0.21786766, 1.9220155e-10);(0.25108293, 0.0);(0.47390285, 0.0);
(0.16393252, 1.7223493e-31);(0.28269163, 0.0);(0.2575714, 0.0);(0.5523718, 0.0);(0.0, 0.0);(0.5324869, 0.0);(0.27650973, 1.4850943e-28);(0.45140463, 0.0);(0.5226124, 0.0);(0.17607108, 8.657483e-12);(0.19025926, 1.0937569e-38);(0.2448985, 1.0);(0.54749906, 0.0);(0.1911299, 1.0);(0.50731474, 0.0);(0.29636532, 0.0);(0.48783937, 0.0);(0.639942, 0.0);(0.60201836, 0.0);(0.5691565, 0.0);
(0.3872966, 0.0);(0.7996859, 0.0);(0.3669596, 0.0);(0.13227363, 1.0);(0.5324869, 0.0);(0.0, 0.0);(0.26533446, 0.0);(0.37927657, 0.0);(0.22150804, 0.0);(0.68633395, 0.0);(0.6049503, 0.0);(0.76992136, 0.0);(0.5926673, 0.0);(0.36656818, 0.0);(0.21165031, 2.048372e-29);(0.8067233, 0.0);(0.57276, 0.0);(0.12102481, 1.0);(0.12720211, 4.917401e-13);(0.3432521, 0.0);
(0.16701521, 1.0);(0.5348177, 0.0);(0.22112666, 2.0092035e-08);(0.2768382, 0.0);(0.27650973, 1.4851056e-28);(0.26533446, 0.0);(0.0, 0.0);(0.3694432, 0.0);(0.26243922, 2.9971905e-15);(0.42150322, 0.0);(0.3430638, 0.0);(0.5205281, 0.0);(0.55503386, 0.0);(0.10153646, 1.0);(0.24562979, 3.901159e-07);(0.54145557, 0.0);(0.41262183, 2.431739e-12);(0.38162902, 0.0);(0.35856342, 0.0);(0.42891267, 0.0);
(0.30433646, 0.0);(0.72259146, 0.0);(0.19718687, 0.06775482);(0.49646267, 0.0);(0.45140463, 0.0);(0.37927657, 0.0);(0.3694432, 0.0);(0.0, 0.0);(0.5521429, 0.0);(0.6251508, 0.0);(0.6204643, 0.0);(0.6076037, 0.0);(0.21377891, 0.9999999);(0.42102852, 0.0);(0.53624344, 0.0);(0.74019116, 0.0);(0.7813905, 0.0);(0.40482995, 0.0);(0.3369445, 0.0);(0.13867699, 0.9989544);
(0.42911318, 0.0);(0.7428016, 0.0);(0.46397808, 0.0);(0.101526685, 0.5179435);(0.5226124, 0.0);(0.22150804, 0.0);(0.26243922, 2.9971905e-15);(0.5521429, 0.0);(0.0, 0.0);(0.6345452, 0.0);(0.52084947, 0.0);(0.76623124, 0.0);(0.76190674, 0.0);(0.3314826, 0.0);(0.017251415, 1.0);(0.7429655, 0.0);(0.37925705, 0.98020554);(0.31863806, 0.0);(0.34664354, 0.0);(0.55007285, 0.0);
(0.3386652, 0.0);(0.113352016, 1.9435907e-08);(0.4332606, 0.0);(0.68418515, 0.0);(0.17607108, 8.657499e-12);(0.68633395, 0.0);(0.42150322, 0.0);(0.6251508, 0.0);(0.6345452, 0.0);(0.0, 0.0);(0.13607503, 1.0);(0.19015576, 5.8099875e-08);(0.7015763, 0.0);(0.32187742, 0.0);(0.62155735, 0.0);(0.12242732, 1.0);(0.48433462, 0.0);(0.7997441, 0.0);(0.767536, 0.0);(0.7450787, 0.0);
(0.31640738, 0.0);(0.22762157, 0.0);(0.4233761, 0.0);(0.58213794, 0.0);(0.19025926, 1.0937151e-38);(0.6049503, 0.0);(0.3430638, 0.0);(0.6204643, 0.0);(0.52084947, 0.0);(0.13607503, 1.0);(0.0, 0.0);(0.320245, 0.0);(0.7354953, 0.0);(0.2426318, 0.0);(0.5094909, 0.0);(0.22405617, 1.0703551e-09);(0.34959894, 0.9999999);(0.7236109, 0.0);(0.7012374, 0.0);(0.7241099, 0.0);
(0.38475528, 0.0);(0.18659972, 1.0);(0.44486305, 0.0);(0.79699475, 0.0);(0.2448985, 1.0);(0.76992136, 0.0);(0.5205281, 0.0);(0.6076037, 0.0);(0.76623124, 0.0);(0.19015576, 5.81001e-08);(0.320245, 0.0);(0.0, 0.0);(0.6239608, 0.0);(0.43521422, 0.0);(0.7512427, 0.0);(0.21177381, 2.1192932e-09);(0.66952485, 0.0);(0.8711553, 0.0);(0.82642084, 0.0);(0.7421523, 0.0);
(0.44272766, 0.0);(0.7784365, 0.0);(0.3429504, 0.99171937);(0.7099148, 0.0);(0.54749906, 0.0);(0.5926673, 0.0);(0.55503386, 0.0);(0.21377891, 0.9999999);(0.76190674, 0.0);(0.7015763, 0.0);(0.7354953, 0.0);(0.6239608, 0.0);(0.0, 0.0);(0.5821688, 0.0);(0.7456005, 0.0);(0.8002212, 0.0);(0.9557122, 0.0);(0.6086305, 0.0);(0.539641, 0.0);(0.2938388, 0.1279403);
(0.14490883, 2.9944511e-09);(0.43494615, 0.0);(0.23956318, 0.0);(0.36594233, 0.0);(0.1911299, 1.0);(0.36656818, 0.0);(0.10153646, 1.0);(0.42102852, 0.0);(0.3314826, 0.0);(0.32187742, 0.0);(0.2426318, 0.0);(0.43521422, 0.0);(0.5821688, 0.0);(0.0, 0.0);(0.31621823, 0.0);(0.44079033, 0.0);(0.37455675, 4.009739e-07);(0.483157, 0.0);(0.4586636, 0.0);(0.50262624, 0.0);
(0.4121768, 0.0);(0.7303741, 0.0);(0.4467426, 0.0);(0.098391235, 0.9907974);(0.50731474, 0.0);(0.21165031, 2.048372e-29);(0.24562979, 3.9011402e-07);(0.53624344, 0.0);(0.017251415, 1.0);(0.62155735, 0.0);(0.5094909, 0.0);(0.7512427, 0.0);(0.7456005, 0.0);(0.31621823, 0.0);(0.0, 0.0);(0.73095405, 0.0);(0.37972537, 0.3835385);(0.31284705, 0.0);(0.33782437, 0.0);(0.5363843, 0.0);
(0.45997697, 0.0);(0.025174893, 1.0);(0.55157727, 0.0);(0.7987137, 0.0);(0.29636532, 0.0);(0.8067233, 0.0);(0.54145557, 0.0);(0.74019116, 0.0);(0.7429655, 0.0);(0.12242732, 1.0);(0.22405617, 1.0703551e-09);(0.21177381, 2.1193012e-09);(0.8002212, 0.0);(0.44079033, 0.0);(0.73095405, 0.0);(0.0, 0.0);(0.54440296, 0.0);(0.9211136, 0.0);(0.88975203, 0.0);(0.8634254, 0.0);
(0.5183667, 0.0);(0.5566995, 0.0);(0.6127796, 0.0);(0.47802934, 0.0);(0.48783937, 0.0);(0.57276, 0.0);(0.41262183, 2.4317668e-12);(0.7813905, 0.0);(0.37925705, 0.98020554);(0.48433462, 0.0);(0.34959894, 0.9999999);(0.66952485, 0.0);(0.9557122, 0.0);(0.37455675, 4.0097504e-07);(0.37972537, 0.3835387);(0.54440296, 0.0);(0.0, 0.0);(0.6864855, 0.0);(0.6983158, 0.0);(0.83584076, 0.0);
(0.4864144, 0.0);(0.9129267, 0.0);(0.4459978, 0.0);(0.21786766, 1.9220228e-10);(0.639942, 0.0);(0.12102481, 1.0);(0.38162902, 0.0);(0.40482995, 0.0);(0.31863806, 0.0);(0.7997441, 0.0);(0.7236109, 0.0);(0.8711553, 0.0);(0.6086305, 0.0);(0.483157, 0.0);(0.31284705, 0.0);(0.9211136, 0.0);(0.6864855, 0.0);(0.0, 0.0);(0.06904261, 1.0);(0.3267446, 6.038921e-30);
(0.44334793, 0.0);(0.8799702, 0.0);(0.3920889, 0.0);(0.25108293, 0.0);(0.60201836, 0.0);(0.12720211, 4.91742e-13);(0.35856342, 0.0);(0.3369445, 0.0);(0.34664354, 0.0);(0.767536, 0.0);(0.7012374, 0.0);(0.82642084, 0.0);(0.539641, 0.0);(0.4586636, 0.0);(0.33782437, 0.0);(0.88975203, 0.0);(0.6983158, 0.0);(0.06904261, 1.0);(0.0, 0.0);(0.2586746, 1.0);
(0.4109716, 0.0);(0.84729314, 0.0);(0.3119317, 0.0);(0.47390285, 0.0);(0.5691565, 0.0);(0.3432521, 0.0);(0.42891267, 0.0);(0.13867699, 0.9989544);(0.55007285, 0.0);(0.7450787, 0.0);(0.7241099, 0.0);(0.7421523, 0.0);(0.2938388, 0.12794024);(0.50262624, 0.0);(0.5363843, 0.0);(0.8634254, 0.0);(0.83584076, 0.0);(0.3267446, 6.038645e-30);(0.2586746, 1.0);(0.0, 0.0);
