(0.32553396520003575, 0.11115660196837374);(0.5781670160107593, 0.3689068690270153);(0.22820122022879974, 0.6164878816599448);(0.8312330173493182, 0.6167039694050273);(0.34966888659354134, 0.7236572426491016);(0.8388296581204414, 0.8250297205904679);(0.9667063133099957, 0.5331866447794369);(0.5175260135345443, 0.4068236935703561);(0.38045362558596285, 0.9758359194277455);(0.6905739940079124, 0.9292957890325497);(0.9462940658663812, 0.028420981313887816);(0.9824957067323032, 0.910955820132972);(0.3640435485054665, 0.3076423671142364);(0.70837830268424, 0.898148603087845);(0.5773863257027891, 0.19915748782754017);(0.34570501641691875, 0.5806990420716315);(0.8100296622367515, 0.7746018582789191);(0.04826725560404954, 0.950391124699378);(0.9550338145815972, 0.2922072974390493);(0.31862142084918854, 0.523627256794873)
(0.0, 0.0);(0.36091363, 0.5716392);(0.51461965, 0.0);(0.7150592, 0.0);(0.61297596, 0.0);(0.8792538, 0.0);(0.767601, 0.0);(0.35253364, 0.5302032);(0.86642164, 0.0);(0.8958828, 0.0);(0.6262494, 3.6527297e-08);(1.0350254, 0.0);(0.20022398, 0.9999969);(0.8751721, 0.0);(0.26678413, 0.98418057);(0.4699755, 0.0);(0.8215203, 0.0);(0.88385034, 0.0);(0.6550186, 0.0);(0.41252857, 7.1306653e-16);
(0.36091363, 0.571639);(0.0, 0.0);(0.42868686, 0.0);(0.3541833, 0.0);(0.42197064, 0.0);(0.52535045, 0.0);(0.42184195, 0.0);(0.071519345, 0.9999999);(0.6383208, 0.0);(0.57155144, 0.0);(0.50144607, 1.4557583e-14);(0.67623866, 0.0);(0.22271551, 0.8979882);(0.5450246, 0.0);(0.16975118, 0.84848106);(0.31447497, 9.209009e-34);(0.46727797, 0.0);(0.78671324, 0.0);(0.38459253, 0.0);(0.30216274, 5.7048125e-30);
(0.51461965, 0.0);(0.42868686, 0.0);(0.0, 0.0);(0.6030318, 0.0);(0.16198662, 1.0);(0.6452572, 0.0);(0.7431883, 0.0);(0.35730645, 0.0);(0.39027146, 0.0);(0.5582449, 0.0);(0.9281595, 0.0);(0.8097355, 0.0);(0.3373999, 0.0);(0.55668914, 0.0);(0.544146, 0.0);(0.122833155, 0.99987125);(0.60292983, 0.0);(0.37929884, 3.4932639e-06);(0.79589164, 0.0);(0.1296106, 0.0011343776);
(0.7150592, 0.0);(0.3541833, 0.0);(0.6030318, 0.0);(0.0, 0.0);(0.4932981, 0.0);(0.2084642, 0.0);(0.15914823, 1.0);(0.37744114, 0.0);(0.5763487, 0.0);(0.3427807, 0.0);(0.59942967, 0.0);(0.33085427, 6.916836e-07);(0.5601652, 0.0);(0.30709016, 0.0);(0.4886545, 0.0);(0.48686117, 0.0);(0.15931518, 0.9999994);(0.85110664, 0.0);(0.34731072, 0.0);(0.52099323, 0.0);
(0.61297596, 0.0);(0.42197064, 0.0);(0.16198662, 1.0);(0.4932981, 0.0);(0.0, 0.0);(0.49955446, 0.0);(0.6457664, 0.0);(0.35855198, 0.0);(0.25405076, 5.417523e-10);(0.398125, 0.0);(0.9161414, 0.0);(0.65996253, 0.0);(0.41626313, 0.0);(0.3988981, 0.0);(0.5718, 0.0);(0.14301315, 0.0066121975);(0.46317104, 0.0);(0.37716204, 0.99999976);(0.7433813, 0.0);(0.20242515, 0.0);
(0.8792538, 0.0);(0.52535045, 0.0);(0.6452572, 0.0);(0.2084642, 0.0);(0.49955446, 0.0);(0.0, 0.0);(0.3186296, 0.0);(0.5273825, 0.0);(0.48254648, 0.0);(0.18124887, 0.0);(0.80382466, 0.0);(0.1674014, 1.0);(0.702219, 0.0);(0.14954573, 2.9644315e-07);(0.67828363, 0.0);(0.5503357, 0.0);(0.058072448, 1.0);(0.80044013, 0.0);(0.5453468, 0.0);(0.6012155, 0.0);
(0.767601, 0.0);(0.42184195, 0.0);(0.7431883, 0.0);(0.15914823, 1.0);(0.6457664, 0.0);(0.3186296, 0.0);(0.0, 0.0);(0.46661603, 0.0);(0.73459554, 0.0);(0.48285764, 0.0);(0.5051782, 7.83e-43);(0.378099, 7.740917e-15);(0.6434848, 0.0);(0.44713598, 0.0);(0.5129771, 0.0);(0.6228162, 0.0);(0.28780007, 0.0);(1.0087566, 0.0);(0.24126187, 1.0);(0.6481554, 0.0);
(0.35253364, 0.5302032);(0.071519345, 0.9999999);(0.35730645, 0.0);(0.37744114, 0.0);(0.35855198, 0.0);(0.5273825, 0.0);(0.46661603, 0.0);(0.0, 0.0);(0.5852895, 0.0);(0.5503841, 0.0);(0.5718659, 0.0);(0.6858178, 0.0);(0.18273972, 0.4548683);(0.52709085, 0.0);(0.21612151, 0.0);(0.24444854, 0.0013028781);(0.469914, 0.0);(0.7181012, 0.0);(0.45227203, 0.0);(0.23066449, 0.9867844);
(0.86642164, 0.0);(0.6383208, 0.0);(0.39027146, 0.0);(0.5763487, 0.0);(0.25405076, 5.4175336e-10);(0.48254648, 0.0);(0.73459554, 0.0);(0.5852895, 0.0);(0.0, 0.0);(0.3135931, 1.0);(1.1035264, 0.0);(0.60552794, 0.0);(0.66839504, 0.0);(0.33700135, 1.1265757e-11);(0.8012564, 0.0);(0.39666185, 0.0);(0.47437403, 0.0);(0.33315945, 1.0);(0.89302325, 0.0);(0.45641637, 0.0);
