(0.5326794061449364, 0.42934814137785215);(0.9646825601070836, 0.5645183848638212);(0.10735270784703521, 0.7877144473595046);(0.8080917713777281, 0.3002977470651208);(0.11746800029232074, 0.7346274405362513);(0.5962477631024051, 0.1539543374698411);(0.4251720534349932, 0.40031848325213537);(0.49743016294805276, 0.6289942090768219);(0.1695223370174601, 0.9077941488289161);(0.22677426398931433, 0.8508815159878318);(0.9894301662652589, 0.9568646058212357);(0.957140975468502, 0.7242142580888076);(0.6509621926493231, 0.4909245641520076);(0.4980763149025157, 0.1914970250556911);(0.2906117059736515, 0.6339938694898005);(0.8943384648398747, 0.44625266547037445);(0.6205570095688144, 0.17308575653494163);(0.071007742323563, 0.5933471216086906);(0.04841286492416019, 0.8108564511575994);(0.297351028636091, 0.7690842410795045)
(0.0, 0.0);(0.4526563, 0.0);(0.55617374, 0.0);(0.30414796, 0.0);(0.51536006, 0.0);(0.28263524, 0.0);(0.11135776, 1.0);(0.20273396, 3.3948835e-33);(0.600661, 0.0);(0.52083427, 0.0);(0.6977785, 0.0);(0.5168304, 0.0);(0.13335094, 1.0);(0.240355, 0.0003749827);(0.3169805, 0.0);(0.3620539, 0.0);(0.27091122, 0.0);(0.4899351, 0.0);(0.6164922, 0.0);(0.41327965, 0.0);
(0.4526563, 0.0);(0.0, 0.0);(0.8859069, 0.0);(0.30713713, 0.0);(0.8641236, 0.0);(0.55164033, 0.0);(0.56394434, 0.0);(0.4716799, 0.0);(0.8660935, 0.0);(0.7915254, 0.0);(0.39312592, 0.00046446006);(0.15987384, 1.0);(0.32223675, 0.0);(0.5973829, 0.0);(0.67764175, 0.0);(0.13760477, 1.0);(0.5211928, 0.0);(0.8941397, 0.0);(0.94880587, 0.0);(0.6979818, 0.0);
(0.55617374, 0.0);(0.8859069, 0.0);(0.0, 0.0);(0.85358673, 0.0);(0.05404211, 0.9999989);(0.8004188, 0.0);(0.5010836, 0.0);(0.42113245, 0.0);(0.13521907, 3.7309705e-06);(0.13509843, 0.0);(0.89814943, 0.0);(0.8521575, 0.0);(0.61935085, 0.0);(0.7128395, 0.0);(0.23919423, 0.0);(0.85787106, 0.0);(0.8007166, 0.0);(0.19773622, 1.2589549e-11);(0.06332028, 1.0);(0.19090952, 2.3409966e-18);
(0.30414796, 0.0);(0.30713713, 0.0);(0.85358673, 0.0);(0.0, 0.0);(0.81584525, 0.0);(0.25747675, 1.6065933e-10);(0.39576718, 0.0);(0.45227426, 0.0);(0.8813755, 0.0);(0.80067, 0.0);(0.68114877, 0.0);(0.44935608, 0.0);(0.24703903, 6.453729e-38);(0.32855317, 0.0);(0.6157424, 0.0);(0.16953269, 0.9999999);(0.22661018, 1.0);(0.7932029, 0.0);(0.9153044, 0.0);(0.6932654, 0.0);
(0.51536006, 0.0);(0.8641236, 0.0);(0.05404211, 0.9999989);(0.81584525, 0.0);(0.0, 0.0);(0.75260305, 0.0);(0.45436138, 0.0);(0.39437243, 0.0);(0.18082136, 0.0);(0.15957089, 0.0);(0.89983743, 0.0);(0.83973753, 0.0);(0.5865212, 0.0);(0.6632144, 0.0);(0.20026447, 0.0);(0.8286662, 0.0);(0.75394136, 0.0);(0.14872351, 1.0);(0.10285657, 0.00010750763);(0.18315342, 3.0366287e-12);
(0.28263524, 0.0);(0.55164033, 0.0);(0.8004188, 0.0);(0.25747675, 1.606575e-10);(0.75260305, 0.0);(0.0, 0.0);(0.29993698, 0.0);(0.48520902, 0.0);(0.8662385, 0.0);(0.78880805, 0.0);(0.8940119, 0.0);(0.67486316, 0.0);(0.34138337, 0.0);(0.105105124, 1.0);(0.5690794, 0.0);(0.4174882, 0.0);(0.030934619, 1.0);(0.6847942, 0.0);(0.8553616, 0.0);(0.6839035, 0.0);
(0.11135776, 1.0);(0.56394434, 0.0);(0.5010836, 0.0);(0.39576718, 0.0);(0.45436138, 0.0);(0.29993698, 0.0);(0.0, 0.0);(0.23982039, 0.0);(0.56823266, 0.0);(0.4923096, 0.0);(0.79254705, 0.0);(0.6228157, 0.0);(0.24329129, 0.0);(0.2211819, 0.99999964);(0.26964918, 3.59497e-18);(0.47140965, 0.0);(0.29968315, 0.0);(0.4033515, 0.0);(0.55721533, 0.0);(0.39029014, 0.0);
(0.20273396, 3.3951943e-33);(0.4716799, 0.0);(0.42113245, 0.0);(0.45227426, 0.0);(0.39437243, 0.0);(0.48520902, 0.0);(0.23982039, 0.0);(0.0, 0.0);(0.4304102, 0.0);(0.3499837, 0.0);(0.59123856, 8.259307e-06);(0.46946874, 0.0);(0.2064832, 0.9999788);(0.43749768, 0.0);(0.20687889, 0.9999585);(0.43695614, 0.0);(0.47224224, 0.0);(0.4279098, 0.0);(0.48444855, 0.0);(0.24424757, 0.44940075);
(0.600661, 0.0);(0.8660935, 0.0);(0.13521907, 3.7309705e-06);(0.8813755, 0.0);(0.18082136, 0.0);(0.8662385, 0.0);(0.56823266, 0.0);(0.4304102, 0.0);(0.0, 0.0);(0.08072689, 1.0);(0.8213749, 0.0);(0.8087303, 0.0);(0.6368395, 0.0);(0.7880541, 0.0);(0.2993814, 0.0);(0.8592898, 0.0);(0.8621071, 0.0);(0.32951793, 0.0);(0.15512711, 0.99999976);(0.18862824, 0.009087402);
(0.52083427, 0.0);(0.7915254, 0.0);(0.13509843, 0.0);(0.80067, 0.0);(0.15957089, 0.0);(0.78880805, 0.0);(0.4923096, 0.0);(0.3499837, 0.0);(0.08072689, 1.0);(0.0, 0.0);(0.7699847, 0.0);(0.7412693, 0.0);(0.5563312, 0.0);(0.7130166, 0.0);(0.2260873, 0.0);(0.78061926, 0.0);(0.7838826, 0.0);(0.30097702, 0.0);(0.18279713, 0.0);(0.10803644, 0.9999989);
(0.6977785, 0.0);(0.39312592, 0.00046446026);(0.89814943, 0.0);(0.68114877, 0.0);(0.89983743, 0.0);(0.8940119, 0.0);(0.79254705, 0.0);(0.59123856, 8.259393e-06);(0.8213749, 0.0);(0.7699847, 0.0);(0.0, 0.0);(0.23488034, 1.0);(0.5758999, 0.051981244);(0.90951425, 0.0);(0.7698005, 0.0);(0.519391, 1.2895713e-09);(0.8662429, 0.0);(0.9877473, 0.0);(0.95227724, 0.0);(0.7171018, 0.6228495);
(0.5168304, 0.0);(0.15987384, 1.0);(0.8521575, 0.0);(0.44935608, 0.0);(0.83973753, 0.0);(0.67486316, 0.0);(0.6228157, 0.0);(0.46946874, 0.0);(0.8087303, 0.0);(0.7412693, 0.0);(0.23488034, 1.0);(0.0, 0.0);(0.38492796, 0.0);(0.70322686, 0.0);(0.6726076, 0.0);(0.28496808, 2.7311643e-12);(0.64577967, 0.0);(0.89574456, 0.0);(0.9128492, 0.0);(0.6613139, 0.0);
(0.13335094, 1.0);(0.32223675, 0.0);(0.61935085, 0.0);(0.24703903, 6.4536795e-38);(0.5865212, 0.0);(0.34138337, 0.0);(0.24329129, 0.0);(0.2064832, 0.9999788);(0.6368395, 0.0);(0.5563312, 0.0);(0.5758999, 0.05198113);(0.38492796, 0.0);(0.0, 0.0);(0.33620074, 8.296411e-09);(0.3877129, 0.0);(0.2474421, 8.3740133e-38);(0.3192898, 0.0);(0.5889292, 0.0);(0.6822185, 0.0);(0.44990405, 0.0);
(0.240355, 0.0003749823);(0.5973829, 0.0);(0.7128395, 0.0);(0.32855317, 0.0);(0.6632144, 0.0);(0.105105124, 1.0);(0.2211819, 0.99999964);(0.43749768, 0.0);(0.7880541, 0.0);(0.7130166, 0.0);(0.90951425, 0.0);(0.70322686, 0.0);(0.33620074, 8.296411e-09);(0.0, 0.0);(0.48871773, 0.0);(0.47108823, 0.0);(0.12385675, 2.6339675e-10);(0.5864052, 0.0);(0.7653779, 0.0);(0.6114717, 0.0);
(0.3169805, 0.0);(0.67764175, 0.0);(0.23919423, 0.0);(0.6157424, 0.0);(0.20026447, 0.0);(0.5690794, 0.0);(0.26964918, 3.5948053e-18);(0.20687889, 0.9999585);(0.2993814, 0.0);(0.2260873, 0.0);(0.7698005, 0.0);(0.6726076, 0.0);(0.3877129, 0.0);(0.48871773, 0.0);(0.0, 0.0);(0.6322442, 0.0);(0.5668335, 0.0);(0.22333397, 0.99998605);(0.29990107, 0.0);(0.13525838, 0.12505499);
(0.3620539, 0.0);(0.13760477, 1.0);(0.85787106, 0.0);(0.16953269, 0.9999999);(0.8286662, 0.0);(0.4174882, 0.0);(0.47140965, 0.0);(0.43695614, 0.0);(0.8592898, 0.0);(0.78061926, 0.0);(0.519391, 1.2895738e-09);(0.28496808, 2.731185e-12);(0.2474421, 8.3740133e-38);(0.47108823, 0.0);(0.6322442, 0.0);(0.0, 0.0);(0.38675115, 0.0);(0.8363673, 0.0);(0.92115474, 0.0);(0.67868567, 0.0);
(0.27091122, 0.0);(0.5211928, 0.0);(0.8007166, 0.0);(0.22661018, 1.0);(0.75394136, 0.0);(0.030934619, 1.0);(0.29968315, 0.0);(0.47224224, 0.0);(0.8621071, 0.0);(0.7838826, 0.0);(0.8662429, 0.0);(0.64577967, 0.0);(0.3192898, 0.0);(0.12385675, 2.6339775e-10);(0.5668335, 0.0);(0.38675115, 0.0);(0.0, 0.0);(0.6918266, 0.0);(0.85679656, 0.0);(0.6779943, 0.0);
(0.4899351, 0.0);(0.8941397, 0.0);(0.19773622, 1.25895015e-11);(0.7932029, 0.0);(0.14872351, 1.0);(0.6847942, 0.0);(0.4033515, 0.0);(0.4279098, 0.0);(0.32951793, 0.0);(0.30097702, 0.0);(0.9877473, 0.0);(0.89574456, 0.0);(0.5889292, 0.0);(0.5864052, 0.0);(0.22333397, 0.99998605);(0.8363673, 0.0);(0.6918266, 0.0);(0.0, 0.0);(0.21867976, 0.00010274438);(0.28655684, 7.3738545e-07);
(0.6164922, 0.0);(0.94880587, 0.0);(0.06332028, 1.0);(0.9153044, 0.0);(0.10285657, 0.00010750773);(0.8553616, 0.0);(0.55721533, 0.0);(0.48444855, 0.0);(0.15512711, 0.99999976);(0.18279713, 0.0);(0.95227724, 0.0);(0.9128492, 0.0);(0.6822185, 0.0);(0.7653779, 0.0);(0.29990107, 0.0);(0.92115474, 0.0);(0.85679656, 0.0);(0.21867976, 0.000102744474);(0.0, 0.0);(0.25241855, 0.0);
