(0.5675325127233607, 0.5464002112941424);(0.5522511975550713, 0.2337152146644158);(0.7577660455557005, 0.8269870053956833);(0.7925107102943455, 0.05880746225613309);(0.4840296167359236, 0.640658136024733);(0.36938871595375433, 0.39820784999611536);(0.6276163402724283, 0.6591429885531459);(0.8046438609244251, 0.7214829174326364);(0.7621762256116092, 0.04973438509213757);(0.5678564395651523, 0.6287674311294977);(0.26724841194068816, 0.2520591824307592);(0.8081624128663158, 0.9439610408621384);(0.07873050448957819, 0.9978419940107736);(0.35869254598544753, 0.626941519937591);(0.3814246181641354, 0.3033128052976294);(0.9702980135452005, 0.5686474410093622);(0.00033391769494117707, 0.8942141734685699);(0.49056369963012025, 0.3817146926482443);(0.5972057866649365, 0.770023188247598);(0.9637090439383136, 0.3901602922111854)
(0.0, 0.0);(0.3130582, 0.0);(0.3389952, 0.0);(0.5369934, 0.0);(0.12592573, 0.99654084);(0.24743068, 5.87e-42);(0.12775367, 0.027945071);(0.2947469, 0.0);(0.5334446, 0.0);(0.08236786, 0.9997304);(0.42048445, 0.0);(0.46471214, 0.0);(0.6653774, 0.0);(0.2238326, 7.1474647e-32);(0.3061497, 0.0);(0.40337947, 0.0);(0.66534865, 0.0);(0.18178426, 0.97355866);(0.2255831, 0.0);(0.42587176, 0.0);
(0.3130582, 0.0);(0.0, 0.0);(0.62785965, 0.0);(0.29718235, 7.4115515e-16);(0.41262177, 0.0);(0.24596038, 0.0);(0.43205172, 0.0);(0.54919887, 0.0);(0.279137, 0.9999999);(0.39536032, 0.0);(0.28559253, 0.006271769);(0.7549435, 0.0);(0.8989503, 0.0);(0.43828288, 0.0);(0.18446015, 0.83216465);(0.53567034, 0.0);(0.86073893, 0.0);(0.16034086, 0.9716197);(0.53818876, 0.0);(0.44019613, 0.0);
(0.3389952, 0.0);(0.62785965, 0.0);(0.0, 0.0);(0.7689649, 0.0);(0.33113453, 0.0);(0.5785227, 0.0);(0.21239246, 0.0);(0.11544974, 0.9989261);(0.77726513, 0.0);(0.27451167, 0.0);(0.7557444, 0.0);(0.12736844, 1.0);(0.70020044, 0.0);(0.44640547, 0.0);(0.6448779, 0.0);(0.33452827, 0.0);(0.7604097, 0.0);(0.51929235, 0.0);(0.1703657, 0.62508035);(0.482939, 0.0);
(0.5369934, 0.0);(0.29718235, 7.411608e-16);(0.7689649, 0.0);(0.0, 0.0);(0.65856725, 0.0);(0.542425, 0.0);(0.6225696, 0.0);(0.66278654, 0.0);(0.031662308, 1.0);(0.61263686, 0.0);(0.55968446, 0.0);(0.88529193, 0.0);(1.1795202, 0.0);(0.7148248, 0.0);(0.4783039, 0.0);(0.5399492, 0.0);(1.1512812, 0.0);(0.44208717, 0.0);(0.7375445, 0.0);(0.3729659, 1.0);
(0.12592573, 0.99654084);(0.41262177, 0.0);(0.33113453, 0.0);(0.65856725, 0.0);(0.0, 0.0);(0.26818776, 0.0);(0.14477167, 0.0006769897);(0.33064502, 0.0);(0.6531129, 0.0);(0.08466596, 0.9930536);(0.44497555, 0.0);(0.44390845, 0.0);(0.54022926, 0.4848686);(0.1260854, 0.99975866);(0.35260412, 0.0);(0.49157146, 0.0);(0.5461247, 0.00014020204);(0.25902587, 0.0);(0.17188415, 5.6830146e-08);(0.54114836, 0.0);
(0.24743068, 5.869e-42);(0.24596038, 0.0);(0.5785227, 0.0);(0.542425, 0.0);(0.26818776, 0.0);(0.0, 0.0);(0.3671085, 0.0);(0.54217505, 0.0);(0.52508646, 0.0);(0.30421564, 0.0);(0.17830332, 0.98625016);(0.70026344, 0.0);(0.66636574, 0.0);(0.22898363, 0.46354157);(0.09565528, 0.71463054);(0.62461317, 0.0);(0.61824244, 0.9137974);(0.12229228, 0.91283166);(0.4360588, 0.0);(0.59437484, 0.0);
(0.12775367, 0.027945068);(0.43205172, 0.0);(0.21239246, 0.0);(0.6225696, 0.0);(0.14477167, 0.0006769871);(0.3671085, 0.0);(0.0, 0.0);(0.18768327, 0.0);(0.6240875, 0.0);(0.06703671, 0.9999994);(0.54367477, 0.0);(0.3372213, 0.0);(0.64497495, 0.0);(0.27084488, 0.0);(0.4326956, 0.0);(0.35442936, 0.0);(0.6698819, 0.0);(0.30943477, 0.0);(0.11497487, 0.99999607);(0.4304765, 0.0);
(0.2947469, 0.0);(0.54919887, 0.0);(0.11544974, 0.9989261);(0.66278654, 0.0);(0.33064502, 0.0);(0.54217505, 0.0);(0.18768327, 0.0);(0.0, 0.0);(0.67308956, 0.0);(0.25429204, 0.0);(0.71354926, 0.0);(0.22250594, 0.57678455);(0.77673966, 0.0);(0.45586252, 0.0);(0.59496284, 0.0);(0.22538851, 1.0);(0.8226485, 0.0);(0.4626973, 0.0);(0.21304157, 0.0);(0.36752743, 0.0);
(0.5334446, 0.0);(0.279137, 0.9999999);(0.77726513, 0.0);(0.031662308, 1.0);(0.6531129, 0.0);(0.52508646, 0.0);(0.6240875, 0.0);(0.67308956, 0.0);(0.0, 0.0);(0.61076957, 0.0);(0.5346858, 0.0);(0.89540833, 0.0);(1.1687627, 0.0);(0.7042494, 0.0);(0.45746455, 0.0);(0.5590934, 0.0);(1.1373433, 0.0);(0.4289339, 0.0);(0.7389392, 0.0);(0.39560747, 0.0);
(0.08236786, 0.9997304);(0.39536032, 0.0);(0.27451167, 0.0);(0.61263686, 0.0);(0.08466596, 0.9930536);(0.30421564, 0.0);(0.06703671, 0.9999994);(0.25429204, 0.0);(0.61076957, 0.0);(0.0, 0.0);(0.48194844, 0.0);(0.39635083, 0.0);(0.6127481, 0.0);(0.20917186, 0.0);(0.37507004, 0.0);(0.4069074, 0.0);(0.62653315, 0.0);(0.2588614, 0.0);(0.14427257, 0.0);(0.46220413, 0.0);
(0.42048445, 0.0);(0.28559253, 0.006271772);(0.7557444, 0.0);(0.55968446, 0.0);(0.44497555, 0.0);(0.17830332, 0.98625016);(0.54367477, 0.0);(0.71354926, 0.0);(0.5346858, 0.0);(0.48194844, 0.0);(0.0, 0.0);(0.87824607, 0.0);(0.76924056, 6.8829837e-34);(0.38587406, 0.0);(0.12515247, 0.9999956);(0.7710427, 0.0);(0.6954181, 0.86079276);(0.25822523, 3.2192852e-06);(0.6141324, 0.0);(0.71002066, 0.0);
