(0.5576360324121515, 0.9726380285288005);(0.6508245793912311, 0.8460640575995408);(0.29010295017334164, 0.771939475976621);(0.675323425560552, 0.9601416927702021);(0.941673878246141, 0.4383556275763796);(0.8343237564399464, 0.951020646389593);(0.03512944276267782, 0.8030684064042994);(0.10698726272830827, 0.9801794122641345);(0.46468284957455364, 0.03021228118035657);(0.9227636633718038, 0.7547706177299123);(0.12406748826426994, 0.8833188332612355);(0.9768301274861599, 0.026420102473800555);(0.6834064663187728, 0.8922586826215818);(0.6155688717031083, 0.34520988858168267);(0.18561561838414398, 0.19978257024004664);(0.43332028389780963, 0.4510802930490123);(0.4220581346036296, 0.8744108705876986);(0.2839804081099526, 0.34972625298982374);(0.4990184360021147, 0.9710760951582608);(0.19044119082535238, 0.7864119090925786)
(0.0, 0.0);(0.15717848, 0.99997866);(0.3344456, 0.0);(0.11834898, 0.040778905);(0.65798384, 0.0);(0.2775309, 0.0);(0.5493332, 0.0);(0.45071188, 0.0);(0.9469987, 0.0);(0.42518747, 0.0);(0.44267324, 0.0);(1.0349164, 0.0);(0.14926165, 0.0);(0.63009703, 0.0);(0.85773236, 0.0);(0.5361687, 0.0);(0.16742145, 5.7284397e-34);(0.6803723, 0.0);(0.0586384, 1.0);(0.4117186, 0.0);
(0.15717848, 0.99997866);(0.0, 0.0);(0.3682588, 0.0);(0.11667862, 0.011343989);(0.5008188, 0.0);(0.21139497, 0.0003345397);(0.61719453, 0.0);(0.5601303, 0.0);(0.8368171, 0.0);(0.28685424, 0.0);(0.5280729, 0.0);(0.8820974, 0.0);(0.056528956, 1.0);(0.5020935, 0.0);(0.7963034, 0.0);(0.4509105, 0.0);(0.230516, 0.0);(0.6171919, 0.0);(0.19665481, 7.0074606e-08);(0.46423188, 0.0);
(0.3344456, 0.0);(0.3682588, 0.0);(0.0, 0.0);(0.4287364, 0.0);(0.7319992, 0.0);(0.5729279, 0.0);(0.2568667, 3.3523347e-06);(0.27729988, 4.8418275e-07);(0.7619957, 0.0);(0.6328936, 0.0);(0.19993283, 5.080194e-06);(1.0136042, 0.0);(0.41129595, 0.0);(0.53668076, 6.3507525e-27);(0.5816194, 0.0);(0.35137135, 0.99371696);(0.16707052, 0.01228649);(0.4222576, 6.3237496e-07);(0.28861925, 1.8519905e-29);(0.10070709, 1.0);
(0.11834898, 0.040778898);(0.11667862, 0.011343973);(0.4287364, 0.0);(0.0, 0.0);(0.5858355, 0.0);(0.15926173, 0.99965477);(0.6591816, 0.0);(0.5686893, 0.0);(0.9534874, 0.0);(0.32156485, 0.0);(0.5565832, 0.0);(0.9811943, 0.0);(0.06836256, 0.9999851);(0.61782825, 0.0);(0.90441126, 0.0);(0.5636568, 0.0);(0.2673819, 0.0);(0.72509056, 0.0);(0.17664374, 6.6766666e-26);(0.51506585, 0.0);
(0.65798384, 0.0);(0.5008188, 0.0);(0.7319992, 0.0);(0.5858355, 0.0);(0.0, 0.0);(0.5237838, 0.0);(0.97715825, 0.0);(0.9951255, 0.0);(0.627775, 0.0);(0.31697956, 1.0);(0.930845, 0.0);(0.413433, 1.0);(0.52223563, 0.0);(0.33914688, 5.134592e-07);(0.7928059, 0.0);(0.50851285, 0.0);(0.67833966, 0.0);(0.66363835, 0.0);(0.692629, 0.0);(0.8279455, 0.0);
(0.2775309, 0.0);(0.21139497, 0.0003345378);(0.5729279, 0.0);(0.15926173, 0.99965477);(0.5237838, 0.0);(0.0, 0.0);(0.8127739, 0.0);(0.7279208, 0.0);(0.9922311, 0.0);(0.21525727, 1.0);(0.71347564, 0.0);(0.93551815, 0.0);(0.16195369, 0.022231905);(0.64409655, 0.0);(0.9925628, 0.0);(0.6408932, 0.0);(0.41932327, 0.0);(0.81512743, 0.0);(0.33590457, 0.0);(0.6645907, 0.0);
(0.5493332, 0.0);(0.61719453, 0.0);(0.2568667, 3.3523347e-06);(0.6591816, 0.0);(0.97715825, 0.0);(0.8127739, 0.0);(0.0, 0.0);(0.19113308, 0.008166041);(0.88420737, 0.0);(0.88894725, 0.0);(0.11979193, 0.99999726);(1.2206485, 0.0);(0.65438366, 0.0);(0.73928636, 0.0);(0.6217716, 8.967319e-05);(0.5314617, 1.6113624e-10);(0.39345083, 0.0);(0.5171517, 6.4194787e-06);(0.4933757, 0.0);(0.15620236, 0.99999046);
(0.45071188, 0.0);(0.5601303, 0.0);(0.27729988, 4.8418275e-07);(0.5686893, 0.0);(0.9951255, 0.0);(0.7279208, 0.0);(0.19113308, 0.008166025);(0.0, 0.0);(1.0150782, 0.0);(0.84634525, 0.0);(0.098355, 1.0);(1.290846, 0.0);(0.5830859, 0.0);(0.81353647, 0.0);(0.7843479, 0.0);(0.6216423, 0.0);(0.33235016, 0.9999993);(0.6548265, 0.0);(0.39213684, 0.00035779853);(0.21097489, 5.8028274e-07);
(0.9469987, 0.0);(0.8368171, 0.0);(0.7619957, 0.0);(0.9534874, 0.0);(0.627775, 0.0);(0.9922311, 0.0);(0.88420737, 0.0);(1.0150782, 0.0);(0.0, 0.0);(0.8572181, 0.0);(0.9185911, 0.0);(0.5121613, 0.87767667);(0.88936156, 0.0);(0.3492708, 0.96614045);(0.3265465, 0.9999981);(0.42203495, 0.0);(0.845274, 0.0);(0.36707294, 0.0);(0.9414901, 0.0);(0.8043919, 0.0);
(0.42518747, 0.0);(0.28685424, 0.0);(0.6328936, 0.0);(0.32156485, 0.0);(0.31697956, 1.0);(0.21525727, 1.0);(0.88894725, 0.0);(0.84634525, 0.0);(0.8572181, 0.0);(0.0, 0.0);(0.8089748, 0.0);(0.7303545, 0.0);(0.27603412, 0.0);(0.51196545, 0.0);(0.92271286, 0.0);(0.57600576, 0.0);(0.5148007, 0.0);(0.7563762, 0.0);(0.47576052, 0.0);(0.7330057, 0.0);
(0.44267324, 0.0);(0.5280729, 0.0);(0.19993283, 5.0802037e-06);(0.5565832, 0.0);(0.930845, 0.0);(0.71347564, 0.0);(0.11979193, 0.99999726);(0.098355, 1.0);(0.9185911, 0.0);(0.8089748, 0.0);(0.0, 0.0);(1.2089167, 0.0);(0.5594104, 0.0);(0.72879, 0.0);(0.6863017, 0.0);(0.5314767, 0.0);(0.29812375, 1.6918908e-07);(0.5570397, 0.0);(0.38508382, 7.36e-43);(0.117458165, 0.0062222593);
(1.0349164, 0.0);(0.8820974, 0.0);(1.0136042, 0.0);(0.9811943, 0.0);(0.413433, 1.0);(0.93551815, 0.0);(1.2206485, 0.0);(1.290846, 0.0);(0.5121613, 0.87767637);(0.7303545, 0.0);(1.2089167, 0.0);(0.0, 0.0);(0.9142067, 0.0);(0.4818056, 0.9523538);(0.8099845, 0.0);(0.6897385, 0.0);(1.0133412, 0.0);(0.76457024, 0.0);(1.0586213, 0.0);(1.0936157, 0.0);
(0.14926165, 0.0);(0.056528956, 1.0);(0.41129595, 0.0);(0.06836256, 0.9999851);(0.52223563, 0.0);(0.16195369, 0.0222319);(0.65438366, 0.0);(0.5830859, 0.0);(0.88936156, 0.0);(0.27603412, 0.0);(0.5594104, 0.0);(0.9142067, 0.0);(0.0, 0.0);(0.5512389, 0.0);(0.85282993, 0.0);(0.5071306, 0.0);(0.26195705, 0.0);(0.6737081, 0.0);(0.20052713, 0.0);(0.50420064, 0.0);
(0.63009703, 0.0);(0.5020935, 0.0);(0.53668076, 6.350704e-27);(0.61782825, 0.0);(0.33914688, 5.134607e-07);(0.64409655, 0.0);(0.73928636, 0.0);(0.81353647, 0.0);(0.3492708, 0.96614033);(0.51196545, 0.0);(0.72879, 0.0);(0.4818056, 0.9523538);(0.5512389, 0.0);(0.0, 0.0);(0.45388204, 7.771577e-21);(0.21076787, 0.6331053);(0.56347144, 0.0);(0.33161923, 0.000116173185);(0.6366259, 0.0);(0.6126931, 0.0);
(0.85773236, 0.0);(0.7963034, 0.0);(0.5816194, 0.0);(0.90441126, 0.0);(0.7928059, 0.0);(0.9925628, 0.0);(0.6217716, 8.9672925e-05);(0.7843479, 0.0);(0.3265465, 0.9999981);(0.92271286, 0.0);(0.6863017, 0.0);(0.8099845, 0.0);(0.85282993, 0.0);(0.45388204, 7.771517e-21);(0.0, 0.0);(0.3528571, 3.585892e-09);(0.7148625, 0.0);(0.17932858, 1.0);(0.8325353, 0.0);(0.5866492, 0.0);
(0.5361687, 0.0);(0.4509105, 0.0);(0.35137135, 0.99371696);(0.5636568, 0.0);(0.50851285, 0.0);(0.6408932, 0.0);(0.5314617, 1.6113716e-10);(0.6216423, 0.0);(0.42203495, 0.0);(0.57600576, 0.0);(0.5314767, 0.0);(0.6897385, 0.0);(0.5071306, 0.0);(0.21076787, 0.63310546);(0.3528571, 3.5858785e-09);(0.0, 0.0);(0.42348036, 0.0);(0.18048556, 0.9981477);(0.5241296, 0.0);(0.41405016, 0.0);
(0.16742145, 5.7284834e-34);(0.230516, 0.0);(0.16707052, 0.012286468);(0.2673819, 0.0);(0.67833966, 0.0);(0.41932327, 0.0);(0.39345083, 0.0);(0.33235016, 0.9999993);(0.845274, 0.0);(0.5148007, 0.0);(0.29812375, 1.691886e-07);(1.0133412, 0.0);(0.26195705, 0.0);(0.56347144, 0.0);(0.7148625, 0.0);(0.42348036, 0.0);(0.0, 0.0);(0.542549, 0.0);(0.12355992, 1.0);(0.2477705, 0.0);
(0.6803723, 0.0);(0.6171919, 0.0);(0.4222576, 6.323707e-07);(0.72509056, 0.0);(0.66363835, 0.0);(0.81512743, 0.0);(0.5171517, 6.4194905e-06);(0.6548265, 0.0);(0.36707294, 0.0);(0.7563762, 0.0);(0.5570397, 0.0);(0.76457024, 0.0);(0.6737081, 0.0);(0.33161923, 0.00011617296);(0.17932858, 1.0);(0.18048556, 0.9981477);(0.542549, 0.0);(0.0, 0.0);(0.65750813, 0.0);(0.44659147, 0.0);
(0.0586384, 1.0);(0.19665481, 7.007487e-08);(0.28861925, 1.8520046e-29);(0.17664374, 6.676921e-26);(0.692629, 0.0);(0.33590457, 0.0);(0.4933757, 0.0);(0.39213684, 0.00035779565);(0.9414901, 0.0);(0.47576052, 0.0);(0.38508382, 7.36e-43);(1.0586213, 0.0);(0.20052713, 0.0);(0.6366259, 0.0);(0.8325353, 0.0);(0.5241296, 0.0);(0.12355992, 1.0);(0.65750813, 0.0);(0.0, 0.0);(0.359612, 0.0);
(0.4117186, 0.0);(0.46423188, 0.0);(0.10070709, 1.0);(0.51506585, 0.0);(0.8279455, 0.0);(0.6645907, 0.0);(0.15620236, 0.99999046);(0.21097489, 5.802822e-07);(0.8043919, 0.0);(0.7330057, 0.0);(0.117458165, 0.0062222653);(1.0936157, 0.0);(0.50420064, 0.0);(0.6126931, 0.0);(0.5866492, 0.0);(0.41405016, 0.0);(0.2477705, 0.0);(0.44659147, 0.0);(0.359612, 0.0);(0.0, 0.0);
