(0.9565954355179458, 0.6288020073572982);(0.7355376067037841, 0.7046487200718791);(0.9520147139576127, 0.24304827628672088);(0.5910389745562411, 0.6371028415536379);(0.024690413233498854, 0.2010027116975005);(0.6977954722107732, 0.18334928837961362);(0.26700105719343714, 0.3503685635879793);(0.24178896700660235, 0.8218698963315135);(0.8128279657499067, 0.7755703983592553);(0.6771692004092092, 0.8090827593362312);(0.05939369200757827, 0.7221572426245413);(0.993210736123141, 0.7931319206918316);(0.03231286339101613, 0.5049780878587071);(0.7783935111324425, 0.342735027246567);(0.39368559665278746, 0.14992945170655114);(0.42448576197246, 0.5970328538882722);(0.6694534644757324, 0.8595083474911235);(0.5641592285708192, 0.663492343000167);(0.9436105571206472, 0.9697383001972698);(0.19041629938797333, 0.44016032662581916)
(0.0, 0.0);(0.2337077, 2.7215896e-09);(0.38578093, 1.0);(0.36565068, 0.0);(1.0254068, 0.0);(0.5151753, 0.0);(0.7436838, 0.0);(0.7404212, 0.0);(0.20545083, 5.916697e-08);(0.33253598, 0.0);(0.90204555, 0.0);(0.16835974, 1.0);(0.9325399, 0.0);(0.3370315, 0.00022626325);(0.73904425, 0.0);(0.5330572, 0.0);(0.36834213, 0.0);(0.3939665, 0.0);(0.34118348, 9.40114e-40);(0.7890603, 0.0);
(0.2337077, 2.7215843e-09);(0.0, 0.0);(0.5098405, 0.0);(0.15950643, 0.99986565);(0.8711848, 0.0);(0.5226639, 0.0);(0.58740187, 0.0);(0.5074727, 0.0);(0.104898445, 0.6034403);(0.11963837, 0.99984396);(0.67637056, 0.0);(0.27244213, 0.0);(0.7310222, 0.0);(0.36444226, 1.537386e-39);(0.6515952, 0.0);(0.32914194, 0.0);(0.16837049, 0.001734237);(0.17625095, 0.0005624078);(0.3369968, 0.0);(0.6058971, 0.0);
(0.38578093, 1.0);(0.5098405, 0.0);(0.0, 0.0);(0.53439915, 0.0);(0.928277, 0.0);(0.2611348, 0.0073933704);(0.69336957, 0.0);(0.9162178, 0.0);(0.55041146, 0.0);(0.6292337, 0.0);(1.0130734, 0.0);(0.55162406, 0.0);(0.9562734, 0.0);(0.20020433, 1.0);(0.5660411, 0.0);(0.63528883, 0.0);(0.67813265, 0.0);(0.57201844, 0.0);(0.72673863, 0.0);(0.7866926, 0.0);
(0.36565068, 0.0);(0.15950643, 0.99986565);(0.53439915, 0.0);(0.0, 0.0);(0.7147965, 0.0);(0.46614292, 0.0);(0.43268594, 0.0);(0.3951132, 0.0);(0.2614644, 0.0);(0.19234216, 0.0025420347);(0.53840595, 0.0);(0.43137825, 0.0);(0.5741357, 0.0);(0.34893286, 1.6113292e-28);(0.5256294, 0.0);(0.1713055, 0.033403054);(0.23582417, 0.005932925);(0.03766864, 1.0);(0.48471957, 0.0);(0.44641337, 0.0);
(1.0254068, 0.0);(0.8711848, 0.0);(0.928277, 0.0);(0.7147965, 0.0);(0.0, 0.0);(0.6733365, 0.0);(0.2846482, 0.99990225);(0.6577293, 0.0);(0.97534037, 0.0);(0.8919024, 0.0);(0.5223087, 0.0);(1.1351866, 0.0);(0.30407092, 0.023024153);(0.76691353, 0.0);(0.372513, 0.9992151);(0.5627399, 0.0);(0.92160136, 0.0);(0.7105795, 0.0);(1.1980687, 0.0);(0.2909664, 0.014510535);
(0.5151753, 0.0);(0.5226639, 0.0);(0.2611348, 0.007393381);(0.46614292, 0.0);(0.6733365, 0.0);(0.0, 0.0);(0.46203816, 0.0);(0.784634, 0.0);(0.6032896, 0.0);(0.62607336, 0.0);(0.83538663, 0.0);(0.6775729, 0.0);(0.73912936, 0.0);(0.17860532, 0.9999428);(0.3059407, 1.0);(0.49581477, 0.0);(0.6767528, 0.0);(0.49839342, 0.0);(0.82391304, 0.0);(0.56867, 0.0);
(0.7436838, 0.0);(0.58740187, 0.0);(0.69336957, 0.0);(0.43268594, 0.0);(0.2846482, 0.99990225);(0.46203816, 0.0);(0.0, 0.0);(0.4721749, 0.0);(0.6918986, 0.0);(0.6153508, 0.0);(0.42582583, 0.0);(0.85054094, 0.0);(0.28103852, 0.0);(0.5114494, 0.0);(0.23711771, 3.4728382e-05);(0.29265118, 3.2324444e-34);(0.6489925, 0.0);(0.43168214, 0.0);(0.9172891, 0.0);(0.11801604, 1.0);
(0.7404212, 0.0);(0.5074727, 0.0);(0.9162178, 0.0);(0.3951132, 0.0);(0.6577293, 0.0);(0.784634, 0.0);(0.4721749, 0.0);(0.0, 0.0);(0.5729129, 0.0);(0.43556798, 0.0);(0.20787172, 1.0);(0.7519711, 0.0);(0.37986925, 0.0);(0.7193849, 0.0);(0.68889517, 0.0);(0.28970644, 1.0);(0.42931756, 0.0);(0.3591741, 5.835e-42);(0.71722984, 0.0);(0.38515106, 7e-45);
(0.20545083, 5.9166858e-08);(0.104898445, 0.6034399);(0.55041146, 0.0);(0.2614644, 0.0);(0.97534037, 0.0);(0.6032896, 0.0);(0.6918986, 0.0);(0.5729129, 0.0);(0.0, 0.0);(0.13973682, 0.005730263);(0.7553252, 0.0);(0.18123563, 6.5580232e-12);(0.8260896, 0.0);(0.43420294, 0.0);(0.753065, 0.0);(0.42741704, 0.0);(0.16613798, 0.97938836);(0.2727593, 0.0);(0.23410523, 0.9838614);(0.7070334, 0.0);
