(0.1569078361316617, 0.2612165612431552);(0.10823635142424126, 0.16786255184002008);(0.8216089775836211, 0.6786749039002994);(0.9729054506757124, 0.8902640104901431);(0.49129703792712864, 0.6923580219911107);(0.06010877382314095, 0.7704564773136092);(0.191513883446915, 0.5257168231531836);(0.979878836707115, 0.752296497455417);(0.6437519478225746, 0.3866864383755625);(0.8138694748854772, 0.7636190838469041);(0.25948126982853414, 0.17139331688120074);(0.5795945838192278, 0.054879704483702274);(0.45212851906906315, 0.10012642490737111);(0.5135121916416757, 0.7629713244201408);(0.6952114501511983, 0.5366194144532885);(0.4234321699259045, 0.647334337312685);(0.8726698613268298, 0.009013607185128225);(0.5051987578208763, 0.8788926170419242);(0.2250833034343368, 0.8935705001727466);(0.4766931254875304, 0.2745530202957297)
(0.0, 0.0);(0.10528003, 1.0);(0.7849198, 0.0);(1.0303168, 0.0);(0.5456181, 0.0);(0.51835835, 0.0);(0.2667545, 1.0);(0.95835316, 0.0);(0.5027523, 0.0);(0.8270471, 0.0);(0.1363434, 7.677272e-17);(0.4703605, 0.0);(0.33631128, 0.0);(0.61556846, 0.0);(0.60466313, 0.0);(0.4691718, 0.0);(0.758895, 0.0);(0.70910525, 0.0);(0.6360184, 0.0);(0.32006326, 7e-45);
(0.10528003, 1.0);(0.0, 0.0);(0.87739944, 0.0);(1.1267282, 0.0);(0.6494852, 0.0);(0.6045128, 0.0);(0.3674164, 6.024229e-19);(1.0494397, 0.0);(0.5784988, 0.0);(0.92349553, 0.0);(0.15128613, 1.0);(0.48470992, 0.0);(0.35049966, 2.679e-41);(0.72000206, 0.0);(0.6931965, 0.0);(0.5737958, 0.0);(0.78076345, 0.0);(0.8143359, 0.0);(0.73505455, 0.0);(0.38359255, 0.0);
(0.7849198, 0.0);(0.87739944, 0.0);(0.0, 0.0);(0.26011646, 9.1048445e-12);(0.33059523, 0.0);(0.76701134, 0.0);(0.64839494, 0.0);(0.17455511, 0.9979261);(0.34189236, 0.0);(0.085296035, 0.12600191);(0.7571804, 0.0);(0.6690975, 0.0);(0.68646497, 0.0);(0.3194206, 0.0);(0.19014756, 0.9999993);(0.3994083, 0.0);(0.67160517, 0.0);(0.37443632, 0.0);(0.6340528, 0.0);(0.5313017, 0.0);
(1.0303168, 0.0);(1.1267282, 0.0);(0.26011646, 9.10481e-12);(0.0, 0.0);(0.52068555, 0.0);(0.9206257, 0.0);(0.86224556, 0.0);(0.13814363, 1.0);(0.60160816, 0.0);(0.2033012, 0.9219099);(1.0127927, 0.0);(0.923342, 0.0);(0.9463224, 0.0);(0.47670284, 5.3989024e-22);(0.4496426, 0.0);(0.60077924, 0.0);(0.8869326, 0.0);(0.4678449, 0.3344362);(0.74782944, 0.0);(0.790776, 0.0);
(0.5456181, 0.0);(0.6494852, 0.0);(0.33059523, 0.0);(0.52068555, 0.0);(0.0, 0.0);(0.43820393, 0.0);(0.34298575, 0.0);(0.49224466, 0.0);(0.34158105, 0.0);(0.33034998, 0.0001442706);(0.5702129, 0.0);(0.64356434, 0.0);(0.5935254, 0.0);(0.07402534, 1.0);(0.2565845, 0.0);(0.081441835, 1.0);(0.782563, 0.0);(0.18705189, 3.394109e-24);(0.33370078, 0.0);(0.41806015, 0.0);
(0.51835835, 0.0);(0.6045128, 0.0);(0.76701134, 0.0);(0.9206257, 0.0);(0.43820393, 0.0);(0.0, 0.0);(0.27778554, 1.0);(0.9199493, 0.0);(0.69851184, 0.0);(0.7537917, 0.0);(0.6313684, 0.0);(0.88425994, 0.0);(0.7765448, 0.0);(0.4534652, 0.0);(0.67678297, 0.0);(0.38361824, 2.8989e-41);(1.1135757, 0.0);(0.4581086, 0.0);(0.20584863, 1.0);(0.6476594, 0.0);
(0.2667545, 1.0);(0.3674164, 6.024321e-19);(0.64839494, 0.0);(0.86224556, 0.0);(0.34298575, 0.0);(0.27778554, 1.0);(0.0, 0.0);(0.820279, 0.0);(0.47312653, 0.0);(0.6662762, 0.0);(0.36078346, 0.0);(0.61015916, 0.0);(0.49904627, 0.0);(0.39996576, 0.0);(0.50381553, 0.0);(0.26187193, 5.851602e-16);(0.8549595, 0.0);(0.4723678, 0.0);(0.36938223, 0.0);(0.38001376, 0.0);
(0.95835316, 0.0);(1.0494397, 0.0);(0.17455511, 0.9979261);(0.13814363, 1.0);(0.49224466, 0.0);(0.9199493, 0.0);(0.820279, 0.0);(0.0, 0.0);(0.4966407, 0.0);(0.16639504, 0.13716458);(0.92543024, 0.0);(0.8041254, 0.0);(0.8389554, 0.0);(0.4664888, 0.0);(0.35714442, 2.1222759e-07);(0.5662596, 0.0);(0.75097483, 1.6962877e-08);(0.49127156, 0.0);(0.76790273, 0.0);(0.6938549, 0.0);
(0.5027523, 0.0);(0.5784988, 0.0);(0.34189236, 0.0);(0.60160816, 0.0);(0.34158105, 0.0);(0.69851184, 0.0);(0.47312653, 0.0);(0.4966407, 0.0);(0.0, 0.0);(0.41354346, 0.0);(0.44047144, 0.0);(0.33795246, 0.0);(0.34472623, 0.0);(0.39818677, 0.0);(0.15851806, 0.9999999);(0.34128892, 0.0);(0.44163352, 1.0);(0.51133543, 0.0);(0.6574305, 0.0);(0.20120277, 2.039891e-07);
