(0.5336330172306535, 0.5994525030794564);(0.21959177330290125, 0.2867129221266932);(0.21747763436224588, 0.8934102914136913);(0.71385097022913, 0.14115027731078755);(0.271391854868559, 0.6302315684242275);(0.42792899848092736, 0.6905462160724787);(0.5570836986264365, 0.841994732013187);(0.685901517123601, 0.15818497084882888);(0.20248840179136252, 0.5716312937702859);(0.7215118674434712, 0.6436353633997353);(0.6933593369898793, 0.889925262743211);(0.2569857485155751, 0.38431142149674824);(0.7036642104510431, 0.4385305378314325);(0.8805035774128959, 0.8888069453928839);(0.1945572576757052, 0.5928025379988675);(0.7748980834168909, 0.6312065395801478);(0.8891509408027329, 0.24317966372662148);(0.53975824701139, 0.2778294519648783);(0.4808444717926029, 0.49797761848664235);(0.4238179992975204, 0.9591012952938233)
(0.0, 0.0);(0.44320193, 0.0);(0.4317006, 0.0);(0.49246264, 0.0);(0.26404124, 0.0);(0.13953997, 0.99368024);(0.24367328, 0.0);(0.46680054, 0.0);(0.33231127, 0.0);(0.19300412, 0.091092184);(0.33149198, 0.0);(0.35045597, 0.0);(0.23410785, 0.0);(0.4517136, 0.0);(0.33914095, 0.0);(0.24334574, 0.0);(0.50331235, 0.0);(0.32168138, 0.0);(0.11438436, 0.9999999);(0.37604067, 0.0);
(0.44320193, 0.0);(0.0, 0.0);(0.6067011, 0.0);(0.5152481, 0.0);(0.34740222, 0.0);(0.454407, 0.0);(0.649799, 0.0);(0.48369846, 0.0);(0.28543127, 4.9971066e-05);(0.6158875, 0.0);(0.76702076, 0.0);(0.10451687, 1.0);(0.5073211, 0.0);(0.8940479, 0.0);(0.30711168, 5.834e-42);(0.6534837, 0.0);(0.6709729, 0.0);(0.3202897, 1.0);(0.33598474, 1.1500205e-08);(0.70271933, 0.0);
(0.4317006, 0.0);(0.6067011, 0.0);(0.0, 0.0);(0.9012667, 0.0);(0.26864433, 0.85562426);(0.29230738, 0.43755195);(0.34347612, 0.0);(0.8717667, 0.0);(0.32212794, 0.0);(0.56252825, 0.0);(0.47589445, 0.0);(0.51062953, 0.0);(0.6658025, 0.0);(0.66304195, 0.0);(0.3014803, 0.6482414);(0.61601, 0.0);(0.9348502, 0.0);(0.6948414, 0.0);(0.47510955, 0.0);(0.2165448, 1.0);
(0.49246264, 0.0);(0.5152481, 0.0);(0.9012667, 0.0);(0.0, 0.0);(0.659523, 0.0);(0.61934423, 0.0);(0.71816355, 0.0);(0.032731526, 1.0);(0.66843516, 0.0);(0.5025435, 0.0);(0.7490553, 0.0);(0.51754534, 0.0);(0.29755467, 0.0);(0.766005, 0.0);(0.6882265, 0.0);(0.493844, 0.0);(0.20283017, 1.0);(0.22133566, 3.2072335e-12);(0.4261664, 0.0);(0.86784965, 0.0);
(0.26404124, 0.0);(0.34740222, 0.0);(0.26864433, 0.855624);(0.659523, 0.0);(0.0, 0.0);(0.16775498, 0.9853221);(0.35561702, 0.0);(0.62820876, 0.0);(0.09045263, 0.5584841);(0.45031953, 0.0);(0.4954769, 0.0);(0.24634175, 1.61247e-39);(0.4728728, 0.0);(0.66172373, 0.0);(0.085466295, 0.95338815);(0.5035072, 0.0);(0.7289962, 0.0);(0.44295347, 0.0);(0.24771255, 0.010054831);(0.36247623, 0.0);
(0.13953997, 0.99368024);(0.454407, 0.0);(0.29230738, 0.43755138);(0.61934423, 0.0);(0.16775498, 0.9853221);(0.0, 0.0);(0.19904168, 1.4978767e-05);(0.59157276, 0.0);(0.2548808, 0.0);(0.29730713, 0.0);(0.3319718, 0.0);(0.3507155, 0.0);(0.37355295, 0.0);(0.49409622, 0.0);(0.2530142, 0.0);(0.35200673, 0.0);(0.6425438, 0.0);(0.427599, 0.0);(0.19970657, 0.26895472);(0.26858655, 3.9731412e-18);
(0.24367328, 0.0);(0.649799, 0.0);(0.34347612, 0.0);(0.71816355, 0.0);(0.35561702, 0.0);(0.19904168, 1.4978852e-05);(0.0, 0.0);(0.6958375, 0.0);(0.4459083, 0.0);(0.2576491, 0.0);(0.14445893, 1.0);(0.54729587, 0.0);(0.4292659, 0.0);(0.32679015, 1.114806e-08);(0.43991154, 0.0);(0.3031085, 0.0);(0.68472487, 0.0);(0.56443125, 0.0);(0.35236374, 0.0);(0.17740826, 1.0);
(0.46680054, 0.0);(0.48369846, 0.0);(0.8717667, 0.0);(0.032731526, 1.0);(0.62820876, 0.0);(0.59157276, 0.0);(0.6958375, 0.0);(0.0, 0.0);(0.63610226, 0.0);(0.48675475, 0.0);(0.7317783, 0.0);(0.4848731, 0.0);(0.28090772, 0.0);(0.7560942, 0.0);(0.6559814, 0.0);(0.4813209, 0.0);(0.22030531, 9.238576e-13);(0.18887207, 1.0);(0.39687207, 0.0);(0.8427068, 0.0);
(0.33231127, 0.0);(0.28543127, 4.997111e-05);(0.32212794, 0.0);(0.66843516, 0.0);(0.09045263, 0.55848444);(0.2548808, 0.0);(0.4459083, 0.0);(0.63610226, 0.0);(0.0, 0.0);(0.5239942, 0.0);(0.5850345, 0.0);(0.19508637, 0.9996824);(0.51854897, 0.0);(0.7485352, 0.0);(0.022608066, 1.0);(0.57550156, 0.0);(0.761174, 0.0);(0.4472924, 0.0);(0.2879357, 0.0);(0.4462284, 0.0);
