(0.06645684167594124, 0.6579254325199833);(0.8704009798283633, 0.9720125016256418);(0.7947927975939644, 0.9916718445491669);(0.7519410153507463, 0.009021083677324904);(0.23209820468288345, 0.11188629823812357);(0.22029441660341398, 0.6379675014783501);(0.3373862370045144, 0.34301084107974);(0.167866813753758, 0.3779489947177599);(0.5827747017579303, 0.005506004179442914);(0.6656026529781875, 0.7268657941959255);(0.4168082286167508, 0.9344990758849229);(0.6383479996142485, 0.5300291032154004);(0.1127233539760425, 0.0806866310540788);(0.8523763025584606, 0.8039946108254654);(0.3068210378830184, 0.895792976680521);(0.47800673168099306, 0.03318609246995263);(0.3975267530665513, 0.32497641623971807);(0.20926424574761004, 0.16176109655300264);(0.615787614573756, 0.7846404988573341);(0.9859053021831959, 0.30397728211556896)
(0.0, 0.0);(0.86312044, 0.0);(0.8011616, 0.0);(0.94390965, 0.0);(0.57061005, 0.0);(0.15512678, 1.0);(0.4154202, 0.0);(0.2977764, 0.9999968);(0.83200675, 0.0);(0.60309905, 0.0);(0.44636205, 0.0);(0.5860179, 0.0);(0.57909, 0.0);(0.7993783, 0.0);(0.33816552, 5.5764826e-06);(0.7481127, 0.0);(0.46953416, 0.0);(0.51630706, 0.0);(0.56375617, 0.0);(0.98522323, 0.0);
(0.86312044, 0.0);(0.0, 0.0);(0.07812226, 1.0);(0.97025007, 0.0);(1.0710964, 0.0);(0.7309067, 0.0);(0.8244682, 0.0);(0.9200357, 0.0);(1.0083966, 0.0);(0.31943586, 0.0);(0.45514134, 6.551252e-33);(0.49919727, 0.0);(1.169845, 0.0);(0.16898195, 1.0);(0.5687106, 0.0);(1.0175304, 0.0);(0.80141485, 0.0);(1.0457577, 0.0);(0.3161269, 3.306623e-36);(0.6779471, 0.0);
(0.8011616, 0.0);(0.07812226, 1.0);(0.0, 0.0);(0.98358464, 0.0);(1.0443408, 0.0);(0.67465186, 0.0);(0.793714, 0.0);(0.8773209, 0.0);(1.0086995, 0.0);(0.29463935, 5.85273e-12);(0.38228402, 0.9999155);(0.48743102, 0.0);(1.1380302, 0.0);(0.19631252, 1.9726687e-09);(0.4973019, 0.0);(1.0094793, 0.0);(0.7760819, 0.0);(1.015675, 0.0);(0.27368748, 0.019999633);(0.71375614, 0.0);
(0.94390965, 0.0);(0.97025007, 0.0);(0.98358464, 0.0);(0.0, 0.0);(0.5299224, 0.0);(0.8235422, 0.0);(0.5323578, 0.0);(0.69083315, 0.0);(0.16920283, 1.0);(0.7230182, 0.0);(0.98428833, 0.0);(0.53324735, 0.0);(0.6432225, 0.0);(0.8012928, 0.0);(0.99221784, 0.0);(0.27499807, 3.2790476e-12);(0.47480232, 3e-45);(0.563762, 0.0);(0.78747904, 0.0);(0.37648168, 1.0);
(0.57061005, 0.0);(1.0710964, 0.0);(1.0443408, 0.0);(0.5299224, 0.0);(0.0, 0.0);(0.5262136, 0.0);(0.2539766, 0.0);(0.2737061, 0.0);(0.36645705, 0.0);(0.7524134, 0.0);(0.84309524, 0.0);(0.5829943, 0.0);(0.12338466, 1.0);(0.92938626, 0.0);(0.78745997, 0.0);(0.25819513, 1.0);(0.26976657, 4.6838544e-10);(0.054853305, 1.2182721e-07);(0.7744777, 0.0);(0.77789724, 0.0);
(0.15512678, 1.0);(0.7309067, 0.0);(0.67465186, 0.0);(0.8235422, 0.0);(0.5262136, 0.0);(0.0, 0.0);(0.31734827, 3.6704764e-19);(0.26525134, 6.511409e-08);(0.72897154, 0.0);(0.45409507, 0.0);(0.35573676, 0.0);(0.43176323, 0.0);(0.56756806, 0.0);(0.65352315, 0.0);(0.2719574, 0.99999976);(0.6574011, 0.0);(0.35968697, 9.616201e-10);(0.47633412, 0.0);(0.42181492, 0.0);(0.8352901, 0.0);
(0.4154202, 0.0);(0.8244682, 0.0);(0.793714, 0.0);(0.5323578, 0.0);(0.2539766, 0.0);(0.31734827, 3.6704343e-19);(0.0, 0.0);(0.17308238, 0.99999917);(0.41728288, 0.0);(0.5050452, 0.0);(0.59679663, 0.0);(0.35433573, 0.0);(0.3453801, 1.0115155e-34);(0.6911735, 0.0);(0.55362654, 0.0);(0.34024328, 0.0);(0.06278632, 1.0);(0.22196107, 1.7251958e-06);(0.52205753, 0.0);(0.6496927, 0.0);
(0.2977764, 0.9999968);(0.9200357, 0.0);(0.8773209, 0.0);(0.69083315, 0.0);(0.2737061, 0.0);(0.26525134, 6.511396e-08);(0.17308238, 0.99999917);(0.0, 0.0);(0.5575503, 0.0);(0.60785186, 0.0);(0.6096883, 0.0);(0.4944501, 0.0);(0.30233377, 1.4522372e-09);(0.80626804, 0.0);(0.5361629, 0.0);(0.46373293, 0.0);(0.23569001, 1.8482133e-08);(0.22011578, 2.8953707e-17);(0.60500497, 0.0);(0.82137614, 0.0);
(0.83200675, 0.0);(1.0083966, 0.0);(1.0086995, 0.0);(0.16920283, 1.0);(0.36645705, 0.0);(0.72897154, 0.0);(0.41728288, 0.0);(0.5575503, 0.0);(0.0, 0.0);(0.72609943, 0.0);(0.94370174, 0.0);(0.5274589, 0.0);(0.4760256, 0.0);(0.8427746, 0.0);(0.93207365, 0.0);(0.10836288, 1.0);(0.3692941, 0.0);(0.4048774, 0.0);(0.77983356, 0.0);(0.5015968, 0.0);
(0.60309905, 0.0);(0.31943586, 0.0);(0.29463935, 5.8527523e-12);(0.7230182, 0.0);(0.7524134, 0.0);(0.45409507, 0.0);(0.5050452, 0.0);(0.60785186, 0.0);(0.72609943, 0.0);(0.0, 0.0);(0.32405284, 0.0);(0.19871461, 0.9994898);(0.8504252, 0.0);(0.20207238, 0.02900907);(0.39656103, 0.0);(0.7185985, 0.0);(0.48309395, 0.0);(0.7263526, 0.0);(0.07628535, 0.99997747);(0.5304983, 0.0);
(0.44636205, 0.0);(0.45514134, 6.550952e-33);(0.38228402, 0.9999155);(0.98428833, 0.0);(0.84309524, 0.0);(0.35573676, 0.0);(0.59679663, 0.0);(0.6096883, 0.0);(0.94370174, 0.0);(0.32405284, 0.0);(0.0, 0.0);(0.4611679, 0.0);(0.90634614, 0.0);(0.45469877, 0.0);(0.116599075, 1.0);(0.90338826, 0.0);(0.6098276, 0.0);(0.80012405, 0.0);(0.24909915, 0.023435801);(0.8493699, 0.0);
