(0.6164454727309108, 0.0006077556799388706);(0.7997433510898423, 0.9707807544630112);(0.8313000400385451, 0.7489351868227034);(0.052985611019866985, 0.8477176142077687);(0.9284221544501484, 0.8123540670361268);(0.36752687869353207, 0.8462429074239264);(0.32537755200511786, 0.6080531780491508);(0.5685584044069268, 0.29511759582484864);(0.18389584704568984, 0.653952910069335);(0.7009353326115747, 0.7395741671156283);(0.20343234759677153, 0.8802981887884757);(0.47471130270173323, 0.5749823693411494);(0.20392841506339565, 0.6859367037986803);(0.7514088652373129, 0.8522254298593349);(0.49720549604878084, 0.7134343007618189);(0.27821462220785675, 0.2338857673223842);(0.9244524267484273, 0.21958815716337954);(0.1386503786539809, 0.593837927799805);(0.15819409900190373, 0.47638287703333937);(0.18434320061120402, 0.7598908785778369)
(0.0, 0.0);(0.9873367, 0.0);(0.77856046, 0.0);(1.0173899, 0.0);(0.86963296, 0.0);(0.88150966, 0.0);(0.67358035, 0.0);(0.29837763, 1.0);(0.7835554, 0.0);(0.7437808, 0.0);(0.97182053, 0.0);(0.5916036, 0.0);(0.7999038, 0.0);(0.8622458, 0.0);(0.7227308, 0.0);(0.4108756, 3.0342087e-06);(0.37791625, 1.0);(0.7617153, 0.0);(0.6605727, 0.0);(0.8736265, 0.0);
(0.9873367, 0.0);(0.0, 0.0);(0.22407874, 6.007177e-06);(0.75683, 0.0);(0.20410107, 0.99999976);(0.4498008, 0.0);(0.5971551, 0.0);(0.71411985, 0.0);(0.6925663, 0.0);(0.2514349, 7.909527e-18);(0.6031367, 0.0);(0.51215446, 0.0);(0.6604026, 0.0);(0.12802963, 1.0);(0.39718553, 0.0);(0.9027771, 0.0);(0.761474, 0.0);(0.7610058, 0.0);(0.8099474, 0.0);(0.650532, 0.0);
(0.77856046, 0.0);(0.22407874, 6.007183e-06);(0.0, 0.0);(0.78455806, 0.0);(0.11599422, 0.99999547);(0.47387165, 0.0);(0.5251717, 0.0);(0.5243888, 0.0);(0.65433466, 0.0);(0.13070036, 0.007113604);(0.64146245, 0.0);(0.39675573, 0.0);(0.6305267, 0.0);(0.13058129, 0.0077087013);(0.3359754, 0.0);(0.7557641, 0.0);(0.53748083, 0.99638915);(0.7098019, 0.0);(0.7261931, 0.0);(0.6470496, 0.0);
(1.0173899, 0.0);(0.75683, 0.0);(0.78455806, 0.0);(0.0, 0.0);(0.8761505, 0.0);(0.31454474, 1.3487034e-17);(0.36281732, 0.0);(0.7557659, 0.0);(0.23384236, 1.35419596e-14);(0.6569124, 0.0);(0.15393412, 0.9999999);(0.5022321, 0.0);(0.22126181, 9.4679194e-08);(0.6984378, 0.0);(0.46407253, 0.0);(0.65384835, 0.0);(1.0742444, 0.0);(0.26794282, 2.1853459e-12);(0.3859512, 0.0);(0.15801378, 0.99999976);
(0.86963296, 0.0);(0.20410107, 0.99999976);(0.11599422, 0.99999547);(0.8761505, 0.0);(0.0, 0.0);(0.56191814, 0.0);(0.6367116, 0.0);(0.6301075, 0.0);(0.7611901, 0.0);(0.23884548, 0.0);(0.72816664, 0.0);(0.51205355, 0.0);(0.7354404, 0.0);(0.18144815, 1.0391487e-09);(0.44241714, 0.0);(0.8702847, 0.0);(0.5927792, 0.040870775);(0.8194442, 0.0);(0.84031415, 0.0);(0.7459262, 0.0);
(0.88150966, 0.0);(0.4498008, 0.0);(0.47387165, 0.0);(0.31454474, 1.34868804e-17);(0.56191814, 0.0);(0.0, 0.0);(0.2418903, 0.999979);(0.58664536, 0.0);(0.2658868, 0.0);(0.35005632, 0.0);(0.1675911, 1.0);(0.29166895, 0.0);(0.22904702, 0.0);(0.3839286, 0.0);(0.1856197, 1.9759081e-08);(0.618836, 0.0);(0.8383688, 0.0);(0.3407238, 0.0);(0.42499018, 0.0);(0.2025165, 2.547e-41);
(0.67358035, 0.0);(0.5971551, 0.0);(0.5251717, 0.0);(0.36281732, 0.0);(0.6367116, 0.0);(0.2418903, 0.999979);(0.0, 0.0);(0.39631504, 0.0);(0.1487409, 4.337378e-11);(0.39792138, 0.0);(0.29830852, 0.0);(0.15295178, 0.9999893);(0.1442766, 1.2399054e-06);(0.49104252, 0.0);(0.2015689, 4.004306e-09);(0.3771281, 0.0);(0.71399987, 0.0);(0.18726748, 5.4717856e-28);(0.21280831, 1.2348817e-16);(0.20723265, 9.808391e-21);
(0.29837763, 1.0);(0.71411985, 0.0);(0.5243888, 0.0);(0.7557659, 0.0);(0.6301075, 0.0);(0.58664536, 0.0);(0.39631504, 0.0);(0.0, 0.0);(0.5260495, 0.0);(0.46375132, 0.0);(0.68974876, 0.0);(0.29518056, 2.1774924e-05);(0.53450406, 0.0);(0.5863475, 0.0);(0.42435846, 0.0);(0.29673025, 0.9999989);(0.36382034, 0.00019525387);(0.5235024, 0.0);(0.4486156, 0.0);(0.603022, 0.0);
(0.7835554, 0.0);(0.6925663, 0.0);(0.65433466, 0.0);(0.23384236, 1.3542011e-14);(0.7611901, 0.0);(0.2658868, 0.0);(0.1487409, 4.3373864e-11);(0.5260495, 0.0);(0.0, 0.0);(0.52408093, 0.0);(0.22718684, 0.0);(0.30134693, 0.0);(0.03773946, 0.99999774);(0.6011514, 0.0);(0.3189059, 0.0);(0.43052578, 0.0);(0.8585434, 0.0);(0.075239375, 1.0);(0.17942044, 0.0);(0.10593891, 5.137205e-22);
(0.7437808, 0.0);(0.2514349, 7.909466e-18);(0.13070036, 0.0071136174);(0.6569124, 0.0);(0.23884548, 0.0);(0.35005632, 0.0);(0.39792138, 0.0);(0.46375132, 0.0);(0.52408093, 0.0);(0.0, 0.0);(0.51702267, 0.0);(0.2797638, 1.3777777e-07);(0.49989283, 0.0);(0.12344182, 1.0);(0.20539995, 1.0);(0.6591006, 0.0);(0.56599057, 4.020143e-26);(0.58086437, 0.0);(0.6031896, 0.0);(0.5169915, 0.0);
(0.97182053, 0.0);(0.6031367, 0.0);(0.64146245, 0.0);(0.15393412, 0.9999999);(0.72816664, 0.0);(0.1675911, 1.0);(0.29830852, 0.0);(0.68974876, 0.0);(0.22718684, 0.0);(0.51702267, 0.0);(0.0, 0.0);(0.4084238, 0.0);(0.19436212, 0.0);(0.54869515, 0.0);(0.3378553, 0.0);(0.65072376, 0.0);(0.977961, 0.0);(0.29369402, 0.0);(0.40644073, 0.0);(0.1219111, 5.209966e-12);
(0.5916036, 0.0);(0.51215446, 0.0);(0.39675573, 0.0);(0.5022321, 0.0);(0.51205355, 0.0);(0.29166895, 0.0);(0.15295178, 0.9999893);(0.29518056, 2.1774924e-05);(0.30134693, 0.0);(0.2797638, 1.3777725e-07);(0.4084238, 0.0);(0.0, 0.0);(0.29263327, 0.0);(0.39169535, 0.0);(0.14026734, 1.0);(0.39364684, 0.0);(0.5732121, 0.0);(0.3365895, 0.0);(0.33151922, 0.0);(0.34424525, 0.0);
(0.7999038, 0.0);(0.6604026, 0.0);(0.6305267, 0.0);(0.22126181, 9.467937e-08);(0.7354404, 0.0);(0.22904702, 0.0);(0.1442766, 1.2399076e-06);(0.53450406, 0.0);(0.03773946, 0.99999774);(0.49989283, 0.0);(0.19436212, 0.0);(0.29263327, 0.0);(0.0, 0.0);(0.57217723, 0.0);(0.29456335, 0.0);(0.45811406, 0.0);(0.85827494, 0.0);(0.1128867, 4.73088e-40);(0.21448644, 0.0);(0.0765036, 0.9999982);
(0.8622458, 0.0);(0.12802963, 1.0);(0.13058129, 0.0077087088);(0.6984378, 0.0);(0.18144815, 1.0391467e-09);(0.3839286, 0.0);(0.49104252, 0.0);(0.5863475, 0.0);(0.6011514, 0.0);(0.12344182, 1.0);(0.54869515, 0.0);(0.39169535, 0.0);(0.57217723, 0.0);(0.0, 0.0);(0.28962445, 1.47987e-40);(0.7786249, 0.0);(0.6558765, 0.0);(0.6650091, 0.0);(0.7022545, 0.0);(0.5745338, 0.0);
(0.7227308, 0.0);(0.39718553, 0.0);(0.3359754, 0.0);(0.46407253, 0.0);(0.44241714, 0.0);(0.1856197, 1.9759007e-08);(0.2015689, 4.0043213e-09);(0.42435846, 0.0);(0.3189059, 0.0);(0.20539995, 1.0);(0.3378553, 0.0);(0.14026734, 1.0);(0.29456335, 0.0);(0.28962445, 1.47991e-40);(0.0, 0.0);(0.5271848, 0.0);(0.65301144, 0.0);(0.37797496, 0.0);(0.41366908, 0.0);(0.31629264, 0.0);
