(0.3194177570254385, 0.24408500077227613);(0.11692435678510316, 0.2952470044493951);(0.8220405087934372, 0.3832233768155464);(0.47908208508947225, 0.3487679282414471);(0.5657465342486883, 0.646280601496585);(0.4879021492504604, 0.3259759668671597);(0.46115482935711305, 0.7420796066134766);(0.8848919270106536, 0.398438338873237);(0.227403724748793, 0.18727563184143858);(0.534491020236193, 0.9506059525006954);(0.4681307221460075, 0.29645539697908785);(0.5711361623926802, 0.5780716469445022);(0.49215474650871827, 0.27222942356847135);(0.1338026431613456, 0.7731264442002627);(0.5326111857631967, 0.8016646357667883);(0.5841835006330814, 0.48675443092402626);(0.5488295432139357, 0.30516266921860646);(0.45320549996668047, 0.37834361212223033);(0.46772663794851477, 0.6342715909882484);(0.668582594765088, 0.42369854340368207)
(0.0, 0.0);(0.20885672, 4.003026e-15);(0.52152574, 0.0);(0.190922, 0.0);(0.47163457, 0.0);(0.18733159, 0.0);(0.5177722, 0.0);(0.5861621, 0.0);(0.10813828, 1.0);(0.73853123, 0.0);(0.15766485, 8.710353e-08);(0.4182215, 0.0);(0.1750148, 2.8857023e-12);(0.5606584, 0.0);(0.59694767, 0.0);(0.3591509, 0.0);(0.23740314, 0.0);(0.18953769, 0.9999993);(0.41742197, 0.0);(0.39265394, 0.0);
(0.20885672, 4.0029803e-15);(0.0, 0.0);(0.7105833, 0.0);(0.36609113, 0.0);(0.56979465, 0.0);(0.3722483, 0.0);(0.5640514, 0.0);(0.77486944, 0.0);(0.15447818, 1.0);(0.77708256, 0.0);(0.35120845, 0.0);(0.53506833, 0.0);(0.3759357, 0.0);(0.4781774, 1.0);(0.65517503, 0.0);(0.5049814, 0.0);(0.432019, 0.0);(0.3463958, 0.0);(0.48785233, 0.0);(0.5664156, 0.0);
(0.52152574, 0.0);(0.7105833, 0.0);(0.0, 0.0);(0.34468487, 0.0);(0.3672679, 0.0);(0.33900696, 0.0);(0.5089364, 0.0);(0.06466681, 1.0);(0.6260898, 0.0);(0.6360878, 0.0);(0.36439103, 0.0);(0.31767726, 0.0);(0.34805787, 0.0);(0.7910093, 0.0);(0.50878525, 0.0);(0.2594121, 6.913623e-09);(0.2841438, 0.98698246);(0.36886728, 0.0);(0.43423903, 0.0);(0.15870592, 0.62071455);
(0.190922, 0.0);(0.36609113, 0.0);(0.34468487, 0.0);(0.0, 0.0);(0.30987823, 0.0);(0.024439048, 0.9999682);(0.39372003, 0.0);(0.40883833, 0.0);(0.2990347, 0.0);(0.6043833, 0.0);(0.053446546, 7.9603484e-07);(0.24709138, 0.0);(0.077646874, 0.0);(0.5470814, 0.0);(0.4560491, 0.0);(0.17345484, 0.0);(0.082256466, 0.0);(0.03929782, 0.9999999);(0.2857294, 0.0);(0.20377694, 0.0);
(0.47163457, 0.0);(0.56979465, 0.0);(0.3672679, 0.0);(0.30987823, 0.0);(0.0, 0.0);(0.3296283, 0.0);(0.14183396, 0.0);(0.40407866, 9.722672e-10);(0.5702293, 0.0);(0.30592617, 0.0);(0.36318937, 0.0);(0.06842156, 0.99996865);(0.38122177, 0.0);(0.45018372, 0.0);(0.15887778, 0.0);(0.16058804, 0.0);(0.34153715, 0.0);(0.29061267, 0.0);(0.098752804, 0.9999995);(0.24518979, 0.0);
(0.18733159, 0.0);(0.3722483, 0.0);(0.33900696, 0.0);(0.024439048, 0.9999682);(0.3296283, 0.0);(0.0, 0.0);(0.41696241, 0.0);(0.40354887, 0.0);(0.29512236, 0.0);(0.626365, 0.0);(0.035529893, 0.9999219);(0.26548094, 0.0);(0.05391452, 3.1757638e-11);(0.57037705, 0.0);(0.4777851, 0.0);(0.18740281, 0.0);(0.06438432, 1.4153851e-13);(0.06281901, 5.634056e-05);(0.30895507, 0.0);(0.20541452, 0.0);
(0.5177722, 0.0);(0.5640514, 0.0);(0.5089364, 0.0);(0.39372003, 0.0);(0.14183396, 0.0);(0.41696241, 0.0);(0.0, 0.0);(0.5455662, 0.0);(0.60203576, 0.0);(0.22104622, 4.9800277e-05);(0.4456788, 0.0);(0.19747026, 0.0);(0.47087175, 0.0);(0.32882115, 0.00012009798);(0.09303971, 1.0);(0.28342018, 0.0);(0.44562683, 0.0);(0.36382285, 0.0);(0.10800813, 0.9999999);(0.3799905, 0.0);
(0.5861621, 0.0);(0.77486944, 0.0);(0.06466681, 1.0);(0.40883833, 0.0);(0.40407866, 9.722727e-10);(0.40354887, 0.0);(0.5455662, 0.0);(0.0, 0.0);(0.6905653, 0.0);(0.65396476, 7.8202867e-29);(0.4290576, 0.0);(0.36153948, 0.0002460301);(0.4125181, 0.0);(0.83936065, 0.0);(0.53543735, 0.0);(0.31340915, 0.018862635);(0.3487668, 0.68262476);(0.43215388, 0.0);(0.47921208, 0.0);(0.21777926, 0.96636784);
(0.10813828, 1.0);(0.15447818, 1.0);(0.6260898, 0.0);(0.2990347, 0.0);(0.5702293, 0.0);(0.29512236, 0.0);(0.60203576, 0.0);(0.6905653, 0.0);(0.0, 0.0);(0.8227854, 0.0);(0.26432878, 0.0);(0.5204551, 0.0);(0.2780472, 0.0);(0.593281, 0.0);(0.68602145, 0.0);(0.46581045, 0.0);(0.34236225, 0.0);(0.29579285, 0.0);(0.50750417, 0.0);(0.5005343, 0.0);
(0.73853123, 0.0);(0.77708256, 0.0);(0.6360878, 0.0);(0.6043833, 0.0);(0.30592617, 0.0);(0.626365, 0.0);(0.22104622, 4.9800372e-05);(0.65396476, 7.8207646e-29);(0.8227854, 0.0);(0.0, 0.0);(0.6575079, 0.0);(0.3743323, 0.0);(0.6796963, 0.0);(0.43823528, 1.0);(0.14895318, 1.0);(0.4665057, 0.0);(0.6456025, 0.0);(0.5780065, 0.0);(0.32330313, 0.0);(0.54370207, 0.0);
(0.15766485, 8.710403e-08);(0.35120845, 0.0);(0.36439103, 0.0);(0.053446546, 7.9602955e-07);(0.36318937, 0.0);(0.035529893, 0.9999219);(0.4456788, 0.0);(0.4290576, 0.0);(0.26432878, 0.0);(0.6575079, 0.0);(0.0, 0.0);(0.299863, 0.0);(0.034118198, 1.0);(0.58222896, 0.0);(0.5093075, 0.0);(0.22289452, 0.0);(0.08116721, 0.0);(0.08323726, 3.9293058e-09);(0.33781645, 0.0);(0.2374274, 0.0);
(0.4182215, 0.0);(0.53506833, 0.0);(0.31767726, 0.0);(0.24709138, 0.0);(0.06842156, 0.99996865);(0.26548094, 0.0);(0.19747026, 0.0);(0.36153948, 0.00024602964);(0.5204551, 0.0);(0.3743323, 0.0);(0.299863, 0.0);(0.0, 0.0);(0.31587583, 0.0);(0.47886008, 0.0);(0.22688763, 0.0);(0.0922446, 0.99999976);(0.2738191, 0.0);(0.23194596, 0.0);(0.11769436, 0.0015339378);(0.18255647, 5.0507195e-28);
(0.1750148, 2.8856858e-12);(0.3759357, 0.0);(0.34805787, 0.0);(0.077646874, 0.0);(0.38122177, 0.0);(0.05391452, 3.1757277e-11);(0.47087175, 0.0);(0.4125181, 0.0);(0.2780472, 0.0);(0.6796963, 0.0);(0.034118198, 1.0);(0.31587583, 0.0);(0.0, 0.0);(0.6158848, 0.0);(0.5309787, 0.0);(0.23343152, 0.0);(0.065548696, 0.9999622);(0.113036565, 0.0);(0.36286536, 0.0);(0.23252888, 0.0);
(0.5606584, 0.0);(0.4781774, 1.0);(0.7910093, 0.0);(0.5470814, 0.0);(0.45018372, 0.0);(0.57037705, 0.0);(0.32882115, 0.00012009775);(0.83936065, 0.0);(0.593281, 0.0);(0.43823528, 1.0);(0.58222896, 0.0);(0.47886008, 0.0);(0.6158848, 0.0);(0.0, 0.0);(0.3998283, 0.0);(0.5337151, 0.0);(0.6254898, 0.0);(0.50781065, 0.0);(0.36164334, 4.473354e-06);(0.6388188, 0.0);
(0.59694767, 0.0);(0.65517503, 0.0);(0.50878525, 0.0);(0.4560491, 0.0);(0.15887778, 0.0);(0.4777851, 0.0);(0.09303971, 1.0);(0.53543735, 0.0);(0.68602145, 0.0);(0.14895318, 1.0);(0.5093075, 0.0);(0.22688763, 0.0);(0.5309787, 0.0);(0.3998283, 0.0);(0.0, 0.0);(0.3191052, 0.0);(0.49676678, 0.0);(0.43070403, 0.0);(0.17952837, 8.393208e-29);(0.40167972, 0.0);
(0.3591509, 0.0);(0.5049814, 0.0);(0.2594121, 6.913636e-09);(0.17345484, 0.0);(0.16058804, 0.0);(0.18740281, 0.0);(0.28342018, 0.0);(0.31340915, 0.018862618);(0.46581045, 0.0);(0.4665057, 0.0);(0.22289452, 0.0);(0.0922446, 0.99999976);(0.23343152, 0.0);(0.5337151, 0.0);(0.3191052, 0.0);(0.0, 0.0);(0.18500127, 0.0);(0.17002395, 3.2178024e-20);(0.1879455, 5.907652e-16);(0.10535299, 0.99999917);
(0.23740314, 0.0);(0.432019, 0.0);(0.2841438, 0.98698246);(0.082256466, 0.0);(0.34153715, 0.0);(0.06438432, 1.4153419e-13);(0.44562683, 0.0);(0.3487668, 0.6826247);(0.34236225, 0.0);(0.6456025, 0.0);(0.08116721, 0.0);(0.2738191, 0.0);(0.065548696, 0.9999622);(0.6254898, 0.0);(0.49676678, 0.0);(0.18500127, 0.0);(0.0, 0.0);(0.12041349, 0.0);(0.3389548, 0.0);(0.16849792, 2.9015906e-28);
(0.18953769, 0.9999993);(0.3463958, 0.0);(0.36886728, 0.0);(0.03929782, 0.9999999);(0.29061267, 0.0);(0.06281901, 5.6340614e-05);(0.36382285, 0.0);(0.43215388, 0.0);(0.29579285, 0.0);(0.5780065, 0.0);(0.08323726, 3.929298e-09);(0.23194596, 0.0);(0.113036565, 0.0);(0.50781065, 0.0);(0.43070403, 0.0);(0.17002395, 3.2178147e-20);(0.12041349, 0.0);(0.0, 0.0);(0.2563396, 5.23049e-40);(0.2201008, 0.0);
(0.41742197, 0.0);(0.48785233, 0.0);(0.43423903, 0.0);(0.2857294, 0.0);(0.098752804, 0.9999995);(0.30895507, 0.0);(0.10800813, 0.9999999);(0.47921208, 0.0);(0.50750417, 0.0);(0.32330313, 0.0);(0.33781645, 0.0);(0.11769436, 0.00153394);(0.36286536, 0.0);(0.36164334, 4.473388e-06);(0.17952837, 8.3936565e-29);(0.1879455, 5.907607e-16);(0.3389548, 0.0);(0.2563396, 5.23025e-40);(0.0, 0.0);(0.29100537, 0.0);
(0.39265394, 0.0);(0.5664156, 0.0);(0.15870592, 0.6207146);(0.20377694, 0.0);(0.24518979, 0.0);(0.20541452, 0.0);(0.3799905, 0.0);(0.21777926, 0.9663679);(0.5005343, 0.0);(0.54370207, 0.0);(0.2374274, 0.0);(0.18255647, 5.0505847e-28);(0.23252888, 0.0);(0.6388188, 0.0);(0.40167972, 0.0);(0.10535299, 0.99999917);(0.16849792, 2.9015464e-28);(0.2201008, 0.0);(0.29100537, 0.0);(0.0, 0.0);
