(0.26133807247158014, 0.7007385830895755);(0.41235766553589626, 0.5630566514204648);(0.724026946324676, 0.5251243729667174);(0.8618155040363209, 0.7101339206769196);(0.9980519443462685, 0.5111506272695706);(0.8381367953404918, 0.17386826241325437);(0.8597396214821631, 0.7074317982682434);(0.3166360493897291, 0.10531388572889111);(0.9832841651546074, 0.1206766683564332);(0.6513358197463294, 0.23992961254307776);(0.6342041890984281, 0.9380231017071812);(0.7439392375389569, 0.7810025561914288);(0.20429024474818014, 0.6132804624163086);(0.6426531528773383, 0.05895199295728781);(0.7309423588984327, 0.756096768685453);(0.9540827434556386, 0.919447431822083);(0.8536312812908341, 0.6845943403397814);(0.14572833347156777, 0.2068770610887658);(0.21342767721130718, 0.7711168834227047);(0.4473021760375905, 0.7139355517470832)
(0.0, 0.0);(0.20436054, 0.99995446);(0.49489528, 0.0);(0.60055095, 0.0);(0.7607174, 0.0);(0.78121, 0.0);(0.598439, 0.0);(0.597987, 0.0);(0.9261091, 0.0);(0.6036913, 0.0);(0.441965, 0.0);(0.48923022, 0.0);(0.10441924, 6.6376917e-09);(0.7465194, 0.0);(0.47285593, 0.0);(0.72644943, 0.0);(0.5925132, 0.0);(0.5072128, 0.0);(0.08513819, 0.9999999);(0.18643178, 0.0017737014);
(0.20436054, 0.99995446);(0.0, 0.0);(0.3139691, 0.008818916);(0.47291023, 0.0);(0.5879898, 0.0);(0.5768496, 0.0);(0.47010085, 0.0);(0.46764416, 0.0);(0.7222583, 0.0);(0.40189755, 0.0);(0.43567845, 0.0);(0.3967956, 0.0);(0.21404319, 1.1565464e-07);(0.55421793, 0.0);(0.37250596, 8.383342e-09);(0.64844465, 0.0);(0.45770493, 0.0);(0.44492146, 1.0846931e-11);(0.28785795, 1.3746853e-17);(0.15487273, 0.9993649);
(0.49489528, 0.0);(0.3139691, 0.008818916);(0.0, 0.0);(0.23068208, 1.985127e-25);(0.27438107, 0.99999833);(0.3693263, 0.0);(0.227275, 4.454106e-14);(0.5849856, 0.0);(0.48040843, 0.0);(0.29431283, 0.0);(0.4225559, 0.0);(0.2566518, 3.767544e-23);(0.52716005, 0.0);(0.47322127, 0.0);(0.2310759, 0.012843165);(0.4565264, 0.0);(0.20549442, 0.99990284);(0.66008383, 0.0);(0.5667662, 0.0);(0.3350019, 0.0);
(0.60055095, 0.0);(0.47291023, 0.0);(0.23068208, 1.9850437e-25);(0.0, 0.0);(0.2411529, 2.286e-42);(0.53678817, 0.0);(0.0034074557, 0.9999995);(0.81426525, 0.0);(0.6018426, 0.0);(0.51516384, 0.0);(0.32208756, 0.0);(0.13753973, 6.1764804e-06);(0.6646202, 0.0);(0.6870735, 0.0);(0.13870963, 0.009609702);(0.22874744, 0.87134063);(0.026818868, 0.64115804);(0.8752419, 0.0);(0.65124935, 0.0);(0.41453075, 0.0);
(0.7607174, 0.0);(0.5879898, 0.0);(0.27438107, 0.99999833);(0.2411529, 2.286e-42);(0.0, 0.0);(0.37327236, 0.0);(0.24011788, 0.0);(0.7931148, 0.0);(0.39075312, 1.0);(0.44019645, 0.0);(0.5608969, 0.0);(0.37066606, 0.0);(0.800305, 0.0);(0.5751451, 0.0);(0.36241707, 0.0);(0.4106575, 1.6391461e-14);(0.22569902, 2.3167026e-08);(0.9050071, 0.0);(0.82656986, 0.0);(0.5868961, 0.0);
(0.78121, 0.0);(0.5768496, 0.0);(0.3693263, 0.0);(0.53678817, 0.0);(0.37327236, 0.0);(0.0, 0.0);(0.5340007, 0.0);(0.5259874, 0.0);(0.15458688, 1.0);(0.1981381, 1.0);(0.7908989, 0.0);(0.61439824, 0.0);(0.77126163, 0.0);(0.22675891, 3.3227e-10);(0.5920141, 0.0);(0.75454074, 0.0);(0.51096106, 0.0);(0.6931948, 0.0);(0.8642728, 0.0);(0.6666516, 0.0);
(0.598439, 0.0);(0.47010085, 0.0);(0.227275, 4.4540977e-14);(0.0034074557, 0.9999995);(0.24011788, 0.0);(0.5340007, 0.0);(0.0, 0.0);(0.8108683, 0.0);(0.5996206, 0.0);(0.51185, 0.0);(0.32255012, 0.0);(0.1371947, 8.254189e-09);(0.66217697, 0.0);(0.6838513, 0.0);(0.13768448, 4.8405524e-05);(0.23205873, 0.017105605);(0.023640247, 0.9999906);(0.8719903, 0.0);(0.649442, 0.0);(0.41248873, 0.0);
(0.597987, 0.0);(0.46764416, 0.0);(0.5849856, 0.0);(0.81426525, 0.0);(0.7931148, 0.0);(0.5259874, 0.0);(0.8108683, 0.0);(0.0, 0.0);(0.6668251, 0.0);(0.3607566, 3.3025168e-19);(0.89120936, 0.0);(0.79946434, 0.0);(0.5202419, 0.0);(0.3292971, 1.0);(0.7714714, 0.0);(1.0339979, 0.0);(0.7898922, 0.0);(0.19880776, 1.0);(0.6737549, 0.0);(0.6224901, 0.0);
(0.9261091, 0.0);(0.7222583, 0.0);(0.48040843, 0.0);(0.6018426, 0.0);(0.39075312, 1.0);(0.15458688, 1.0);(0.5996206, 0.0);(0.6668251, 0.0);(0.0, 0.0);(0.3527194, 1.2883896e-19);(0.8887699, 0.0);(0.70236474, 0.0);(0.9216778, 0.0);(0.34617832, 6.745127e-09);(0.6836923, 0.0);(0.79930437, 0.0);(0.57863027, 0.0);(0.84198, 0.0);(1.0078449, 0.0);(0.7995204, 0.0);
