(0.6347361588114795, 0.18870399171062724);(0.2111605985519205, 0.3007489109112027);(0.25530110817265517, 0.9967762030079396);(0.40022713581121017, 0.826820718090393);(0.9558940368776149, 0.06381531282188335);(0.9519038673901093, 0.07841751270582487);(0.8243794776284206, 0.6663014480321493);(0.9094426208201858, 0.966605520729473);(0.4084670694542981, 0.7806376780334257);(0.2774902373921916, 0.7930978719493144);(0.17814706579168094, 0.1537169343343786);(0.5741554835826662, 0.02487564151184163);(0.8790022733235233, 0.3304568464606392);(0.10941965407716203, 0.5101165599172237);(0.5000137917415715, 0.19331904148588797);(0.7291388467668455, 0.6272094860791296);(0.8168580027532882, 0.11214808082161176);(0.3603723998132419, 0.9242675928974489);(0.3471690158936379, 0.8272351368170522);(0.03328196397658689, 0.4190865842659053)
(0.0, 0.0);(0.43814418, 0.0);(0.8927215, 0.0);(0.67984366, 0.0);(0.34458607, 5.578599e-36);(0.33579528, 0.0);(0.5138715, 0.0);(0.82498145, 0.0);(0.6337059, 0.0);(0.7020802, 0.0);(0.4579276, 0.0);(0.1746704, 1.0);(0.28241777, 7.389883e-20);(0.6158437, 0.0);(0.13480139, 0.005013837);(0.44855204, 0.0);(0.19755803, 0.9999995);(0.7850664, 0.0);(0.7002977, 0.0);(0.64406776, 0.0);
(0.43814418, 0.0);(0.0, 0.0);(0.69742554, 0.0);(0.5590149, 0.0);(0.7815148, 0.0);(0.7733898, 0.0);(0.713909, 0.0);(0.96486413, 0.0);(0.5188671, 0.0);(0.49679685, 0.0);(0.15069272, 1.0);(0.4559291, 0.0);(0.6685021, 0.0);(0.23277894, 1.3363142e-11);(0.30818394, 0.0);(0.6122728, 0.0);(0.6343813, 0.0);(0.6411238, 0.0);(0.5437702, 0.0);(0.213646, 1.0);
(0.8927215, 0.0);(0.69742554, 0.0);(0.0, 0.0);(0.22335716, 6.1254134e-08);(1.1667247, 0.0);(1.1526656, 0.0);(0.6580758, 0.0);(0.6548369, 0.019340808);(0.2649069, 7.514731e-29);(0.20488343, 0.99997234);(0.84658235, 0.0);(1.0228679, 0.0);(0.9126799, 0.0);(0.50805414, 1.488477e-25);(0.83989745, 0.0);(0.60091746, 0.0);(1.0478134, 0.0);(0.12766157, 1.0);(0.19283123, 0.008136179);(0.6188843, 0.0);
(0.67984366, 0.0);(0.5590149, 0.0);(0.22335716, 6.1253665e-08);(0.0, 0.0);(0.9438977, 0.0);(0.9297605, 0.0);(0.45351034, 0.0);(0.5280532, 0.15906556);(0.04691236, 1.0);(0.12728542, 0.0);(0.7087935, 0.0);(0.8205894, 0.0);(0.68963957, 0.0);(0.4299657, 0.0);(0.64131254, 0.0);(0.38474348, 0.0);(0.8272474, 0.0);(0.10528197, 0.34477887);(0.053059738, 0.9222122);(0.54853976, 0.0);
(0.34458607, 5.578599e-36);(0.7815148, 0.0);(1.1667247, 0.0);(0.9438977, 0.0);(0.0, 0.0);(0.015137559, 1.0);(0.61667305, 0.0);(0.9039844, 0.0);(0.9019482, 0.0);(0.9960345, 0.0);(0.7829257, 0.0);(0.38371944, 2.0934113e-25);(0.27750686, 0.00022620003);(0.9569241, 0.0);(0.47391772, 0.0);(0.6073145, 0.0);(0.1471974, 0.9999281);(1.046434, 0.0);(0.9763995, 0.0);(0.988651, 0.0);
(0.33579528, 0.0);(0.7733898, 0.0);(1.1526656, 0.0);(0.9297605, 0.0);(0.015137559, 1.0);(0.0, 0.0);(0.6015563, 0.0);(0.8892024, 0.0);(0.8879396, 0.0);(0.9826504, 0.0);(0.7774121, 0.0);(0.38152403, 1.4317145e-35);(0.26237085, 0.9999993);(0.94664866, 0.0);(0.46626922, 0.0);(0.5922811, 0.0);(0.13919461, 9.62631e-05);(1.0321685, 0.0);(0.9625134, 0.0);(0.9797559, 0.0);
(0.5138715, 0.0);(0.713909, 0.0);(0.6580758, 0.0);(0.45351034, 0.0);(0.61667305, 0.0);(0.6015563, 0.0);(0.0, 0.0);(0.312119, 1.0);(0.43134198, 0.0);(0.56139576, 0.0);(0.8248389, 0.0);(0.688505, 0.0);(0.3402576, 3.6198737e-09);(0.7318205, 0.0);(0.57352024, 0.0);(0.10295124, 1.0);(0.5542044, 0.0);(0.53089464, 0.0);(0.5036164, 0.0);(0.82882476, 0.0);
(0.82498145, 0.0);(0.96486413, 0.0);(0.6548369, 0.019340808);(0.5280532, 0.15906565);(0.9039844, 0.0);(0.8892024, 0.0);(0.312119, 1.0);(0.0, 0.0);(0.53437865, 0.9936545);(0.65533864, 0.0);(1.0934262, 0.0);(0.99963623, 0.0);(0.6368766, 0.014890967);(0.92109656, 0.0);(0.87498796, 0.0);(0.38431644, 1.0739947e-10);(0.8594588, 0.0);(0.5507001, 1.8603764e-08);(0.57928896, 0.0);(1.0331672, 0.0);
(0.6337059, 0.0);(0.5188671, 0.0);(0.2649069, 7.5147885e-29);(0.04691236, 1.0);(0.9019482, 0.0);(0.8879396, 0.0);(0.43134198, 0.0);(0.53437865, 0.9936545);(0.0, 0.0);(0.13156818, 3.137772e-22);(0.6678899, 0.0);(0.77371114, 0.0);(0.65120363, 0.0);(0.40325058, 0.0);(0.5944106, 0.0);(0.35548642, 0.0);(0.7833655, 0.0);(0.1514683, 1.23010986e-23);(0.07699854, 0.90622073);(0.5210404, 0.0);
(0.7020802, 0.0);(0.49679685, 0.0);(0.20488343, 0.99997234);(0.12728542, 0.0);(0.9960345, 0.0);(0.9826504, 0.0);(0.56139576, 0.0);(0.65533864, 0.0);(0.13156818, 3.1378198e-22);(0.0, 0.0);(0.6470526, 0.0);(0.8235142, 0.0);(0.7588501, 0.0);(0.32912937, 1.0);(0.6397276, 0.0);(0.4811501, 0.0);(0.86868304, 0.0);(0.15516104, 0.0);(0.077591784, 0.015327958);(0.446679, 0.0);
(0.4579276, 0.0);(0.15069272, 1.0);(0.84658235, 0.0);(0.7087935, 0.0);(0.7829257, 0.0);(0.7774121, 0.0);(0.8248389, 0.0);(1.0934262, 0.0);(0.6678899, 0.0);(0.6470526, 0.0);(0.0, 0.0);(0.41644058, 2.9473968e-09);(0.7227967, 0.0);(0.36296576, 0.0);(0.32429388, 1.0);(0.7264896, 0.0);(0.6400622, 0.0);(0.7918045, 0.0);(0.69440275, 0.0);(0.30233583, 8.287281e-10);
(0.1746704, 1.0);(0.4559291, 0.0);(1.0228679, 0.0);(0.8205894, 0.0);(0.38371944, 2.0934593e-25);(0.38152403, 1.4316709e-35);(0.688505, 0.0);(0.99963623, 0.0);(0.77371114, 0.0);(0.8235142, 0.0);(0.41644058, 2.9474023e-09);(0.0, 0.0);(0.4316381, 0.0);(0.67189145, 0.0);(0.1840385, 0.9999262);(0.6219533, 0.0);(0.25791663, 0.01737954);(0.9244507, 0.0);(0.83384866, 0.0);(0.669288, 0.0);
(0.28241777, 7.389798e-20);(0.6685021, 0.0);(0.9126799, 0.0);(0.68963957, 0.0);(0.27750686, 0.00022620025);(0.26237085, 0.9999993);(0.3402576, 3.6198529e-09);(0.6368766, 0.01489098);(0.65120363, 0.0);(0.7588501, 0.0);(0.7227967, 0.0);(0.4316381, 0.0);(0.0, 0.0);(0.7902753, 0.0);(0.40303728, 0.0);(0.33244726, 1.0);(0.22698155, 6.553172e-08);(0.78840864, 0.0);(0.72776043, 0.0);(0.85035175, 0.0);
