(0.07176767328113365, 0.8920922586136876);(0.8491554977485869, 0.9100702428454895);(0.1113916607658142, 0.35994858315113376);(0.5516047798139089, 0.6796957804983366);(0.6112359283775859, 0.8760280508204041);(0.6674276096863108, 0.14186428563731546);(0.8650305355303081, 0.45830768282140166);(0.7324391281792048, 0.4487556123842138);(0.03249034054123634, 0.7131339734540793);(0.6397552440564501, 0.42993582414485276);(0.03296922589180873, 0.029261541919920586);(0.33828434794088047, 0.6756202943927305);(0.7367708681664025, 0.5161575404650437);(0.8514236312170639, 0.7761394899813976);(0.6823832522046196, 0.2905872634433022);(0.4395958228103771, 0.9345112355629107);(0.36809243874667685, 0.38340084262872587);(0.5568940873880542, 0.9389704614272727);(0.2059580510627289, 0.18911979428722792);(0.9060772942238201, 0.08051742854249344)
(0.0, 0.0);(0.7775957, 0.0);(0.53361684, 0.0);(0.5247437, 0.0);(0.53970736, 0.0);(0.95794195, 0.0);(0.90412116, 0.0);(0.79563445, 0.0);(0.18321784, 1.0);(0.73225576, 0.0);(0.8637026, 0.0);(0.34335294, 0.99994767);(0.7639085, 0.0);(0.7882312, 0.0);(0.8571229, 0.0);(0.37026602, 4.801799e-05);(0.5887065, 0.0);(0.4873861, 0.0);(0.71566564, 0.0);(1.1639271, 0.0);
(0.7775957, 0.0);(0.0, 0.0);(0.9202876, 0.0);(0.37630948, 0.0);(0.24034266, 0.99999785);(0.78940827, 0.0);(0.4520414, 0.0);(0.4758507, 0.0);(0.8400749, 0.0);(0.52381057, 0.0);(1.2008264, 0.0);(0.56209975, 0.0);(0.40963095, 0.0);(0.13394995, 1.0);(0.64153886, 0.0);(0.4102883, 0.0);(0.7133038, 0.0);(0.29368684, 7.3569273e-10);(0.9661638, 0.0);(0.83150345, 0.0);
(0.53361684, 0.0);(0.9202876, 0.0);(0.0, 0.0);(0.5440826, 0.0);(0.7184583, 0.0);(0.5972744, 0.0);(0.7600303, 0.0);(0.6273648, 0.0);(0.36189133, 1.0);(0.5329787, 0.0);(0.3398588, 1.0);(0.38875303, 0.0);(0.6445932, 0.0);(0.84903604, 0.0);(0.575189, 0.0);(0.66169494, 0.0);(0.25776985, 1.7726441e-10);(0.73057425, 0.0);(0.19525695, 1.3202891e-12);(0.8423818, 0.0);
(0.5247437, 0.0);(0.37630948, 0.0);(0.5440826, 0.0);(0.0, 0.0);(0.20518829, 4.6967166e-11);(0.5501615, 0.0);(0.38372958, 0.0);(0.29331625, 0.0);(0.52019024, 0.0);(0.26485947, 4.422228e-05);(0.8318939, 0.0);(0.21335936, 1.0);(0.24704501, 0.003116174);(0.31494877, 6.668487e-06);(0.4104978, 0.0);(0.27834678, 1.0);(0.34852183, 4.512211e-28);(0.25932863, 0.0);(0.6001137, 0.0);(0.6961792, 0.0);
(0.53970736, 0.0);(0.24034266, 0.99999785);(0.7184583, 0.0);(0.20518829, 4.6966986e-11);(0.0, 0.0);(0.736311, 0.0);(0.48877603, 0.0);(0.44413057, 0.0);(0.6012328, 0.0);(0.44700295, 0.0);(1.0253808, 0.0);(0.33862343, 0.0);(0.38113752, 0.0);(0.26013047, 1.2960565e-24);(0.58974814, 0.0);(0.18133011, 1.3368097e-17);(0.54936355, 0.0);(0.08315517, 1.0);(0.79755443, 0.0);(0.8483918, 0.0);
(0.95794195, 0.0);(0.78940827, 0.0);(0.5972744, 0.0);(0.5501615, 0.0);(0.736311, 0.0);(0.0, 0.0);(0.37307283, 0.0);(0.31370175, 0.0);(0.85410446, 0.0);(0.2893976, 0.0);(0.6443732, 4.5788134e-20);(0.62708116, 0.0);(0.38066247, 0.0);(0.66042376, 0.0);(0.14947306, 1.0);(0.8247403, 0.0);(0.38463157, 9.740518e-08);(0.80473346, 0.0);(0.46388277, 0.0);(0.24640842, 1.0);
(0.90412116, 0.0);(0.4520414, 0.0);(0.7600303, 0.0);(0.38372958, 0.0);(0.48877603, 0.0);(0.37307283, 0.0);(0.0, 0.0);(0.13293503, 0.8377059);(0.8706662, 0.0);(0.22705488, 0.0);(0.9361659, 0.0);(0.56981254, 0.0);(0.14070234, 0.8613296);(0.31812295, 0.09285744);(0.24797212, 0.0);(0.6385644, 0.0);(0.502552, 0.0);(0.57095075, 0.0);(0.71192604, 0.0);(0.38001356, 1.0);
(0.79563445, 0.0);(0.4758507, 0.0);(0.6273648, 0.0);(0.29331625, 0.0);(0.44413057, 0.0);(0.31370175, 0.0);(0.13293503, 0.83770645);(0.0, 0.0);(0.748214, 0.0);(0.09457529, 0.96293676);(0.81561846, 0.0);(0.4547808, 0.0);(0.06754098, 0.9999939);(0.34833536, 0.0);(0.16590002, 4.0034047e-09);(0.5671999, 0.0);(0.3701618, 0.0);(0.52069825, 0.0);(0.5870205, 0.0);(0.40712354, 1.6078751e-32);
(0.18321784, 1.0);(0.8400749, 0.0);(0.36189133, 1.0);(0.52019024, 0.0);(0.6012328, 0.0);(0.85410446, 0.0);(0.8706662, 0.0);(0.748214, 0.0);(0.0, 0.0);(0.6700536, 0.0);(0.6838726, 0.0);(0.30808643, 5.1614843e-22);(0.73130757, 0.0);(0.82135344, 0.0);(0.7751816, 0.0);(0.46340346, 0.0);(0.47048137, 0.0);(0.57096535, 0.0);(0.55197996, 0.0);(1.0785906, 0.0);
