(0.9253541069801187, 0.9690334187981987);(0.696027207852894, 0.5762925063273061);(0.08134379601968411, 0.9887116518654666);(0.7189471016911904, 0.19708638265348755);(0.4397457350949231, 0.8774588342374503);(0.7400011539803006, 0.34073015659182315);(0.8866121929880317, 0.3224409947128032);(0.12548378280220074, 0.1442798135516692);(0.54715677829481, 0.6971390176094342);(0.7017286238666848, 0.9189659781742153);(0.7220427563159846, 0.3728777245373416);(0.917394508964913, 0.897759809284923);(0.6369698125887785, 0.8564471872363663);(0.017035599301615467, 0.9665819787776584);(0.5545202931349467, 0.8251937703716475);(0.8105404432329071, 0.28940943570710365);(0.3683127940983276, 0.35137440671971854);(0.7251734013252957, 0.09669934855396622);(0.619015286941976, 0.029991696821892067);(0.5018791177203262, 0.5972782928390683)
(0.0, 0.0);(0.45479253, 0.0);(0.84423965, 0.0);(0.79906577, 0.0);(0.4941674, 0.0);(0.65507305, 0.0);(0.64775205, 0.0);(1.1489173, 0.0);(0.4657894, 0.0);(0.22916174, 0.9999981);(0.6298707, 0.0);(0.07171668, 1.0);(0.30958223, 2.7556386e-37);(0.9083218, 0.0);(0.39775315, 0.0);(0.6892539, 0.0);(0.8317438, 0.0);(0.89500785, 0.0);(0.98774636, 0.0);(0.5635006, 0.0);
(0.45479253, 0.0);(0.0, 0.0);(0.7402197, 0.0);(0.37989816, 0.0);(0.39545083, 0.0);(0.23963165, 0.0);(0.31743222, 1.0683067e-29);(0.7156499, 0.0);(0.19174536, 0.010672581);(0.3427209, 0.0);(0.20507166, 0.9999962);(0.3903136, 0.9999434);(0.28631175, 0.0);(0.78317016, 0.0);(0.2863146, 0.0);(0.30889347, 0.0);(0.39747313, 0.0);(0.480478, 0.0);(0.55170226, 0.0);(0.19527899, 2.0347848e-05);
(0.84423965, 0.0);(0.7402197, 0.0);(0.0, 0.0);(1.0164686, 0.0);(0.3752721, 0.9999578);(0.923964, 0.0);(1.0451669, 0.0);(0.8455847, 0.0);(0.54954195, 2.393878e-20);(0.624293, 0.0);(0.8886769, 0.0);(0.8409834, 0.0);(0.5711516, 0.0);(0.06800931, 1.0);(0.5006337, 0.0);(1.0103225, 0.0);(0.6989635, 0.0);(1.100092, 0.0);(1.0991973, 0.0);(0.5745172, 6.024899e-33);
(0.79906577, 0.0);(0.37989816, 0.0);(1.0164686, 0.0);(0.0, 0.0);(0.7354319, 0.0);(0.14517854, 1.2337174e-33);(0.20934507, 1.7577987e-07);(0.5958081, 0.0);(0.5287386, 0.0);(0.72208494, 0.0);(0.17581859, 0.0);(0.72823393, 0.0);(0.6644373, 0.0);(1.0415388, 0.0);(0.64927274, 0.0);(0.13004956, 0.9999999);(0.3830786, 0.0);(0.10057993, 1.0);(0.1946972, 1.3382026e-17);(0.45527142, 0.0);
(0.4941674, 0.0);(0.39545083, 0.0);(0.3752721, 0.9999578);(0.7354319, 0.0);(0.0, 0.0);(0.6150049, 0.0);(0.7125549, 0.0);(0.7976917, 0.0);(0.20988657, 5.5842882e-12);(0.2652506, 0.0);(0.5781814, 0.0);(0.47808, 0.0);(0.19834018, 0.0);(0.43200323, 1.0734207e-05);(0.12611438, 1.0);(0.6951912, 0.0);(0.5309119, 0.0);(0.8312968, 0.0);(0.8662206, 0.0);(0.28698727, 0.0);
(0.65507305, 0.0);(0.23963165, 0.0);(0.923964, 0.0);(0.14517854, 1.2336798e-33);(0.6150049, 0.0);(0.0, 0.0);(0.14774738, 1.0);(0.64515454, 0.0);(0.405236, 0.0);(0.57950103, 0.0);(0.0368235, 1.0);(0.58459425, 0.0);(0.5259083, 0.0);(0.9562268, 0.0);(0.51875633, 0.0);(0.08723307, 6.751392e-06);(0.37184075, 0.0);(0.24448088, 0.0);(0.3334606, 0.0);(0.3500272, 0.0);
(0.64775205, 0.0);(0.31743222, 1.0683556e-29);(1.0451669, 0.0);(0.20934507, 1.7578004e-07);(0.7125549, 0.0);(0.14774738, 1.0);(0.0, 0.0);(0.7817019, 0.0);(0.50559723, 0.0);(0.624519, 0.0);(0.17212485, 4.189381e-10);(0.5761417, 0.0);(0.58947766, 0.0);(1.082165, 0.0);(0.60253245, 0.0);(0.08293368, 1.0);(0.5191063, 0.0);(0.27752796, 6.712159e-27);(0.39640218, 0.0);(0.4728161, 0.0);
(1.1489173, 0.0);(0.7156499, 0.0);(0.8455847, 0.0);(0.5958081, 0.0);(0.7976917, 0.0);(0.64515454, 0.0);(0.7817019, 0.0);(0.0, 0.0);(0.6953139, 0.0);(0.9655034, 0.0);(0.6388581, 0.0);(1.0930941, 0.0);(0.8768126, 0.0);(0.8294226, 6.3239304e-07);(0.80480814, 0.0);(0.7002608, 0.0);(0.3191459, 1.0);(0.60157424, 0.0);(0.5065917, 1.0);(0.58896613, 0.0);
(0.4657894, 0.0);(0.19174536, 0.010672581);(0.54954195, 2.3937775e-20);(0.5287386, 0.0);(0.20988657, 5.584267e-12);(0.405236, 0.0);(0.50559723, 0.0);(0.6953139, 0.0);(0.0, 0.0);(0.27036947, 0.0);(0.3684162, 0.0);(0.42109936, 5.109972e-07);(0.18288104, 1.9074426e-15);(0.59466624, 0.996718);(0.12826629, 9.2662225e-07);(0.48540124, 0.0);(0.38927925, 0.0);(0.62627286, 0.0);(0.6710061, 0.0);(0.10964593, 0.9999995);
