(0.029685899415001438, 0.4385341013496823);(0.915759462159379, 0.06370753871278612);(0.7800541959403846, 0.7222074504155618);(0.2535067125702809, 0.29301454239369173);(0.004073875913203517, 0.47265436927487803);(0.09182421915406047, 0.04240352689808469);(0.3082581206584558, 0.19189235001919036);(0.05256242704890357, 0.9522920748012544);(0.7982338449092289, 0.3508645346153222);(0.7840005230778292, 0.025852052219600075);(0.8055699815410744, 0.4475882649910813);(0.3516706418876374, 0.5479872938353177);(0.3917922016450175, 0.8315313857682175);(0.08944618678973582, 0.8634970820845066);(0.2094494395651415, 0.6507426151764542);(0.3642085155649001, 0.5343052367107494);(0.47400507029376693, 0.30241943608144606);(0.5447782619761455, 0.8143231234353796);(0.15857782708699453, 0.7832192155166401);(0.33504756788904233, 0.5603987503248256)
(0.0, 0.0);(0.96209216, 0.0);(0.80219895, 0.0);(0.2669676, 0.00025548483);(0.042663433, 1.0);(0.40097457, 0.9999784);(0.37206805, 0.0);(0.514267, 0.0);(0.7735321, 0.0);(0.8598238, 0.0);(0.7759369, 0.0);(0.34007967, 3.663736e-14);(0.5343855, 0.0);(0.4291443, 0.0);(0.27811396, 7.974259e-13);(0.3479619, 3.0405932e-08);(0.4647007, 0.0);(0.637603, 0.0);(0.36799586, 0.0);(0.32878068, 7.4394284e-06);
(0.96209216, 0.0);(0.0, 0.0);(0.6723378, 0.0);(0.7008284, 0.0);(0.99920374, 0.0);(0.82421064, 0.0);(0.6208778, 0.0);(1.2388268, 0.0);(0.31027636, 1.0);(0.13708922, 1.0);(0.3993822, 2.601558e-14);(0.7434535, 0.0);(0.92956716, 0.0);(1.1499813, 0.0);(0.9184139, 0.0);(0.7250315, 0.0);(0.5021258, 0.0);(0.8372878, 0.0);(1.0445195, 0.0);(0.7641521, 0.0);
(0.80219895, 0.0);(0.6723378, 0.0);(0.0, 0.0);(0.6793076, 0.0);(0.815121, 0.0);(0.9673644, 0.0);(0.70980674, 0.0);(0.7630093, 0.0);(0.37178767, 0.0);(0.6963666, 0.0);(0.27580202, 1.0);(0.46245554, 0.0);(0.40335977, 0.0);(0.7049129, 0.0);(0.57506263, 0.0);(0.4563276, 0.0);(0.5195075, 0.0);(0.2526659, 1.0);(0.62446404, 0.0);(0.4735113, 0.0);
(0.2669676, 0.0002554846);(0.7008284, 0.0);(0.6793076, 0.0);(0.0, 0.0);(0.3073877, 5.5180195e-08);(0.29824, 1.520017e-05);(0.1149931, 1.0);(0.6892209, 0.0);(0.54779035, 0.0);(0.5939693, 0.0);(0.57329476, 0.0);(0.27321652, 1.4432391e-15);(0.55598855, 0.0);(0.5936044, 0.0);(0.36043087, 0.0);(0.26547334, 1.0282398e-09);(0.22069883, 0.99999976);(0.5971614, 0.0);(0.49931166, 0.0);(0.2795411, 3.494165e-12);
(0.042663433, 1.0);(0.99920374, 0.0);(0.815121, 0.0);(0.3073877, 5.51803e-08);(0.0, 0.0);(0.43910807, 0.0032971906);(0.41395092, 0.0);(0.48208243, 6.4455475e-07);(0.8034443, 0.0);(0.8988425, 0.0);(0.801888, 0.0);(0.35566637, 0.06925644);(0.5283164, 0.0);(0.40005806, 4.643548e-26);(0.2718355, 0.0485517);(0.3653735, 0.84860325);(0.49981523, 0.0);(0.6396083, 0.0);(0.3468746, 2.9623904e-34);(0.34240717, 0.07009318);
(0.40097457, 0.9999784);(0.82421064, 0.0);(0.9673644, 0.0);(0.29824, 1.5200185e-05);(0.43910807, 0.0032971906);(0.0, 0.0);(0.26304096, 1.0);(0.91073525, 0.0);(0.77081954, 0.0);(0.69237417, 0.0);(0.82073605, 0.0);(0.56844974, 0.0);(0.8442177, 0.0);(0.821097, 0.0);(0.61960644, 0.0);(0.5622815, 0.0);(0.46224505, 0.0);(0.89500123, 0.0);(0.74381715, 0.0);(0.57225573, 0.0);
(0.37206805, 0.0);(0.6208778, 0.0);(0.70980674, 0.0);(0.1149931, 1.0);(0.41395092, 0.0);(0.26304096, 1.0);(0.0, 0.0);(0.80223936, 0.0);(0.51511973, 0.0);(0.5038851, 0.0);(0.5591954, 0.0);(0.35873145, 0.0);(0.64507055, 0.0);(0.70635086, 0.0);(0.46936843, 0.0);(0.34695393, 0.0);(0.1992192, 8.903035e-07);(0.6658542, 0.0);(0.60997677, 0.0);(0.36947888, 0.0);
(0.514267, 0.0);(1.2388268, 0.0);(0.7630093, 0.0);(0.6892209, 0.0);(0.48208243, 6.4455725e-07);(0.91073525, 0.0);(0.80223936, 0.0);(0.0, 0.0);(0.95798796, 0.0);(1.1803782, 0.0);(0.90650225, 0.0);(0.50291955, 0.0);(0.3600833, 0.99999094);(0.096150726, 1.0);(0.33992, 0.0);(0.52137923, 0.0);(0.7745633, 0.0);(0.5111867, 0.0);(0.19956176, 1.1120167e-06);(0.48309237, 0.0);
(0.7735321, 0.0);(0.31027636, 1.0);(0.37178767, 0.0);(0.54779035, 0.0);(0.8034443, 0.0);(0.77081954, 0.0);(0.51511973, 0.0);(0.95798796, 0.0);(0.0, 0.0);(0.325324, 3.1935546e-19);(0.09700154, 1.0);(0.4881353, 0.0);(0.6294723, 0.0);(0.87474114, 0.0);(0.66075253, 0.0);(0.47119898, 0.0);(0.32782805, 0.0);(0.5282363, 0.0);(0.7720689, 0.0);(0.50837594, 0.0);
(0.8598238, 0.0);(0.13708922, 1.0);(0.6963666, 0.0);(0.5939693, 0.0);(0.8988425, 0.0);(0.69237417, 0.0);(0.5038851, 0.0);(1.1803782, 0.0);(0.325324, 3.193518e-19);(0.0, 0.0);(0.42228743, 0.0);(0.67788965, 0.0);(0.89607286, 0.0);(1.0881429, 0.0);(0.84887993, 0.0);(0.6593557, 0.0);(0.41543555, 1.0);(0.82396233, 0.0);(0.98222125, 0.0);(0.698068, 0.0);
