(0.7343265683080529, 0.5086047259011741);(0.5541809807102475, 0.5825848305388747);(0.7798698203280222, 0.5709806732172468);(0.2995653600717926, 0.575980168453726);(0.6064350048973696, 0.3271100833409234);(0.8075510166934167, 0.2917290994853098);(0.2642284607741797, 0.6202381882477993);(0.690188100548059, 0.3667328378874467);(0.9324708581219324, 0.40424916545624356);(0.16432446527635003, 0.024232120482438724);(0.4200600390661078, 0.3287602147807095);(0.8551978998497496, 0.9799641127704966);(0.6824883496026255, 0.1892757806735076);(0.737774323535292, 0.1585834950000269);(0.4266955938593846, 0.9349754623485074);(0.9975164963470068, 0.9603678945703279);(0.5413777278271025, 0.11299094372277707);(0.18587421307670293, 0.9253752768586179);(0.9777739270911484, 0.9771590961730917);(0.6061295722157152, 0.1575703345678392)
(0.0, 0.0);(0.19474468, 0.3824492);(0.07723307, 0.9996489);(0.43995085, 0.0);(0.22202829, 0.0);(0.22890359, 0.0);(0.48317105, 0.0);(0.14857939, 0.20453444);(0.22394474, 0.9857546);(0.74801016, 0.0);(0.3620877, 0.0);(0.48661026, 0.0);(0.32350916, 0.0);(0.3500382, 0.0);(0.525765, 0.0);(0.52283734, 0.0);(0.44015852, 0.0);(0.68883795, 0.0);(0.52802444, 0.0);(0.3737106, 0.0);
(0.19474468, 0.3824492);(0.0, 0.0);(0.22598697, 0.0015642844);(0.25470126, 0.99999976);(0.26076394, 1.44050855e-05);(0.3857375, 0.0);(0.29238713, 8.518609e-24);(0.25512746, 0.99855775);(0.41821864, 0.0);(0.68098885, 0.0);(0.28708076, 6.276618e-09);(0.4985193, 2e-44);(0.41370857, 0.0);(0.4620429, 0.0);(0.37474215, 5.916899e-31);(0.5824658, 8.370102e-19);(0.4697684, 0.0);(0.5031453, 0.0);(0.57889533, 0.0);(0.4281775, 0.0);
(0.07723307, 0.9996489);(0.22598697, 0.0015642882);(0.0, 0.0);(0.48033047, 0.0);(0.29925323, 0.0);(0.2806202, 0.0);(0.51798874, 0.0);(0.22306947, 1.0949022e-09);(0.22602317, 0.001467952);(0.82330436, 0.0);(0.43374395, 0.0);(0.41586268, 1.415963e-28);(0.39393118, 0.0);(0.41454005, 0.0);(0.50717276, 0.0);(0.44608572, 0.9999347);(0.51636523, 0.0);(0.6916837, 0.0);(0.45182624, 6.584152e-39);(0.4484348, 0.0);
(0.43995085, 0.0);(0.25470126, 0.99999976);(0.48033047, 0.0);(0.0, 0.0);(0.39510164, 0.0);(0.5821066, 0.0);(0.05663452, 1.0);(0.4431372, 0.0);(0.65579027, 0.0);(0.56808096, 0.0);(0.27502123, 2.1017196e-15);(0.686972, 0.0);(0.5442153, 0.0);(0.6051835, 0.0);(0.3808408, 0.0);(0.79679966, 0.0);(0.52233344, 0.0);(0.36742702, 4.177977e-33);(0.7879793, 0.0);(0.51869875, 0.0);
(0.22202829, 0.0);(0.26076394, 1.440514e-05);(0.29925323, 0.0);(0.39510164, 0.0);(0.0, 0.0);(0.20420447, 0.0);(0.45058784, 0.0);(0.09265281, 1.0);(0.33503702, 0.0);(0.53590745, 0.0);(0.18638226, 0.99999726);(0.6986425, 0.0);(0.15742429, 0.0005772697);(0.21366148, 3.019716e-09);(0.63388216, 0.0);(0.74428505, 0.0);(0.2237844, 0.0);(0.73129517, 0.0);(0.7486363, 0.0);(0.16954002, 6.6128764e-23);
(0.22890359, 0.0);(0.3857375, 0.0);(0.2806202, 0.0);(0.5821066, 0.0);(0.20420447, 0.0);(0.0, 0.0);(0.6349155, 0.0);(0.1392825, 0.02527659);(0.16812415, 1.0);(0.6966312, 0.0);(0.38925642, 0.0);(0.68988234, 0.0);(0.1616705, 0.0);(0.15032145, 0.9998977);(0.7475405, 0.0);(0.6951005, 0.0);(0.32061744, 0.0);(0.88768774, 0.0);(0.7062507, 0.0);(0.24201068, 0.0);
(0.48317105, 0.0);(0.29238713, 8.518707e-24);(0.51798874, 0.0);(0.05663452, 1.0);(0.45058784, 0.0);(0.6349155, 0.0);(0.0, 0.0);(0.495688, 0.0);(0.7022814, 0.0);(0.6043211, 0.0);(0.3305191, 0.0);(0.6918436, 0.0);(0.60055804, 0.0);(0.6613401, 0.0);(0.35419643, 0.0);(0.8083314, 0.0);(0.5780238, 0.0);(0.31503657, 1.0);(0.79783434, 0.0);(0.5752894, 0.0);
(0.14857939, 0.20453434);(0.25512746, 0.99855775);(0.22306947, 1.0949064e-09);(0.4431372, 0.0);(0.09265281, 1.0);(0.1392825, 0.025276596);(0.495688, 0.0);(0.0, 0.0);(0.24517016, 0.046407245);(0.62756616, 0.0);(0.27278396, 1e-45);(0.635044, 0.0);(0.17762402, 9.41828e-08);(0.21351954, 9.1986413e-10);(0.6263609, 0.0);(0.66847086, 0.0);(0.29415894, 0.0);(0.7526047, 0.0);(0.67477834, 0.0);(0.22542135, 0.0);
(0.22394474, 0.9857546);(0.41821864, 0.0);(0.22602317, 0.0014679414);(0.65579027, 0.0);(0.33503702, 0.0);(0.16812415, 1.0);(0.7022814, 0.0);(0.24517016, 0.046407193);(0.0, 0.0);(0.8570075, 0.0);(0.51794153, 0.0);(0.5808776, 0.0);(0.32970414, 0.0);(0.3134619, 6.8540235e-10);(0.7331296, 0.0);(0.5599098, 1.715523e-05);(0.48763222, 0.0);(0.9104828, 0.0);(0.5746983, 2.0770517e-30);(0.40908322, 0.0);
