(0.07526701121540302, 0.7587924517492871);(0.6283827831444666, 0.7287842933533659);(0.4676494237640664, 0.9292468579823491);(0.5014347323427868, 0.8505761123223246);(0.18675836297327109, 0.7288626809520526);(0.6770155172383092, 0.3413401311530838);(0.5139979659589317, 0.6044807618227415);(0.3822742028768241, 0.47843557488412414);(0.3137501670470467, 0.9616212464143835);(0.9611212348583184, 0.8551887579295934);(0.6471989903824228, 0.3110479905775678);(0.5534093363139754, 0.2778443452332532);(0.43043178158835527, 0.9606603921143542);(0.09170188688058167, 0.2825478847788856);(0.5055636785566427, 0.9629021392051874);(0.08944313987114716, 0.3884250477255653);(0.25038257662418173, 0.7296414961247802);(0.6438694469243577, 0.521020950919886);(0.28585789318097365, 0.6821527719428933);(0.38913533748035767, 0.9408857614767328)
(0.0, 0.0);(0.5539292, 0.0);(0.4278068, 0.0);(0.4359394, 0.0);(0.11543878, 0.99970406);(0.7323713, 0.0);(0.46507737, 0.0);(0.4157564, 0.0);(0.31307146, 0.91865);(0.8910836, 0.0);(0.7263479, 0.0);(0.67818224, 0.0);(0.408525, 0.0);(0.47652805, 0.0);(0.47625202, 0.0);(0.3706386, 0.99972636);(0.17752533, 3.8504063e-06);(0.6163149, 0.0);(0.22410302, 1.2334778e-10);(0.3628654, 0.0);
(0.5539292, 0.0);(0.0, 0.0);(0.25694445, 0.0);(0.17592344, 2.6637277e-08);(0.44162443, 0.0);(0.39048448, 0.0);(0.16892381, 1.0);(0.35106114, 0.0);(0.3914163, 0.0);(0.35593957, 1.0);(0.41815987, 0.0);(0.45713, 0.0);(0.30487886, 0.0);(0.6979637, 0.0);(0.26437795, 0.0);(0.63741696, 0.0);(0.37800118, 0.0);(0.20833974, 0.0);(0.34568453, 0.0);(0.31972858, 0.0);
(0.4278068, 0.0);(0.25694445, 0.0);(0.0, 0.0);(0.08561853, 0.9972844);(0.34504145, 0.0);(0.6240741, 0.0);(0.32805672, 0.0);(0.4588243, 0.0);(0.15726756, 0.0);(0.49899802, 0.0);(0.6437452, 0.0);(0.6570236, 0.0);(0.048702803, 0.32435885);(0.74803483, 0.0);(0.05069683, 0.9999429);(0.6599456, 0.0);(0.2950376, 0.0);(0.4446368, 0.0);(0.30676317, 0.0);(0.07937207, 4.141513e-10);
(0.4359394, 0.0);(0.17592344, 2.6637176e-08);(0.08561853, 0.9972844);(0.0, 0.0);(0.33739498, 0.0);(0.53865564, 0.0);(0.24641582, 0.0);(0.39075288, 0.0);(0.21807458, 0.0);(0.45970964, 0.99999976);(0.5588719, 0.0);(0.5750852, 0.0);(0.13099606, 0.0);(0.70038354, 0.0);(0.11240189, 0.5439187);(0.61912894, 0.0);(0.27866173, 0.0);(0.35901845, 0.0);(0.27356863, 0.0);(0.14410755, 7.550562e-37);
(0.11543878, 0.99970406);(0.44162443, 0.0);(0.34504145, 0.0);(0.33739498, 0.0);(0.0, 0.0);(0.62492067, 0.0);(0.35008088, 0.0);(0.31771085, 0.0);(0.265148, 0.0);(0.78459936, 0.0);(0.6217513, 0.0);(0.58124906, 0.0);(0.33631372, 0.0);(0.45632514, 0.0);(0.39548868, 0.0);(0.3540735, 0.0);(0.06362898, 0.9942023);(0.50214416, 0.0);(0.10955607, 0.5388243);(0.29310447, 0.0);
(0.7323713, 0.0);(0.39048448, 0.0);(0.6240741, 0.0);(0.53865564, 0.0);(0.62492067, 0.0);(0.0, 0.0);(0.30954435, 0.0);(0.32506552, 0.0);(0.7188257, 0.0);(0.58715963, 1.5060475e-15);(0.042504575, 1.0);(0.13896115, 8.066248e-15);(0.66660416, 0.0);(0.5882589, 0.0);(0.6447752, 0.0);(0.5894559, 0.0);(0.57688266, 0.0);(0.18271251, 1.0);(0.51880395, 0.0);(0.66507894, 0.0);
(0.46507737, 0.0);(0.16892381, 1.0);(0.32805672, 0.0);(0.24641582, 0.0);(0.35008088, 0.0);(0.30954435, 0.0);(0.0, 0.0);(0.1823144, 8.652753e-06);(0.40944904, 0.0);(0.5126146, 8.0420374e-15);(0.32225037, 0.0);(0.32900548, 0.0);(0.36585137, 0.0);(0.53101295, 0.0);(0.3585206, 0.0);(0.47636843, 0.0);(0.29181892, 0.0);(0.15437663, 1.0);(0.24099965, 6.6e-44);(0.35883003, 0.0);
(0.4157564, 0.0);(0.35106114, 0.0);(0.4588243, 0.0);(0.39075288, 0.0);(0.31771085, 0.0);(0.32506552, 0.0);(0.1823144, 8.652737e-06);(0.0, 0.0);(0.48802042, 0.0);(0.69065684, 0.0);(0.31337476, 0.0);(0.26367417, 0.99999845);(0.4846235, 0.0);(0.3504344, 0.99999964);(0.49990815, 0.0);(0.30635262, 0.00013051055);(0.2837249, 0.0);(0.26503885, 0.0);(0.22538146, 6.645727e-06);(0.46250108, 0.0);
(0.31307146, 0.91865003);(0.3914163, 0.0);(0.15726756, 0.0);(0.21807458, 0.0);(0.265148, 0.0);(0.7188257, 0.0);(0.40944904, 0.0);(0.48802042, 0.0);(0.0, 0.0);(0.6560619, 0.0);(0.7310497, 0.0);(0.72456014, 0.0);(0.11668557, 5.9166505e-06);(0.71445507, 0.0);(0.19181779, 0.0);(0.61552215, 0.0);(0.2404788, 0.07721911);(0.5505519, 0.0);(0.2808569, 0.8321769);(0.07818494, 0.9999999);
