(0.7555235098722053, 0.2950936468351715);(0.8041517780579487, 0.16266615717962984);(0.5116048402113057, 0.8239897428241427);(0.0530292852731441, 0.052380879975973405);(0.18149043610824267, 0.25034044572580505);(0.5396421332844488, 0.15784884974142188);(0.4392612916320717, 0.34715754735180915);(0.9392393539310735, 0.5782737609872546);(0.4977150882571182, 0.04282059369977198);(0.04888014570230281, 0.8587514204992623);(0.46420960466986416, 0.7244645338427717);(0.5859451320489436, 0.36845709089910283);(0.22024996465918922, 0.6884923861645098);(0.9809220107909273, 0.8000773338147147);(0.7259271805992545, 0.34614005710844853);(0.8712627096663885, 0.16427190299267835);(0.936597850234126, 0.21027305786128103);(0.4889350502154324, 0.013094637236492623);(0.9538034332532876, 0.9190180119792354);(0.1490255024574234, 0.15816976876760647)
(0.0, 0.0);(0.14107355, 1.0);(0.5824323, 0.0);(0.7432413, 0.0);(0.57577497, 0.0);(0.2558142, 0.0);(0.32051903, 0.0);(0.33755368, 1.1492935e-25);(0.36070332, 0.0);(0.90391093, 0.0);(0.5188672, 0.0);(0.18476748, 7.265959e-11);(0.66428936, 0.0);(0.5530036, 0.0);(0.059005752, 1.0);(0.1746708, 5.827892e-11);(0.19995612, 5.7340094e-06);(0.38806295, 0.0);(0.65467286, 0.0);(0.621762, 0.0);
(0.14107355, 1.0);(0.0, 0.0);(0.7231408, 0.0);(0.7591758, 0.0);(0.62880355, 0.0);(0.26455352, 0.0);(0.40887913, 0.0);(0.43701068, 0.0);(0.32903862, 0.0);(1.0271173, 0.0);(0.65664154, 0.0);(0.29994008, 0.0);(0.78577006, 0.0);(0.6614686, 0.0);(0.19945365, 2.45622e-40);(0.06713014, 1.0);(0.14074224, 3.4136524e-12);(0.34890288, 0.0);(0.77101475, 0.0);(0.6551417, 0.0);
(0.5824323, 0.0);(0.7231408, 0.0);(0.0, 0.0);(0.8975922, 0.0);(0.6618527, 0.0);(0.66673064, 0.0);(0.48228884, 0.0);(0.4932014, 0.0);(0.7812926, 0.0);(0.46402857, 0.0013225708);(0.110234186, 1.0);(0.46155876, 0.0);(0.321321, 0.0);(0.46992597, 0.0);(0.5237121, 0.0);(0.75138634, 0.0);(0.74650335, 0.0);(0.81121194, 0.0);(0.4522941, 1.0);(0.7581425, 0.0);
(0.7432413, 0.0);(0.7591758, 0.0);(0.8975922, 0.0);(0.0, 0.0);(0.23598783, 1.2127562e-08);(0.49791119, 0.0);(0.48586875, 0.0);(1.0305007, 0.0);(0.44478855, 0.0);(0.8063812, 1.0796284e-06);(0.78788686, 0.0);(0.61959946, 0.0);(0.6577238, 0.0);(1.1916522, 0.0);(0.7342248, 0.0);(0.8258484, 0.0);(0.89756525, 0.0);(0.43767253, 0.99999845);(1.2499816, 0.0);(0.14285155, 1.0);
(0.57577497, 0.0);(0.62880355, 0.0);(0.6618527, 0.0);(0.23598783, 1.2127562e-08);(0.0, 0.0);(0.36990178, 0.0);(0.27535316, 1.2620583e-08);(0.8256656, 0.0);(0.37823606, 0.0);(0.62269527, 0.90370214);(0.5520179, 0.0);(0.4213492, 0.0);(0.43986297, 0.8653406);(0.9702069, 0.0);(0.552801, 0.0);(0.6951213, 0.0);(0.7561697, 0.0);(0.38833976, 0.0);(1.021566, 0.0);(0.09772106, 1.0);
(0.2558142, 0.0);(0.26455352, 0.0);(0.66673064, 0.0);(0.49791119, 0.0);(0.36990178, 0.0);(0.0, 0.0);(0.21427575, 1.0);(0.5800302, 0.0);(0.12243111, 0.9999999);(0.8556353, 0.0);(0.57161474, 0.0);(0.21563812, 1.5107611e-10);(0.6193496, 0.0);(0.779221, 0.0);(0.2648692, 0.0);(0.33168277, 0.0);(0.40040246, 0.0);(0.15337859, 3.2910457e-06);(0.86654955, 0.0);(0.39061677, 0.0);
(0.32051903, 0.0);(0.40887913, 0.0);(0.48228884, 0.0);(0.48586875, 0.0);(0.27535316, 1.2620583e-08);(0.21427575, 1.0);(0.0, 0.0);(0.550811, 0.0);(0.30989972, 0.0);(0.643526, 0.0);(0.3781309, 0.0);(0.1482222, 1.0);(0.4055557, 7.937836e-10);(0.70606846, 0.0);(0.2866677, 0.0);(0.46911874, 0.0);(0.5158304, 0.0);(0.33773586, 0.0);(0.7692711, 0.0);(0.3463426, 9.892089e-25);
(0.33755368, 1.1492891e-25);(0.43701068, 0.0);(0.4932014, 0.0);(1.0305007, 0.0);(0.8256656, 0.0);(0.5800302, 0.0);(0.550811, 0.0);(0.0, 0.0);(0.6940128, 0.0);(0.93349195, 0.0);(0.4970161, 0.0);(0.41090125, 0.0);(0.7273884, 0.0);(0.22568622, 1.0);(0.31525883, 2.7774098e-07);(0.4195454, 5.5e-44);(0.3680102, 0.99999905);(0.72263503, 0.0);(0.34105536, 3.351305e-09);(0.8949443, 0.0);
(0.36070332, 0.0);(0.32903862, 0.0);(0.7812926, 0.0);(0.44478855, 0.0);(0.37823606, 0.0);(0.12243111, 0.9999999);(0.30989972, 0.0);(0.6940128, 0.0);(0.0, 0.0);(0.9312335, 0.0);(0.6824669, 0.0);(0.33737764, 0.0);(0.7027652, 0.0);(0.898291, 0.0);(0.37958327, 0.0);(0.3927954, 0.0);(0.46974292, 0.0);(0.030995509, 1.0);(0.98779476, 0.0);(0.36727354, 0.0);
(0.90391093, 0.0);(1.0271173, 0.0);(0.46402857, 0.0013225664);(0.8063812, 1.0796243e-06);(0.62269527, 0.90370214);(0.8556353, 0.0);(0.643526, 0.0);(0.93349195, 0.0);(0.9312335, 0.0);(0.0, 0.0);(0.43649918, 0.6980248);(0.72720516, 0.0);(0.24156936, 0.9999999);(0.9338869, 0.0);(0.84921324, 0.0);(1.0763898, 0.0);(1.0993484, 0.0);(0.9533015, 0.0);(0.9069279, 9.01e-43);(0.7077032, 0.0);
(0.5188672, 0.0);(0.65664154, 0.0);(0.110234186, 1.0);(0.78788686, 0.0);(0.5520179, 0.0);(0.57161474, 0.0);(0.3781309, 0.0);(0.4970161, 0.0);(0.6824669, 0.0);(0.43649918, 0.6980247);(0.0, 0.0);(0.3762457, 0.0);(0.24659745, 0.9444698);(0.5222155, 0.0);(0.46002772, 0.0);(0.6924652, 0.0);(0.6982432, 0.0);(0.71179944, 0.0);(0.5268332, 0.0);(0.6480978, 0.0);
(0.18476748, 7.265945e-11);(0.29994008, 0.0);(0.46155876, 0.0);(0.61959946, 0.0);(0.4213492, 0.0);(0.21563812, 1.5107582e-10);(0.1482222, 1.0);(0.41090125, 0.0);(0.33737764, 0.0);(0.72720516, 0.0);(0.3762457, 0.0);(0.0, 0.0);(0.48595837, 0.0);(0.58506644, 0.0);(0.14174986, 1.0);(0.35085285, 0.0);(0.38468105, 0.0);(0.36836588, 0.0);(0.6621458, 0.0);(0.48489124, 0.0);
(0.66428936, 0.0);(0.78577006, 0.0);(0.321321, 0.0);(0.6577238, 0.0);(0.43986297, 0.8653406);(0.6193496, 0.0);(0.4055557, 7.937866e-10);(0.7273884, 0.0);(0.7027652, 0.0);(0.24156936, 0.9999999);(0.24659745, 0.9444697);(0.48595837, 0.0);(0.0, 0.0);(0.76881284, 0.0);(0.6106673, 0.0);(0.8358377, 0.0);(0.861306, 0.0);(0.7268795, 0.0);(0.7689231, 0.0);(0.5350841, 0.0);
(0.5530036, 0.0);(0.6614686, 0.0);(0.46992597, 0.0);(1.1916522, 0.0);(0.9702069, 0.0);(0.779221, 0.0);(0.70606846, 0.0);(0.22568622, 1.0);(0.898291, 0.0);(0.9338869, 0.0);(0.5222155, 0.0);(0.58506644, 0.0);(0.76881284, 0.0);(0.0, 0.0);(0.5206548, 0.0);(0.64519274, 0.0);(0.59146744, 0.0);(0.92811257, 0.0);(0.12199304, 1.0);(1.0507603, 0.0);
(0.059005752, 1.0);(0.19945365, 2.45618e-40);(0.5237121, 0.0);(0.7342248, 0.0);(0.552801, 0.0);(0.2648692, 0.0);(0.2866677, 0.0);(0.31525883, 2.7774124e-07);(0.37958327, 0.0);(0.84921324, 0.0);(0.46002772, 0.0);(0.14174986, 1.0);(0.6106673, 0.0);(0.5206548, 0.0);(0.0, 0.0);(0.23280558, 0.0);(0.250683, 0.0);(0.40875974, 0.0);(0.6165361, 0.0);(0.60675234, 0.0);
(0.1746708, 5.8279034e-11);(0.06713014, 1.0);(0.75138634, 0.0);(0.8258484, 0.0);(0.6951213, 0.0);(0.33168277, 0.0);(0.46911874, 0.0);(0.4195454, 5.5e-44);(0.3927954, 0.0);(1.0763898, 0.0);(0.6924652, 0.0);(0.35085285, 0.0);(0.8358377, 0.0);(0.64519274, 0.0);(0.23280558, 0.0);(0.0, 0.0);(0.07990486, 1.0);(0.41113138, 0.0);(0.7592461, 0.0);(0.722263, 0.0);
(0.19995612, 5.734004e-06);(0.14074224, 3.413672e-12);(0.74650335, 0.0);(0.89756525, 0.0);(0.7561697, 0.0);(0.40040246, 0.0);(0.5158304, 0.0);(0.3680102, 0.99999905);(0.46974292, 0.0);(1.0993484, 0.0);(0.6982432, 0.0);(0.38468105, 0.0);(0.861306, 0.0);(0.59146744, 0.0);(0.250683, 0.0);(0.07990486, 1.0);(0.0, 0.0);(0.4891639, 0.0);(0.70895374, 0.0);(0.78929394, 0.0);
(0.38806295, 0.0);(0.34890288, 0.0);(0.81121194, 0.0);(0.43767253, 0.99999845);(0.38833976, 0.0);(0.15337859, 3.2910393e-06);(0.33773586, 0.0);(0.72263503, 0.0);(0.030995509, 1.0);(0.9533015, 0.0);(0.71179944, 0.0);(0.36836588, 0.0);(0.7268795, 0.0);(0.92811257, 0.0);(0.40875974, 0.0);(0.41113138, 0.0);(0.4891639, 0.0);(0.0, 0.0);(1.0182337, 0.0);(0.3695745, 9.67025e-38);
(0.65467286, 0.0);(0.77101475, 0.0);(0.4522941, 1.0);(1.2499816, 0.0);(1.021566, 0.0);(0.86654955, 0.0);(0.7692711, 0.0);(0.34105536, 3.351305e-09);(0.98779476, 0.0);(0.9069279, 9.01e-43);(0.5268332, 0.0);(0.6621458, 0.0);(0.7689231, 0.0);(0.12199304, 1.0);(0.6165361, 0.0);(0.7592461, 0.0);(0.70895374, 0.0);(1.0182337, 0.0);(0.0, 0.0);(1.1075006, 0.0);
(0.621762, 0.0);(0.6551417, 0.0);(0.7581425, 0.0);(0.14285155, 1.0);(0.09772106, 1.0);(0.39061677, 0.0);(0.3463426, 9.892164e-25);(0.8949443, 0.0);(0.36727354, 0.0);(0.7077032, 0.0);(0.6480978, 0.0);(0.48489124, 0.0);(0.5350841, 0.0);(1.0507603, 0.0);(0.60675234, 0.0);(0.722263, 0.0);(0.78929394, 0.0);(0.3695745, 9.670029e-38);(1.1075006, 0.0);(0.0, 0.0);
