(0.3355467934422145, 0.36870067630475156);(0.3400856019739221, 0.8371027834894952);(0.6981020953085413, 0.26502263401558224);(0.6332680779249389, 0.94564903402591);(0.41375483879697594, 0.32459495030871055);(0.1452095503314912, 0.020347803178338175);(0.3653232070107282, 0.43734941551223483);(0.8070326172205647, 0.4152124015272187);(0.31961470723644314, 0.24265542490949787);(0.5779782152497411, 0.853063514373268);(0.8088007962907706, 0.3290809694809107);(0.1935394120158559, 0.08763667240194506);(0.014530550703304668, 0.173289321598592);(0.7654725662345037, 0.7240696559601313);(0.6147324782897441, 0.34539042883497284);(0.32819701740841156, 0.8313108717593141);(0.9447179342981081, 0.26522453557744885);(0.9504133550766134, 0.8851330500746871);(0.14357657709154226, 0.9909911695622715);(0.01643651185183126, 0.08408099041846406)
(0.0, 0.0);(0.4684241, 0.0);(0.37708816, 0.0);(0.64923596, 0.0);(0.0897876, 0.016446779);(0.39696094, 0.0);(0.074828364, 0.99999475);(0.47377443, 0.0);(0.12704816, 0.9845604);(0.54164594, 0.0);(0.47490954, 0.0);(0.31490168, 0.0);(0.37581515, 0.9017092);(0.55778426, 0.0);(0.28015712, 0.0);(0.46266857, 0.0);(0.6178971, 0.0);(0.80297154, 0.0);(0.6512281, 0.0);(0.42759764, 0.0);
(0.4684241, 0.0);(0.0, 0.0);(0.67487144, 0.0);(0.3126312, 4.8197002e-08);(0.5177755, 0.0);(0.8396817, 0.0);(0.40054923, 3.459258e-12);(0.62930995, 0.0);(0.59479976, 0.0);(0.23842743, 0.9601999);(0.6912164, 0.0);(0.7636591, 0.0);(0.7393473, 0.0);(0.44014832, 0.0);(0.56321573, 0.0);(0.013224397, 1.0);(0.83224094, 0.0);(0.61221474, 0.0);(0.24959454, 0.0302661);(0.8196283, 0.0);
(0.37708816, 0.0);(0.67487144, 0.0);(0.0, 0.0);(0.68370736, 0.0);(0.2905206, 0.0);(0.60461223, 0.0);(0.374751, 0.0);(0.1855339, 0.0);(0.3791477, 0.0);(0.6001848, 0.0);(0.12789711, 0.97983);(0.53483576, 0.0);(0.68969923, 0.0);(0.46396437, 0.0);(0.11579929, 1.0);(0.6763964, 0.0);(0.24661592, 0.25522265);(0.66947585, 0.0);(0.9135255, 0.0);(0.7052715, 0.0);
(0.64923596, 0.0);(0.3126312, 4.8197094e-08);(0.68370736, 0.0);(0.0, 0.0);(0.6587065, 0.0);(1.0461279, 0.0);(0.5745981, 0.0);(0.55817306, 0.0);(0.7697912, 0.0);(0.107838064, 1.0);(0.6410678, 0.0);(0.9641299, 0.0);(0.9896341, 0.0);(0.2580222, 5.0586306e-11);(0.6005447, 0.0);(0.32579374, 0.0);(0.7483171, 0.0);(0.32286733, 1.0);(0.4917862, 0.0013293796);(1.0596135, 0.0);
(0.0897876, 0.016446793);(0.5177755, 0.0);(0.2905206, 0.0);(0.6587065, 0.0);(0.0, 0.0);(0.4058114, 0.0);(0.1227159, 0.9981469);(0.40358263, 0.0);(0.12480565, 0.14534248);(0.5533971, 0.0);(0.39507142, 0.0);(0.32348734, 0.0);(0.42693493, 0.0);(0.53224564, 0.0);(0.20205064, 1.0);(0.5138883, 0.0);(0.5342721, 0.0);(0.7760189, 0.0);(0.7190829, 0.0);(0.46444464, 0.0);
(0.39696094, 0.0);(0.8396817, 0.0);(0.60461223, 0.0);(1.0461279, 0.0);(0.4058114, 0.0);(0.0, 0.0);(0.4715298, 0.0);(0.77066714, 0.0);(0.2825559, 0.0);(0.9384584, 0.0);(0.7318945, 0.0);(0.08284665, 1.0);(0.20116687, 5.8156585e-10);(0.9380568, 0.0);(0.5710556, 0.0);(0.83135164, 0.0);(0.8361688, 0.0);(1.1816119, 0.0);(0.9706447, 0.0);(0.14368165, 1.0);
(0.074828364, 0.99999475);(0.40054923, 3.4592318e-12);(0.374751, 0.0);(0.5745981, 0.0);(0.1227159, 0.9981469);(0.4715298, 0.0);(0.0, 0.0);(0.44226378, 0.0);(0.19998755, 1.4360755e-18);(0.4669479, 0.0);(0.45650238, 0.0);(0.38962632, 0.0);(0.43907085, 1.4238428e-07);(0.49226823, 0.0);(0.2658222, 6.988667e-08);(0.39570695, 9.297213e-35);(0.6044214, 0.0);(0.7367772, 0.0);(0.5963982, 7.1566504e-08);(0.4965083, 0.0);
(0.47377443, 0.0);(0.62930995, 0.0);(0.1855339, 0.0);(0.55817306, 0.0);(0.40358263, 0.0);(0.77066714, 0.0);(0.44226378, 0.0);(0.0, 0.0);(0.51706105, 0.0);(0.49414524, 0.0);(0.08614958, 0.30637452);(0.69547087, 0.0);(0.82860506, 0.0);(0.3116409, 0.99997866);(0.2045836, 0.0);(0.634367, 0.0);(0.20360158, 0.9947476);(0.49130788, 0.0);(0.8784618, 0.0);(0.8571407, 0.0);
(0.12704816, 0.9845604);(0.59479976, 0.0);(0.3791477, 0.0);(0.7697912, 0.0);(0.12480565, 0.14534245);(0.2825559, 0.0);(0.19998755, 1.4361303e-18);(0.51706105, 0.0);(0.0, 0.0);(0.66283464, 0.0);(0.49676192, 0.0);(0.1998144, 0.9999989);(0.3128706, 0.39977837);(0.65616226, 0.0);(0.31248838, 0.0);(0.588718, 0.0);(0.6255105, 0.0);(0.90038013, 0.0);(0.7687625, 0.0);(0.34214452, 0.0);
