(0.5583427506853866, 0.6077521220465153);(0.2037666104199669, 0.2965708754869142);(0.4366197545895959, 0.5361521611396916);(0.18869343998215538, 0.6712961134534282);(0.1304913632567981, 0.019074862283894656);(0.5267995547126162, 0.5533725358044682);(0.7469462963785459, 0.23694166216507395);(0.9506925526874143, 0.12451392526187421);(0.8378056676011789, 0.7039360605043692);(0.026837968183242356, 0.7598230481724628);(0.02096418623604046, 0.7464122787031696);(0.2483680405906531, 0.15373197314085152);(0.6531245472185133, 0.505527429457112);(0.8889894132439033, 0.31110128529546544);(0.743030553457727, 0.2861419780200143);(0.34016132214178507, 0.7675401670726548);(0.1896844325038075, 0.4582788383157138);(0.7164074281574332, 0.04550969524361381);(0.4990756887854759, 0.14795521555857505);(0.761375391941894, 0.5598157726989833)
(0.0, 0.0);(0.47176054, 0.0);(0.14121984, 2.0823912e-11);(0.37507126, 0.0);(0.7277346, 0.0);(0.06286583, 1.0);(0.41601887, 0.0);(0.62246084, 0.0);(0.2955518, 0.9999877);(0.5528317, 0.0);(0.5549796, 0.0);(0.5497441, 0.0);(0.139404, 0.014455812);(0.4442172, 0.0);(0.37086746, 0.0);(0.27043548, 2.3885958e-13);(0.39780802, 0.0);(0.5840385, 0.0);(0.46360087, 0.0);(0.20861483, 0.0);
(0.47176054, 0.0);(0.0, 0.0);(0.33409548, 0.0);(0.37502828, 0.0);(0.28700748, 0.992792);(0.41267103, 0.0);(0.54644287, 8.69e-43);(0.76648676, 0.0);(0.75362587, 0.0);(0.49588943, 0.0);(0.48556566, 0.0);(0.14964037, 0.29792076);(0.49556574, 0.0);(0.6853768, 0.0);(0.53936476, 0.0);(0.49032193, 0.0);(0.16231997, 0.99999726);(0.57081723, 0.0);(0.33059654, 0.0);(0.61662424, 0.0);
(0.14121984, 2.0823992e-11);(0.33409548, 0.0);(0.0, 0.0);(0.2823674, 4.2466e-41);(0.60090226, 0.0);(0.09180924, 1.0);(0.43107945, 0.0);(0.65857184, 0.0);(0.4348581, 0.0);(0.4668509, 0.0);(0.4658099, 0.0);(0.42624396, 0.0);(0.21866001, 0.0);(0.50525856, 0.0);(0.39546514, 0.0);(0.25068834, 1.0);(0.25892335, 0.0);(0.56481075, 0.0);(0.39318904, 0.0);(0.32561663, 0.0);
(0.37507126, 0.0);(0.37502828, 0.0);(0.2823674, 4.2465e-41);(0.0, 0.0);(0.654813, 0.0);(0.3580806, 0.0);(0.707326, 0.0);(0.93787706, 0.0);(0.6499323, 0.0);(0.18448363, 0.99994993);(0.18378124, 0.0145611325);(0.520993, 0.0);(0.4931283, 0.0);(0.78749907, 0.0);(0.67500615, 0.0);(0.17945874, 0.9992188);(0.21301958, 0.02910133);(0.8185907, 0.0);(0.6084594, 0.0);(0.58343166, 0.0);
(0.7277346, 0.0);(0.28700748, 0.992792);(0.60090226, 0.0);(0.654813, 0.0);(0.0, 0.0);(0.6652324, 0.0);(0.6538215, 0.0);(0.82695067, 0.0);(0.98454475, 0.0);(0.74796516, 0.0);(0.7355378, 0.0);(0.17896214, 0.99999964);(0.71398985, 0.0);(0.8127723, 0.0);(0.6682283, 0.0);(0.7772785, 0.0);(0.44317487, 0.0);(0.5865121, 0.0);(0.3904671, 0.076122515);(0.8309124, 0.0);
(0.06286583, 1.0);(0.41267103, 0.0);(0.09180924, 1.0);(0.3580806, 0.0);(0.6652324, 0.0);(0.0, 0.0);(0.38547775, 0.0);(0.60299665, 0.0);(0.34553462, 0.0);(0.54090977, 0.0);(0.5414183, 0.0);(0.4870695, 0.0);(0.13508204, 7.752975e-15);(0.4357486, 0.0);(0.34375575, 0.0);(0.28408027, 0.0);(0.35027048, 0.0);(0.5421031, 0.0);(0.40636414, 0.0);(0.2346643, 0.0);
(0.41601887, 0.0);(0.54644287, 8.69e-43);(0.43107945, 0.0);(0.707326, 0.0);(0.6538215, 0.0);(0.38547775, 0.0);(0.0, 0.0);(0.23270696, 1.0146504e-06);(0.4757512, 0.0);(0.8899219, 0.0);(0.88691056, 0.0);(0.50547415, 0.0);(0.28450102, 2.4069281e-11);(0.160237, 0.9997861);(0.049355894, 1.0);(0.66858715, 0.0);(0.59960896, 0.0);(0.19385257, 1.784526e-08);(0.26335987, 3.062876e-11);(0.32319635, 0.0);
(0.62246084, 0.0);(0.76648676, 0.0);(0.65857184, 0.0);(0.93787706, 0.0);(0.82695067, 0.0);(0.60299665, 0.0);(0.23270696, 1.0146533e-06);(0.0, 0.0);(0.5903164, 0.0);(1.1212158, 0.0);(1.1185492, 0.0);(0.702932, 0.0);(0.48344392, 0.0);(0.19652511, 0.9999999);(0.2631485, 9.937062e-13);(0.88669676, 0.0);(0.8309828, 0.0);(0.24724722, 1.0);(0.45222482, 0.0);(0.474688, 0.0);
(0.2955518, 0.9999877);(0.75362587, 0.0);(0.4348581, 0.0);(0.6499323, 0.0);(0.98454475, 0.0);(0.34553462, 0.0);(0.4757512, 0.0);(0.5903164, 0.0);(0.0, 0.0);(0.8128911, 0.0);(0.8179451, 0.0);(0.8063258, 0.0);(0.27105922, 0.0020765322);(0.39615518, 0.0066468464);(0.42840895, 2.73334e-10);(0.50169253, 0.0);(0.6931152, 0.0);(0.6695243, 0.0);(0.6510397, 0.0);(0.1631326, 1.0);
(0.5528317, 0.0);(0.49588943, 0.0);(0.4668509, 0.0);(0.18448363, 0.99994993);(0.74796516, 0.0);(0.54090977, 0.0);(0.8899219, 0.0);(1.1212158, 0.0);(0.8128911, 0.0);(0.0, 0.0);(0.014640698, 1.0);(0.64530766, 0.0);(0.6759446, 0.0);(0.9719343, 0.0);(0.858665, 0.0);(0.3134184, 0.00026091406);(0.3427067, 2.9862883e-07);(0.99284923, 0.0);(0.77291054, 0.0);(0.7612806, 0.0);
(0.5549796, 0.0);(0.48556566, 0.0);(0.4658099, 0.0);(0.18378124, 0.014561127);(0.7355378, 0.0);(0.5414183, 0.0);(0.88691056, 0.0);(1.1185492, 0.0);(0.8179451, 0.0);(0.014640698, 1.0);(0.0, 0.0);(0.634809, 0.0);(0.67649996, 0.0);(0.9710631, 0.0);(0.85628766, 0.0);(0.3198956, 5.3685966e-08);(0.3338973, 0.9999304);(0.9873732, 0.0);(0.7659905, 0.0);(0.7635621, 0.0);
(0.5497441, 0.0);(0.14964037, 0.29792076);(0.42624396, 0.0);(0.520993, 0.0);(0.17896214, 0.99999964);(0.4870695, 0.0);(0.50547415, 0.0);(0.702932, 0.0);(0.8063258, 0.0);(0.64530766, 0.0);(0.634809, 0.0);(0.0, 0.0);(0.5362722, 0.0);(0.6596672, 0.0);(0.51207757, 0.0);(0.62063396, 0.0);(0.31014925, 0.0);(0.4803883, 0.0);(0.2507742, 0.9901798);(0.6542787, 0.0);
(0.139404, 0.014455812);(0.49556574, 0.0);(0.21866001, 0.0);(0.4931283, 0.0);(0.71398985, 0.0);(0.13508204, 7.7529154e-15);(0.28450102, 2.4069236e-11);(0.48344392, 0.0);(0.27105922, 0.0020765322);(0.6759446, 0.0);(0.67649996, 0.0);(0.5362722, 0.0);(0.0, 0.0);(0.30566937, 1.7985205e-21);(0.23709294, 0.9999974);(0.40816253, 0.0);(0.46584243, 0.0);(0.46435013, 0.0);(0.38934425, 0.0);(0.121101074, 0.99999666);
(0.4442172, 0.0);(0.6853768, 0.0);(0.50525856, 0.0);(0.78749907, 0.0);(0.8127723, 0.0);(0.4357486, 0.0);(0.160237, 0.9997861);(0.19652511, 0.9999999);(0.39615518, 0.0066468148);(0.9719343, 0.0);(0.9710631, 0.0);(0.6596672, 0.0);(0.30566937, 1.7984795e-21);(0.0, 0.0);(0.14807753, 0.009551931);(0.71382684, 0.0);(0.7146249, 0.0);(0.31673875, 0.0);(0.42266932, 0.0);(0.2795429, 2.9049374e-34);
(0.37086746, 0.0);(0.53936476, 0.0);(0.39546514, 0.0);(0.67500615, 0.0);(0.6682283, 0.0);(0.34375575, 0.0);(0.049355894, 1.0);(0.2631485, 9.937005e-13);(0.42840895, 2.73334e-10);(0.858665, 0.0);(0.85628766, 0.0);(0.51207757, 0.0);(0.23709294, 0.9999974);(0.14807753, 0.009551943);(0.0, 0.0);(0.6277323, 0.0);(0.5795024, 0.0);(0.24210057, 0.0);(0.28037396, 1.3993469e-16);(0.27428794, 2.189271e-09);
(0.27043548, 2.3886004e-13);(0.49032193, 0.0);(0.25068834, 1.0);(0.17945874, 0.9992188);(0.7772785, 0.0);(0.28408027, 0.0);(0.66858715, 0.0);(0.88669676, 0.0);(0.50169253, 0.0);(0.3134184, 0.00026091357);(0.3198956, 5.3685966e-08);(0.62063396, 0.0);(0.40816253, 0.0);(0.71382684, 0.0);(0.6277323, 0.0);(0.0, 0.0);(0.34392712, 0.0);(0.81418, 0.0);(0.63964, 0.0);(0.46964955, 0.0);
