(0.7562082967437664, 0.6231403215064093);(0.9052760477254764, 0.18870885539088134);(0.3889684103680271, 0.8772725207529947);(0.006009003172898986, 0.8770049712981531);(0.6672239837722408, 0.282362892489575);(0.3085676047561349, 0.6330387792766341);(0.17018163005695963, 0.5621306152330104);(0.278718056691557, 0.1370682709940092);(0.9828406833013318, 0.391415052201352);(0.5846878725330757, 0.3702058026886169);(0.22984245789288515, 0.43435993788772564);(0.255952844301644, 0.3917886257929528);(0.6414125980684876, 0.2242903495134163);(0.031667183141226185, 0.7192119379803718);(0.9259658437843982, 0.6214657191727018);(0.03147534877636404, 0.4987884796722648);(0.29300420160369667, 0.48500545707082665);(0.022678813675400478, 0.15306626098809306);(0.5886706175318976, 0.23180819297714428);(0.9251472186625282, 0.7374399691513867)
(0.0, 0.0);(0.459295, 0.0);(0.44659635, 1.0);(0.7919888, 0.0);(0.35220373, 0.0);(0.44775012, 0.0);(0.5891939, 0.0);(0.68136847, 0.0);(0.32412782, 2.5e-44);(0.30560616, 0.00020682656);(0.559195, 0.0);(0.5511616, 0.0);(0.4150414, 0.0);(0.73088276, 0.0);(0.1697658, 5.17331e-15);(0.7353239, 0.0);(0.48336247, 0.0);(0.8712262, 0.0);(0.42568734, 0.0);(0.20397247, 1.0);
(0.459295, 0.0);(0.0, 0.0);(0.8606355, 0.0);(1.1324455, 0.0);(0.25581217, 0.9298346);(0.74396914, 0.0);(0.8245045, 0.0);(0.6286825, 0.0);(0.21703935, 1.0);(0.36839914, 0.00021108845);(0.7187176, 0.0);(0.68033963, 0.0);(0.26625168, 0.60576934);(1.0220695, 0.0);(0.43325117, 0.0);(0.9271877, 0.0);(0.6801974, 0.0);(0.88331664, 0.0);(0.3195255, 0.0);(0.5490908, 0.0);
(0.44659635, 1.0);(0.8606355, 0.0);(0.0, 0.0);(0.3829595, 1.0);(0.65676755, 0.0);(0.25712723, 4.7550508e-05);(0.38364315, 0.0);(0.7483699, 0.0);(0.76729506, 0.0);(0.5435281, 0.0);(0.47063002, 0.0);(0.50337636, 0.0);(0.7000813, 0.0);(0.39070106, 0.0);(0.5948137, 0.0);(0.520626, 0.0);(0.40383485, 0.0);(0.8115681, 0.0);(0.67565167, 0.0);(0.5541127, 4.5050153e-31);
(0.7919888, 0.0);(1.1324455, 0.0);(0.3829595, 1.0);(0.0, 0.0);(0.88927186, 0.0);(0.38866594, 8.163134e-38);(0.35510352, 5.1056392e-20);(0.7885915, 0.0);(1.0908701, 0.0);(0.7692299, 0.0);(0.4960202, 0.0);(0.54580843, 0.0);(0.91091937, 0.0);(0.15986551, 1.0);(0.9547884, 0.0);(0.37907287, 0.0);(0.48582906, 0.0);(0.72413063, 0.0);(0.8693523, 0.0);(0.92967385, 0.0);
(0.35220373, 0.0);(0.25581217, 0.9298347);(0.65676755, 0.0);(0.88927186, 0.0);(0.0, 0.0);(0.5016054, 0.0);(0.57036924, 0.0);(0.41478595, 0.0);(0.33392555, 0.0);(0.120534584, 0.9283563);(0.46303964, 0.0);(0.42557955, 0.0);(0.06355036, 0.9674786);(0.77121305, 0.0);(0.426542, 0.0);(0.6715775, 0.0);(0.4255637, 0.0);(0.6573858, 0.0);(0.09341525, 7.8755e-05);(0.52308655, 0.0);
(0.44775012, 0.0);(0.74396914, 0.0);(0.25712723, 4.7550508e-05);(0.38866594, 8.163134e-38);(0.5016054, 0.0);(0.0, 0.0);(0.15549484, 0.9999969);(0.49686792, 0.0);(0.71625847, 0.0);(0.3812133, 5.18654e-11);(0.21370758, 1.194498e-39);(0.24692094, 0.0);(0.5271253, 0.0);(0.2899994, 3.7106e-41);(0.6175067, 0.0);(0.30790138, 0.0);(0.1488492, 0.9999994);(0.5586645, 0.0);(0.48932981, 0.0);(0.6253559, 0.0);
(0.5891939, 0.0);(0.8245045, 0.0);(0.38364315, 0.0);(0.35510352, 5.105425e-20);(0.57036924, 0.0);(0.15549484, 0.9999969);(0.0, 0.0);(0.43870053, 0.0);(0.8303966, 0.0);(0.45678285, 0.0);(0.14101334, 0.015624584);(0.19071731, 1.0535081e-08);(0.57982296, 0.0);(0.20942968, 0.003806378);(0.75810975, 0.0);(0.15248494, 0.999987);(0.1450299, 6.361206e-06);(0.43484563, 0.0);(0.5331472, 0.0);(0.77505255, 0.0);
(0.68136847, 0.0);(0.6286825, 0.0);(0.7483699, 0.0);(0.7885915, 0.0);(0.41478595, 0.0);(0.49686792, 0.0);(0.43870053, 0.0);(0.0, 0.0);(0.74865276, 0.0);(0.3846695, 0.98803955);(0.30128253, 5.7470756e-12);(0.25573564, 0.07432477);(0.37303486, 5.745078e-17);(0.6323965, 0.0);(0.8084371, 0.0);(0.43814436, 0.0);(0.34823036, 0.0);(0.25653854, 1.0);(0.3241084, 0.37785572);(0.88222265, 0.0);
(0.32412782, 2.5e-44);(0.21703935, 1.0);(0.76729506, 0.0);(1.0908701, 0.0);(0.33392555, 0.0);(0.71625847, 0.0);(0.8303966, 0.0);(0.74865276, 0.0);(0.0, 0.0);(0.3987173, 0.0);(0.75422186, 0.0);(0.72688794, 0.0);(0.38013655, 0.0);(1.0060725, 0.0);(0.2369769, 1.0);(0.9574054, 0.0);(0.69615626, 0.0);(0.9893033, 0.0);(0.42525804, 0.0);(0.35080162, 3.2552276e-25);
(0.30560616, 0.00020682577);(0.36839914, 0.00021108624);(0.5435281, 0.0);(0.7692299, 0.0);(0.120534584, 0.9283562);(0.3812133, 5.18652e-11);(0.45678285, 0.0);(0.3846695, 0.98803955);(0.3987173, 0.0);(0.0, 0.0);(0.36059815, 0.0);(0.32944277, 4.0493986e-09);(0.15655355, 7.917345e-05);(0.6539397, 0.0);(0.42379498, 0.0);(0.56795913, 0.0);(0.31346184, 8.122747e-17);(0.60249794, 0.0);(0.1384549, 0.99194276);(0.5007729, 0.0);
(0.559195, 0.0);(0.7187176, 0.0);(0.47063002, 0.0);(0.4960202, 0.0);(0.46303964, 0.0);(0.21370758, 1.194471e-39);(0.14101334, 0.015624576);(0.30128253, 5.7471306e-12);(0.75422186, 0.0);(0.36059815, 0.0);(0.0, 0.0);(0.049940653, 1.0);(0.4620814, 0.0);(0.34700736, 0.0);(0.7208303, 0.0);(0.20856784, 2.2584056e-30);(0.08095909, 0.99999917);(0.3493464, 4.0650795e-07);(0.4120496, 0.0);(0.75848943, 0.0);
(0.5511616, 0.0);(0.68033963, 0.0);(0.50337636, 0.0);(0.54580843, 0.0);(0.42557955, 0.0);(0.24692094, 0.0);(0.19071731, 1.0535121e-08);(0.25573564, 0.07432472);(0.72688794, 0.0);(0.32944277, 4.0493986e-09);(0.049940653, 1.0);(0.0, 0.0);(0.42027953, 0.0);(0.3968754, 0.0);(0.7082859, 0.0);(0.24867472, 0.0);(0.10031042, 0.030023143);(0.3337741, 0.9997037);(0.36918133, 0.0);(0.7531905, 0.0);
(0.4150414, 0.0);(0.26625168, 0.60576934);(0.7000813, 0.0);(0.91091937, 0.0);(0.06355036, 0.9674788);(0.5271253, 0.0);(0.57982296, 0.0);(0.37303486, 5.744771e-17);(0.38013655, 0.0);(0.15655355, 7.91736e-05);(0.4620814, 0.0);(0.42027953, 0.0);(0.0, 0.0);(0.78532594, 0.0);(0.4885886, 0.0);(0.66885924, 0.0);(0.43515605, 0.0);(0.62281966, 0.0);(0.053275082, 0.9999094);(0.5863684, 0.0);
(0.73088276, 0.0);(1.0220695, 0.0);(0.39070106, 0.0);(0.15986551, 1.0);(0.77121305, 0.0);(0.2899994, 3.7106e-41);(0.20942968, 0.003806378);(0.6323965, 0.0);(1.0060725, 0.0);(0.6539397, 0.0);(0.34700736, 0.0);(0.3968754, 0.0);(0.78532594, 0.0);(0.0, 0.0);(0.8996246, 0.0);(0.22042353, 0.99994016);(0.35092694, 0.0);(0.566217, 0.0);(0.74014544, 0.0);(0.89366597, 0.0);
(0.1697658, 5.1732707e-15);(0.43325117, 0.0);(0.5948137, 0.0);(0.9547884, 0.0);(0.426542, 0.0);(0.6175067, 0.0);(0.75810975, 0.0);(0.8084371, 0.0);(0.2369769, 1.0);(0.42379498, 0.0);(0.7208303, 0.0);(0.7082859, 0.0);(0.4885886, 0.0);(0.8996246, 0.0);(0.0, 0.0);(0.90286374, 0.0);(0.6475043, 0.0);(1.0175095, 0.0);(0.515365, 0.0);(0.11597714, 1.0);
(0.7353239, 0.0);(0.9271877, 0.0);(0.520626, 0.0);(0.37907287, 0.0);(0.6715775, 0.0);(0.30790138, 0.0);(0.15248494, 0.999987);(0.43814436, 0.0);(0.9574054, 0.0);(0.56795913, 0.0);(0.20856784, 2.258509e-30);(0.24867472, 0.0);(0.66885924, 0.0);(0.22042353, 0.99994016);(0.90286374, 0.0);(0.0, 0.0);(0.26189178, 0.0);(0.3458341, 0.07335578);(0.6178552, 0.0);(0.9249886, 0.0);
(0.48336247, 0.0);(0.6801974, 0.0);(0.40383485, 0.0);(0.48582906, 0.0);(0.4255637, 0.0);(0.1488492, 0.9999994);(0.1450299, 6.361224e-06);(0.34823036, 0.0);(0.69615626, 0.0);(0.31346184, 8.1228395e-17);(0.08095909, 0.99999917);(0.10031042, 0.030023122);(0.43515605, 0.0);(0.35092694, 0.0);(0.6475043, 0.0);(0.26189178, 0.0);(0.0, 0.0);(0.42808813, 0.0);(0.3892653, 0.0);(0.680682, 0.0);
(0.8712262, 0.0);(0.88331664, 0.0);(0.8115681, 0.0);(0.72413063, 0.0);(0.6573858, 0.0);(0.5586645, 0.0);(0.43484563, 0.0);(0.25653854, 1.0);(0.9893033, 0.0);(0.60249794, 0.0);(0.3493464, 4.0650795e-07);(0.3337741, 0.9997037);(0.62281966, 0.0);(0.566217, 0.0);(1.0175095, 0.0);(0.3458341, 0.073355734);(0.42808813, 0.0);(0.0, 0.0);(0.5714429, 0.0);(1.0751474, 0.0);
(0.42568734, 0.0);(0.3195255, 0.0);(0.67565167, 0.0);(0.8693523, 0.0);(0.09341525, 7.8755074e-05);(0.48932981, 0.0);(0.5331472, 0.0);(0.3241084, 0.37785572);(0.42525804, 0.0);(0.1384549, 0.99194276);(0.4120496, 0.0);(0.36918133, 0.0);(0.053275082, 0.9999094);(0.74014544, 0.0);(0.515365, 0.0);(0.6178552, 0.0);(0.3892653, 0.0);(0.5714429, 0.0);(0.0, 0.0);(0.60735494, 0.0);
(0.20397247, 1.0);(0.5490908, 0.0);(0.5541127, 4.5049467e-31);(0.92967385, 0.0);(0.52308655, 0.0);(0.6253559, 0.0);(0.77505255, 0.0);(0.88222265, 0.0);(0.35080162, 3.2552276e-25);(0.5007729, 0.0);(0.75848943, 0.0);(0.7531905, 0.0);(0.5863684, 0.0);(0.89366597, 0.0);(0.11597714, 1.0);(0.9249886, 0.0);(0.680682, 0.0);(1.0751474, 0.0);(0.60735494, 0.0);(0.0, 0.0);
