(0.04213187534395679, 0.24960712273171992);(0.34822552086317826, 0.905432819387195);(0.5999281586387385, 0.5294873829829575);(0.9994478990661623, 0.5740668339974968);(0.6717687589408844, 0.04944523649128518);(0.144614496851164, 0.5831769773989676);(0.42099441111172375, 0.6886811981082323);(0.4726237864277645, 0.13144015212849025);(0.009489164198983269, 0.9174340683095755);(0.34964213440830816, 0.23362191507579433);(0.5121881885503832, 0.27188292449252427);(0.8945197619080917, 0.50837343104469);(0.221870122146837, 0.9594197142711862);(0.5907626389735172, 0.8370727735295844);(0.03882620642215895, 0.008536396378020505);(0.516806679202034, 0.891328407073499);(0.8274981529550794, 0.07123433915698107);(0.790200141487986, 0.39152544503236886);(0.9602331798338528, 0.30931618614621337);(0.6285177336632668, 0.44214430719424647)
(0.0, 0.0);(0.72374076, 0.0);(0.62407506, 0.0);(1.0108056, 0.0);(0.660687, 0.0);(0.34895778, 0.99999976);(0.5799335, 0.0);(0.44641542, 0.0);(0.6686242, 7.523493e-18);(0.30792546, 2.4282805e-09);(0.47058383, 0.0);(0.89080024, 0.0);(0.73221564, 0.0);(0.80381066, 0.0);(0.24109338, 1.0);(0.7981995, 0.0);(0.80536765, 0.0);(0.76141113, 0.0);(0.92004085, 0.0);(0.6171863, 0.0);
(0.72374076, 0.0);(0.0, 0.0);(0.4524259, 0.0);(0.7306805, 0.0);(0.9150929, 0.0);(0.3811906, 0.0);(0.22864072, 2.898025e-08);(0.7839258, 0.0);(0.33894888, 6.3459296e-13);(0.6718124, 0.0);(0.6544228, 0.0);(0.675347, 0.0);(0.1374055, 1.0);(0.2519868, 2.820232e-12);(0.94876295, 0.0);(0.16917016, 1.0);(0.96207553, 0.0);(0.67782176, 0.0);(0.85434675, 0.0);(0.5414794, 0.0);
(0.62407506, 0.0);(0.4524259, 0.0);(0.0, 0.0);(0.4019992, 4.8216172e-21);(0.485388, 0.0);(0.45846823, 0.0);(0.23949939, 1.0);(0.4179091, 0.0);(0.70648485, 0.0);(0.38752997, 0.0);(0.27213666, 0.0);(0.29534727, 8.529984e-18);(0.57251173, 0.0);(0.3077219, 6.945664e-08);(0.76565355, 0.0);(0.37126556, 0.0);(0.5116483, 0.0);(0.23502536, 1.00061385e-16);(0.42225, 0.0);(0.09190308, 1.0);
(1.0108056, 0.0);(0.7306805, 0.0);(0.4019992, 4.821581e-21);(0.0, 0.0);(0.61854786, 0.0);(0.85488194, 0.0);(0.589699, 0.0);(0.6880858, 0.0);(1.0478165, 0.0);(0.73358727, 0.0);(0.57335603, 0.0);(0.12379635, 1.0);(0.8678272, 0.0);(0.48599976, 0.0);(1.1147281, 0.0);(0.57757896, 0.0);(0.53142, 1.5e-44);(0.27767965, 1.3730722e-23);(0.26763913, 1.0);(0.39369118, 0.0);
(0.660687, 0.0);(0.9150929, 0.0);(0.485388, 0.0);(0.61854786, 0.0);(0.0, 0.0);(0.7501741, 0.0);(0.68666613, 0.0);(0.21536455, 1.0);(1.0917962, 0.0);(0.37106147, 0.0);(0.2737599, 3.3231217e-08);(0.51013047, 0.0);(1.0151169, 0.0);(0.79178226, 0.0);(0.6342632, 0.0);(0.856026, 0.0);(0.15724634, 1.0);(0.36200118, 0.0);(0.38825846, 0.0);(0.39507368, 0.0);
(0.34895778, 0.99999976);(0.3811906, 0.0);(0.45846823, 0.0);(0.85488194, 0.0);(0.7501741, 0.0);(0.0, 5.7581366e-38);(0.29583272, 1.327996e-10);(0.5582618, 0.0);(0.36053663, 1.0);(0.40524694, 0.0);(0.48167872, 0.0);(0.7536269, 0.0);(0.38409248, 0.0);(0.51333344, 0.0);(0.584297, 1.11e-43);(0.48320216, 0.0);(0.85347253, 0.0);(0.67343235, 0.0);(0.86036825, 0.0);(0.50403625, 0.0);
(0.5799335, 0.0);(0.22864072, 2.898025e-08);(0.23949939, 1.0);(0.589699, 0.0);(0.68666613, 0.0);(0.29583272, 1.327996e-10);(0.0, 0.0);(0.5596277, 0.0);(0.47081253, 1.12342574e-11);(0.46061924, 0.0);(0.42665806, 0.0);(0.50669235, 0.0);(0.3360801, 2.04646e-35);(0.22548018, 1.0);(0.7801599, 0.0);(0.22415593, 1.4427796e-07);(0.73924685, 0.0);(0.47393504, 0.0);(0.659315, 0.0);(0.32225204, 0.0);
(0.44641542, 0.0);(0.7839258, 0.0);(0.4179091, 0.0);(0.6880858, 0.0);(0.21536455, 1.0);(0.5582618, 0.0);(0.5596277, 0.0);(0.0, 0.0);(0.91229385, 0.0);(0.15989245, 1.4237654e-07);(0.14590926, 1.0);(0.5657516, 0.0);(0.8651171, 0.0);(0.7154538, 0.0);(0.45087212, 1.11015635e-13);(0.76117164, 0.0);(0.3599452, 0.0);(0.41048643, 0.0);(0.5190403, 0.0);(0.3476205, 0.0);
(0.6686242, 7.523493e-18);(0.33894888, 6.345942e-13);(0.70648485, 0.0);(1.0478165, 0.0);(1.0917962, 0.0);(0.36053663, 1.0);(0.47081253, 1.12344075e-11);(0.91229385, 0.0);(0.0, 0.0);(0.7637428, 0.0);(0.8181947, 0.0);(0.9749922, 0.0);(0.21649127, 1.0);(0.5868022, 0.0);(0.909371, 0.0);(0.50798875, 1.5166322e-38);(1.1769421, 0.0);(0.9413233, 0.0);(1.1285927, 0.0);(0.78044647, 0.0);
(0.30792546, 2.4282758e-09);(0.6718124, 0.0);(0.38752997, 0.0);(0.73358727, 0.0);(0.37106147, 0.0);(0.40524694, 0.0);(0.46061924, 0.0);(0.15989245, 1.4237666e-07);(0.7637428, 0.0);(0.0, 0.0);(0.1669884, 1.0);(0.6102295, 0.0);(0.7369587, 0.0);(0.64984, 0.0);(0.38375777, 1.0);(0.6786176, 0.0);(0.50469404, 0.0);(0.46800095, 0.0);(0.615265, 0.0);(0.3482143, 0.0);
(0.47058383, 0.0);(0.6544228, 0.0);(0.27213666, 0.0);(0.57335603, 0.0);(0.2737599, 3.323128e-08);(0.48167872, 0.0);(0.42665806, 0.0);(0.14590926, 1.0);(0.8181947, 0.0);(0.1669884, 1.0);(0.0, 0.0);(0.44956112, 0.0);(0.7463186, 0.0);(0.57062554, 0.0);(0.5416853, 0.0);(0.6194627, 0.0);(0.37373817, 0.0);(0.30266315, 0.0);(0.449606, 0.0);(0.20620742, 1.3605255e-11);
(0.89080024, 0.0);(0.675347, 0.0);(0.29534727, 8.529952e-18);(0.12379635, 1.0);(0.51013047, 0.0);(0.7536269, 0.0);(0.50669235, 0.0);(0.5657516, 0.0);(0.9749922, 0.0);(0.6102295, 0.0);(0.44956112, 0.0);(0.0, 0.0);(0.80987674, 0.0);(0.4475619, 0.0);(0.9909836, 0.0);(0.5378863, 0.0);(0.4422471, 0.0);(0.15663983, 1.0);(0.20962356, 8.8011305e-09);(0.27412292, 5.2548516e-10);
(0.73221564, 0.0);(0.1374055, 1.0);(0.57251173, 0.0);(0.8678272, 0.0);(1.0151169, 0.0);(0.38409248, 0.0);(0.3360801, 2.046382e-35);(0.8651171, 0.0);(0.21649127, 1.0);(0.7369587, 0.0);(0.7463186, 0.0);(0.80987674, 0.0);(0.0, 0.0);(0.38865212, 0.0);(0.96834093, 0.0);(0.30269456, 7.23827e-10);(1.0750157, 0.0);(0.803432, 0.0);(0.9837757, 0.0);(0.65797883, 0.0);
(0.80381066, 0.0);(0.2519868, 2.8201996e-12);(0.3077219, 6.9456775e-08);(0.48599976, 0.0);(0.79178226, 0.0);(0.51333344, 0.0);(0.22548018, 1.0);(0.7154538, 0.0);(0.5868022, 0.0);(0.64984, 0.0);(0.57062554, 0.0);(0.4475619, 0.0);(0.38865212, 0.0);(0.0, 0.0);(0.99554324, 0.0);(0.09172327, 1.0);(0.80159354, 0.0);(0.48814726, 0.0);(0.6442325, 0.0);(0.39672905, 0.0);
(0.24109338, 1.0);(0.94876295, 0.0);(0.76565355, 0.0);(1.1147281, 0.0);(0.6342632, 0.0);(0.584297, 1.11e-43);(0.7801599, 0.0);(0.45087212, 1.11015635e-13);(0.909371, 0.0);(0.38375777, 1.0);(0.5416853, 0.0);(0.9909836, 0.0);(0.96834093, 0.0);(0.99554324, 0.0);(0.0, 0.0);(1.003886, 0.0);(0.7911602, 0.0);(0.8433525, 0.0);(0.96925706, 0.0);(0.73195076, 0.0);
(0.7981995, 0.0);(0.16917016, 1.0);(0.37126556, 0.0);(0.57757896, 0.0);(0.856026, 0.0);(0.48320216, 0.0);(0.22415593, 1.4427769e-07);(0.76117164, 0.0);(0.50798875, 1.5167248e-38);(0.6786176, 0.0);(0.6194627, 0.0);(0.5378863, 0.0);(0.30269456, 7.238242e-10);(0.09172327, 1.0);(1.003886, 0.0);(0.0, 0.0);(0.87697405, 0.0);(0.5696902, 0.0);(0.7316866, 0.0);(0.46286684, 0.0);
(0.80536765, 0.0);(0.96207553, 0.0);(0.5116483, 0.0);(0.53142, 1.5e-44);(0.15724634, 1.0);(0.85347253, 0.0);(0.73924685, 0.0);(0.3599452, 0.0);(1.1769421, 0.0);(0.50469404, 0.0);(0.37373817, 0.0);(0.4422471, 0.0);(1.0750157, 0.0);(0.80159354, 0.0);(0.7911602, 0.0);(0.87697405, 0.0);(0.0, 0.0);(0.32245547, 5.115308e-09);(0.27258313, 1.0);(0.4209126, 0.0);
(0.76141113, 0.0);(0.67782176, 0.0);(0.23502536, 1.00061e-16);(0.27767965, 1.3730878e-23);(0.36200118, 0.0);(0.67343235, 0.0);(0.47393504, 0.0);(0.41048643, 0.0);(0.9413233, 0.0);(0.46800095, 0.0);(0.30266315, 0.0);(0.15663983, 1.0);(0.803432, 0.0);(0.48814726, 0.0);(0.8433525, 0.0);(0.5696902, 0.0);(0.32245547, 5.1152886e-09);(0.0, 0.0);(0.18886396, 6.537754e-07);(0.16942099, 1.0);
(0.92004085, 0.0);(0.85434675, 0.0);(0.42225, 0.0);(0.26763913, 1.0);(0.38825846, 0.0);(0.86036825, 0.0);(0.659315, 0.0);(0.5190403, 0.0);(1.1285927, 0.0);(0.615265, 0.0);(0.449606, 0.0);(0.20962356, 8.8011305e-09);(0.9837757, 0.0);(0.6442325, 0.0);(0.96925706, 0.0);(0.7316866, 0.0);(0.27258313, 1.0);(0.18886396, 6.537735e-07);(0.0, 0.0);(0.3573212, 0.0);
(0.6171863, 0.0);(0.5414794, 0.0);(0.09190308, 1.0);(0.39369118, 0.0);(0.39507368, 0.0);(0.50403625, 0.0);(0.32225204, 0.0);(0.3476205, 0.0);(0.78044647, 0.0);(0.3482143, 0.0);(0.20620742, 1.3605384e-11);(0.27412292, 5.2548615e-10);(0.65797883, 0.0);(0.39672905, 0.0);(0.73195076, 0.0);(0.46286684, 0.0);(0.4209126, 0.0);(0.16942099, 1.0);(0.3573212, 0.0);(0.0, 0.0);
