(0.24301840523608897, 0.692818807462623);(0.5669078537078831, 0.49444352948635273);(0.16851083226157226, 0.31751679010855327);(0.3224900335168769, 0.832051496645198);(0.48986958380268975, 0.574301513123885);(0.16454000146786207, 0.5846735492744578);(0.2583598492601601, 0.5962763172541988);(0.5524849576900296, 0.7846161451273636);(0.20773538629393462, 0.41817918390732056);(0.5490435913492974, 0.5302698491981479);(0.9914665012652065, 0.8715504457806833);(0.05239616241516354, 0.3062064373901866);(0.8118800575346584, 0.4785783422755331);(0.6492442154901669, 0.7894460598123637);(0.1705843949089212, 0.6183339268998586);(0.5107772770910385, 0.7737832745753253);(0.8594452044217002, 0.16515621276136283);(0.29540888668363896, 0.47521366948419996);(0.30780796823812706, 0.9602307554176112);(0.8151956376612627, 0.26073369716707373)
(0.0, 0.0);(0.37981197, 0.0);(0.3826264, 0.0);(0.16031681, 1.0);(0.27382815, 0.0);(0.13361982, 0.0);(0.09775384, 0.9999511);(0.32279453, 0.0);(0.27689674, 0.0);(0.34651634, 0.0);(0.76949304, 0.0);(0.43105215, 0.0);(0.60786724, 0.0);(0.41755986, 0.0);(0.10389747, 0.0030185247);(0.2797321, 0.0);(0.81142455, 0.0);(0.22382306, 0.0);(0.27514875, 3.3303347e-06);(0.7169967, 0.0);
(0.37981197, 0.0);(0.0, 0.0);(0.43591657, 0.0);(0.41679636, 0.0);(0.11096032, 1.2090583e-06);(0.4123607, 0.0);(0.32491812, 0.0);(0.29053083, 0.0);(0.36717993, 0.0);(0.0400332, 0.99999976);(0.5678553, 0.0);(0.5478645, 0.0);(0.24548541, 0.0);(0.30627728, 0.0);(0.4152362, 0.0);(0.28492337, 0.0);(0.44046366, 0.90304255);(0.27217913, 0.0);(0.5330014, 0.0);(0.34097964, 0.92952657);
(0.3826264, 0.0);(0.43591657, 0.0);(0.0, 0.0);(0.5370806, 0.0);(0.41135123, 0.0);(0.26718625, 0.0);(0.29288176, 0.0);(0.6046635, 0.0);(0.10803464, 1.0);(0.43596908, 0.0);(0.99207324, 0.0);(0.11666422, 1.0);(0.663223, 0.0);(0.67366296, 0.0);(0.30082428, 0.0);(0.57037306, 0.0);(0.7075338, 0.0);(0.20241399, 1.11887516e-07);(0.65763587, 0.0);(0.64917296, 0.0);
(0.16031681, 1.0);(0.41679636, 0.0);(0.5370806, 0.0);(0.0, 0.0);(0.30732876, 0.0);(0.29350308, 0.0);(0.24434118, 0.0);(0.23483564, 0.0);(0.4294868, 0.0);(0.37735748, 0.0);(0.6701415, 0.0);(0.5911546, 0.0);(0.60369354, 0.0);(0.32952014, 0.0);(0.26220322, 0.0);(0.19709711, 3.0838606e-08);(0.85619515, 0.0);(0.35786396, 0.0);(0.12901738, 1.0);(0.7544288, 0.0);
(0.27382815, 0.0);(0.11096032, 1.209056e-06);(0.41135123, 0.0);(0.30732876, 0.0);(0.0, 0.0);(0.3254949, 0.0);(0.23255031, 9.14e-43);(0.21943776, 0.0);(0.32244983, 0.0);(0.07375873, 0.9999999);(0.5830578, 0.0);(0.5130867, 0.0);(0.335937, 0.0);(0.2677451, 0.0);(0.32230714, 0.0);(0.20057444, 5.631e-40);(0.5513493, 0.0);(0.21825069, 0.9999722);(0.4267175, 0.0);(0.4518427, 0.0);
(0.13361982, 0.0);(0.4123607, 0.0);(0.26718625, 0.0);(0.29350308, 0.0);(0.3254949, 0.0);(0.0, 0.0);(0.09453458, 0.0030608461);(0.43643823, 0.0);(0.17200644, 4.9909377e-23);(0.38833332, 0.0);(0.8752747, 0.0);(0.30020022, 0.9999999);(0.65597665, 0.0);(0.5261843, 0.0);(0.03419877, 1.0);(0.39451584, 0.0);(0.8117192, 0.0);(0.17061105, 4.0917833e-12);(0.40195638, 0.0);(0.7268354, 0.0);
(0.09775384, 0.9999511);(0.32491812, 0.0);(0.29288176, 0.0);(0.24434118, 0.0);(0.23255031, 9.14e-43);(0.09453458, 0.0030608417);(0.0, 0.0);(0.34925845, 0.0);(0.18515244, 3.5334537e-11);(0.2980837, 0.0);(0.7830844, 0.0);(0.35575494, 3.3219852e-13);(0.56589526, 0.0);(0.43601048, 0.0);(0.09050452, 0.9992137);(0.3085827, 0.0);(0.7397081, 0.0);(0.12660488, 0.0077287806);(0.3672982, 0.0);(0.6501192, 0.0);
(0.32279453, 0.0);(0.29053083, 0.0);(0.6046635, 0.0);(0.23483564, 0.0);(0.21943776, 0.0);(0.43643823, 0.0);(0.34925845, 0.0);(0.0, 0.0);(0.5031186, 0.0);(0.2543696, 0.0);(0.44750684, 0.0);(0.69207275, 0.0);(0.40117946, 0.0);(0.09687973, 1.0);(0.4165307, 0.0);(0.04309155, 1.0);(0.69134307, 0.0);(0.4022661, 0.0);(0.30117655, 0.0);(0.5860629, 0.0);
(0.27689674, 0.0);(0.36717993, 0.0);(0.10803464, 1.0);(0.4294868, 0.0);(0.32244983, 0.0);(0.17200644, 4.9908235e-23);(0.18515244, 3.533427e-11);(0.5031186, 0.0);(0.0, 0.0);(0.3592431, 0.0);(0.905417, 0.0);(0.19148935, 4.572479e-07);(0.60715634, 0.0);(0.57686144, 0.0);(0.20357338, 0.0);(0.46721372, 0.0);(0.69910395, 0.0);(0.10459243, 0.9999999);(0.5512118, 0.0);(0.6275325, 0.0);
(0.34651634, 0.0);(0.0400332, 0.99999976);(0.43596908, 0.0);(0.37735748, 0.0);(0.07375873, 0.9999999);(0.38833332, 0.0);(0.2980837, 0.0);(0.2543696, 0.0);(0.3592431, 0.0);(0.0, 0.0);(0.55875796, 0.0);(0.5448514, 0.0);(0.26787126, 0.0);(0.2778713, 0.0);(0.38857, 0.0);(0.24650173, 0.0);(0.47922555, 0.0);(0.25954142, 0.0);(0.4930122, 0.0);(0.3787963, 0.0);
(0.76949304, 0.0);(0.5678553, 0.0);(0.99207324, 0.0);(0.6701415, 0.0);(0.5830578, 0.0);(0.8752747, 0.0);(0.7830844, 0.0);(0.44750684, 0.0);(0.905417, 0.0);(0.55875796, 0.0);(0.0, 0.0);(1.0961145, 0.0);(0.43206292, 1.0);(0.35193354, 1.0);(0.8590495, 0.0);(0.49053088, 0.0);(0.71862537, 7.975884e-05);(0.8009863, 0.0);(0.68938607, 0.0);(0.6357425, 1.07979055e-07);
(0.43105215, 0.0);(0.5478645, 0.0);(0.11666422, 1.0);(0.5911546, 0.0);(0.5130867, 0.0);(0.30020022, 0.9999999);(0.35575494, 3.3219976e-13);(0.69207275, 0.0);(0.19148935, 4.5724877e-07);(0.5448514, 0.0);(1.0961145, 0.0);(0.0, 0.0);(0.778799, 0.0);(0.7679506, 0.0);(0.33375445, 1.7040555e-14);(0.6547834, 0.0);(0.8192822, 0.0);(0.29600444, 1.1242795e-10);(0.70212746, 0.0);(0.76415366, 0.0);
(0.60786724, 0.0);(0.24548541, 0.0);(0.663223, 0.0);(0.60369354, 0.0);(0.335937, 0.0);(0.65597665, 0.0);(0.56589526, 0.0);(0.40117946, 0.0);(0.60715634, 0.0);(0.26787126, 0.0);(0.43206292, 1.0);(0.778799, 0.0);(0.0, 0.0);(0.35084063, 0.0);(0.6563473, 0.0);(0.42167386, 0.0);(0.31701085, 0.92654246);(0.5164821, 0.0);(0.6971927, 0.0);(0.21786988, 0.8471458);
(0.41755986, 0.0);(0.30627728, 0.0);(0.67366296, 0.0);(0.32952014, 0.0);(0.2677451, 0.0);(0.5261843, 0.0);(0.43601048, 0.0);(0.09687973, 1.0);(0.57686144, 0.0);(0.2778713, 0.0);(0.35193354, 1.0);(0.7679506, 0.0);(0.35084063, 0.0);(0.0, 0.0);(0.5083253, 0.0);(0.13934998, 5.9492532e-12);(0.65872777, 1.6356e-41);(0.47322452, 0.0);(0.3817671, 0.0);(0.554145, 0.0);
(0.10389747, 0.0030185317);(0.4152362, 0.0);(0.30082428, 0.0);(0.26220322, 0.0);(0.32230714, 0.0);(0.03419877, 1.0);(0.09050452, 0.9992137);(0.4165307, 0.0);(0.20357338, 0.0);(0.38857, 0.0);(0.8590495, 0.0);(0.33375445, 1.704075e-14);(0.6563473, 0.0);(0.5083253, 0.0);(0.0, 0.0);(0.37402633, 0.0);(0.82456005, 0.0);(0.18990672, 0.0);(0.36840704, 0.0);(0.73715776, 0.0);
(0.2797321, 0.0);(0.28492337, 0.0);(0.57037306, 0.0);(0.19709711, 3.0838724e-08);(0.20057444, 5.63119e-40);(0.39451584, 0.0);(0.3085827, 0.0);(0.04309155, 1.0);(0.46721372, 0.0);(0.24650173, 0.0);(0.49053088, 0.0);(0.6547834, 0.0);(0.42167386, 0.0);(0.13934998, 5.949276e-12);(0.37402633, 0.0);(0.0, 0.0);(0.7014244, 0.0);(0.3681404, 0.0);(0.27560696, 1.0);(0.5965655, 0.0);
(0.81142455, 0.0);(0.44046366, 0.9030422);(0.7075338, 0.0);(0.85619515, 0.0);(0.5513493, 0.0);(0.8117192, 0.0);(0.7397081, 0.0);(0.69134307, 0.0);(0.69910395, 0.0);(0.47922555, 0.0);(0.71862537, 7.9759295e-05);(0.8192822, 0.0);(0.31701085, 0.92654246);(0.65872777, 1.6356e-41);(0.82456005, 0.0);(0.7014244, 0.0);(0.0, 0.0);(0.6436401, 0.0);(0.96770203, 0.0);(0.10532369, 1.0);
(0.22382306, 0.0);(0.27217913, 0.0);(0.20241399, 1.1188794e-07);(0.35786396, 0.0);(0.21825069, 0.9999722);(0.17061105, 4.09183e-12);(0.12660488, 0.007728788);(0.4022661, 0.0);(0.10459243, 0.9999999);(0.25954142, 0.0);(0.8009863, 0.0);(0.29600444, 1.12427734e-10);(0.5164821, 0.0);(0.47322452, 0.0);(0.18990672, 0.0);(0.3681404, 0.0);(0.6436401, 0.0);(0.0, 0.0);(0.48517555, 0.0);(0.5622988, 0.0);
(0.27514875, 3.330341e-06);(0.5330014, 0.0);(0.65763587, 0.0);(0.12901738, 1.0);(0.4267175, 0.0);(0.40195638, 0.0);(0.3672982, 0.0);(0.30117655, 0.0);(0.5512118, 0.0);(0.4930122, 0.0);(0.68938607, 0.0);(0.70212746, 0.0);(0.6971927, 0.0);(0.3817671, 0.0);(0.36840704, 0.0);(0.27560696, 1.0);(0.96770203, 0.0);(0.48517555, 0.0);(0.0, 0.0);(0.8641403, 0.0);
(0.7169967, 0.0);(0.34097964, 0.9295266);(0.64917296, 0.0);(0.7544288, 0.0);(0.4518427, 0.0);(0.7268354, 0.0);(0.6501192, 0.0);(0.5860629, 0.0);(0.6275325, 0.0);(0.3787963, 0.0);(0.6357425, 1.0797947e-07);(0.76415366, 0.0);(0.21786988, 0.84714574);(0.554145, 0.0);(0.73715776, 0.0);(0.5965655, 0.0);(0.10532369, 1.0);(0.5622988, 0.0);(0.8641403, 0.0);(0.0, 0.0);
