(0.7660623555162082, 0.0023115889344815788);(0.5004783548408337, 0.5103708254173138);(0.23872251823591562, 0.4777327581235453);(0.15861375291791513, 0.654633189551267);(0.15434248537254125, 0.9244873681025315);(0.14287010784064735, 0.09129263557496392);(0.6756081475125042, 0.3586525886007329);(0.14262928078271908, 0.1962667885030983);(0.6141260215802863, 0.9772813734680386);(0.5165743125624916, 0.9555468002345235);(0.8927993851338472, 0.11521286630049477);(0.28206871671858946, 0.9252099423620216);(0.9256051976526442, 0.9386057423287326);(0.38865847129812614, 0.7156852227358048);(0.6782641708105424, 0.3239546043619216);(0.49190334428407345, 0.8742046806598339);(0.03058474224898433, 0.5876309013269432);(0.16774904280955272, 0.2944133824371744);(0.895328176307501, 0.5054161093852507);(0.20074819957944923, 0.5983516450683233)
(0.0, 0.0);(0.5732879, 0.0);(0.71000886, 0.0);(0.891357, 0.0);(1.1066207, 0.0);(0.62951267, 0.027005102);(0.3676423, 0.0);(0.6529069, 0.0);(0.98673743, 0.0);(0.9853434, 0.0);(0.16973206, 1.0);(1.042109, 0.0);(0.9497898, 0.0);(0.8070537, 0.0);(0.33341077, 0.9999999);(0.9139807, 0.0);(0.93996066, 0.0);(0.6658095, 0.0);(0.51944566, 0.0);(0.8214888, 0.0);
(0.5732879, 0.0);(0.0, 0.0);(0.2637828, 0.001034244);(0.37105665, 0.0);(0.5397245, 0.0);(0.55091757, 0.9934661);(0.23170859, 0.9999944);(0.4761484, 1.4315307e-25);(0.48054266, 0.0);(0.44546688, 0.0);(0.55683535, 0.0);(0.4688222, 0.0);(0.60342187, 0.0);(0.23378983, 0.94604343);(0.25760204, 1.0485532e-05);(0.3639349, 0.0);(0.47620282, 0.0);(0.39666915, 0.0);(0.39488092, 2.2876163e-16);(0.31237605, 1.1962843e-11);
(0.71000886, 0.0);(0.2637828, 0.001034246);(0.0, 0.0);(0.19419366, 0.0);(0.45465335, 0.0);(0.3981503, 2.7022797e-05);(0.45282352, 0.0);(0.29741722, 1.6758156e-08);(0.62488127, 0.0);(0.5527277, 0.0);(0.7478216, 0.0);(0.4495717, 0.0);(0.8271709, 0.0);(0.28125107, 1.01592854e-25);(0.46566576, 0.0);(0.47041526, 0.0);(0.23536979, 0.00019184993);(0.1965788, 0.9999994);(0.657189, 0.0);(0.12645538, 0.9999982);
(0.891357, 0.0);(0.37105665, 0.0);(0.19419366, 0.0);(0.0, 0.0);(0.26988798, 0.546417);(0.5635605, 0.0);(0.5957245, 0.0);(0.45864502, 0.0);(0.5582054, 0.0);(0.46763742, 0.0);(0.9110449, 0.0);(0.29741034, 0.0);(0.817873, 0.0);(0.23800825, 5.3530824e-09);(0.6159423, 0.0);(0.399116, 0.0);(0.14450167, 0.99999917);(0.36033562, 0.0);(0.75167406, 0.0);(0.07030593, 0.9936791);
(1.1066207, 0.0);(0.5397245, 0.0);(0.45465335, 0.0);(0.26988798, 0.54641736);(0.0, 0.0);(0.8332737, 0.0);(0.7693418, 0.0);(0.72831476, 0.0);(0.46280462, 0.0);(0.36356097, 0.0);(1.0955564, 0.0);(0.12772827, 0.99993896);(0.7713919, 0.0);(0.3138508, 1.0577872e-07);(0.79695266, 0.0);(0.34128535, 0.0);(0.3588708, 0.98778915);(0.6302166, 0.0);(0.8512817, 0.0);(0.32942072, 0.0);
(0.62951267, 0.02700514);(0.55091757, 0.9934661);(0.3981503, 2.7022848e-05);(0.5635605, 0.0);(0.8332737, 0.0);(0.0, 0.0);(0.5960631, 0.0);(0.10497443, 1.0);(1.0035229, 0.0);(0.9415891, 0.0);(0.75031066, 0.0);(0.8454551, 0.0);(1.1535223, 0.0);(0.6710276, 0.0);(0.5837623, 0.0);(0.85719043, 0.0);(0.5088808, 0.077429555);(0.2046387, 0.00072422985);(0.85888964, 0.0);(0.51035154, 0.0);
(0.3676423, 0.0);(0.23170859, 0.9999944);(0.45282352, 0.0);(0.5957245, 0.0);(0.7693418, 0.0);(0.5960631, 0.0);(0.0, 0.0);(0.5571675, 0.0);(0.62167645, 0.0);(0.61771715, 0.0);(0.32624367, 3.3316487e-32);(0.6898264, 0.0);(0.63154113, 0.0);(0.45805284, 0.0);(0.03479949, 1.0);(0.5473038, 0.0);(0.6844606, 0.0);(0.5119058, 0.0);(0.264228, 0.003906482);(0.5319282, 0.0);
(0.6529069, 0.0);(0.4761484, 1.4315361e-25);(0.29741722, 1.6758188e-08);(0.45864502, 0.0);(0.72831476, 0.0);(0.10497443, 1.0);(0.5571675, 0.0);(0.0, 0.0);(0.9123009, 0.0);(0.8463693, 0.0);(0.7545362, 0.0);(0.74216, 0.0);(1.0789431, 0.0);(0.5747398, 0.0);(0.5506441, 0.0);(0.7626219, 0.0);(0.40708703, 4.7330548e-05);(0.1013102, 0.9999999);(0.8137131, 0.0);(0.4062635, 0.0);
(0.98673743, 0.0);(0.48054266, 0.0);(0.62488127, 0.0);(0.5582054, 0.0);(0.46280462, 0.0);(1.0035229, 0.0);(0.62167645, 0.0);(0.9123009, 0.0);(0.0, 0.0);(0.09994362, 1.0);(0.9059917, 0.0);(0.3361153, 0.0);(0.31387112, 1.0);(0.34535223, 0.0);(0.6564675, 0.0);(0.15988491, 3.8076519e-16);(0.70167506, 0.0);(0.81581926, 0.0);(0.5493009, 0.0);(0.56077534, 0.0);
