(0.24995121239963203, 0.12338997733605872);(0.8464830387400574, 0.18121198609689715);(0.2540872453914552, 0.5813972276901053);(0.07092602868025544, 0.7739224036223566);(0.29615597308953057, 0.2713604179761845);(0.3389098412981324, 0.6500924368016274);(0.41934367970980435, 0.7277704310935008);(0.2481962124288114, 0.5264888859373908);(0.3632880153798611, 0.24907148331467555);(0.7781796041020318, 0.11975647382314647);(0.5869070917700615, 0.0661818389335892);(0.580576824844897, 0.6657891060490969);(0.39632621515610456, 0.3540208069617876);(0.314154546111135, 0.599078411826343);(0.862805629756836, 0.3689069357883016);(0.7224787590061031, 0.14773181232344246);(0.8179352864161652, 0.34863374304270334);(0.262972197415022, 0.3779107305621202);(0.4809233128338346, 0.2901544877347225);(0.35322281876836337, 0.5621591151909426)
(0.0, 0.0);(0.5993276, 0.0);(0.45802593, 0.0);(0.6747166, 0.0);(0.15501656, 1.0);(0.53416204, 0.0);(0.62766993, 0.0);(0.40310273, 0.0);(0.16923673, 1.0);(0.52824086, 0.0);(0.34177777, 6.164129e-06);(0.63522446, 0.0);(0.2731597, 3.781311e-37);(0.48000163, 0.0);(0.6602038, 0.0);(0.4731541, 0.0);(0.6110161, 0.0);(0.2548536, 1.7803375e-08);(0.28488332, 0.0);(0.45075867, 0.0);
(0.5993276, 0.0);(0.0, 0.0);(0.7148993, 0.0);(0.9761118, 0.0);(0.5576618, 0.0);(0.69099885, 0.0);(0.6936672, 0.0);(0.69077003, 0.0);(0.48793682, 0.0);(0.09188111, 1.0);(0.28392184, 0.0);(0.5527396, 0.0);(0.48218673, 0.0);(0.6767466, 0.0);(0.18840335, 0.6768116);(0.12844448, 7.527385e-10);(0.16983822, 0.96592236);(0.6157721, 0.0);(0.38144773, 0.0);(0.6232386, 0.0);
(0.45802593, 0.0);(0.7148993, 0.0);(0.0, 0.0);(0.2657329, 0.9995184);(0.31287792, 0.0);(0.109150834, 0.0);(0.2207596, 0.0);(0.055223458, 0.99999046);(0.34980738, 0.0);(0.69841605, 0.0);(0.61336446, 0.0);(0.33722016, 0.0);(0.26820135, 0.0);(0.06261553, 0.016170561);(0.6447404, 0.0);(0.63832307, 0.0);(0.6100028, 0.0);(0.20368038, 0.0);(0.36915705, 0.0);(0.10098498, 0.0044307876);
(0.6747166, 0.0);(0.9761118, 0.0);(0.2657329, 0.9995184);(0.0, 0.0);(0.55072415, 0.0);(0.29521042, 0.042056136);(0.35146105, 0.062344696);(0.30438143, 0.025926365);(0.60078615, 0.0);(0.9634006, 0.0);(0.8758614, 0.0);(0.5209959, 2e-44);(0.53122747, 0.0);(0.29955056, 0.9945036);(0.8894441, 0.0);(0.90367895, 0.0);(0.85958904, 0.0);(0.44012156, 0.0);(0.63413656, 0.0);(0.3528954, 7.6821163e-07);
(0.15501656, 1.0);(0.5576618, 0.0);(0.31287792, 0.0);(0.55072415, 0.0);(0.0, 0.0);(0.38113755, 0.0);(0.47274232, 0.0);(0.25959712, 0.0);(0.07073548, 1.7192841e-08);(0.5053024, 0.0);(0.35585737, 0.0);(0.486281, 0.0);(0.1298723, 7.319898e-08);(0.32821187, 0.0);(0.5749845, 0.0);(0.44388643, 0.0);(0.52747023, 0.0);(0.11159808, 1.0);(0.18572073, 0.0);(0.29634526, 0.0);
(0.53416204, 0.0);(0.69099885, 0.0);(0.109150834, 0.0);(0.29521042, 0.04205623);(0.38113755, 0.0);(0.0, 0.0);(0.11181893, 0.9999871);(0.15331927, 0.0);(0.40176123, 0.0);(0.6886321, 0.0);(0.6343928, 0.0);(0.2421762, 1e-44);(0.30158755, 0.0);(0.05670322, 0.021972481);(0.59458566, 0.0);(0.63205326, 0.0);(0.56598824, 0.0);(0.28257638, 0.0);(0.38694075, 0.0);(0.08909057, 0.9998149);
(0.62766993, 0.0);(0.6936672, 0.0);(0.2207596, 0.0);(0.35146105, 0.062344737);(0.47274232, 0.0);(0.11181893, 0.9999871);(0.0, 0.0);(0.26420772, 0.0);(0.48196983, 0.0);(0.7060058, 0.0);(0.68247855, 0.0);(0.17273624, 0.99999976);(0.37445772, 0.0);(0.16621189, 1.3e-44);(0.5704748, 0.0);(0.6544736, 0.0);(0.55010897, 0.0);(0.38321516, 0.0);(0.44192734, 0.0);(0.17832296, 2.108627e-06);
(0.40310273, 0.0);(0.69077003, 0.0);(0.055223458, 0.99999046);(0.30438143, 0.02592639);(0.25959712, 0.0);(0.15331927, 0.0);(0.26420772, 0.0);(0.0, 0.0);(0.30034402, 0.0);(0.6680671, 0.0);(0.57149595, 0.0);(0.36039066, 0.0);(0.22734937, 0.0);(0.09808028, 2.3621116e-08);(0.6344894, 0.0);(0.60696036, 0.0);(0.5968543, 0.0);(0.14931108, 1.0);(0.33168638, 0.0);(0.11091868, 0.00039907405);
(0.16923673, 1.0);(0.48793682, 0.0);(0.34980738, 0.0);(0.60078615, 0.0);(0.07073548, 1.7192841e-08);(0.40176123, 0.0);(0.48196983, 0.0);(0.30034402, 0.0);(0.0, 0.0);(0.43457726, 0.0);(0.28888425, 0.0);(0.46996596, 0.0);(0.11002674, 0.9999999);(0.35343874, 0.0);(0.51369095, 0.0);(0.3732127, 0.0);(0.46542108, 0.0);(0.16328752, 0.0);(0.12460288, 6.318903e-08);(0.31324938, 0.0);
