(0.41682981641937056, 0.7714539660082087);(0.9963897005625028, 0.1560442545872447);(0.8189017233721249, 0.3177547716167921);(0.4726248982190967, 0.7407975230730803);(0.3761776786144919, 0.01946305503269774);(0.9325375565609274, 0.7452635053608606);(0.060276415786260085, 0.22881569985921568);(0.34408273220457164, 0.010218119301456885);(0.8583660230405326, 0.40792562632339735);(0.5016221933455463, 0.6841707981039591);(0.19606672865872599, 0.7873849600274555);(0.5331064543295808, 0.3705475319705418);(0.6954515232393862, 0.7071904703230525);(0.9339414261215965, 0.6522085195923996);(0.6998622416752422, 0.5108407961764752);(0.44984106746438524, 0.8729994588345343);(0.5529582705835269, 0.8031958227265797);(0.5025099295227851, 0.27095510644662824);(0.29750289047576217, 0.7728546645254768);(0.6094048386380829, 0.11279692419954956)
(0.0, 0.0);(0.8453513, 0.0);(0.60622174, 0.0);(0.06366246, 0.963503);(0.75308895, 0.0);(0.5163724, 0.0);(0.649297, 0.0);(0.764704, 0.0);(0.57193273, 0.0);(0.12168853, 1.2162701e-06);(0.22133715, 1.8319321e-08);(0.4174281, 0.0);(0.2859368, 0.0);(0.5306825, 0.0);(0.38474223, 0.0);(0.10677654, 0.9064078);(0.1397802, 0.0);(0.50777966, 0.0);(0.119335145, 0.9982559);(0.6862319, 0.0);
(0.8453513, 0.0);(0.0, 0.0);(0.24010888, 0.99990857);(0.7850261, 0.0);(0.6350727, 0.0);(0.5926689, 0.0);(0.93893754, 0.0);(0.6684083, 0.0);(0.28721902, 0.99503917);(0.72367984, 0.0);(1.0193665, 0.0);(0.5105321, 4.566006e-37);(0.62795377, 0.0);(0.50007874, 0.019160142);(0.46239498, 2.164201e-18);(0.901521, 0.0);(0.7844977, 0.0);(0.50707173, 0.0);(0.9321469, 0.0);(0.3893939, 0.059923235);
(0.60622174, 0.0);(0.24010888, 0.99990857);(0.0, 0.0);(0.5466926, 0.0);(0.53383756, 0.0);(0.44235373, 0.0);(0.763821, 0.0);(0.5657136, 0.0);(0.098428726, 0.21158768);(0.4846927, 0.0);(0.78004867, 0.0);(0.29063037, 2.7806e-08);(0.4085341, 0.0);(0.35368553, 0.0);(0.22683167, 0.9975585);(0.66671014, 0.0);(0.5535151, 0.0);(0.3198343, 0.0);(0.69207853, 0.0);(0.2930813, 0.0);
(0.06366246, 0.963503);(0.7850261, 0.0);(0.5466926, 0.0);(0.0, 0.0);(0.7277537, 0.0);(0.45993435, 0.0);(0.65738624, 0.0);(0.74180144, 0.0);(0.5095095, 0.0);(0.063619405, 0.9999994);(0.28045464, 1.8077554e-24);(0.3751574, 0.0);(0.22534671, 0.0);(0.46974564, 0.0);(0.32329074, 0.0);(0.13415086, 0.08132606);(0.1017202, 0.06725335);(0.4707919, 0.0);(0.17803195, 1.8982236e-08);(0.6427235, 0.0);
(0.75308895, 0.0);(0.6350727, 0.0);(0.53383756, 0.0);(0.7277537, 0.0);(0.0, 0.0);(0.91450673, 0.0);(0.37897512, 1.3303801e-16);(0.033399917, 1.0);(0.6192001, 0.0);(0.6764412, 0.0);(0.7887611, 0.0);(0.38456073, 0.0);(0.7582248, 0.0);(0.8434852, 0.0);(0.5884078, 0.0);(0.85670924, 0.0);(0.8034229, 0.0);(0.2814393, 8.267222e-08);(0.75748837, 0.0);(0.25120932, 1.0);
(0.5163724, 0.0);(0.5926689, 0.0);(0.44235373, 0.0);(0.45993435, 0.0);(0.91450673, 0.0);(0.0, 0.0);(1.0136852, 0.0);(0.94157887, 0.0);(0.3453958, 3.9174476e-30);(0.4352245, 0.0);(0.73767436, 0.0);(0.54768354, 0.0);(0.2401236, 0.99999905);(0.093065575, 1.0);(0.3302905, 1.0447724e-25);(0.4993119, 0.0);(0.38397473, 0.0);(0.6402283, 0.0);(0.63563377, 0.0);(0.7102315, 0.0);
(0.649297, 0.0);(0.93893754, 0.0);(0.763821, 0.0);(0.65738624, 0.0);(0.37897512, 1.3303801e-16);(1.0136852, 0.0);(0.0, 0.0);(0.35823306, 1.0);(0.81794095, 0.0);(0.6341407, 0.0);(0.5748379, 1.0);(0.4936154, 0.0);(0.79516655, 0.0);(0.9708512, 0.0);(0.6990051, 0.0);(0.7528169, 0.0);(0.756735, 0.0);(0.44423667, 0.000631551);(0.59351057, 0.0);(0.56125075, 0.0);
(0.764704, 0.0);(0.6684083, 0.0);(0.5657136, 0.0);(0.74180144, 0.0);(0.033399917, 1.0);(0.94157887, 0.0);(0.35823306, 1.0);(0.0, 0.0);(0.650122, 0.0);(0.69212055, 0.0);(0.79113656, 0.0);(0.40689957, 0.0);(0.7805322, 0.0);(0.8718285, 0.0);(0.6141678, 0.0);(0.86923903, 0.0);(0.820026, 0.0);(0.305095, 2.0444558e-34);(0.7640577, 0.0);(0.2844613, 0.0);
(0.57193273, 0.0);(0.28721902, 0.99503917);(0.098428726, 0.21158768);(0.5095095, 0.0);(0.6192001, 0.0);(0.3453958, 3.9175074e-30);(0.81794095, 0.0);(0.650122, 0.0);(0.0, 0.0);(0.4511957, 0.0);(0.76330185, 0.0);(0.32740024, 0.0);(0.34073535, 0.0);(0.25570643, 0.9993156);(0.18898408, 0.025459806);(0.61902046, 0.0);(0.4995122, 0.0);(0.3813063, 0.0);(0.66913426, 0.0);(0.38611218, 0.0);
