(0.13771618803117058, 0.46694355489948236);(0.6498379859094806, 0.8800566724962311);(0.6039665090673126, 0.13312835436987092);(0.5097424824397225, 0.0816088610045883);(0.45435436618808733, 0.1430338918164371);(0.013380561212774533, 0.6139516801150949);(0.7345935174603141, 0.6722185502590675);(0.8663308574782891, 0.6199453256338048);(0.6470431896557169, 0.6183251236154857);(0.10829467774275081, 0.9759028086432399);(0.69531756007583, 0.2803935351128687);(0.2471888712713174, 0.9228910276317571);(0.35972559532365944, 0.16766027786471405);(0.6228683260912302, 0.16837994582625593);(0.471393153995488, 0.2547799538348591);(0.3434324943904875, 0.2579569717860769);(0.6380572291967598, 0.4616474239021885);(0.27875846935411197, 0.021555701916140535);(0.3483742125430782, 0.7940895366223293);(0.49429925702042, 0.2766509984439359)
(0.0, 0.0);(0.6579751, 0.0);(0.57343, 0.0);(0.53561777, 0.0);(0.4529649, 0.0);(0.19253762, 1.0);(0.63118964, 0.0);(0.7445058, 0.0);(0.5313477, 0.0);(0.50980896, 1.2684134e-29);(0.58797973, 0.0);(0.4689055, 0.0);(0.37263742, 0.0);(0.56966025, 0.0);(0.39541587, 0.0);(0.29324836, 0.99999523);(0.5003691, 0.0);(0.46718654, 2.5579138e-06);(0.3891032, 0.0);(0.40418157, 8.316547e-24);
(0.6579751, 0.0);(0.0, 0.0);(0.74833554, 0.0);(0.8106452, 0.0);(0.76250666, 0.0);(0.68984777, 0.0);(0.22445531, 0.7446938);(0.33841848, 0.8823808);(0.26174647, 4.070945e-08);(0.54995966, 0.0);(0.6013853, 0.0);(0.40492108, 1.2929177e-10);(0.76920336, 0.0);(0.7121876, 0.0);(0.65024114, 0.0);(0.69346404, 0.0);(0.41857508, 0.0);(0.9352668, 0.0);(0.31348166, 1.0);(0.6231298, 0.0);
(0.57343, 0.0);(0.74833554, 0.0);(0.0, 0.0);(0.10738913, 0.99996376);(0.1499397, 0.0);(0.76156604, 0.0);(0.5546906, 0.0);(0.55301523, 0.0);(0.48710522, 0.0);(0.97773176, 0.0);(0.17329757, 4.625829e-35);(0.8666114, 0.0);(0.24666998, 0.0);(0.039999418, 1.0);(0.17993, 6.4690946e-20);(0.2888947, 0.0);(0.33028314, 0.0);(0.34381497, 0.0);(0.7086587, 0.0);(0.18062574, 7.867476e-05);
(0.53561777, 0.0);(0.8106452, 0.0);(0.10738913, 0.99996376);(0.0, 0.0);(0.0827096, 0.9909071);(0.7278489, 0.0);(0.63196343, 0.0);(0.6457255, 0.0);(0.55399984, 0.0);(0.9802663, 0.0);(0.27194384, 0.0);(0.8813002, 0.0);(0.17294483, 0.0);(0.14257166, 0.0);(0.17736657, 1.6082661e-19);(0.24239981, 0.0);(0.40111592, 0.0);(0.23866293, 0.9191869);(0.73052615, 0.0);(0.19565257, 4.8501364e-10);
(0.4529649, 0.0);(0.76250666, 0.0);(0.1499397, 0.0);(0.0827096, 0.9909071);(0.0, 0.0);(0.6451523, 0.0);(0.59880745, 0.0);(0.63021356, 0.0);(0.51286525, 0.0);(0.9019024, 0.0);(0.27736425, 0.0);(0.8069044, 0.0);(0.09778069, 0.029723657);(0.17040944, 0.0);(0.113037616, 0.22644772);(0.15972155, 0.0);(0.3677789, 0.0);(0.21352018, 0.79790604);(0.65962505, 0.0);(0.13946012, 0.9827559);
(0.19253762, 1.0);(0.68984777, 0.0);(0.76156604, 0.0);(0.7278489, 0.0);(0.6451523, 0.0);(0.0, 0.0);(0.72356284, 0.0);(0.8529714, 0.0);(0.6336777, 0.0);(0.37418887, 1.0);(0.75914365, 0.0);(0.38744012, 0.0);(0.56491673, 0.0);(0.75498974, 0.0);(0.582048, 0.0);(0.48545495, 0.0);(0.6429755, 0.0);(0.6491213, 0.0);(0.38035563, 0.0);(0.58741343, 0.0);
(0.63118964, 0.0);(0.22445531, 0.74469423);(0.5546906, 0.0);(0.63196343, 0.0);(0.59880745, 0.0);(0.72356284, 0.0);(0.0, 0.0);(0.14172938, 1.0);(0.10280837, 0.83178747);(0.69604194, 0.0);(0.39378858, 0.0);(0.54808754, 0.0);(0.6285738, 0.0);(0.5160774, 0.0);(0.493487, 0.0);(0.569754, 0.0);(0.2316451, 0.0);(0.7944481, 0.0);(0.4049912, 0.0);(0.46283367, 0.0);
(0.7445058, 0.0);(0.33841848, 0.8823808);(0.55301523, 0.0);(0.6457255, 0.0);(0.63021356, 0.0);(0.8529714, 0.0);(0.14172938, 1.0);(0.0, 0.0);(0.21929365, 0.9075224);(0.8374512, 0.0);(0.38018543, 5.762307e-17);(0.6892843, 0.0);(0.6791249, 0.0);(0.51301587, 0.0);(0.5378862, 0.0);(0.63597035, 0.0);(0.27778962, 3.6206432e-06);(0.83863664, 0.0);(0.5464479, 0.0);(0.5062198, 0.0);
(0.5313477, 0.0);(0.26174647, 4.07096e-08);(0.48710522, 0.0);(0.55399984, 0.0);(0.51286525, 0.0);(0.6336777, 0.0);(0.10280837, 0.83178693);(0.21929365, 0.9075225);(0.0, 0.0);(0.6466156, 0.0);(0.34136224, 0.0);(0.5026369, 0.0);(0.5344625, 0.0);(0.45059416, 0.0);(0.40375492, 0.0);(0.47121614, 0.0);(0.15693517, 0.99996185);(0.7012613, 0.0);(0.34654912, 0.0);(0.37426183, 0.0);
