(0.8660258810373874, 0.707504646480855);(0.9989764255177925, 0.7666458535768205);(0.8931225552277031, 0.7557609888693052);(0.6340593069651013, 0.14501802129328867);(0.8762117487469169, 0.8448789382909455);(0.41872596038511944, 0.27221298376970826);(0.16370705403650376, 0.4449889892310801);(0.2341024001040991, 0.5205453320745911);(0.538210432712569, 0.6070887223259044);(0.9807511020152649, 0.5451564333876014);(0.7448901856062157, 0.11496118132826527);(0.8469091033917846, 0.63115632577359);(0.30747008812302, 0.0015493216578105207);(0.5568027952111616, 0.9548068335096704);(0.17272981551477506, 0.2317829451481005);(0.21723786285821967, 0.6811813407999102);(0.668825902048267, 0.16091124015960412);(0.39101954348772316, 0.9575474126297683);(0.9354569715957938, 0.1349112583497526);(0.1323258071633846, 0.8694057077223756)
(0.0, 0.0);(0.14551127, 2.1777823e-11);(0.055343512, 0.99999976);(0.6084404, 0.0);(0.1377514, 6.168089e-07);(0.62414426, 0.0);(0.74977744, 0.0);(0.65900004, 0.0);(0.3428503, 4.770687e-07);(0.19879341, 1.706685e-39);(0.6047988, 0.0);(0.07870526, 0.9999994);(0.9001986, 0.0);(0.39595112, 0.0);(0.8408154, 0.0);(0.6493218, 0.0);(0.58107847, 0.0);(0.5367983, 0.0);(0.57678753, 0.0);(0.75135064, 0.0);
(0.14551127, 2.177799e-11);(0.0, 0.0);(0.10641204, 0.00022044171);(0.72082293, 0.0);(0.14557329, 0.9999995);(0.7623349, 0.0);(0.89506316, 0.0);(0.803491, 0.0);(0.48761028, 0.0);(0.22223799, 0.99998736);(0.69946605, 0.0);(0.20367101, 3.4562634e-16);(1.0312874, 0.0);(0.48054352, 0.0);(0.984257, 0.0);(0.78639644, 0.0);(0.68986505, 0.0);(0.63722444, 0.0);(0.63491994, 0.0);(0.87272155, 0.0);
(0.055343512, 0.99999976);(0.10641204, 0.00022044191);(0.0, 0.0);(0.66341597, 0.0);(0.09070823, 1.0);(0.67740005, 0.0);(0.7928595, 0.0);(0.6997385, 0.0);(0.38479352, 0.0);(0.22810753, 0.0);(0.6577212, 0.0);(0.13289848, 4.8677247e-22);(0.9548948, 0.0);(0.39080715, 0.0);(0.89079666, 0.0);(0.67998695, 0.0);(0.63573205, 0.0);(0.5411332, 0.0);(0.6222914, 0.0);(0.7692378, 0.0);
(0.6084404, 0.0);(0.72082293, 0.0);(0.66341597, 0.0);(0.0, 0.0);(0.7405695, 0.0);(0.250094, 1.0);(0.55786544, 0.0);(0.5486222, 0.0);(0.47190714, 0.0);(0.5294393, 0.0);(0.11483422, 1.1818495e-10);(0.5306934, 0.0);(0.35671246, 8.896124e-11);(0.8134657, 0.0);(0.46941778, 0.0);(0.6791253, 0.0);(0.038227092, 1.0);(0.84809923, 0.0);(0.30156708, 0.0);(0.88117766, 0.0);
(0.1377514, 6.168101e-07);(0.14557329, 0.9999995);(0.09070823, 1.0);(0.7405695, 0.0);(0.0, 0.0);(0.73296624, 0.0);(0.8170526, 0.0);(0.71937245, 0.0);(0.41326636, 8.771287e-06);(0.3174304, 0.0);(0.7416369, 0.0);(0.21572204, 6.844942e-33);(1.0171882, 0.0);(0.33779612, 3.1255342e-25);(0.9331525, 0.0);(0.6790018, 0.0);(0.7147172, 0.0);(0.49810207, 0.0);(0.7124353, 0.0);(0.7442902, 0.0);
(0.62414426, 0.0);(0.7623349, 0.0);(0.67740005, 0.0);(0.250094, 1.0);(0.73296624, 0.0);(0.0, 0.0);(0.30803603, 3.6557164e-36);(0.30944276, 6e-45);(0.3555535, 9.288535e-11);(0.6247963, 0.0);(0.36209285, 0.0);(0.55873173, 0.0);(0.29263747, 1.0);(0.6964191, 0.0);(0.2492964, 1.2236109e-07);(0.4559085, 0.0);(0.27374816, 7.385135e-16);(0.68589425, 0.0);(0.5346613, 0.0);(0.6623173, 0.0);
(0.74977744, 0.0);(0.89506316, 0.0);(0.7928595, 0.0);(0.55786544, 0.0);(0.8170526, 0.0);(0.30803603, 3.6558003e-36);(0.0, 0.0);(0.10326793, 1.0);(0.40807977, 0.0);(0.8231613, 0.0);(0.66835034, 0.0);(0.7081125, 0.0);(0.46616152, 0.0);(0.64376897, 0.0);(0.21339688, 0.9999999);(0.24218252, 3.925706e-11);(0.57952154, 0.0);(0.5607023, 0.0);(0.8317128, 0.0);(0.4255753, 0.0);
(0.65900004, 0.0);(0.803491, 0.0);(0.6997385, 0.0);(0.5486222, 0.0);(0.71937245, 0.0);(0.30944276, 6e-45);(0.10326793, 1.0);(0.0, 0.0);(0.3161826, 7.843254e-08);(0.7470542, 0.0);(0.652229, 0.0);(0.6227093, 0.0);(0.52415615, 0.0);(0.54103476, 0.0);(0.29521233, 5.4179974e-18);(0.16151886, 1.0);(0.5641996, 0.0);(0.4643208, 0.0);(0.8003823, 0.0);(0.3634034, 1.6928284e-09);
(0.3428503, 4.770714e-07);(0.48761028, 0.0);(0.38479352, 0.0);(0.47190714, 0.0);(0.41326636, 8.771329e-06);(0.3555535, 9.288517e-11);(0.40807977, 0.0);(0.3161826, 7.8432244e-08);(0.0, 0.0);(0.44685328, 0.0);(0.5337659, 0.0);(0.30963546, 1.0);(0.6480116, 0.0);(0.3482148, 1.0);(0.52386117, 0.0);(0.32941326, 1.2247253e-08);(0.46490294, 0.0);(0.38011372, 1.1814251e-11);(0.6170546, 0.0);(0.48327273, 1.1064857e-37);
