(0.48258774817656513, 0.4145547781478395);(0.6075195122721918, 0.18769845002625785);(0.6072665990570112, 0.9431460483944154);(0.6997651607346157, 0.38960360765923097);(0.11148329566948545, 0.38262503163086625);(0.331584502437941, 0.018522878702099677);(0.843007201672252, 0.866067354756472);(0.8328495449407218, 0.8536659549680365);(0.13907344188761916, 0.9260755367508873);(0.5968374181235863, 0.7496225575402056);(0.4981760600709466, 0.10099122664865201);(0.9364049554551056, 0.5729390482809714);(0.149768311388372, 0.6848289642745283);(0.5360248715589807, 0.21706489325033507);(0.3979398259433573, 0.6637048531527634);(0.41584149911405444, 0.8031468526445337);(0.12384526302753462, 0.18473848514609137);(0.8161986056191866, 0.8712536881381184);(0.9199028598613358, 0.13853647076382103);(0.6342044294836946, 0.2924438683277186)
(0.0, 0.0);(0.25898212, 3.286892e-13);(0.54309624, 0.0);(0.21860601, 0.9994636);(0.37247553, 1.1071601e-24);(0.4238434, 0.0);(0.5777247, 0.0);(0.5616956, 0.0);(0.61616194, 0.0);(0.35401046, 0.0);(0.31395078, 0.0);(0.48066166, 0.0);(0.42873874, 0.0);(0.20459174, 0.921852);(0.2631369, 6.9062145e-05);(0.39428273, 0.0);(0.4260419, 0.0);(0.5655706, 0.0);(0.51713693, 0.0);(0.19467586, 0.99886656);
(0.25898212, 3.2868668e-13);(0.0, 0.0);(0.7554476, 0.0);(0.22197962, 0.0);(0.53296185, 0.0);(0.3236673, 0.0);(0.71808, 0.0);(0.703055, 0.0);(0.87443835, 0.0);(0.5620256, 0.0);(0.13954975, 0.9796809);(0.50653327, 0.0);(0.67577726, 0.0);(0.077290826, 0.9999927);(0.52010167, 0.0);(0.64460623, 0.0);(0.48368332, 0.0);(0.71469903, 0.0);(0.31622818, 0.043200437);(0.10809111, 0.9394584);
(0.54309624, 0.0);(0.7554476, 0.0);(0.0, 0.0);(0.5612176, 0.0);(0.7483214, 0.0);(0.96484643, 0.0);(0.24802169, 8.096669e-09);(0.2426816, 3.0428502e-08);(0.46850425, 2.181656e-12);(0.19380431, 1.0);(0.84919107, 0.0);(0.49536377, 0.0);(0.5253879, 0.0);(0.7295678, 0.0);(0.34914908, 0.0);(0.2371568, 2.9849687e-16);(0.8993766, 0.0);(0.22095495, 0.9999999);(0.8632138, 0.0);(0.65125954, 0.0);
(0.21860601, 0.9994636);(0.22197962, 0.0);(0.5612176, 0.0);(0.0, 0.0);(0.58832324, 0.0);(0.5227408, 0.0);(0.4975299, 0.0);(0.4827684, 0.0);(0.77600086, 0.0);(0.37444326, 0.0);(0.3520444, 0.0);(0.29934976, 1.7177608e-07);(0.6242232, 0.0);(0.23786654, 0.0);(0.40771317, 0.0);(0.501628, 0.0);(0.611272, 0.0);(0.4955235, 0.0);(0.33390915, 0.9999094);(0.11721017, 0.94336426);
(0.37247553, 1.1071728e-24);(0.53296185, 0.0);(0.7483214, 0.0);(0.58832324, 0.0);(0.0, 0.0);(0.4254585, 0.0);(0.8768373, 0.0);(0.86153865, 0.0);(0.5441504, 2.3732935e-34);(0.6084865, 0.0);(0.47838154, 0.0);(0.84659034, 0.0);(0.30461937, 1.0);(0.4556816, 0.0);(0.4013268, 0.0);(0.5191074, 0.0);(0.1982723, 1.0);(0.85754395, 0.0);(0.8444652, 0.0);(0.53044325, 0.0);
(0.4238434, 0.0);(0.3236673, 0.0);(0.96484643, 0.0);(0.5227408, 0.0);(0.4254585, 0.0);(0.0, 0.0);(0.9898913, 0.0);(0.97402805, 0.0);(0.9277458, 0.0);(0.77773124, 0.0);(0.18588646, 1.0);(0.82047856, 0.0);(0.69066703, 0.0);(0.2849821, 0.0);(0.64858526, 0.0);(0.789135, 0.0);(0.26605117, 1.0);(0.9808163, 0.0);(0.60043466, 4.639026e-29);(0.40818074, 0.0);
(0.5777247, 0.0);(0.71808, 0.0);(0.24802169, 8.096638e-09);(0.4975299, 0.0);(0.8768373, 0.0);(0.9898913, 0.0);(0.0, 0.0);(0.016030367, 0.9999999);(0.7064869, 0.0);(0.2723214, 0.0);(0.839196, 0.0);(0.3076481, 0.532109);(0.71653855, 0.0);(0.71794313, 0.0);(0.4889126, 0.0);(0.43177485, 0.0);(0.9906578, 0.0);(0.027305657, 0.996192);(0.7315833, 0.0);(0.6104445, 0.0);
(0.5616956, 0.0);(0.703055, 0.0);(0.2426816, 3.042856e-08);(0.4827684, 0.0);(0.86153865, 0.0);(0.97402805, 0.0);(0.016030367, 0.9999999);(0.0, 0.0);(0.6975446, 0.0);(0.2579278, 4.213895e-14);(0.82372665, 0.0);(0.29921785, 0.99808806);(0.7036376, 0.0);(0.7024, 0.0);(0.4745858, 0.0);(0.420057, 0.0);(0.9747569, 0.0);(0.024219457, 0.29117915);(0.72040856, 0.0);(0.5953403, 0.0);
(0.61616194, 0.0);(0.87443835, 0.0);(0.46850425, 2.1816644e-12);(0.77600086, 0.0);(0.5441504, 2.3731667e-34);(0.9277458, 0.0);(0.7064869, 0.0);(0.6975446, 0.0);(0.0, 0.0);(0.49059507, 0.0);(0.89984375, 0.0);(0.8720338, 0.0);(0.24148351, 1.0);(0.8125679, 0.0);(0.36857858, 1.00856816e-07);(0.30283993, 1.0);(0.74149346, 0.0);(0.6793408, 0.0);(1.1090142, 0.0);(0.80414164, 0.0);
