(0.40806738673811827, 0.9561911738511599);(0.2425999677312648, 0.2265992549678587);(0.2456085536067616, 0.6232425813699395);(0.3784331726705863, 0.8599771018433);(0.5390811832426073, 0.519248391640118);(0.6433335829894808, 0.41312822263855853);(0.08443153060690678, 0.8662659577190672);(0.19111097019114753, 0.2167447643668522);(0.96333887574834, 0.5845513569779432);(0.639862361390852, 0.3867299332302985);(0.41228733907308635, 0.6423795971971394);(0.6109100007267895, 0.7807389726749393);(0.9129577363328767, 0.6327019109418026);(0.4406033292321154, 0.23521261812596983);(0.2994134301508238, 0.3967897446704406);(0.75103392617879, 0.22040507415644484);(0.07573766660922976, 0.00994414671929722);(0.03137802188145877, 0.3832562694767213);(0.5772728466676965, 0.9747108925585795);(0.5933620649865572, 0.5043125488001201)
(0.0, 0.0);(0.7481202, 0.0);(0.37046948, 0.0);(0.1006744, 1.0);(0.45616183, 0.0);(0.59183407, 0.0);(0.33589688, 2.613215e-18);(0.77061737, 0.0);(0.6681636, 0.0);(0.61482924, 0.0);(0.31383994, 0.0);(0.2681951, 0.0);(0.59963286, 0.0);(0.7217123, 0.0);(0.5698558, 0.0);(0.8117926, 0.0);(1.0029091, 0.0);(0.6856743, 0.0);(0.17021595, 1.0);(0.4883937, 0.0);
(0.7481202, 0.0);(0.0, 0.0);(0.39665473, 0.0);(0.6477794, 0.0);(0.41658688, 0.0);(0.44201866, 0.0);(0.6589315, 0.0);(0.052423544, 1.0);(0.80473244, 0.0);(0.42832142, 0.0);(0.4490736, 0.0);(0.6653744, 0.0);(0.78377223, 0.0);(0.19819061, 0.9999962);(0.17942289, 0.0010513469);(0.50847167, 0.0);(0.27346382, 3.584762e-10);(0.26297554, 0.0);(0.819559, 0.0);(0.447391, 0.0);
(0.37046948, 0.0);(0.39665473, 0.0);(0.0, 0.0);(0.27145094, 0.0);(0.31135345, 0.0);(0.44981468, 0.0);(0.29161343, 0.9999603);(0.41013467, 0.0);(0.7187725, 0.0);(0.45975462, 0.0);(0.16777378, 0.80953246);(0.39780682, 0.0);(0.6674162, 0.0);(0.43426976, 0.0);(0.23275706, 0.04014536);(0.64632255, 0.0);(0.6363891, 0.0);(0.32169574, 0.9877158);(0.48325065, 0.0);(0.36752802, 0.0);
(0.1006744, 1.0);(0.6477794, 0.0);(0.27145094, 0.0);(0.0, 0.0);(0.37670127, 0.0);(0.5194672, 0.0);(0.2940689, 0.99999785);(0.66995335, 0.0);(0.6465091, 0.0);(0.54065526, 0.0);(0.2202153, 8.6203436e-08);(0.24560976, 0.0);(0.58083606, 0.0);(0.6278501, 0.0);(0.4698794, 0.0);(0.74019164, 0.0);(0.90231955, 0.0);(0.5896694, 0.0);(0.22956711, 1.0960628e-11);(0.4155619, 0.0);
(0.45616183, 0.0);(0.41658688, 0.0);(0.31135345, 0.0);(0.37670127, 0.0);(0.0, 0.0);(0.14876173, 0.00013450939);(0.5719506, 0.0);(0.46107668, 0.0);(0.42925408, 2.5990256e-20);(0.1664872, 5.9427215e-08);(0.17674267, 0.99970716);(0.27117652, 0.0);(0.39071137, 2.9534508e-21);(0.30062303, 6.7272526e-06);(0.26914078, 0.01694022);(0.3663759, 0.0);(0.68853325, 0.0);(0.52560097, 0.0);(0.45706093, 0.0);(0.056298256, 0.99999845);
(0.59183407, 0.0);(0.44201866, 0.0);(0.44981468, 0.0);(0.5194672, 0.0);(0.14876173, 0.00013450952);(0.0, 0.0);(0.7195174, 0.0);(0.49302307, 0.0);(0.36302793, 2.3136145e-05);(0.026625535, 0.9999999);(0.32548204, 0.0);(0.36903787, 0.0);(0.34772086, 2.2698996e-13);(0.2697286, 5.4396386e-18);(0.34430802, 0.0);(0.22077495, 1.4368904e-09);(0.69622016, 0.0);(0.6126842, 0.0);(0.5654548, 0.0);(0.10397949, 0.99976856);
(0.33589688, 2.613215e-18);(0.6589315, 0.0);(0.29161343, 0.9999603);(0.2940689, 0.99999785);(0.5719506, 0.0);(0.7195174, 0.0);(0.0, 0.0);(0.65822357, 0.0);(0.9229525, 0.0);(0.73379713, 0.0);(0.39700696, 0.0);(0.5333802, 0.0);(0.86081815, 0.0);(0.7246286, 0.0);(0.51635754, 0.0);(0.9281676, 0.0);(0.8563659, 0.0);(0.48591465, 0.0039706575);(0.5046314, 0.0);(0.62451625, 0.0);
(0.77061737, 0.0);(0.052423544, 1.0);(0.41013467, 0.0);(0.66995335, 0.0);(0.46107668, 0.0);(0.49302307, 0.0);(0.65822357, 0.0);(0.0, 0.0);(0.8553465, 0.0);(0.47986746, 0.0);(0.4796707, 0.0);(0.70307946, 0.0);(0.8331165, 0.0);(0.25017494, 0.0);(0.21010858, 2.0982889e-17);(0.5599349, 0.0);(0.23680687, 0.99999976);(0.23073946, 1.0905181e-11);(0.8506666, 0.0);(0.4944706, 0.0);
(0.6681636, 0.0);(0.80473244, 0.0);(0.7187725, 0.0);(0.6465091, 0.0);(0.42925408, 2.598857e-20);(0.36302793, 2.3136101e-05);(0.9229525, 0.0);(0.8553465, 0.0);(0.0, 0.0);(0.37917063, 5.2075917e-12);(0.5540775, 0.0);(0.40335554, 2.3916867e-28);(0.06969028, 1.0);(0.62872094, 0.0);(0.6899648, 0.0);(0.4215162, 0.99994946);(1.0573596, 0.0);(0.953452, 0.0);(0.548882, 0.0);(0.37857774, 2.3468407e-05);
(0.61482924, 0.0);(0.42832142, 0.0);(0.45975462, 0.0);(0.54065526, 0.0);(0.1664872, 5.9427553e-08);(0.026625535, 0.9999999);(0.73379713, 0.0);(0.47986746, 0.0);(0.37917063, 5.2076017e-12);(0.0, 0.0);(0.34226763, 0.0);(0.39507133, 0.0);(0.36753678, 2.5965872e-13);(0.25032312, 5.511566e-07);(0.34059754, 0.0);(0.20005769, 0.9999713);(0.6783835, 0.0);(0.6084943, 0.0);(0.5913029, 0.0);(0.12644346, 4.7928144e-05);
(0.31383994, 0.0);(0.4490736, 0.0);(0.16777378, 0.8095324);(0.2202153, 8.620376e-08);(0.17674267, 0.99970716);(0.32548204, 0.0);(0.39700696, 0.0);(0.4796707, 0.0);(0.5540775, 0.0);(0.34226763, 0.0);(0.0, 0.0);(0.24206255, 1.3251925e-10);(0.5007639, 0.0);(0.4081504, 0.0);(0.27028668, 0.9963397);(0.5411208, 0.0);(0.7164079, 0.0);(0.46069166, 0.0);(0.3710314, 0.0);(0.22770719, 3.0588396e-20);
(0.2681951, 0.0);(0.6653744, 0.0);(0.39780682, 0.0);(0.24560976, 0.0);(0.27117652, 0.0);(0.36903787, 0.0);(0.5333802, 0.0);(0.70307946, 0.0);(0.40335554, 2.391778e-28);(0.39507133, 0.0);(0.24206255, 1.3251925e-10);(0.0, 0.0);(0.3363745, 1.0);(0.57149225, 0.0);(0.49441594, 0.0);(0.5775888, 0.0);(0.9383678, 0.0);(0.7027445, 0.0);(0.19686687, 1.0);(0.27698284, 0.0);
(0.59963286, 0.0);(0.78377223, 0.0);(0.6674162, 0.0);(0.58083606, 0.0);(0.39071137, 2.9534845e-21);(0.34772086, 2.2699082e-13);(0.86081815, 0.0);(0.8331165, 0.0);(0.06969028, 1.0);(0.36753678, 2.5965823e-13);(0.5007639, 0.0);(0.3363745, 1.0);(0.0, 0.0);(0.6173463, 0.0);(0.6573364, 0.0);(0.44295374, 4.3503734e-28);(1.0434389, 0.0);(0.916191, 0.0);(0.4792228, 0.0);(0.34442014, 1.5800489e-06);
(0.7217123, 0.0);(0.19819061, 0.9999962);(0.43426976, 0.0);(0.6278501, 0.0);(0.30062303, 6.727259e-06);(0.2697286, 5.439514e-18);(0.7246286, 0.0);(0.25017494, 0.0);(0.62872094, 0.0);(0.25032312, 5.511534e-07);(0.4081504, 0.0);(0.57149225, 0.0);(0.6173463, 0.0);(0.0, 0.0);(0.21457343, 0.99769455);(0.31078357, 0.06781001);(0.42880395, 2.9641376e-11);(0.43518072, 0.0);(0.75202143, 0.0);(0.30943498, 2.5088882e-19);
(0.5698558, 0.0);(0.17942289, 0.0010513469);(0.23275706, 0.04014535);(0.4698794, 0.0);(0.26914078, 0.016940203);(0.34430802, 0.0);(0.51635754, 0.0);(0.21010858, 2.0983448e-17);(0.6899648, 0.0);(0.34059754, 0.0);(0.27028668, 0.9963397);(0.49441594, 0.0);(0.6573364, 0.0);(0.21457343, 0.99769455);(0.0, 0.0);(0.4848429, 0.0);(0.44685608, 0.0);(0.26837686, 0.6664487);(0.64124775, 0.0);(0.31299675, 9.031176e-32);
