(0.9169842255284549, 0.09486281559149745);(0.42690248163562383, 0.8818591442482794);(0.07673492158628248, 0.6709274920237194);(0.25048566147866236, 0.5059602614257405);(0.2898090419556072, 0.0019674748299045586);(0.014142584988862561, 0.6895126724977904);(0.2767564412463016, 0.07568783034458015);(0.5811030781660067, 0.8293299171819815);(0.7573496221352621, 0.14652807565359893);(0.8800513393251983, 0.874519017841413);(0.9277032077526168, 0.7776307549728477);(0.9342292248556375, 0.9042980144801972);(0.11162054959200285, 0.9505388382675614);(0.6971999695688847, 0.08999076648856297);(0.7040299898833913, 0.6158901485446568);(0.9548979780238456, 0.7444867469558223);(0.8799856468451016, 0.32779680577202897);(0.47206689785056155, 0.8161184040561754);(0.2558393671640411, 0.06815656382028557);(0.19265800400965927, 0.5453143460203626)
(0.0, 0.0);(0.9271156, 0.0);(1.0187588, 0.0);(0.7830846, 0.0);(0.6340175, 0.0);(1.0810789, 0.0);(0.64051485, 0.0);(0.80762494, 0.0);(0.16778709, 1.0);(0.78053045, 0.0);(0.6828521, 0.0);(0.8096189, 0.0);(1.1750711, 0.0);(0.21983825, 1.0217336e-09);(0.56286675, 0.0);(0.65072936, 0.0);(0.23585406, 1.0);(0.8474438, 0.0);(0.66168404, 0.0);(0.8529684, 0.0);
(0.9271156, 0.0);(0.0, 0.0);(0.40879026, 0.0);(0.41523832, 0.0);(0.8905077, 0.0);(0.45537665, 0.0);(0.82003415, 0.0);(0.16290225, 8.465309e-08);(0.80616814, 0.0);(0.4532083, 0.0);(0.51153195, 0.0);(0.50782275, 0.0);(0.32267568, 1.0);(0.8367295, 0.0);(0.38410828, 0.0);(0.5455735, 0.0);(0.71573, 0.0);(0.079760075, 1.0);(0.8314893, 0.0);(0.41004008, 0.0);
(1.0187588, 0.0);(0.40879026, 0.0);(0.0, 0.0);(0.23959029, 9.502717e-18);(0.7020741, 0.0);(0.06529326, 1.0);(0.62794816, 0.0);(0.5286573, 0.0);(0.85920376, 0.0);(0.82871395, 0.0);(0.857632, 0.0);(0.88868344, 0.0);(0.2817792, 1.3225974e-09);(0.84997904, 0.0);(0.62970483, 0.0);(0.8812385, 0.0);(0.8734703, 0.0);(0.42115054, 0.0);(0.6288173, 0.0);(0.1709293, 1.0);
(0.7830846, 0.0);(0.41523832, 0.0);(0.23959029, 9.502427e-18);(0.0, 0.0);(0.5055245, 0.0);(0.29924828, 0.0);(0.4310737, 0.9982712);(0.4624671, 0.0);(0.6213715, 0.0);(0.7295125, 0.0);(0.72967696, 0.0);(0.79131424, 0.0);(0.46576133, 0.0);(0.61039686, 0.0);(0.4666766, 0.0);(0.7437013, 0.0);(0.6542266, 0.0);(0.38117754, 0.0);(0.43783644, 0.12875567);(0.06994842, 1.0);
(0.6340175, 0.0);(0.8905077, 0.0);(0.7020741, 0.0);(0.5055245, 0.0);(0.0, 0.0);(0.7407499, 0.0);(0.07486696, 0.12572482);(0.87714356, 0.0);(0.48937917, 6.113865e-36);(1.0534383, 0.0);(1.0042721, 0.0);(1.1088182, 0.0);(0.9651626, 0.0);(0.4167919, 0.9999999);(0.7405944, 0.0);(0.9968341, 0.0);(0.67414623, 0.0);(0.8343019, 0.0);(0.07439714, 0.9967558);(0.5519639, 0.0);
(1.0810789, 0.0);(0.45537665, 0.0);(0.06529326, 1.0);(0.29924828, 0.0);(0.7407499, 0.0);(0.0, 0.0);(0.66764283, 0.0);(0.5839461, 0.0);(0.9204287, 0.0);(0.88545203, 0.0);(0.91780055, 0.0);(0.94482386, 0.0);(0.27863348, 1.0);(0.9088421, 0.0);(0.6938047, 0.0);(0.9423603, 0.0);(0.93836164, 0.0);(0.47510388, 0.0);(0.6667089, 0.0);(0.22947966, 1.4929054e-08);
(0.64051485, 0.0);(0.82003415, 0.0);(0.62794816, 0.0);(0.4310737, 0.9982712);(0.07486696, 0.12572478);(0.66764283, 0.0);(0.0, 0.0);(0.812775, 0.0);(0.4857861, 0.0);(1.0010475, 0.0);(0.9573169, 0.0);(1.0577643, 0.0);(0.89030004, 0.0);(0.42068675, 4.8322e-08);(0.68875337, 0.0);(0.9524536, 0.0);(0.6537923, 0.0);(0.7657569, 0.0);(0.022231597, 0.99990237);(0.47709706, 1.3361184e-29);
(0.80762494, 0.0);(0.16290225, 8.4652925e-08);(0.5286573, 0.0);(0.4624671, 0.0);(0.87714356, 0.0);(0.5839461, 0.0);(0.812775, 0.0);(0.0, 0.0);(0.70518166, 0.0);(0.30234438, 0.99999404);(0.35043466, 0.0);(0.36099625, 4.0525915e-08);(0.48487672, 0.0);(0.74839884, 0.0);(0.24630785, 0.006952234);(0.38330275, 0.0);(0.5838375, 0.0);(0.10983366, 1.0);(0.8277568, 0.0);(0.48120102, 0.0);
(0.16778709, 1.0);(0.80616814, 0.0);(0.85920376, 0.0);(0.6213715, 0.0);(0.48937917, 6.113538e-36);(0.9204287, 0.0);(0.4857861, 0.0);(0.70518166, 0.0);(0.0, 0.0);(0.73825914, 0.0);(0.6536902, 0.0);(0.7781399, 0.0);(1.0312126, 0.0);(0.08254967, 1.0);(0.47238094, 0.0);(0.6297459, 0.0);(0.21885599, 5.097817e-12);(0.72783065, 0.0);(0.5075969, 0.0);(0.69130826, 0.0);
