(0.6859666525913295, 0.9994542351980029);(0.49279742770465573, 0.3382135082226908);(0.6109074969919572, 0.1315473477896436);(0.7272131554579805, 0.787159007673081);(0.773018168610033, 0.373286063570586);(0.4134083698780402, 0.8021008626923672);(0.7701762803777067, 0.6941258098893541);(0.24737896930635284, 0.11302081853960222);(0.4701938075541897, 0.6687482783416141);(0.127404884893751, 0.7927613877062569);(0.15898889781139225, 0.5364399885750691);(0.19664141749821795, 0.47480234418035827);(0.9617682733287479, 0.05096176936595642);(0.006639867955402057, 0.9283344345890406);(0.8687959543547813, 0.8397515557348292);(0.31255839168924304, 0.4195916932183593);(0.6896036960079606, 0.8149887001514152);(0.43775244736259644, 0.26804934883543263);(0.6912387432069982, 0.001353445761674399);(0.7575891076575364, 0.6450911436022164)
(0.0, 0.0);(0.68887854, 0.0);(0.8711465, 0.0);(0.21626498, 0.9832676);(0.6321903, 0.0);(0.33650613, 1.0258768e-06);(0.31672814, 0.0);(0.9890012, 0.0);(0.39487258, 0.16987497);(0.595578, 0.0);(0.7014897, 0.0);(0.7174251, 0.0);(0.98777753, 0.0);(0.6830395, 7.897991e-15);(0.24275811, 0.9999831);(0.6896914, 0.0);(0.18450138, 0.4402433);(0.77237517, 0.0);(0.9981147, 0.0);(0.36152866, 0.0);
(0.68887854, 0.0);(0.0, 0.0);(0.23803549, 0.99989176);(0.506461, 0.0);(0.28240708, 2.6374548e-15);(0.4706316, 0.0);(0.45123452, 0.0);(0.33307952, 1.2129159e-38);(0.33130676, 0.0);(0.5832028, 0.0);(0.38822916, 0.0);(0.32613632, 0.0);(0.54995203, 0.0);(0.7645861, 0.0);(0.62682956, 0.0);(0.19775873, 0.18966584);(0.51579773, 0.0);(0.08917937, 0.9999981);(0.39096504, 0.0);(0.4053252, 0.0);
(0.8711465, 0.0);(0.23803549, 0.99989176);(0.0, 0.0);(0.6658481, 0.0);(0.29106265, 8.9956376e-14);(0.69903356, 0.0);(0.58468884, 0.0);(0.36400032, 0.013104597);(0.5553244, 0.0);(0.8191329, 0.0);(0.6067689, 0.0);(0.53799665, 0.0);(0.3599963, 3.8365814e-11);(1.0000045, 0.0);(0.75369734, 0.0);(0.4147068, 0.0);(0.6879572, 0.0);(0.22048916, 6.84e-43);(0.15298222, 1.0);(0.5340812, 0.0);
(0.21626498, 0.9832677);(0.506461, 0.0);(0.6658481, 0.0);(0.0, 0.0);(0.41639996, 0.0);(0.31416032, 0.0);(0.102474414, 0.0793431);(0.8274679, 0.0);(0.28298417, 0.32393977);(0.59983444, 0.0);(0.6210788, 0.0);(0.6156891, 0.0);(0.77265936, 0.0);(0.73427266, 0.0);(0.15103531, 0.1892126);(0.5541158, 0.0);(0.046786357, 0.9998375);(0.59435874, 0.0);(0.7866286, 0.0);(0.14527896, 2.3775781e-09);
(0.6321903, 0.0);(0.28240708, 2.6373942e-15);(0.29106265, 8.9956546e-14);(0.41639996, 0.0);(0.0, 0.0);(0.5596439, 0.0);(0.32085234, 0.0);(0.5865446, 0.0);(0.42308453, 0.0);(0.7699195, 0.0);(0.63533545, 0.0);(0.5852484, 0.0);(0.37352318, 1.0);(0.9462634, 0.0);(0.47619686, 0.0);(0.46278226, 0.0);(0.44950995, 0.0);(0.35139418, 0.0);(0.3808172, 0.0);(0.27224264, 1.0);
(0.33650613, 1.0258758e-06);(0.4706316, 0.0);(0.69903356, 0.0);(0.31416032, 0.0);(0.5596439, 0.0);(0.0, 0.0);(0.37274918, 0.0);(0.7087997, 0.0);(0.14493963, 0.99999976);(0.28615594, 4.1284777e-05);(0.36783823, 0.0);(0.3925713, 0.0);(0.9300046, 0.0);(0.42590553, 0.99999976);(0.4569414, 0.0);(0.39558056, 0.0);(0.27649584, 0.0);(0.5346061, 0.0);(0.8475766, 0.0);(0.37830204, 0.0);
(0.31672814, 0.0);(0.45123452, 0.0);(0.58468884, 0.0);(0.102474414, 0.079343125);(0.32085234, 0.0);(0.37274918, 0.0);(0.0, 0.0);(0.7816649, 0.0);(0.301054, 0.0);(0.6502954, 0.0);(0.6312011, 0.0);(0.6140399, 0.0);(0.67109424, 0.0);(0.79864985, 0.0);(0.17587695, 0.99849856);(0.53365076, 0.0);(0.14525764, 0.0);(0.5404135, 0.0);(0.69725513, 0.0);(0.050624456, 1.0);
(0.9890012, 0.0);(0.33307952, 1.2128603e-38);(0.36400032, 0.01310461);(0.8274679, 0.0);(0.5865446, 0.0);(0.7087997, 0.0);(0.7816649, 0.0);(0.0, 0.0);(0.5987315, 0.0);(0.69024706, 0.0);(0.43254665, 0.0);(0.36532202, 7.957974e-27);(0.71707976, 0.0);(0.8501127, 0.0);(0.9561886, 0.0);(0.31342313, 0.9990307);(0.8296515, 0.0);(0.24551152, 0.99999714);(0.45769104, 2.4488653e-10);(0.7371657, 0.0);
(0.39487258, 0.169875);(0.33130676, 0.0);(0.5553244, 0.0);(0.28298417, 0.32393977);(0.42308453, 0.0);(0.14493963, 0.99999976);(0.301054, 0.0);(0.5987315, 0.0);(0.0, 0.0);(0.36453187, 8.605345e-08);(0.33816266, 0.0);(0.3353296, 0.0);(0.7894971, 0.0);(0.53128827, 1.2761839e-10);(0.43373471, 0.0);(0.29483542, 0.0);(0.26367965, 0.99704844);(0.40201005, 0.0);(0.70304817, 0.0);(0.28836733, 3.2671557e-34);
(0.595578, 0.0);(0.5832028, 0.0);(0.8191329, 0.0);(0.59983444, 0.0);(0.7699195, 0.0);(0.28615594, 4.1284737e-05);(0.6502954, 0.0);(0.69024706, 0.0);(0.36453187, 8.6053284e-08);(0.0, 0.0);(0.25825995, 1.0);(0.32540998, 7.92004e-39);(1.1164358, 0.0);(0.18156058, 1.0);(0.74287874, 0.0);(0.41657826, 0.0);(0.56263804, 0.0);(0.60962147, 0.0);(0.97171766, 0.0);(0.6472547, 0.0);
(0.7014897, 0.0);(0.38822916, 0.0);(0.6067689, 0.0);(0.6210788, 0.0);(0.63533545, 0.0);(0.36783823, 0.0);(0.6312011, 0.0);(0.43254665, 0.0);(0.33816266, 0.0);(0.25825995, 1.0);(0.0, 0.0);(0.07222819, 1.0);(0.9381598, 0.0);(0.4204658, 5.1848056e-06);(0.77189636, 0.0);(0.1929692, 9.962589e-35);(0.5992841, 0.0);(0.38696596, 0.0);(0.7547235, 0.0);(0.60838085, 0.0);
(0.7174251, 0.0);(0.32613632, 0.0);(0.53799665, 0.0);(0.6156891, 0.0);(0.5852484, 0.0);(0.3925713, 0.0);(0.6140399, 0.0);(0.36532202, 7.958035e-27);(0.3353296, 0.0);(0.32540998, 7.920523e-39);(0.07222819, 1.0);(0.0, 0.0);(0.87467706, 0.0);(0.49172345, 0.0);(0.76483965, 0.0);(0.12839377, 1.0);(0.5989479, 0.0);(0.31761822, 0.0);(0.6846754, 0.0);(0.5862257, 0.0);
(0.98777753, 0.0);(0.54995203, 0.0);(0.3599963, 3.8365963e-11);(0.77265936, 0.0);(0.37352318, 1.0);(0.9300046, 0.0);(0.67109424, 0.0);(0.71707976, 0.0);(0.7894971, 0.0);(1.1164358, 0.0);(0.9381598, 0.0);(0.87467706, 0.0);(0.0, 0.0);(1.2969398, 0.0);(0.7942501, 0.0);(0.7465665, 0.0);(0.8110553, 0.0);(0.56720334, 0.0);(0.2750404, 1.0);(0.6282347, 0.0);
(0.6830395, 7.8980215e-15);(0.7645861, 0.0);(1.0000045, 0.0);(0.73427266, 0.0);(0.9462634, 0.0);(0.42590553, 0.99999976);(0.79864985, 0.0);(0.8501127, 0.0);(0.53128827, 1.2761765e-10);(0.18156058, 1.0);(0.4204658, 5.184796e-06);(0.49172345, 0.0);(1.2969398, 0.0);(0.0, 0.0);(0.86669487, 0.0);(0.59363735, 0.0);(0.69230545, 0.0);(0.7885648, 0.0);(1.1523756, 0.0);(0.8025905, 0.0);
(0.24275811, 0.9999831);(0.62682956, 0.0);(0.75369734, 0.0);(0.15103531, 0.18921286);(0.47619686, 0.0);(0.4569414, 0.0);(0.17587695, 0.99849856);(0.9561886, 0.0);(0.43373471, 0.0);(0.74287874, 0.0);(0.77189636, 0.0);(0.76483965, 0.0);(0.7942501, 0.0);(0.86669487, 0.0);(0.0, 0.0);(0.69709, 0.0);(0.18089518, 3.771712e-13);(0.7159902, 0.0);(0.85699356, 0.0);(0.22418661, 6.0959214e-17);
(0.6896914, 0.0);(0.19775873, 0.18966575);(0.4147068, 0.0);(0.5541158, 0.0);(0.46278226, 0.0);(0.39558056, 0.0);(0.53365076, 0.0);(0.31342313, 0.9990307);(0.29483542, 0.0);(0.41657826, 0.0);(0.1929692, 9.962286e-35);(0.12839377, 1.0);(0.7465665, 0.0);(0.59363735, 0.0);(0.69709, 0.0);(0.0, 0.0);(0.54635334, 0.0);(0.19656712, 0.0);(0.56420034, 0.0);(0.49890113, 0.0);
(0.18450138, 0.44024327);(0.51579773, 0.0);(0.6879572, 0.0);(0.046786357, 0.9998375);(0.44950995, 0.0);(0.27649584, 0.0);(0.14525764, 0.0);(0.8296515, 0.0);(0.26367965, 0.99704844);(0.56263804, 0.0);(0.5992841, 0.0);(0.5989479, 0.0);(0.8110553, 0.0);(0.69230545, 0.0);(0.18089518, 3.7716114e-13);(0.54635334, 0.0);(0.0, 0.0);(0.6021393, 0.0);(0.8136369, 0.0);(0.18299507, 0.0);
(0.77237517, 0.0);(0.08917937, 0.9999981);(0.22048916, 6.84e-43);(0.59435874, 0.0);(0.35139418, 0.0);(0.5346061, 0.0);(0.5404135, 0.0);(0.24551152, 0.99999714);(0.40201005, 0.0);(0.60962147, 0.0);(0.38696596, 0.0);(0.31761822, 0.0);(0.56720334, 0.0);(0.7885648, 0.0);(0.7159902, 0.0);(0.19656712, 0.0);(0.6021393, 0.0);(0.0, 0.0);(0.36794293, 0.0);(0.4944249, 0.0);
(0.9981147, 0.0);(0.39096504, 0.0);(0.15298222, 1.0);(0.7866286, 0.0);(0.3808172, 0.0);(0.8475766, 0.0);(0.69725513, 0.0);(0.45769104, 2.44887e-10);(0.70304817, 0.0);(0.97171766, 0.0);(0.7547235, 0.0);(0.6846754, 0.0);(0.2750404, 1.0);(1.1523756, 0.0);(0.85699356, 0.0);(0.56420034, 0.0);(0.8136369, 0.0);(0.36794293, 0.0);(0.0, 0.0);(0.6471481, 0.0);
