(0.6021143948995212, 0.43417025401801945);(0.30522098478841264, 0.08470431470096595);(0.1011070430048997, 0.422637031905556);(0.3579413981067332, 0.748448010735279);(0.08645879942869172, 0.9067016978633541);(0.09493495130601903, 0.12365460223537772);(0.4742299205471098, 0.6621686633462349);(0.15653600533769851, 0.47321216946495837);(0.32225973186701595, 0.6939656276498669);(0.7806267279981166, 0.8602803925943487);(0.5177379437228831, 0.5474421931991074);(0.2612258478341155, 0.2858072671348926);(0.6327399072707316, 0.24721036004606467);(0.5048275491179132, 0.523172833035209);(0.298307653011581, 0.8093678151750249);(0.12024556749001003, 0.8985108295047238);(0.8249474746814466, 0.22316147012201948);(0.5264896590180514, 0.4867464650121125);(0.12297311761820406, 0.23093912958954288);(0.9344357235940929, 0.8925406397307761)
(0.0, 0.0);(0.45855442, 0.0);(0.50114006, 0.0);(0.3979836, 0.0);(0.6994188, 0.0);(0.5946856, 0.0);(0.26141483, 0.0);(0.44728556, 0.0);(0.38185373, 0.0);(0.46199188, 0.0);(0.14124417, 0.16100012);(0.3717749, 1.8175583e-34);(0.18945163, 0.43279934);(0.1318567, 0.000398614);(0.48277503, 0.0);(0.6691859, 0.0);(0.30688643, 0.8204515);(0.09210515, 0.99557424);(0.5204606, 0.0);(0.5661633, 1.11e-43);
(0.45855442, 0.0);(0.0, 0.0);(0.39479238, 0.0);(0.6658342, 0.0);(0.85060954, 0.0);(0.2138629, 0.99996006);(0.60168856, 0.0);(0.41598746, 0.0);(0.6094995, 0.0);(0.90968615, 0.0);(0.50920504, 0.0);(0.2058591, 0.7269322);(0.36561847, 0.9579676);(0.4817649, 0.0);(0.72469646, 0.0);(0.8345639, 0.0);(0.5378531, 1.096442e-39);(0.45890927, 0.0);(0.2336641, 0.0);(1.0239681, 0.0);
(0.50114006, 0.0);(0.39479238, 0.0);(0.0, 0.0);(0.4148695, 0.0);(0.48428625, 0.0);(0.29904613, 3e-45);(0.44339156, 0.0);(0.07503475, 1.0);(0.3500396, 0.0);(0.80825657, 0.0);(0.43492258, 0.0);(0.21061912, 0.9897775);(0.5598286, 0.0);(0.4160501, 0.0);(0.4341069, 0.0);(0.4762585, 0.0);(0.7508232, 0.0);(0.43018645, 0.0);(0.19294095, 0.26607376);(0.95668495, 0.0);
(0.3979836, 0.0);(0.6658342, 0.0);(0.4148695, 0.0);(0.0, 0.0);(0.3142404, 0.0);(0.6778932, 0.0);(0.14480036, 2.772395e-07);(0.34105557, 0.0);(0.06512689, 1.0);(0.4372292, 0.0);(0.2567845, 0.0);(0.4726419, 0.0);(0.5716235, 0.0);(0.26893204, 0.0);(0.08524908, 1.0);(0.28110167, 0.0);(0.702866, 0.0);(0.31128156, 0.0);(0.56835335, 0.0);(0.5942292, 0.0);
(0.6994188, 0.0);(0.85060954, 0.0);(0.48428625, 0.0);(0.3142404, 0.0);(0.0, 0.0);(0.783093, 0.0);(0.4584352, 0.0);(0.43911728, 1.0);(0.3175826, 1.12e-43);(0.69571835, 0.0);(0.5613102, 0.0);(0.64502203, 0.0);(0.85635966, 0.0);(0.56756216, 0.0);(0.23313905, 8.90201e-08);(0.034765445, 1.0);(1.0062767, 0.0);(0.60826766, 0.0);(0.67674834, 0.0);(0.8480952, 0.0);
(0.5946856, 0.0);(0.2138629, 0.99996006);(0.29904613, 3e-45);(0.6778932, 0.0);(0.783093, 0.0);(0.0, 0.0);(0.65868205, 0.0);(0.3549439, 0.0);(0.6139473, 0.0);(1.0063751, 0.0);(0.59863037, 0.0);(0.2322631, 1.5756595e-07);(0.5518154, 0.0);(0.5723869, 0.0);(0.71523637, 0.0);(0.7752695, 0.0);(0.7367631, 0.0);(0.56398153, 0.0);(0.11088782, 1.0);(1.1383969, 0.0);
(0.26141483, 0.0);(0.60168856, 0.0);(0.44339156, 0.0);(0.14480036, 2.7724082e-07);(0.4584352, 0.0);(0.65868205, 0.0);(0.0, 0.0);(0.36964035, 0.0);(0.15526102, 1.0);(0.36486608, 1.0);(0.12269927, 1.5749084e-06);(0.43245652, 0.0);(0.44420245, 0.0);(0.14232378, 0.0);(0.22938229, 0.0);(0.42563194, 0.0);(0.56189865, 0.0);(0.18304105, 0.0);(0.55618364, 0.0);(0.5146461, 4.1162818e-07);
(0.44728556, 0.0);(0.41598746, 0.0);(0.07503475, 1.0);(0.34105557, 0.0);(0.43911728, 1.0);(0.3549439, 0.0);(0.36964035, 0.0);(0.0, 0.0);(0.27603704, 2.5526439e-12);(0.734378, 0.0);(0.3687505, 0.0);(0.21466383, 1.4022794e-05);(0.52711195, 0.0);(0.3518566, 0.0);(0.36482847, 0.0);(0.42684418, 0.0);(0.7136521, 0.0);(0.37020114, 0.0);(0.24458678, 1.4016926e-38);(0.8837219, 0.0);
(0.38185373, 0.0);(0.6094995, 0.0);(0.3500396, 0.0);(0.06512689, 1.0);(0.3175826, 1.12e-43);(0.6139473, 0.0);(0.15526102, 1.0);(0.27603704, 2.5526681e-12);(0.0, 0.0);(0.48760733, 0.0);(0.24429664, 0.0);(0.41269648, 0.0);(0.544048, 0.0);(0.25000238, 0.0);(0.11786164, 8.103934e-08);(0.28748646, 1.6970264e-22);(0.68873185, 0.0);(0.29094613, 0.0);(0.504092, 0.0);(0.6435771, 0.0);
(0.46199188, 0.0);(0.90968615, 0.0);(0.80825657, 0.0);(0.4372292, 0.0);(0.69571835, 0.0);(1.0063751, 0.0);(0.36486608, 1.0);(0.734378, 0.0);(0.48760733, 0.0);(0.0, 0.0);(0.40862972, 1.7382477e-05);(0.7744654, 0.0);(0.6306547, 0.0);(0.4355533, 0.0);(0.48499873, 0.0);(0.66148686, 0.0);(0.63865864, 0.0);(0.45178893, 0.0);(0.910263, 0.0);(0.15715575, 1.0);
(0.14124417, 0.16100012);(0.50920504, 0.0);(0.43492258, 0.0);(0.2567845, 0.0);(0.5613102, 0.0);(0.59863037, 0.0);(0.12269927, 1.5749205e-06);(0.3687505, 0.0);(0.24429664, 0.0);(0.40862972, 1.7382461e-05);(0.0, 0.0);(0.3664032, 1.1108374e-11);(0.32150367, 0.0);(0.027489636, 1.0);(0.34169385, 0.0);(0.5303295, 0.0);(0.44669417, 0.0);(0.061323438, 0.47321263);(0.50597775, 0.0);(0.54104525, 0.8809944);
(0.3717749, 1.8175999e-34);(0.2058591, 0.7269322);(0.21061912, 0.9897775);(0.4726419, 0.0);(0.64502203, 0.0);(0.2322631, 1.575661e-07);(0.43245652, 0.0);(0.21466383, 1.40227e-05);(0.41269648, 0.0);(0.7744654, 0.0);(0.3664032, 1.1108352e-11);(0.0, 0.0);(0.3735136, 6.688629e-09);(0.3401238, 3.958743e-12);(0.52487206, 0.0);(0.62871385, 0.0);(0.56719184, 0.0);(0.3327784, 0.0);(0.1487425, 0.9539468);(0.9062764, 0.0);
