(0.2469075950079529, 0.7823872960645638);(0.5781410223779289, 0.6570074664360289);(0.0985841213598656, 0.002366693529936792);(0.7670140744595859, 0.7306408879594206);(0.37579076928098154, 0.535442998238606);(0.17908409613898235, 0.2906825130257289);(0.5509381623962655, 0.9137602085359006);(0.11635341146717715, 0.9790695113310953);(0.9908068337690439, 0.4226636115906125);(0.3989881626281384, 0.6079088397645929);(0.11460488371412247, 0.06948908697428069);(0.9259369945330439, 0.3166420915152798);(0.8709151181860103, 0.1226769623555517);(0.7240649589465641, 0.11363446639867936);(0.1699474817530623, 0.11270686499597138);(0.3677387603144815, 0.6884022514197639);(0.4733369748883246, 0.25258922052277233);(0.9725994523551722, 0.6361090560257778);(0.1777909076166153, 0.9813987267276852);(0.4907879865838739, 0.898046171631861)
(0.0, 0.0);(0.354169, 0.0);(0.79399747, 0.0);(0.5226743, 0.0);(0.27855405, 0.0);(0.49636036, 0.0);(0.33119997, 0.0);(0.2360684, 1.0);(0.8263094, 0.0);(0.2314546, 1.3710546e-19);(0.72507095, 0.0);(0.8234073, 0.0);(0.9080766, 0.0);(0.82152873, 0.0);(0.67408806, 0.0);(0.15307958, 1.0);(0.57615644, 0.0);(0.7402878, 0.0);(0.21067195, 3.877296e-09);(0.26991594, 5.0592917e-09);
(0.354169, 0.0);(0.0, 0.0);(0.8114982, 0.0);(0.2027188, 1.0);(0.23605835, 1.8138656e-20);(0.5417014, 0.0);(0.2581898, 1.0);(0.56300247, 0.0);(0.4745631, 0.0);(0.18575904, 1.269022e-12);(0.74836063, 0.0);(0.48663193, 0.0);(0.609283, 0.0);(0.562626, 0.0);(0.6803566, 0.0);(0.21273163, 3.347307e-16);(0.41777745, 0.0);(0.39501163, 0.0);(0.51527655, 0.0);(0.25637904, 1.5883433e-07);
(0.79399747, 0.0);(0.8114982, 0.0);(0.0, 0.0);(0.9885251, 0.0);(0.6008443, 0.0);(0.29934305, 0.10643137);(1.0174785, 0.0);(0.97686446, 0.0);(0.98626107, 0.0);(0.67596143, 0.0);(0.06900783, 1.0);(0.8850321, 0.0);(0.78164554, 0.0);(0.6353006, 1.2741347e-12);(0.13140656, 0.97311413);(0.73694575, 0.0);(0.45061183, 0.34018433);(1.0795982, 0.0);(0.98223084, 0.0);(0.97778606, 0.0);
(0.5226743, 0.0);(0.2027188, 1.0);(0.9885251, 0.0);(0.0, 0.0);(0.43721607, 0.0);(0.73431945, 0.0);(0.28323397, 6.9034695e-11);(0.696474, 0.0);(0.38070095, 0.0);(0.3879513, 0.0);(0.92884845, 0.0);(0.44345406, 0.0);(0.6167784, 0.0);(0.61849946, 0.0);(0.8592619, 0.0);(0.40150326, 0.0);(0.56105226, 0.0);(0.22627774, 1.0);(0.64036196, 0.0);(0.3229944, 0.0);
(0.27855405, 0.0);(0.23605835, 1.8138656e-20);(0.6008443, 0.0);(0.43721607, 0.0);(0.0, 0.0);(0.3140083, 0.99999976);(0.4168939, 0.0);(0.5139185, 0.0);(0.6252711, 0.0);(0.07608822, 1.0);(0.53416395, 0.0);(0.59205973, 0.0);(0.6446115, 0.0);(0.5470076, 0.0);(0.4701886, 0.0);(0.15317105, 1.9432984e-15);(0.29920146, 0.0);(0.60523903, 0.0);(0.4879349, 0.0);(0.38040167, 0.0);
(0.49636036, 0.0);(0.5417014, 0.0);(0.29934305, 0.106431395);(0.73431945, 0.0);(0.3140083, 0.99999976);(0.0, 0.0);(0.72560406, 0.0);(0.6912393, 0.0);(0.8223824, 0.0);(0.38599268, 0.0);(0.23039988, 0.8727226);(0.7473039, 0.0);(0.7119382, 0.0);(0.57301843, 0.0);(0.17821002, 0.7918069);(0.44019493, 0.0);(0.29670838, 0.015219435);(0.86543983, 0.0);(0.6907174, 0.0);(0.6826785, 0.0);
(0.33119997, 0.0);(0.2581898, 1.0);(1.0174785, 0.0);(0.28323397, 6.903496e-11);(0.4168939, 0.0);(0.72560406, 0.0);(0.0, 0.0);(0.4394647, 0.0);(0.65928775, 0.0);(0.341517, 0.0);(0.9503581, 0.0);(0.7051058, 0.0);(0.85334516, 0.0);(0.8186416, 0.0);(0.8870402, 0.0);(0.29042765, 0.0);(0.66570944, 0.0);(0.50486475, 0.0);(0.37922797, 3.5449958e-08);(0.06216892, 1.0);
(0.2360684, 1.0);(0.56300247, 0.0);(0.97686446, 0.0);(0.696474, 0.0);(0.5139185, 0.0);(0.6912393, 0.0);(0.4394647, 0.0);(0.0, 0.0);(1.0364634, 0.0);(0.46652186, 0.0);(0.9095821, 0.0);(1.0460572, 0.0);(1.1413902, 0.0);(1.0574929, 0.0);(0.86801875, 0.0);(0.3842942, 0.0);(0.809451, 0.0);(0.92237693, 0.0);(0.061481632, 1.0);(0.38310054, 4.5651937e-08);
(0.8263094, 0.0);(0.4745631, 0.0);(0.98626107, 0.0);(0.38070095, 0.0);(0.6252711, 0.0);(0.8223824, 0.0);(0.65928775, 0.0);(1.0364634, 0.0);(0.0, 0.0);(0.62013316, 0.0);(0.94470215, 0.0);(0.124292634, 1.0);(0.3230573, 0.0);(0.40822816, 0.0);(0.8774299, 0.0);(0.67737055, 0.0);(0.54470205, 0.0);(0.2142206, 0.9999999);(0.9864988, 0.0);(0.68993294, 0.0);
