(0.20233050934889485, 0.16705583469806873);(0.38322636672363697, 0.2662574193461882);(0.6612144214253394, 0.9445141702235592);(0.26231364655633316, 0.35112422741790794);(0.7977495634476092, 0.485546867359008);(0.7218274585555193, 0.9647477982343953);(0.08496021635726125, 0.9243874394449497);(0.921551332704719, 0.3403527469327884);(0.9377623080424812, 0.5054241159357598);(0.4781341765020065, 0.2653196297898056);(0.4525393754875733, 0.6180818158176754);(0.6021671131799391, 0.810687880781244);(0.857387308118404, 0.739390630009961);(0.3623088187593889, 0.358653436035153);(0.9157025612981684, 0.764895104119718);(0.1039249862363334, 0.030989894475206836);(0.29113912384211194, 0.7334129253332585);(0.17872528611740157, 0.28339893559430196);(0.2669107525095068, 0.7690230199598491);(0.3366701475841718, 0.7026887487842796)
(0.0, 0.0);(0.20631109, 0.99307704);(0.9027823, 0.0);(0.19359532, 0.021106983);(0.6752484, 0.0);(0.9519399, 0.0);(0.76637256, 0.0);(0.7398043, 0.0);(0.8095388, 0.0);(0.29278564, 3.1968962e-06);(0.5157799, 0.0);(0.7577147, 0.0);(0.86986583, 0.0);(0.24960509, 0.008745799);(0.93075854, 0.0);(0.16792136, 1.0);(0.5732777, 0.0);(0.11871362, 4.7331273e-06);(0.6054214, 0.0);(0.55222255, 0.0);
(0.20631109, 0.99307704);(0.0, 0.0);(0.73301405, 0.0);(0.1477236, 0.0);(0.46895346, 0.0);(0.7762342, 0.0);(0.7225634, 0.0);(0.5434003, 0.0);(0.60391295, 0.0);(0.09491244, 0.9999993);(0.3585871, 0.0);(0.58680457, 0.0);(0.6698385, 0.0);(0.09473419, 0.11635784);(0.7295001, 0.0);(0.365185, 4.6121116e-09);(0.47614527, 0.0);(0.20521824, 0.0);(0.51604515, 0.0);(0.4389075, 0.0);
(0.9027823, 0.0);(0.73301405, 0.0);(0.0, 0.0);(0.71500593, 0.0);(0.4788453, 0.0);(0.063901015, 1.0);(0.57660556, 1.996574e-38);(0.657865, 0.0);(0.51892084, 0.0);(0.703437, 0.0);(0.38743174, 0.0);(0.14627393, 1.0);(0.28383, 0.0);(0.65770614, 0.0);(0.31149194, 0.0);(1.0700926, 0.0);(0.42605102, 0.0);(0.81845534, 0.0);(0.431593, 0.0);(0.40473264, 0.0);
(0.19359532, 0.021106998);(0.1477236, 0.0);(0.71500593, 0.0);(0.0, 0.0);(0.55205166, 0.0);(0.76660734, 0.0);(0.6000708, 0.0);(0.65932566, 0.0);(0.69284874, 0.0);(0.23225187, 0.0);(0.327799, 0.0);(0.571576, 0.0);(0.71053743, 0.0);(0.10027823, 0.9999585);(0.7733844, 0.0);(0.35717356, 7.312929e-36);(0.38337392, 0.0);(0.107581265, 1.0);(0.41792408, 0.0);(0.35934177, 0.0);
(0.6752484, 0.0);(0.46895346, 0.0);(0.4788453, 0.0);(0.55205166, 0.0);(0.0, 0.0);(0.485178, 0.0);(0.83704823, 0.0);(0.19080935, 0.9999982);(0.14141667, 0.0017705711);(0.38814178, 0.83143663);(0.36977774, 4.059817e-12);(0.3794327, 0.0);(0.26075527, 0.97731084);(0.4535533, 3.2037628e-22);(0.30322987, 1.5531043e-12);(0.82946646, 0.0);(0.5639962, 0.0);(0.65119493, 0.0);(0.6017878, 0.0);(0.50965166, 0.0);
(0.9519399, 0.0);(0.7762342, 0.0);(0.063901015, 1.0);(0.76660734, 0.0);(0.485178, 0.0);(0.0, 0.0);(0.63814485, 0.0);(0.6555599, 0.0);(0.5075491, 0.0);(0.74066603, 0.0);(0.43896854, 0.0);(0.19507192, 0.02692824);(0.26298732, 0.01724074);(0.70470136, 0.0);(0.27843967, 4.9816173e-08);(1.1196907, 0.0);(0.48888472, 0.0);(0.8713187, 0.0);(0.4952347, 0.0);(0.46585524, 0.0);
(0.76637256, 0.0);(0.7225634, 0.0);(0.57660556, 1.996635e-38);(0.6000708, 0.0);(0.83704823, 0.0);(0.63814485, 0.0);(0.0, 0.0);(1.0202849, 0.0);(0.9501588, 0.0);(0.7674348, 0.0);(0.4784742, 0.020752368);(0.52955693, 0.22936712);(0.79427165, 0.0);(0.63006127, 4.057744e-30);(0.84591407, 0.0);(0.8935988, 4.3585312e-27);(0.2810356, 0.3524961);(0.6478103, 0.0);(0.2392574, 1.0);(0.33542243, 0.04663764);
(0.7398043, 0.0);(0.5434003, 0.0);(0.657865, 0.0);(0.65932566, 0.0);(0.19080935, 0.9999982);(0.6555599, 0.0);(1.0202849, 0.0);(0.0, 0.0);(0.16586547, 0.99999905);(0.44972074, 4.622867e-08);(0.545074, 0.0);(0.5685257, 0.0);(0.40416366, 0.0);(0.5595419, 0.0);(0.42458263, 0.0);(0.87419575, 0.0);(0.7429104, 0.0);(0.7450062, 0.0);(0.78250396, 0.0);(0.68802136, 0.0);
(0.8095388, 0.0);(0.60391295, 0.0);(0.51892084, 0.0);(0.69284874, 0.0);(0.14141667, 0.0017705719);(0.5075491, 0.0);(0.9501588, 0.0);(0.16586547, 0.99999905);(0.0, 0.0);(0.51856357, 0.0);(0.49812955, 0.0);(0.453663, 0.0);(0.24738729, 6.910975e-06);(0.5938757, 0.0);(0.26040703, 0.99999976);(0.9593605, 0.0);(0.6856387, 0.0);(0.79084283, 0.0);(0.7207816, 0.0);(0.6326335, 0.0);
(0.29278564, 3.196893e-06);(0.09491244, 0.9999993);(0.703437, 0.0);(0.23225187, 0.0);(0.38814178, 0.8314366);(0.74066603, 0.0);(0.7674348, 0.0);(0.44972074, 4.6228408e-08);(0.51856357, 0.0);(0.0, 0.0);(0.3536895, 0.0);(0.5592948, 0.0);(0.60710484, 0.0);(0.1487505, 0.78711706);(0.66410977, 0.0);(0.44152343, 3.9325223e-09);(0.504062, 0.0);(0.29995424, 0.0);(0.5461982, 0.0);(0.45967796, 0.0);
(0.5157799, 0.0);(0.3585871, 0.0);(0.38743174, 0.0);(0.327799, 0.0);(0.36977774, 4.0598558e-12);(0.43896854, 0.0);(0.4784742, 0.020752368);(0.545074, 0.0);(0.49812955, 0.0);(0.3536895, 0.0);(0.0, 0.0);(0.2438966, 0.9958519);(0.42263186, 0.0);(0.27467188, 0.00056974386);(0.48587474, 0.0);(0.6827949, 0.0);(0.19837163, 0.000947978);(0.4324197, 0.0);(0.2392514, 0.00017889265);(0.14347129, 0.9999993);
(0.7577147, 0.0);(0.58680457, 0.0);(0.14627393, 1.0);(0.571576, 0.0);(0.3794327, 0.0);(0.19507192, 0.026928293);(0.52955693, 0.22936721);(0.5685257, 0.0);(0.453663, 0.0);(0.5592948, 0.0);(0.2438966, 0.9958519);(0.0, 0.0);(0.2649918, 0.0);(0.51172954, 0.0);(0.3168619, 0.0);(0.9252968, 0.0);(0.32048374, 0.0);(0.6762667, 0.0);(0.33783543, 0.0);(0.2866225, 0.0);
(0.86986583, 0.0);(0.6698385, 0.0);(0.28383, 0.0);(0.71053743, 0.0);(0.26075527, 0.9773107);(0.26298732, 0.017240757);(0.79427165, 0.0);(0.40416366, 0.0);(0.24738729, 6.9109883e-06);(0.60710484, 0.0);(0.42263186, 0.0);(0.2649918, 0.0);(0.0, 0.0);(0.62455064, 0.0);(0.06364862, 1.0);(1.0341842, 0.0);(0.5662797, 0.0);(0.8176249, 0.0);(0.5912196, 0.0);(0.522009, 0.0);
(0.24960509, 0.008745803);(0.09473419, 0.11635802);(0.65770614, 0.0);(0.10027823, 0.9999585);(0.4535533, 3.2036404e-22);(0.70470136, 0.0);(0.63006127, 4.057744e-30);(0.5595419, 0.0);(0.5938757, 0.0);(0.1487505, 0.7871167);(0.27467188, 0.00056974497);(0.51172954, 0.0);(0.62455064, 0.0);(0.0, 0.0);(0.68649614, 0.0);(0.4172836, 3.0181e-41);(0.38145748, 0.0);(0.19840905, 1.052851e-16);(0.4213122, 0.0);(0.34498933, 0.0);
(0.93075854, 0.0);(0.7295001, 0.0);(0.31149194, 0.0);(0.7733844, 0.0);(0.30322987, 1.5531014e-12);(0.27843967, 4.9815604e-08);(0.84591407, 0.0);(0.42458263, 0.0);(0.26040703, 0.99999976);(0.66410977, 0.0);(0.48587474, 0.0);(0.3168619, 0.0);(0.06364862, 1.0);(0.68649614, 0.0);(0.0, 0.0);(1.094349, 0.0);(0.6253564, 0.0);(0.8803261, 0.0);(0.64880496, 0.0);(0.58236426, 0.0);
(0.16792136, 1.0);(0.365185, 4.6121116e-09);(1.0700926, 0.0);(0.35717356, 7.313152e-36);(0.82946646, 0.0);(1.1196907, 0.0);(0.8935988, 4.3585644e-27);(0.87419575, 0.0);(0.9593605, 0.0);(0.44152343, 3.9325596e-09);(0.6827949, 0.0);(0.9252968, 0.0);(1.0341842, 0.0);(0.4172836, 3.0183e-41);(1.094349, 0.0);(0.0, 0.0);(0.7269438, 0.0);(0.2632592, 1.0);(0.7558156, 0.0);(0.7108795, 0.0);
(0.5732777, 0.0);(0.47614527, 0.0);(0.42605102, 0.0);(0.38337392, 0.0);(0.5639962, 0.0);(0.48888472, 0.0);(0.2810356, 0.35249665);(0.7429104, 0.0);(0.6856387, 0.0);(0.504062, 0.0);(0.19837163, 0.0009479762);(0.32048374, 0.0);(0.5662797, 0.0);(0.38145748, 0.0);(0.6253564, 0.0);(0.7269438, 0.0);(0.0, 0.0);(0.46384206, 0.0);(0.04307079, 0.997308);(0.054927673, 0.9983637);
(0.11871362, 4.7331273e-06);(0.20521824, 0.0);(0.81845534, 0.0);(0.107581265, 1.0);(0.65119493, 0.0);(0.8713187, 0.0);(0.6478103, 0.0);(0.7450062, 0.0);(0.79084283, 0.0);(0.29995424, 0.0);(0.4324197, 0.0);(0.6762667, 0.0);(0.8176249, 0.0);(0.19840905, 1.05283495e-16);(0.8803261, 0.0);(0.2632592, 1.0);(0.46384206, 0.0);(0.0, 0.0);(0.49356604, 0.0);(0.44805193, 0.0);
(0.6054214, 0.0);(0.51604515, 0.0);(0.431593, 0.0);(0.41792408, 0.0);(0.6017878, 0.0);(0.4952347, 0.0);(0.2392574, 1.0);(0.78250396, 0.0);(0.7207816, 0.0);(0.5461982, 0.0);(0.2392514, 0.00017889163);(0.33783543, 0.0);(0.5912196, 0.0);(0.4213122, 0.0);(0.64880496, 0.0);(0.7558156, 0.0);(0.04307079, 0.997308);(0.49356604, 0.0);(0.0, 0.0);(0.09626323, 0.025733517);
(0.55222255, 0.0);(0.4389075, 0.0);(0.40473264, 0.0);(0.35934177, 0.0);(0.50965166, 0.0);(0.46585524, 0.0);(0.33542243, 0.04663766);(0.68802136, 0.0);(0.6326335, 0.0);(0.45967796, 0.0);(0.14347129, 0.9999993);(0.2866225, 0.0);(0.522009, 0.0);(0.34498933, 0.0);(0.58236426, 0.0);(0.7108795, 0.0);(0.054927673, 0.9983637);(0.44805193, 0.0);(0.09626323, 0.025733504);(0.0, 0.0);
