(0.3150876168021196, 0.3658600181181034);(0.9848664974696314, 0.5095223744805394);(0.7089456092991298, 0.9068426203525398);(0.3353457690868247, 0.7408763640701451);(0.4725311285082915, 0.564468022255501);(0.9683962533118585, 0.5666896411068048);(0.22305498045040528, 0.17254539500936938);(0.5550914729799657, 0.02059107973761587);(0.11738627167503768, 0.6187436085941054);(0.9257573011993729, 0.8358772048232752);(0.9256134163029447, 0.5481898234693846);(0.5826255796277742, 0.39214950825254213);(0.2134543527511864, 0.6326759661363236);(0.8138864372824823, 0.39773905645896956);(0.23905422020572087, 0.9354701654541212);(0.5128750340561284, 0.749479405364795);(0.12751404238527753, 0.8757662171248314);(0.21144354171479207, 0.5213070548499423);(0.787090909546788, 0.841888217488201);(0.10350891991597999, 0.043655816323431185)
(0.0, 0.0);(0.6850129, 0.0);(0.66916835, 0.0);(0.3755631, 0.0);(0.25344348, 1.0879405e-21);(0.68347985, 0.0);(0.21410406, 1.0);(0.42049077, 0.0);(0.3209921, 0.0);(0.770606, 0.0);(0.63717026, 0.0);(0.2688265, 0.0);(0.2855172, 0.0);(0.4998165, 0.0);(0.5746623, 0.0);(0.43160596, 0.0);(0.54331225, 0.0);(0.18683115, 1.0);(0.6703655, 0.0);(0.3854622, 1.395188e-18);
(0.6850129, 0.0);(0.0, 0.0);(0.48373103, 0.0);(0.6894939, 0.0);(0.5152733, 0.0);(0.059492566, 0.99053776);(0.83301276, 0.0);(0.6509688, 0.0);(0.87432903, 0.0);(0.33166456, 1.3172265e-06);(0.07075379, 0.9406084);(0.41901568, 0.0);(0.78118086, 0.0);(0.20427847, 0.95099735);(0.8588757, 0.0);(0.5294859, 0.0);(0.9323024, 0.0);(0.7735127, 0.0);(0.38675863, 0.0);(0.99690664, 0.0);
(0.66916835, 0.0);(0.48373103, 0.0);(0.0, 0.0);(0.40880513, 0.0);(0.4160675, 0.0);(0.42780682, 0.0);(0.88050103, 0.0);(0.89950705, 0.0);(0.65798444, 0.0);(0.22813022, 1.9468263e-19);(0.4190188, 0.0);(0.52996767, 0.0);(0.5662852, 0.0);(0.5198067, 0.0);(0.47076264, 0.0);(0.25140974, 1.0);(0.58226144, 0.0);(0.62940127, 0.0);(0.10161576, 1.0);(1.0543458, 0.0);
(0.3755631, 0.0);(0.6894939, 0.0);(0.40880513, 0.0);(0.0, 0.0);(0.22347198, 0.9999999);(0.6565774, 0.0);(0.579318, 0.0);(0.7530598, 0.0);(0.24984546, 0.0);(0.5980058, 0.0);(0.6209219, 0.0);(0.42750174, 0.0);(0.16298725, 4.1518977e-10);(0.5888501, 0.0);(0.21711473, 1.0);(0.1777376, 4.09241e-11);(0.24776864, 1.0822783e-09);(0.25211594, 0.0);(0.4629007, 0.0);(0.7347549, 0.0);
(0.25344348, 1.0879405e-21);(0.5152733, 0.0);(0.4160675, 0.0);(0.22347198, 0.9999999);(0.0, 0.0);(0.4958701, 0.0);(0.46458766, 0.0);(0.5501076, 0.0);(0.3592683, 0.0);(0.5282773, 0.0);(0.45337462, 0.0);(0.20448583, 2.8410352e-07);(0.26790503, 0.0);(0.37989736, 0.0);(0.4383538, 0.0);(0.18935902, 1.0);(0.46469706, 0.0);(0.26463106, 1.1139247e-18);(0.41941604, 0.0);(0.6382967, 0.0);
(0.68347985, 0.0);(0.059492566, 0.99053776);(0.42780682, 0.0);(0.6565774, 0.0);(0.4958701, 0.0);(0.0, 0.0);(0.84313893, 0.0);(0.6848682, 0.0);(0.8526005, 0.0);(0.2725436, 0.9698361);(0.046611313, 0.93320066);(0.42341855, 0.0);(0.7578202, 0.0);(0.22894886, 0.0);(0.8172753, 0.0);(0.49082753, 0.0);(0.8958857, 0.0);(0.7583119, 0.0);(0.32955408, 0.0);(1.0107396, 0.0);
(0.21410406, 1.0);(0.83301276, 0.0);(0.88050103, 0.0);(0.579318, 0.0);(0.46458766, 0.0);(0.84313893, 0.0);(0.0, 0.0);(0.36515525, 1.5490838e-12);(0.45853978, 0.0);(0.9663331, 0.0);(0.7966788, 0.0);(0.42132765, 0.0);(0.4602307, 0.0);(0.6322926, 0.0);(0.7630925, 0.0);(0.64563805, 0.0);(0.70968133, 0.0);(0.3489549, 0.0);(0.87530357, 0.0);(0.17579472, 1.0);
(0.42049077, 0.0);(0.6509688, 0.0);(0.89950705, 0.0);(0.7530598, 0.0);(0.5501076, 0.0);(0.6848682, 0.0);(0.36515525, 1.5490927e-12);(0.0, 0.0);(0.7411965, 0.0);(0.8955918, 0.0);(0.64470685, 0.0);(0.37257722, 1.0);(0.7009735, 0.0);(0.45740074, 2.0767728e-09);(0.96792734, 0.0);(0.7301099, 0.0);(0.95611036, 0.0);(0.6072976, 0.0);(0.8534358, 0.0);(0.45217118, 1.0);
(0.3209921, 0.0);(0.87432903, 0.0);(0.65798444, 0.0);(0.24984546, 0.0);(0.3592683, 0.0);(0.8526005, 0.0);(0.45853978, 0.0);(0.7411965, 0.0);(0.0, 0.0);(0.8370249, 0.0);(0.81130075, 0.0);(0.5174867, 0.0);(0.0970731, 1.0);(0.7307226, 0.0);(0.3392916, 0.0);(0.41653717, 0.0);(0.25722206, 1.0);(0.13542767, 2.43077e-08);(0.70590216, 0.0);(0.5752552, 0.0);
