(0.4542589255757553, 0.21753312475283249);(0.6475726906612682, 0.4368164815389638);(0.1645640115158612, 0.5320696348253003);(0.3141575208900066, 0.5306528822728217);(0.2030207795108614, 0.7796573076167791);(0.834373821730142, 0.9974336934185587);(0.4637571457865405, 0.2771492717834311);(0.40514973750120564, 0.7956041964404073);(0.22608469963107203, 0.9284945407478835);(0.22817581152100241, 0.8876420718043961);(0.11381690341667272, 0.9358376753990978);(0.9443586432777366, 0.44637805100791395);(0.37942319554182513, 0.9917086666692445);(0.688887029592537, 0.10790747232475606);(0.5869717418958429, 0.9427667337263798);(0.4749960760825733, 0.9667133446706749);(0.4656865037104436, 0.9982746106400355);(0.5754738414943448, 0.18015791013050386);(0.23448065588812073, 0.9264695645543894);(0.44805640098440014, 0.23832686297371997)
(0.0, 0.0);(0.29232755, 0.0);(0.42761707, 0.0);(0.3430341, 0.0);(0.6157144, 0.0);(0.8676014, 0.0);(0.060368046, 0.0012979555);(0.58015335, 0.0);(0.74667907, 0.0);(0.7072196, 0.0);(0.7948976, 0.0);(0.5408953, 0.0);(0.7777841, 0.0);(0.25897515, 4.2371333e-09);(0.7372764, 0.0);(0.7494672, 0.0);(0.78082514, 0.0);(0.12684621, 0.99983704);(0.7422219, 0.0);(0.021699099, 0.9999231);
(0.29232755, 0.0);(0.0, 0.0);(0.49231145, 0.0);(0.34636822, 1.8529982e-32);(0.56139666, 0.0);(0.5909199, 0.0);(0.24347849, 5.6342747e-06);(0.43300983, 0.0);(0.64761055, 0.0);(0.6157414, 0.0);(0.7306965, 0.0);(0.29693994, 1.0);(0.6162869, 0.0);(0.33149362, 1.0);(0.5095666, 0.0);(0.5572911, 0.0);(0.59018457, 0.0);(0.26659307, 3.1926674e-14);(0.64062876, 0.0);(0.2814336, 0.0);
(0.42761707, 0.0);(0.49231145, 0.0);(0.0, 0.0);(0.14960022, 0.99999976);(0.25055653, 1.0);(0.8156034, 0.0);(0.39306605, 6.2244975e-12);(0.35683605, 1.8604e-41);(0.40117016, 0.0);(0.36121768, 0.0);(0.4069446, 9.189379e-37);(0.7844888, 0.0);(0.5073781, 0.0);(0.6744095, 0.0);(0.5891523, 0.0);(0.5341191, 0.0);(0.55499715, 0.0);(0.54100716, 0.0);(0.40054917, 0.0);(0.40823126, 0.0);
(0.3430341, 0.0);(0.34636822, 1.8529982e-32);(0.14960022, 0.99999976);(0.0, 0.0);(0.27268037, 0.0);(0.69893444, 0.0);(0.29435375, 0.9999497);(0.28014064, 1e-45);(0.40747368, 0.0);(0.3671977, 0.0);(0.45200783, 0.0);(0.63581103, 0.0);(0.4656523, 0.0);(0.56492114, 0.0);(0.49423215, 0.0);(0.4647771, 0.0);(0.49155986, 0.0);(0.43718755, 0.0);(0.4037564, 0.0);(0.3215329, 0.0);
(0.6157144, 0.0);(0.56139666, 0.0);(0.25055653, 1.0);(0.27268037, 0.0);(0.0, 0.0);(0.66785717, 0.0);(0.5661252, 0.0);(0.20275705, 9.029481e-11);(0.15061364, 0.0);(0.11087599, 6.7323083e-07);(0.17986006, 1.0);(0.81280804, 0.0);(0.27583253, 0.0);(0.8290439, 0.0);(0.41716066, 0.0);(0.33009169, 0.0);(0.34174085, 0.0);(0.70577675, 0.0);(0.15014514, 0.0);(0.5942063, 0.0);
(0.8676014, 0.0);(0.5909199, 0.0);(0.8156034, 0.0);(0.69893444, 0.0);(0.66785717, 0.0);(0.0, 0.0);(0.81004095, 0.0);(0.4743084, 0.0);(0.6121832, 0.0);(0.61606026, 0.0);(0.7231849, 0.0);(0.56192434, 1.0);(0.45498663, 0.0);(0.90134525, 0.0);(0.2533698, 1.0);(0.3606884, 6.973887e-38);(0.3686883, 0.0);(0.85730326, 0.0);(0.6040759, 0.0);(0.85175365, 0.0);
(0.060368046, 0.0012979555);(0.24347849, 5.6342747e-06);(0.39306605, 6.224462e-12);(0.29435375, 0.9999497);(0.5661252, 0.0);(0.81004095, 0.0);(0.0, 0.0);(0.52175695, 0.0);(0.69335335, 0.0);(0.65436995, 0.0);(0.7458744, 0.0);(0.5095254, 0.0);(0.71951884, 0.0);(0.28164917, 7.261899e-11);(0.6769257, 0.0);(0.68965566, 0.0);(0.7211279, 0.0);(0.14794575, 0.008996688);(0.6886106, 0.0);(0.041877117, 0.99999094);
(0.58015335, 0.0);(0.43300983, 0.0);(0.35683605, 1.8604e-41);(0.28014064, 1e-45);(0.20275705, 9.0291025e-11);(0.4743084, 0.0);(0.52175695, 0.0);(0.0, 0.0);(0.22298908, 3.460618e-08);(0.19947617, 0.99908185);(0.32332686, 0.0);(0.6424213, 0.0);(0.19778478, 0.9999976);(0.7439312, 0.0);(0.23391463, 6e-45);(0.18481572, 9.449712e-09);(0.21151832, 0.0);(0.63858, 0.0);(0.21506669, 0.02096021);(0.55892664, 0.0);
(0.74667907, 0.0);(0.64761055, 0.0);(0.40117016, 0.0);(0.40747368, 0.0);(0.15061364, 0.0);(0.6121832, 0.0);(0.69335335, 0.0);(0.22298908, 3.4606575e-08);(0.0, 0.0);(0.040905952, 0.007541843);(0.112507686, 0.9996698);(0.86507446, 0.0);(0.16585752, 0.0);(0.94209826, 0.0);(0.36116916, 0.0);(0.2518284, 0.0);(0.24955617, 0.0);(0.82588166, 0.0);(0.008636701, 0.9999765);(0.7249847, 0.0);
(0.7072196, 0.0);(0.6157414, 0.0);(0.36121768, 0.0);(0.3671977, 0.0);(0.11087599, 6.732315e-07);(0.61606026, 0.0);(0.65436995, 0.0);(0.19947617, 0.99908185);(0.040905952, 0.0075418255);(0.0, 0.0);(0.124099866, 0.10425419);(0.8412085, 0.0);(0.18359092, 0.0);(0.9056715, 0.0);(0.36300585, 0.0);(0.2591766, 0.0);(0.26201314, 0.0);(0.7881305, 0.0);(0.039336056, 0.99801207);(0.6855346, 0.0);
(0.7948976, 0.0);(0.7306965, 0.0);(0.4069446, 9.189519e-37);(0.45200783, 0.0);(0.17986006, 1.0);(0.7231849, 0.0);(0.7458744, 0.0);(0.32332686, 0.0);(0.112507686, 0.9996698);(0.124099866, 0.10425436);(0.0, 0.0);(0.96403855, 0.0);(0.271419, 0.0);(1.0080546, 0.0);(0.47320557, 0.0);(0.3624965, 0.0);(0.35736617, 0.0);(0.8855388, 0.0);(0.121026866, 0.024404198);(0.77345806, 0.0);
