(0.22794606135353956, 0.0004176046386852317);(0.6140795826589852, 0.24536140446448973);(0.04367628866914908, 0.9583470574265013);(0.9652597629759315, 0.46509549937066386);(0.979422423305809, 0.19024101217293543);(0.4832763195582932, 0.8625170943260589);(0.2297175336408076, 0.4260737549612107);(0.986482113451018, 0.3464353836338536);(0.5811288594233731, 0.5653150025198825);(0.3229933697138605, 0.4273360080054309);(0.38325408854215337, 0.32509887185413644);(0.23423919445431785, 0.7922752168256423);(0.4081437193656364, 0.8504393782216854);(0.17061722309287064, 0.7926756688873767);(0.04359816768396263, 0.364299533133436);(0.5758467587627967, 0.21845670883880197);(0.9964951434081376, 0.44262467958424945);(0.3930712855151707, 0.6813661420795138);(0.40304427830464284, 0.645859721048196);(0.2297813351236806, 0.47115698041531573)
(0.0, 0.0);(0.45727077, 0.0);(0.97549176, 0.0);(0.8715257, 0.0);(0.77508044, 0.0);(0.89911574, 0.0);(0.42565984, 0.0);(0.83372974, 0.0);(0.6662186, 0.0);(0.4373709, 0.0);(0.35991457, 0.99443495);(0.79188263, 0.0);(0.8689121, 0.0);(0.7943295, 0.0);(0.40791446, 0.9996793);(0.41058, 0.594483);(0.8866875, 0.0);(0.7006834, 0.0);(0.6687712, 0.0);(0.47074294, 0.0);
(0.45727077, 0.0);(0.0, 0.0);(0.91307634, 0.0);(0.41425908, 0.0);(0.36947754, 1.0);(0.630865, 0.0);(0.4247248, 0.0);(0.3858751, 0.0);(0.32164586, 0.0);(0.34328696, 0.0);(0.2442099, 0.0);(0.66587794, 0.0);(0.63916266, 0.0);(0.704423, 0.0);(0.58274806, 0.0);(0.046750523, 1.0);(0.4302958, 0.0);(0.4888198, 0.0);(0.45269725, 0.0);(0.44572276, 0.0);
(0.97549176, 0.0);(0.91307634, 0.0);(0.0, 0.0);(1.0452814, 0.0);(1.2106229, 0.0);(0.44992396, 0.35819194);(0.56384945, 0.0);(1.1239746, 0.0);(0.6658299, 0.0);(0.59999233, 0.0);(0.7185516, 0.0);(0.25277278, 0.026308896);(0.380106, 0.98976517);(0.20871274, 1.0);(0.59404755, 0.003238422);(0.91139627, 0.0);(1.0834359, 0.0);(0.44586465, 0.0);(0.4762286, 0.0);(0.5215259, 0.0);
(0.8715257, 0.0);(0.41425908, 0.0);(1.0452814, 0.0);(0.0, 0.0);(0.27521914, 2.1554539e-23);(0.6247015, 0.0);(0.73657656, 0.0);(0.12054299, 6.0065763e-10);(0.3969893, 0.9999968);(0.6433754, 0.0);(0.5986064, 0.0);(0.800898, 0.0);(0.6773981, 0.0);(0.8595147, 0.0);(0.9271569, 0.0);(0.46094814, 0.0);(0.038478393, 1.0);(0.61169654, 0.0);(0.59056073, 0.0);(0.73550344, 0.0);
(0.77508044, 0.0);(0.36947754, 1.0);(1.2106229, 0.0);(0.27521914, 2.155536e-23);(0.0, 0.0);(0.83553344, 0.0);(0.7859227, 0.0);(0.15635383, 1.0);(0.5470999, 0.0);(0.6979349, 0.0);(0.61123097, 0.0);(0.95798916, 0.0);(0.87305284, 0.0);(1.0085105, 0.0);(0.9518736, 0.0);(0.4045608, 6.318692e-10);(0.25296044, 1.1037295e-13);(0.76486045, 0.0);(0.73471093, 0.0);(0.800547, 0.0);
(0.89911574, 0.0);(0.630865, 0.0);(0.44992396, 0.35819224);(0.6247015, 0.0);(0.83553344, 0.0);(0.0, 0.0);(0.5047523, 0.0);(0.7208026, 0.0);(0.31289646, 0.42428818);(0.46375984, 0.0);(0.54664683, 0.0);(0.25875357, 0.019498374);(0.07609717, 1.0);(0.32036468, 0.0);(0.66448295, 0.0);(0.65067893, 0.0);(0.6631012, 0.0);(0.20236753, 0.8920416);(0.23103592, 3.2557332e-06);(0.4662858, 0.0);
(0.42565984, 0.0);(0.4247248, 0.0);(0.56384945, 0.0);(0.73657656, 0.0);(0.7859227, 0.0);(0.5047523, 0.0);(0.0, 0.0);(0.7609434, 0.0);(0.37799212, 0.0);(0.093284376, 0.67929864);(0.18376453, 0.0);(0.3662294, 0.0);(0.46034995, 0.0);(0.37133518, 0.0);(0.19610322, 0.9986738);(0.40362146, 0.0);(0.7669562, 0.0);(0.30308193, 0.0);(0.2799072, 0.0);(0.04508327, 0.9996667);
(0.83372974, 0.0);(0.3858751, 0.0);(1.1239746, 0.0);(0.12054299, 6.006542e-10);(0.15635383, 1.0);(0.7208026, 0.0);(0.7609434, 0.0);(0.0, 0.0);(0.46067291, 0.0);(0.66840273, 0.0);(0.6036053, 0.0);(0.8744384, 0.0);(0.7671345, 0.0);(0.9299279, 0.0);(0.9430532, 0.0);(0.43011618, 0.0);(0.09670906, 1.0);(0.6814067, 0.0);(0.6557855, 0.0);(0.7669104, 0.0);
(0.6662186, 0.0);(0.32164586, 0.0);(0.6658299, 0.0);(0.3969893, 0.9999968);(0.5470999, 0.0);(0.31289646, 0.42428803);(0.37799212, 0.0);(0.46067291, 0.0);(0.0, 0.0);(0.29269803, 0.0);(0.31122053, 1.48208995e-27);(0.41453996, 0.0);(0.33349627, 0.0);(0.46926823, 0.0);(0.57388717, 0.0);(0.3468985, 0.0);(0.43310747, 0.0);(0.22098307, 2.5549137e-12);(0.19545221, 0.9954725);(0.36374554, 0.0);
