(0.8652983832885903, 0.9421024231181044);(0.5771514257955356, 0.09020146843831);(0.06634194054164866, 0.3528207446399019);(0.1605304951383738, 0.9863897665056406);(0.4118491961993376, 0.9728636137662418);(0.9504485130657896, 0.5223042276076137);(0.6798541737007666, 0.6976487561433741);(0.3397089957250382, 0.13268931243627158);(0.9969204283990462, 0.9289170972631219);(0.8013120264810372, 0.31128915371091104);(0.17202378217144143, 0.7710357032112575);(0.9363440415978382, 0.7356420712395623);(0.8426675463045632, 0.1070641219296753);(0.678773818999689, 0.5667127135835673);(0.5463506083470219, 0.46866257336953654);(0.14405302071053194, 0.08338795408599031);(0.9824996356751526, 0.1843569504708299);(0.15084117091930327, 0.4856397081312448);(0.9729025551716443, 0.6780866329172995);(0.33546942986960493, 0.9939537683593721)
(0.0, 0.0);(0.89931303, 0.0);(0.99276596, 0.0);(0.70615804, 0.0);(0.45449138, 0.9831123);(0.4283469, 0.0);(0.30683407, 0.78215116);(0.9650875, 0.0);(0.13228083, 1.0);(0.6340502, 0.0);(0.7140683, 0.0);(0.2183423, 5.9938617e-07);(0.8353449, 0.0);(0.4191764, 0.0);(0.5708529, 0.0);(1.1214211, 0.0);(0.7667557, 0.0);(0.84782505, 0.0);(0.28510174, 0.0);(0.5323601, 0.0);
(0.89931303, 0.0);(0.0, 0.0);(0.5743651, 0.0);(0.9882947, 0.0);(0.8980074, 0.0);(0.5710197, 0.0);(0.61606824, 0.0);(0.24121386, 1.0);(0.93789655, 0.0);(0.3148456, 1.3769022e-14);(0.79225224, 0.0);(0.73865616, 0.0);(0.26605105, 1.0);(0.48722693, 0.0);(0.3797124, 2.1767895e-07);(0.433152, 1.7640888e-08);(0.4161399, 0.0);(0.5814738, 0.0);(0.7086804, 0.0);(0.9355097, 0.0);
(0.99276596, 0.0);(0.5743651, 0.0);(0.0, 0.0);(0.64053196, 0.0);(0.7098087, 0.0);(0.900205, 0.0);(0.7037781, 0.0);(0.3509806, 1e-45);(1.0944694, 0.0);(0.7361426, 0.0);(0.4313611, 2.0027329e-20);(0.95050293, 0.0);(0.8142959, 0.0);(0.6487084, 0.0);(0.49378908, 0.0);(0.28041583, 1.0);(0.93151754, 0.0);(0.15741982, 0.9999993);(0.9631459, 0.0);(0.6953281, 0.0);
(0.70615804, 0.0);(0.9882947, 0.0);(0.64053196, 0.0);(0.0, 0.0);(0.25168243, 9.5155515e-12);(0.9161582, 0.0);(0.59419566, 0.0);(0.8723012, 0.0);(0.8383622, 0.0);(0.9307856, 0.0);(0.21566054, 0.99999976);(0.81532884, 0.0);(1.1128901, 0.0);(0.666862, 0.0);(0.64567685, 0.0);(0.9031521, 0.0);(1.1484293, 0.0);(0.50084376, 1.4049396e-34);(0.8689069, 0.0);(0.17510238, 1.0);
(0.45449138, 0.9831123);(0.8980074, 0.0);(0.7098087, 0.0);(0.25168243, 9.515496e-12);(0.0, 0.0);(0.7022058, 0.0);(0.38414827, 3.5785118e-07);(0.8432657, 0.0);(0.5867194, 4.0012665e-17);(0.7676992, 0.0);(0.31344974, 7.819641e-34);(0.5756465, 0.0);(0.9670642, 0.0);(0.48601162, 1.4053823e-37);(0.52183264, 0.26740637);(0.9289143, 0.0);(0.9733369, 0.0);(0.5527317, 0.0);(0.63377786, 0.0);(0.07923802, 1.0);
(0.4283469, 0.0);(0.5710197, 0.0);(0.900205, 0.0);(0.9161582, 0.0);(0.7022058, 0.0);(0.0, 0.0);(0.32243913, 0.9942021);(0.7244326, 0.0);(0.4092599, 0.0);(0.25839707, 0.0076741097);(0.8171979, 0.0);(0.21380359, 1.5484368e-12);(0.4290001, 0.0);(0.27528033, 0.2576244);(0.40764266, 3.6812955e-11);(0.9181074, 0.0);(0.33946374, 1.5406716e-19);(0.80044746, 0.0);(0.15739232, 1.0);(0.7750178, 0.0);
(0.30683407, 0.7821509);(0.61606824, 0.0);(0.7037781, 0.0);(0.59419566, 0.0);(0.38414827, 3.578488e-07);(0.32243913, 0.9942021);(0.0, 0.0);(0.65945274, 0.0);(0.39244878, 1.9279578e-12);(0.40500093, 0.0);(0.5131056, 0.0);(0.25928855, 6.625539e-08);(0.61261606, 0.0);(0.1309405, 0.9999509);(0.265062, 0.00053545);(0.81510687, 0.0);(0.59587145, 0.0);(0.5699145, 0.0);(0.29370058, 3.2189897e-11);(0.45430994, 0.0);
(0.9650875, 0.0);(0.24121386, 1.0);(0.3509806, 1e-45);(0.8723012, 0.0);(0.8432657, 0.0);(0.7244326, 0.0);(0.65945274, 0.0);(0.0, 0.0);(1.0324271, 0.0);(0.49494976, 0.0);(0.66000336, 0.0);(0.8482484, 0.0);(0.5036109, 0.0);(0.55076426, 0.0);(0.39443478, 9.870053e-22);(0.20177186, 1.0);(0.64486384, 0.0);(0.40030617, 0.0);(0.8356987, 0.0);(0.8612749, 0.0);
(0.13228083, 1.0);(0.93789655, 0.0);(1.0944694, 0.0);(0.8383622, 0.0);(0.5867194, 4.0013734e-17);(0.4092599, 0.0);(0.39244878, 1.92798e-12);(1.0324271, 0.0);(0.0, 0.0);(0.6478633, 0.0);(0.8398696, 0.0);(0.20254563, 1.0);(0.83620346, 0.0);(0.48208845, 0.0);(0.6440865, 0.0);(1.200959, 0.0);(0.7446998, 0.0);(0.9551675, 0.0);(0.25197774, 3.555127e-11);(0.66464067, 0.0);
