(0.9383156443214168, 0.9358279049920629);(0.2651039763175733, 0.5553216067442913);(0.7254899257680729, 0.9323446402101522);(0.8778800311157363, 0.3552500077177694);(0.11896822836549592, 0.5259276729792841);(0.35368083906933356, 0.05279715001861374);(0.47604160143151175, 0.5663806720184547);(0.8216763144336447, 0.4317481510345984);(0.3681391149604377, 0.8136450695992824);(0.7184744830991717, 0.8840328861933776);(0.4702090620920949, 0.26363672261493754);(0.14373954997922145, 0.5272875131041105);(0.47672928564453265, 0.35331102128759617);(0.8651760088721256, 0.36783923885481884);(0.4292076645588918, 0.4753948901412768);(0.658326290949639, 0.8286835931930053);(0.6626802885571015, 0.11296087535001387);(0.2717330419432509, 0.6559444687067824);(0.264589914946881, 0.16566810458655445);(0.2148979218126139, 0.26787295520258814)
(0.0, 0.0);(0.7733039, 0.0);(0.21285422, 1.0);(0.58371496, 3.3996084e-36);(0.9161596, 0.0);(1.0590284, 0.0);(0.5917673, 0.0);(0.5173984, 1.0);(0.5831208, 0.0);(0.22586027, 3.1994543e-09);(0.8191244, 0.0);(0.893452, 0.0);(0.743228, 0.0);(0.5726784, 0.0);(0.6864324, 0.0);(0.29978982, 1.2485039e-24);(0.8678047, 0.0);(0.7229572, 0.0);(1.0232558, 0.0);(0.9846304, 0.0);
(0.7733039, 0.0);(0.0, 0.0);(0.59506434, 0.0);(0.6446108, 0.0);(0.1490626, 0.61118567);(0.5102712, 0.0);(0.21122733, 0.95320433);(0.5701256, 0.0);(0.27811375, 0.0);(0.55999637, 0.0);(0.3565784, 0.0);(0.12456016, 0.9557121);(0.29256374, 0.0);(0.628678, 0.0);(0.18253301, 6.615079e-05);(0.4789056, 0.0);(0.5947688, 0.0);(0.100840986, 0.9102881);(0.38965383, 0.0);(0.29180023, 0.0);
(0.21285422, 1.0);(0.59506434, 0.0);(0.0, 0.0);(0.596876, 0.0);(0.7300982, 0.0);(0.95490617, 0.0);(0.44289288, 5.65e-43);(0.5097535, 0.0);(0.37654907, 0.0);(0.04881846, 1.0);(0.7157783, 0.0);(0.7088757, 0.0);(0.6302077, 0.0);(0.5815312, 0.0);(0.5445973, 0.0);(0.123517476, 1.08037204e-10);(0.8217876, 0.0);(0.5313119, 0.0);(0.89455116, 0.0);(0.83798975, 0.0);
(0.58371496, 3.3996346e-36);(0.6446108, 0.0);(0.596876, 0.0);(0.0, 0.0);(0.7778676, 0.0);(0.6051963, 0.0);(0.4539276, 0.0);(0.09492536, 3.77621e-06);(0.68553764, 0.0);(0.55228746, 0.0);(0.41783804, 0.0);(0.7540286, 0.0);(0.40115544, 0.0);(0.017885216, 1.0);(0.46448, 0.0);(0.5218651, 0.0);(0.3240601, 0.9999844);(0.67663234, 0.0);(0.6419237, 0.0);(0.6687152, 0.0);
(0.9161596, 0.0);(0.1490626, 0.6111858);(0.7300982, 0.0);(0.7778676, 0.0);(0.0, 0.0);(0.5281501, 0.0);(0.35935754, 1.32668e-13);(0.7089911, 0.0);(0.38061455, 0.0);(0.69831735, 0.0);(0.43836817, 0.0);(0.02480862, 1.0);(0.39722726, 0.0);(0.76276994, 0.0);(0.31432796, 7.9927056e-30);(0.61852103, 0.0);(0.6827623, 0.0);(0.20060273, 0.8451566);(0.3885777, 0.0);(0.27530846, 0.7654569);
(1.0590284, 0.0);(0.5102712, 0.0);(0.95490617, 0.0);(0.6051963, 0.0);(0.5281501, 0.0);(0.0, 0.0);(0.5279585, 0.0);(0.6021824, 0.0);(0.76098526, 0.0);(0.9077595, 0.0);(0.24089864, 0.2476261);(0.5188607, 0.0);(0.3247299, 0.0);(0.6007319, 0.0);(0.42929378, 0.0);(0.8335518, 0.0);(0.31480205, 0.99733955);(0.60868883, 0.0);(0.14379515, 1.0);(0.25596544, 2.2295325e-08);
(0.5917673, 0.0);(0.21122733, 0.9532042);(0.44289288, 5.65e-43);(0.4539276, 0.0);(0.35935754, 1.3266902e-13);(0.5279585, 0.0);(0.0, 0.0);(0.37093028, 1.5065327e-08);(0.26978257, 0.038849045);(0.3995956, 0.0);(0.30280012, 0.0);(0.33459368, 8.8731824e-29);(0.21307077, 0.028286733);(0.43685728, 3.5294165e-20);(0.10233196, 1.0);(0.3194222, 1.31813e-06);(0.49033, 0.0);(0.2230777, 0.0094470335);(0.45308098, 0.0);(0.39661428, 0.0);
(0.5173984, 1.0);(0.5701256, 0.0);(0.5097535, 0.0);(0.09492536, 3.7762172e-06);(0.7089911, 0.0);(0.6021824, 0.0);(0.37093028, 1.5065384e-08);(0.0, 0.0);(0.59290916, 0.0);(0.4639096, 0.0);(0.38960323, 4e-45);(0.6846357, 0.0);(0.3537525, 0.0);(0.0773083, 1.0);(0.3948882, 0.0);(0.429233, 0.0);(0.35623738, 0.0);(0.59388685, 0.0);(0.61736846, 0.0);(0.62851816, 0.0);
(0.5831208, 0.0);(0.27811375, 0.0);(0.37654907, 0.0);(0.68553764, 0.0);(0.38061455, 0.0);(0.76098526, 0.0);(0.26978257, 0.038849045);(0.59290916, 0.0);(0.0, 0.0);(0.35733643, 0.0);(0.5593992, 0.0);(0.36380738, 0.0);(0.47296855, 0.0);(0.66767395, 0.0);(0.3437187, 0.0);(0.29057658, 1.0);(0.76007426, 0.0);(0.184834, 0.9999999);(0.65619856, 0.0);(0.5668775, 0.0);
